,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
160,1637700102,192.168.208.3,37578,192.168.192.2,5001,6,216808,3688,76,70,1637700102006;1637700102006;1637700102010;1637700102011;1637700102030;1637700102030;1637700102030;1637700102030;1637700102031;1637700102031;1637700102067;1637700102067;1637700102067;1637700102100;1637700102100;1637700102100;1637700102100;1637700102103;1637700102103;1637700102103;1637700102103;1637700102103;1637700102103;1637700102127;1637700102127;1637700102160;1637700102160;1637700102162;1637700102162;1637700102164;1637700102164;1637700102164;1637700102164;1637700102164;1637700102204;1637700102204;1637700102207;1637700102208;1637700102208;1637700102208;1637700102209;1637700102209;1637700102209;1637700102255;1637700102255;1637700102266;1637700102266;1637700102305;1637700102305;1637700102349;1637700102349;1637700102367;1637700102367;1637700102406;1637700102406;1637700102414;1637700102414;1637700102434;1637700102434;1637700102434;1637700102434;1637700102434;1637700102469;1637700102469;1637700102469;1637700102470;1637700102470;1637700102503;1637700102503;1637700102505;1637700102505;1637700102505;1637700102505;1637700102505;1637700102506;1637700102506;1637700102529;1637700102529;1637700102563;1637700102563;1637700102565;1637700102565;1637700102567;1637700102567;1637700102567;1637700102567;1637700102567;1637700102567;1637700102607;1637700102608;1637700102611;1637700102611;1637700102611;1637700102611;1637700102611;1637700102611;1637700102612;1637700102612;1637700102658;1637700102658;1637700102670;1637700102670;1637700102707;1637700102707;1637700102752;1637700102752;1637700102769;1637700102769;1637700102816;1637700102817;1637700102837;1637700102837;1637700102837;1637700102837;1637700102837;1637700102837;1637700102872;1637700102872;1637700102872;1637700102872;1637700102872;1637700102905;1637700102905;1637700102908;1637700102908;1637700102908;1637700102908;1637700102909;1637700102909;1637700102910;1637700102910;1637700102932;1637700102932;1637700102965;1637700102966;1637700102966;1637700102966;1637700102968;1637700102968;1637700102968;1637700102968;1637700102969;1637700102969;1637700102969;1637700102970;1637700102970;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
161,1637700103,192.168.208.3,37578,192.168.192.2,5001,6,149160,2736,56,48,1637700103011;1637700103011;1637700103015;1637700103015;1637700103015;1637700103015;1637700103015;1637700103062;1637700103062;1637700103074;1637700103074;1637700103075;1637700103111;1637700103111;1637700103156;1637700103156;1637700103171;1637700103171;1637700103219;1637700103221;1637700103221;1637700103242;1637700103242;1637700103242;1637700103275;1637700103275;1637700103275;1637700103278;1637700103278;1637700103309;1637700103309;1637700103312;1637700103312;1637700103313;1637700103313;1637700103337;1637700103337;1637700103370;1637700103370;1637700103370;1637700103370;1637700103372;1637700103372;1637700103372;1637700103372;1637700103413;1637700103413;1637700103418;1637700103418;1637700103418;1637700103418;1637700103418;1637700103418;1637700103418;1637700103477;1637700103477;1637700103514;1637700103514;1637700103574;1637700103574;1637700103574;1637700103645;1637700103645;1637700103645;1637700103645;1637700103645;1637700103679;1637700103679;1637700103681;1637700103681;1637700103715;1637700103715;1637700103715;1637700103740;1637700103740;1637700103772;1637700103772;1637700103772;1637700103772;1637700103775;1637700103775;1637700103775;1637700103775;1637700103775;1637700103816;1637700103816;1637700103821;1637700103821;1637700103821;1637700103821;1637700103821;1637700103821;1637700103822;1637700103822;1637700103867;1637700103867;1637700103880;1637700103880;1637700103917;1637700103917;1637700103977;1637700103977;1637700103978;1637700103978;,64;1500;64;2948;64;2948;2948;64;1500;64;1500;64;64;2948;64;1500;64;2948;64;64;1500;64;2948;2948;64;2948;1500;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;1500;1500;64;2948;2948;52;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
162,1637700104,192.168.208.3,37578,192.168.192.2,5001,6,196172,2964,69,57,1637700104048;1637700104048;1637700104048;1637700104048;1637700104048;1637700104081;1637700104081;1637700104082;1637700104082;1637700104117;1637700104117;1637700104117;1637700104117;1637700104143;1637700104143;1637700104176;1637700104176;1637700104176;1637700104176;1637700104176;1637700104177;1637700104177;1637700104177;1637700104177;1637700104177;1637700104178;1637700104219;1637700104219;1637700104223;1637700104223;1637700104223;1637700104223;1637700104223;1637700104223;1637700104223;1637700104224;1637700104224;1637700104267;1637700104267;1637700104269;1637700104269;1637700104283;1637700104283;1637700104320;1637700104320;1637700104381;1637700104381;1637700104381;1637700104427;1637700104427;1637700104451;1637700104451;1637700104451;1637700104451;1637700104451;1637700104483;1637700104484;1637700104484;1637700104484;1637700104521;1637700104521;1637700104521;1637700104546;1637700104546;1637700104546;1637700104578;1637700104578;1637700104579;1637700104579;1637700104581;1637700104581;1637700104581;1637700104581;1637700104581;1637700104621;1637700104621;1637700104626;1637700104626;1637700104626;1637700104626;1637700104626;1637700104626;1637700104626;1637700104626;1637700104627;1637700104627;1637700104669;1637700104669;1637700104672;1637700104672;1637700104685;1637700104685;1637700104723;1637700104723;1637700104784;1637700104784;1637700104784;1637700104854;1637700104854;1637700104854;1637700104855;1637700104855;1637700104855;1637700104888;1637700104888;1637700104888;1637700104888;1637700104923;1637700104923;1637700104923;1637700104923;1637700104948;1637700104948;1637700104948;1637700104948;1637700104982;1637700104982;1637700104982;1637700104982;1637700104984;1637700104984;1637700104984;1637700104984;1637700104984;1637700104984;1637700104984;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
163,1637700105,192.168.208.3,37578,192.168.192.2,5001,6,199068,3276,69,63,1637700105024;1637700105025;1637700105028;1637700105028;1637700105028;1637700105028;1637700105030;1637700105030;1637700105030;1637700105030;1637700105030;1637700105030;1637700105074;1637700105074;1637700105074;1637700105074;1637700105090;1637700105090;1637700105125;1637700105125;1637700105187;1637700105187;1637700105187;1637700105237;1637700105237;1637700105257;1637700105257;1637700105257;1637700105257;1637700105257;1637700105257;1637700105257;1637700105291;1637700105291;1637700105291;1637700105291;1637700105326;1637700105326;1637700105326;1637700105326;1637700105351;1637700105351;1637700105385;1637700105385;1637700105385;1637700105385;1637700105387;1637700105387;1637700105387;1637700105387;1637700105387;1637700105387;1637700105388;1637700105388;1637700105428;1637700105428;1637700105430;1637700105430;1637700105430;1637700105430;1637700105433;1637700105433;1637700105433;1637700105433;1637700105433;1637700105433;1637700105433;1637700105476;1637700105476;1637700105476;1637700105476;1637700105493;1637700105493;1637700105528;1637700105528;1637700105591;1637700105591;1637700105636;1637700105636;1637700105660;1637700105660;1637700105660;1637700105660;1637700105660;1637700105660;1637700105694;1637700105694;1637700105695;1637700105695;1637700105695;1637700105729;1637700105729;1637700105729;1637700105729;1637700105754;1637700105754;1637700105788;1637700105788;1637700105789;1637700105789;1637700105791;1637700105791;1637700105791;1637700105791;1637700105791;1637700105791;1637700105792;1637700105792;1637700105832;1637700105832;1637700105832;1637700105832;1637700105832;1637700105832;1637700105835;1637700105835;1637700105837;1637700105837;1637700105837;1637700105837;1637700105878;1637700105878;1637700105878;1637700105878;1637700105896;1637700105896;1637700105931;1637700105931;1637700105977;1637700105977;1637700105995;1637700105995;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
164,1637700106,192.168.208.3,37578,192.168.192.2,5001,6,165452,3136,63,55,1637700106063;1637700106063;1637700106063;1637700106063;1637700106063;1637700106063;1637700106063;1637700106098;1637700106098;1637700106098;1637700106098;1637700106098;1637700106098;1637700106131;1637700106132;1637700106132;1637700106132;1637700106157;1637700106157;1637700106191;1637700106191;1637700106191;1637700106191;1637700106194;1637700106194;1637700106194;1637700106194;1637700106194;1637700106194;1637700106194;1637700106196;1637700106196;1637700106198;1637700106198;1637700106238;1637700106238;1637700106238;1637700106238;1637700106238;1637700106242;1637700106242;1637700106242;1637700106242;1637700106283;1637700106283;1637700106283;1637700106301;1637700106301;1637700106334;1637700106334;1637700106382;1637700106382;1637700106399;1637700106399;1637700106400;1637700106468;1637700106468;1637700106468;1637700106468;1637700106468;1637700106501;1637700106502;1637700106536;1637700106536;1637700106536;1637700106536;1637700106536;1637700106561;1637700106561;1637700106596;1637700106596;1637700106596;1637700106597;1637700106597;1637700106597;1637700106597;1637700106597;1637700106597;1637700106640;1637700106641;1637700106641;1637700106641;1637700106641;1637700106641;1637700106641;1637700106644;1637700106644;1637700106687;1637700106687;1637700106687;1637700106687;1637700106738;1637700106738;1637700106785;1637700106785;1637700106847;1637700106847;1637700106870;1637700106870;1637700106870;1637700106871;1637700106871;1637700106917;1637700106917;1637700106939;1637700106939;1637700106939;1637700106939;1637700106964;1637700106964;1637700106999;1637700106999;1637700106999;1637700106999;1637700106999;1637700106999;1637700106999;1637700106999;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;2948;64;1500;64;2948;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;2948;2948;64;64;64;2948;1500;64;1500;64;2948;64;2948;1500;64;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;2;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
165,1637700107,192.168.208.3,37578,192.168.192.2,5001,6,179880,2912,62,56,1637700107042;1637700107042;1637700107042;1637700107042;1637700107043;1637700107043;1637700107043;1637700107043;1637700107043;1637700107047;1637700107047;1637700107089;1637700107089;1637700107089;1637700107089;1637700107138;1637700107138;1637700107141;1637700107141;1637700107188;1637700107188;1637700107250;1637700107250;1637700107273;1637700107273;1637700107273;1637700107273;1637700107273;1637700107316;1637700107316;1637700107341;1637700107341;1637700107341;1637700107341;1637700107366;1637700107366;1637700107402;1637700107402;1637700107402;1637700107402;1637700107402;1637700107402;1637700107403;1637700107403;1637700107403;1637700107403;1637700107444;1637700107444;1637700107445;1637700107445;1637700107445;1637700107445;1637700107446;1637700107446;1637700107446;1637700107446;1637700107446;1637700107449;1637700107449;1637700107492;1637700107492;1637700107492;1637700107492;1637700107538;1637700107538;1637700107543;1637700107543;1637700107590;1637700107590;1637700107637;1637700107637;1637700107652;1637700107652;1637700107675;1637700107675;1637700107676;1637700107676;1637700107676;1637700107719;1637700107719;1637700107744;1637700107744;1637700107744;1637700107768;1637700107768;1637700107804;1637700107805;1637700107805;1637700107805;1637700107805;1637700107805;1637700107805;1637700107805;1637700107806;1637700107806;1637700107847;1637700107847;1637700107847;1637700107847;1637700107847;1637700107847;1637700107848;1637700107848;1637700107848;1637700107848;1637700107848;1637700107852;1637700107852;1637700107896;1637700107896;1637700107896;1637700107896;1637700107937;1637700107937;1637700107946;1637700107946;1637700107993;1637700107993;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
166,1637700108,192.168.208.3,37578,192.168.192.2,5001,6,190224,2808,66,54,1637700108040;1637700108040;1637700108040;1637700108056;1637700108056;1637700108078;1637700108078;1637700108078;1637700108078;1637700108121;1637700108121;1637700108147;1637700108147;1637700108147;1637700108147;1637700108147;1637700108172;1637700108172;1637700108209;1637700108209;1637700108209;1637700108209;1637700108209;1637700108209;1637700108209;1637700108209;1637700108209;1637700108209;1637700108250;1637700108250;1637700108250;1637700108250;1637700108250;1637700108250;1637700108250;1637700108250;1637700108252;1637700108252;1637700108252;1637700108252;1637700108255;1637700108255;1637700108300;1637700108300;1637700108300;1637700108339;1637700108340;1637700108350;1637700108350;1637700108396;1637700108396;1637700108443;1637700108443;1637700108443;1637700108459;1637700108459;1637700108481;1637700108481;1637700108481;1637700108481;1637700108524;1637700108524;1637700108550;1637700108550;1637700108550;1637700108550;1637700108550;1637700108550;1637700108575;1637700108575;1637700108612;1637700108612;1637700108612;1637700108612;1637700108612;1637700108613;1637700108613;1637700108613;1637700108613;1637700108614;1637700108614;1637700108652;1637700108652;1637700108652;1637700108653;1637700108653;1637700108653;1637700108654;1637700108654;1637700108654;1637700108654;1637700108654;1637700108657;1637700108657;1637700108704;1637700108704;1637700108704;1637700108742;1637700108742;1637700108753;1637700108753;1637700108797;1637700108797;1637700108798;1637700108798;1637700108846;1637700108846;1637700108846;1637700108884;1637700108884;1637700108884;1637700108884;1637700108927;1637700108927;1637700108954;1637700108954;1637700108954;1637700108954;1637700108977;1637700108977;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;
167,1637700109,192.168.208.3,37578,192.168.192.2,5001,6,183036,3076,67,55,1637700109015;1637700109015;1637700109015;1637700109015;1637700109016;1637700109016;1637700109016;1637700109016;1637700109017;1637700109017;1637700109017;1637700109017;1637700109017;1637700109056;1637700109056;1637700109056;1637700109056;1637700109056;1637700109056;1637700109056;1637700109056;1637700109057;1637700109057;1637700109060;1637700109060;1637700109107;1637700109107;1637700109107;1637700109107;1637700109144;1637700109144;1637700109157;1637700109157;1637700109200;1637700109200;1637700109201;1637700109201;1637700109249;1637700109249;1637700109249;1637700109249;1637700109287;1637700109287;1637700109287;1637700109287;1637700109287;1637700109287;1637700109330;1637700109330;1637700109358;1637700109358;1637700109379;1637700109379;1637700109379;1637700109419;1637700109419;1637700109419;1637700109419;1637700109419;1637700109419;1637700109419;1637700109420;1637700109420;1637700109420;1637700109420;1637700109420;1637700109422;1637700109422;1637700109461;1637700109461;1637700109461;1637700109461;1637700109461;1637700109461;1637700109463;1637700109463;1637700109511;1637700109511;1637700109511;1637700109548;1637700109548;1637700109560;1637700109560;1637700109605;1637700109605;1637700109605;1637700109653;1637700109653;1637700109692;1637700109734;1637700109734;1637700109761;1637700109761;1637700109782;1637700109783;1637700109783;1637700109823;1637700109823;1637700109823;1637700109823;1637700109823;1637700109823;1637700109824;1637700109824;1637700109824;1637700109824;1637700109865;1637700109865;1637700109865;1637700109865;1637700109865;1637700109865;1637700109865;1637700109865;1637700109865;1637700109865;1637700109914;1637700109914;1637700109951;1637700109951;1637700109963;1637700109963;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;2948;2948;1500;64;2948;64;2948;1500;64;2948;64;1500;64;2948;1500;64;2948;64;64;2948;64;2948;64;2948;2948;64;2948;64;2948;2948;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
168,1637700110,192.168.208.3,37578,192.168.192.2,5001,6,163692,2600,57,50,1637700110008;1637700110008;1637700110056;1637700110056;1637700110056;1637700110097;1637700110097;1637700110138;1637700110138;1637700110165;1637700110165;1637700110185;1637700110185;1637700110185;1637700110185;1637700110226;1637700110226;1637700110226;1637700110226;1637700110226;1637700110226;1637700110226;1637700110227;1637700110227;1637700110229;1637700110229;1637700110269;1637700110269;1637700110269;1637700110269;1637700110269;1637700110269;1637700110269;1637700110269;1637700110270;1637700110270;1637700110316;1637700110316;1637700110354;1637700110354;1637700110366;1637700110366;1637700110408;1637700110408;1637700110411;1637700110411;1637700110459;1637700110459;1637700110459;1637700110459;1637700110540;1637700110540;1637700110567;1637700110567;1637700110589;1637700110589;1637700110589;1637700110589;1637700110629;1637700110629;1637700110629;1637700110629;1637700110629;1637700110630;1637700110630;1637700110630;1637700110630;1637700110631;1637700110631;1637700110631;1637700110631;1637700110672;1637700110672;1637700110672;1637700110672;1637700110672;1637700110673;1637700110673;1637700110673;1637700110673;1637700110673;1637700110673;1637700110674;1637700110674;1637700110717;1637700110717;1637700110718;1637700110718;1637700110756;1637700110756;1637700110769;1637700110769;1637700110811;1637700110811;1637700110813;1637700110813;1637700110863;1637700110863;1637700110863;1637700110863;1637700110943;1637700110943;1637700110970;1637700110970;1637700110992;1637700110992;1637700110992;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
169,1637700111,192.168.208.3,37578,192.168.192.2,5001,6,216756,3224,75,62,1637700111032;1637700111032;1637700111032;1637700111032;1637700111032;1637700111032;1637700111032;1637700111033;1637700111033;1637700111033;1637700111033;1637700111034;1637700111034;1637700111036;1637700111036;1637700111077;1637700111077;1637700111077;1637700111077;1637700111077;1637700111077;1637700111077;1637700111077;1637700111077;1637700111077;1637700111078;1637700111078;1637700111122;1637700111122;1637700111159;1637700111159;1637700111171;1637700111171;1637700111214;1637700111214;1637700111215;1637700111215;1637700111215;1637700111266;1637700111266;1637700111266;1637700111266;1637700111346;1637700111346;1637700111373;1637700111373;1637700111394;1637700111394;1637700111394;1637700111394;1637700111436;1637700111436;1637700111436;1637700111436;1637700111436;1637700111436;1637700111436;1637700111436;1637700111436;1637700111436;1637700111436;1637700111438;1637700111438;1637700111438;1637700111438;1637700111480;1637700111480;1637700111480;1637700111480;1637700111480;1637700111480;1637700111481;1637700111481;1637700111481;1637700111481;1637700111481;1637700111482;1637700111482;1637700111526;1637700111526;1637700111563;1637700111563;1637700111574;1637700111574;1637700111617;1637700111617;1637700111617;1637700111617;1637700111617;1637700111617;1637700111669;1637700111669;1637700111669;1637700111669;1637700111669;1637700111749;1637700111749;1637700111775;1637700111775;1637700111797;1637700111797;1637700111797;1637700111797;1637700111840;1637700111840;1637700111840;1637700111840;1637700111840;1637700111840;1637700111840;1637700111841;1637700111841;1637700111841;1637700111841;1637700111882;1637700111882;1637700111882;1637700111882;1637700111882;1637700111883;1637700111883;1637700111883;1637700111883;1637700111883;1637700111884;1637700111884;1637700111884;1637700111884;1637700111886;1637700111886;1637700111929;1637700111929;1637700111966;1637700111966;1637700111977;1637700111977;1637700111977;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
