,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
159,1637648535,192.168.48.3,54886,192.168.0.2,5001,6,157848,2632,56,49,1637648535017;1637648535017;1637648535022;1637648535022;1637648535022;1637648535022;1637648535023;1637648535023;1637648535069;1637648535069;1637648535079;1637648535079;1637648535120;1637648535120;1637648535125;1637648535125;1637648535125;1637648535125;1637648535125;1637648535172;1637648535172;1637648535181;1637648535181;1637648535223;1637648535223;1637648535228;1637648535228;1637648535228;1637648535228;1637648535228;1637648535228;1637648535275;1637648535275;1637648535275;1637648535276;1637648535283;1637648535283;1637648535285;1637648535328;1637648535331;1637648535331;1637648535332;1637648535332;1637648535332;1637648535377;1637648535377;1637648535386;1637648535386;1637648535434;1637648535434;1637648535434;1637648535434;1637648535481;1637648535481;1637648535481;1637648535489;1637648535490;1637648535537;1637648535537;1637648535537;1637648535537;1637648535583;1637648535584;1637648535584;1637648535584;1637648535593;1637648535593;1637648535640;1637648535640;1637648535640;1637648535640;1637648535686;1637648535686;1637648535686;1637648535696;1637648535696;1637648535785;1637648535785;1637648535785;1637648535785;1637648535789;1637648535789;1637648535789;1637648535789;1637648535799;1637648535799;1637648535889;1637648535889;1637648535889;1637648535889;1637648535889;1637648535892;1637648535892;1637648535892;1637648535892;1637648535901;1637648535901;1637648535993;1637648535993;1637648535993;1637648535993;1637648535993;1637648535996;1637648535996;1637648535996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
160,1637648536,192.168.48.3,54886,192.168.0.2,5001,6,149056,2464,54,46,1637648536004;1637648536004;1637648536004;1637648536095;1637648536095;1637648536096;1637648536096;1637648536098;1637648536098;1637648536098;1637648536098;1637648536098;1637648536107;1637648536107;1637648536107;1637648536198;1637648536198;1637648536201;1637648536201;1637648536201;1637648536201;1637648536201;1637648536210;1637648536210;1637648536210;1637648536210;1637648536210;1637648536302;1637648536305;1637648536305;1637648536305;1637648536305;1637648536306;1637648536306;1637648536314;1637648536314;1637648536314;1637648536408;1637648536408;1637648536408;1637648536408;1637648536408;1637648536408;1637648536408;1637648536416;1637648536416;1637648536465;1637648536465;1637648536511;1637648536511;1637648536511;1637648536511;1637648536511;1637648536511;1637648536511;1637648536519;1637648536519;1637648536614;1637648536614;1637648536614;1637648536614;1637648536614;1637648536614;1637648536614;1637648536614;1637648536622;1637648536622;1637648536665;1637648536665;1637648536718;1637648536718;1637648536718;1637648536718;1637648536718;1637648536718;1637648536718;1637648536726;1637648536726;1637648536769;1637648536769;1637648536821;1637648536821;1637648536821;1637648536821;1637648536821;1637648536821;1637648536828;1637648536828;1637648536871;1637648536871;1637648536915;1637648536915;1637648536923;1637648536923;1637648536924;1637648536924;1637648536931;1637648536931;1637648536974;1637648536974;,52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;64;2948;2948;1500;64;1500;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;2;1;2;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
161,1637648537,192.168.48.3,54886,192.168.0.2,5001,6,154952,2776,56,52,1637648537015;1637648537015;1637648537018;1637648537018;1637648537026;1637648537026;1637648537026;1637648537026;1637648537034;1637648537034;1637648537078;1637648537078;1637648537118;1637648537118;1637648537121;1637648537121;1637648537129;1637648537129;1637648537130;1637648537130;1637648537137;1637648537137;1637648537220;1637648537220;1637648537220;1637648537220;1637648537223;1637648537223;1637648537225;1637648537225;1637648537233;1637648537233;1637648537233;1637648537240;1637648537240;1637648537323;1637648537323;1637648537328;1637648537328;1637648537335;1637648537335;1637648537343;1637648537343;1637648537343;1637648537426;1637648537426;1637648537431;1637648537431;1637648537438;1637648537438;1637648537446;1637648537446;1637648537446;1637648537446;1637648537446;1637648537528;1637648537528;1637648537534;1637648537534;1637648537541;1637648537541;1637648537548;1637648537548;1637648537548;1637648537548;1637648537595;1637648537595;1637648537632;1637648537632;1637648537637;1637648537637;1637648537643;1637648537643;1637648537651;1637648537651;1637648537651;1637648537651;1637648537735;1637648537735;1637648537739;1637648537739;1637648537744;1637648537745;1637648537756;1637648537756;1637648537795;1637648537795;1637648537795;1637648537838;1637648537838;1637648537842;1637648537842;1637648537847;1637648537847;1637648537859;1637648537859;1637648537897;1637648537897;1637648537897;1637648537897;1637648537941;1637648537941;1637648537945;1637648537945;1637648537949;1637648537950;1637648537962;1637648537962;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;1500;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
162,1637648538,192.168.48.3,54886,192.168.0.2,5001,6,162296,2852,58,53,1637648538000;1637648538000;1637648538000;1637648538000;1637648538043;1637648538043;1637648538047;1637648538047;1637648538052;1637648538052;1637648538064;1637648538064;1637648538064;1637648538103;1637648538103;1637648538103;1637648538103;1637648538146;1637648538146;1637648538150;1637648538150;1637648538156;1637648538156;1637648538156;1637648538156;1637648538168;1637648538168;1637648538169;1637648538207;1637648538207;1637648538249;1637648538249;1637648538254;1637648538254;1637648538259;1637648538259;1637648538271;1637648538271;1637648538310;1637648538310;1637648538353;1637648538353;1637648538362;1637648538362;1637648538374;1637648538375;1637648538415;1637648538415;1637648538455;1637648538455;1637648538455;1637648538455;1637648538467;1637648538467;1637648538479;1637648538479;1637648538518;1637648538518;1637648538559;1637648538559;1637648538559;1637648538559;1637648538571;1637648538571;1637648538582;1637648538582;1637648538622;1637648538622;1637648538622;1637648538662;1637648538662;1637648538662;1637648538662;1637648538674;1637648538674;1637648538686;1637648538686;1637648538726;1637648538726;1637648538767;1637648538767;1637648538767;1637648538767;1637648538767;1637648538779;1637648538779;1637648538790;1637648538790;1637648538831;1637648538831;1637648538871;1637648538871;1637648538871;1637648538871;1637648538871;1637648538883;1637648538883;1637648538895;1637648538895;1637648538934;1637648538934;1637648538975;1637648538975;1637648538975;1637648538975;1637648538975;1637648538986;1637648538986;1637648538986;1637648538998;1637648538998;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
163,1637648539,192.168.48.3,54886,192.168.0.2,5001,6,149056,2592,54,48,1637648539036;1637648539036;1637648539078;1637648539078;1637648539078;1637648539078;1637648539088;1637648539088;1637648539089;1637648539089;1637648539101;1637648539101;1637648539101;1637648539101;1637648539140;1637648539140;1637648539141;1637648539141;1637648539183;1637648539183;1637648539183;1637648539192;1637648539192;1637648539192;1637648539204;1637648539204;1637648539243;1637648539243;1637648539294;1637648539294;1637648539294;1637648539294;1637648539294;1637648539306;1637648539306;1637648539345;1637648539345;1637648539396;1637648539396;1637648539396;1637648539396;1637648539397;1637648539397;1637648539397;1637648539397;1637648539409;1637648539409;1637648539448;1637648539448;1637648539499;1637648539499;1637648539500;1637648539500;1637648539500;1637648539500;1637648539513;1637648539513;1637648539550;1637648539550;1637648539597;1637648539597;1637648539601;1637648539601;1637648539602;1637648539602;1637648539615;1637648539615;1637648539615;1637648539653;1637648539653;1637648539700;1637648539700;1637648539704;1637648539704;1637648539704;1637648539717;1637648539717;1637648539718;1637648539718;1637648539755;1637648539755;1637648539802;1637648539802;1637648539807;1637648539807;1637648539820;1637648539820;1637648539820;1637648539820;1637648539858;1637648539858;1637648539905;1637648539905;1637648539905;1637648539909;1637648539909;1637648539923;1637648539923;1637648539923;1637648539923;1637648539961;1637648539961;,52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;64;1500;64;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
164,1637648540,192.168.48.3,54886,192.168.0.2,5001,6,160900,2760,59,51,1637648540009;1637648540009;1637648540009;1637648540009;1637648540012;1637648540012;1637648540026;1637648540026;1637648540026;1637648540026;1637648540064;1637648540064;1637648540064;1637648540064;1637648540113;1637648540113;1637648540115;1637648540115;1637648540116;1637648540116;1637648540131;1637648540131;1637648540131;1637648540167;1637648540167;1637648540215;1637648540215;1637648540218;1637648540218;1637648540234;1637648540234;1637648540234;1637648540234;1637648540234;1637648540315;1637648540315;1637648540321;1637648540321;1637648540337;1637648540337;1637648540337;1637648540337;1637648540337;1637648540337;1637648540424;1637648540424;1637648540440;1637648540440;1637648540440;1637648540440;1637648540440;1637648540440;1637648540440;1637648540440;1637648540527;1637648540527;1637648540543;1637648540543;1637648540543;1637648540543;1637648540543;1637648540543;1637648540543;1637648540544;1637648540544;1637648540631;1637648540631;1637648540647;1637648540647;1637648540647;1637648540647;1637648540647;1637648540649;1637648540649;1637648540695;1637648540695;1637648540734;1637648540734;1637648540749;1637648540749;1637648540750;1637648540750;1637648540750;1637648540750;1637648540750;1637648540750;1637648540797;1637648540797;1637648540838;1637648540838;1637648540852;1637648540852;1637648540852;1637648540852;1637648540852;1637648540852;1637648540853;1637648540853;1637648540901;1637648540901;1637648540940;1637648540940;1637648540954;1637648540954;1637648540954;1637648540954;1637648540955;1637648540955;1637648540955;1637648540955;,52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
165,1637648541,192.168.48.3,54886,192.168.0.2,5001,6,147608,2696,54,50,1637648541003;1637648541003;1637648541004;1637648541004;1637648541044;1637648541044;1637648541056;1637648541058;1637648541058;1637648541058;1637648541059;1637648541059;1637648541059;1637648541107;1637648541107;1637648541149;1637648541149;1637648541161;1637648541161;1637648541162;1637648541162;1637648541162;1637648541162;1637648541253;1637648541253;1637648541264;1637648541264;1637648541264;1637648541264;1637648541264;1637648541264;1637648541316;1637648541316;1637648541356;1637648541356;1637648541368;1637648541368;1637648541368;1637648541368;1637648541368;1637648541368;1637648541368;1637648541419;1637648541419;1637648541459;1637648541459;1637648541471;1637648541471;1637648541471;1637648541472;1637648541472;1637648541472;1637648541516;1637648541516;1637648541522;1637648541522;1637648541562;1637648541562;1637648541574;1637648541574;1637648541575;1637648541575;1637648541614;1637648541614;1637648541619;1637648541619;1637648541625;1637648541625;1637648541666;1637648541666;1637648541677;1637648541677;1637648541722;1637648541722;1637648541722;1637648541728;1637648541728;1637648541769;1637648541769;1637648541780;1637648541780;1637648541825;1637648541825;1637648541825;1637648541825;1637648541825;1637648541832;1637648541832;1637648541873;1637648541873;1637648541883;1637648541883;1637648541924;1637648541925;1637648541928;1637648541928;1637648541928;1637648541928;1637648541928;1637648541934;1637648541934;1637648541987;1637648541987;1637648541987;,64;1500;64;1500;64;1500;64;64;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;64;2948;64;,2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;
166,1637648542,192.168.48.3,54886,192.168.0.2,5001,6,153504,2604,56,48,1637648542026;1637648542026;1637648542031;1637648542033;1637648542033;1637648542033;1637648542038;1637648542038;1637648542090;1637648542090;1637648542129;1637648542129;1637648542134;1637648542134;1637648542137;1637648542137;1637648542142;1637648542142;1637648542193;1637648542193;1637648542237;1637648542237;1637648542237;1637648542238;1637648542238;1637648542245;1637648542245;1637648542297;1637648542297;1637648542340;1637648542340;1637648542340;1637648542340;1637648542340;1637648542347;1637648542348;1637648542348;1637648542400;1637648542400;1637648542443;1637648542443;1637648542443;1637648542443;1637648542451;1637648542451;1637648542451;1637648542451;1637648542503;1637648542503;1637648542546;1637648542546;1637648542546;1637648542546;1637648542554;1637648542554;1637648542554;1637648542554;1637648542554;1637648542607;1637648542607;1637648542648;1637648542648;1637648542658;1637648542658;1637648542658;1637648542658;1637648542658;1637648542705;1637648542705;1637648542710;1637648542710;1637648542751;1637648542751;1637648542761;1637648542761;1637648542761;1637648542761;1637648542761;1637648542761;1637648542809;1637648542809;1637648542813;1637648542813;1637648542853;1637648542853;1637648542863;1637648542863;1637648542864;1637648542864;1637648542864;1637648542864;1637648542864;1637648542912;1637648542912;1637648542916;1637648542916;1637648542957;1637648542957;1637648542967;1637648542967;1637648542967;1637648542967;1637648542968;1637648542968;,64;1500;64;64;2948;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;,2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
167,1637648543,192.168.48.3,54886,192.168.0.2,5001,6,152108,2732,57,50,1637648543016;1637648543016;1637648543020;1637648543020;1637648543061;1637648543061;1637648543071;1637648543071;1637648543071;1637648543071;1637648543071;1637648543119;1637648543119;1637648543123;1637648543123;1637648543174;1637648543174;1637648543174;1637648543174;1637648543223;1637648543223;1637648543226;1637648543226;1637648543226;1637648543277;1637648543277;1637648543278;1637648543278;1637648543325;1637648543325;1637648543325;1637648543325;1637648543329;1637648543329;1637648543376;1637648543376;1637648543380;1637648543380;1637648543381;1637648543381;1637648543427;1637648543427;1637648543427;1637648543427;1637648543427;1637648543431;1637648543431;1637648543483;1637648543483;1637648543483;1637648543483;1637648543530;1637648543530;1637648543530;1637648543530;1637648543530;1637648543533;1637648543533;1637648543585;1637648543585;1637648543585;1637648543585;1637648543632;1637648543632;1637648543633;1637648543633;1637648543633;1637648543633;1637648543636;1637648543636;1637648543688;1637648543688;1637648543688;1637648543688;1637648543735;1637648543735;1637648543739;1637648543739;1637648543739;1637648543739;1637648543739;1637648543793;1637648543793;1637648543793;1637648543793;1637648543837;1637648543837;1637648543842;1637648543842;1637648543842;1637648543842;1637648543844;1637648543844;1637648543844;1637648543897;1637648543897;1637648543897;1637648543941;1637648543941;1637648543941;1637648543941;1637648543946;1637648543946;1637648543946;1637648543948;1637648543948;1637648543948;,64;2948;64;2948;64;1500;64;1500;52;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;64;2948;64;64;1500;64;1500;64;64;2948;64;2948;1500;,2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;2;1;2;1;1;
168,1637648544,192.168.48.3,54886,192.168.0.2,5001,6,150556,2876,55,53,1637648544000;1637648544000;1637648544044;1637648544044;1637648544049;1637648544049;1637648544051;1637648544051;1637648544051;1637648544051;1637648544103;1637648544103;1637648544152;1637648544152;1637648544153;1637648544153;1637648544153;1637648544154;1637648544154;1637648544206;1637648544206;1637648544255;1637648544255;1637648544255;1637648544255;1637648544256;1637648544256;1637648544257;1637648544257;1637648544257;1637648544309;1637648544309;1637648544358;1637648544358;1637648544358;1637648544358;1637648544358;1637648544358;1637648544359;1637648544359;1637648544359;1637648544411;1637648544411;1637648544461;1637648544461;1637648544462;1637648544462;1637648544462;1637648544462;1637648544462;1637648544462;1637648544504;1637648544504;1637648544516;1637648544516;1637648544564;1637648544564;1637648544564;1637648544564;1637648544565;1637648544565;1637648544567;1637648544567;1637648544608;1637648544608;1637648544619;1637648544619;1637648544667;1637648544667;1637648544667;1637648544667;1637648544670;1637648544670;1637648544710;1637648544710;1637648544722;1637648544722;1637648544765;1637648544765;1637648544770;1637648544770;1637648544770;1637648544770;1637648544772;1637648544772;1637648544813;1637648544813;1637648544825;1637648544825;1637648544865;1637648544865;1637648544872;1637648544872;1637648544872;1637648544872;1637648544872;1637648544874;1637648544874;1637648544876;1637648544916;1637648544916;1637648544930;1637648544930;1637648544968;1637648544968;1637648544976;1637648544976;1637648544976;,64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;2948;64;64;1500;64;1500;64;64;2948;64;2948;64;1500;64;2948;52;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;
169,1637648545,192.168.48.3,54886,192.168.0.2,5001,6,151952,2684,54,50,1637648545019;1637648545019;1637648545032;1637648545032;1637648545071;1637648545071;1637648545071;1637648545080;1637648545080;1637648545122;1637648545122;1637648545135;1637648545135;1637648545174;1637648545174;1637648545174;1637648545183;1637648545183;1637648545225;1637648545225;1637648545225;1637648545225;1637648545237;1637648545237;1637648545277;1637648545277;1637648545278;1637648545278;1637648545286;1637648545286;1637648545328;1637648545328;1637648545340;1637648545340;1637648545380;1637648545380;1637648545380;1637648545380;1637648545388;1637648545388;1637648545432;1637648545432;1637648545442;1637648545442;1637648545483;1637648545483;1637648545483;1637648545483;1637648545490;1637648545490;1637648545535;1637648545535;1637648545545;1637648545545;1637648545585;1637648545585;1637648545586;1637648545586;1637648545586;1637648545586;1637648545593;1637648545593;1637648545637;1637648545637;1637648545648;1637648545648;1637648545688;1637648545688;1637648545688;1637648545688;1637648545688;1637648545695;1637648545695;1637648545740;1637648545740;1637648545750;1637648545750;1637648545792;1637648545792;1637648545792;1637648545792;1637648545792;1637648545798;1637648545798;1637648545843;1637648545843;1637648545853;1637648545854;1637648545895;1637648545895;1637648545895;1637648545895;1637648545895;1637648545895;1637648545901;1637648545901;1637648545947;1637648545947;1637648545957;1637648545957;1637648545998;1637648545998;1637648545998;1637648545998;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;52;1500;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
170,1637648546,192.168.48.3,54886,192.168.0.2,5001,6,152004,2748,55,51,1637648546004;1637648546004;1637648546050;1637648546050;1637648546059;1637648546059;1637648546102;1637648546102;1637648546102;1637648546107;1637648546107;1637648546153;1637648546153;1637648546163;1637648546163;1637648546205;1637648546205;1637648546205;1637648546205;1637648546209;1637648546209;1637648546257;1637648546257;1637648546265;1637648546265;1637648546308;1637648546308;1637648546308;1637648546308;1637648546311;1637648546311;1637648546360;1637648546360;1637648546360;1637648546368;1637648546368;1637648546412;1637648546412;1637648546413;1637648546413;1637648546454;1637648546455;1637648546463;1637648546463;1637648546463;1637648546463;1637648546471;1637648546471;1637648546515;1637648546515;1637648546515;1637648546515;1637648546557;1637648546557;1637648546565;1637648546565;1637648546574;1637648546574;1637648546574;1637648546617;1637648546617;1637648546617;1637648546617;1637648546660;1637648546660;1637648546668;1637648546668;1637648546676;1637648546676;1637648546676;1637648546676;1637648546719;1637648546719;1637648546719;1637648546763;1637648546763;1637648546771;1637648546771;1637648546779;1637648546779;1637648546779;1637648546779;1637648546822;1637648546822;1637648546822;1637648546823;1637648546823;1637648546865;1637648546865;1637648546867;1637648546867;1637648546875;1637648546875;1637648546884;1637648546884;1637648546926;1637648546926;1637648546926;1637648546927;1637648546927;1637648546967;1637648546968;1637648546978;1637648546979;1637648546987;1637648546987;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;1500;64;1500;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
