,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
179,1637651645,172.27.0.3,60146,172.25.0.2,5001,6,73700,1040,25,20,1637651645035;1637651645035;1637651645040;1637651645040;1637651645061;1637651645061;1637651645118;1637651645118;1637651645164;1637651645164;1637651645348;1637651645348;1637651645348;1637651645348;1637651645348;1637651645439;1637651645439;1637651645442;1637651645442;1637651645463;1637651645463;1637651645521;1637651645521;1637651645521;1637651645567;1637651645567;1637651645750;1637651645750;1637651645750;1637651645750;1637651645750;1637651645796;1637651645796;1637651645842;1637651645842;1637651645844;1637651645844;1637651645865;1637651645865;1637651645923;1637651645923;1637651645923;1637651645923;1637651645971;1637651645971;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
180,1637651646,172.27.0.3,60146,172.25.0.2,5001,6,63564,1200,25,21,1637651646152;1637651646152;1637651646152;1637651646152;1637651646152;1637651646198;1637651646198;1637651646245;1637651646245;1637651646245;1637651646246;1637651646246;1637651646267;1637651646267;1637651646325;1637651646325;1637651646325;1637651646325;1637651646374;1637651646374;1637651646557;1637651646557;1637651646557;1637651646557;1637651646557;1637651646600;1637651646600;1637651646648;1637651646648;1637651646648;1637651646648;1637651646648;1637651646648;1637651646648;1637651646648;1637651646670;1637651646670;1637651646729;1637651646729;1637651646729;1637651646729;1637651646779;1637651646779;1637651646960;1637651646960;1637651646960;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;1500;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
181,1637651647,172.27.0.3,60146,172.25.0.2,5001,6,76752,1168,28,22,1637651647005;1637651647005;1637651647051;1637651647051;1637651647051;1637651647051;1637651647073;1637651647073;1637651647132;1637651647132;1637651647132;1637651647132;1637651647225;1637651647225;1637651647363;1637651647363;1637651647406;1637651647406;1637651647406;1637651647454;1637651647454;1637651647475;1637651647475;1637651647525;1637651647525;1637651647536;1637651647536;1637651647536;1637651647536;1637651647536;1637651647675;1637651647675;1637651647765;1637651647765;1637651647765;1637651647808;1637651647808;1637651647855;1637651647855;1637651647857;1637651647857;1637651647878;1637651647878;1637651647928;1637651647928;1637651647939;1637651647939;1637651647939;1637651647939;1637651647939;,64;2948;64;2948;1500;52;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
182,1637651648,172.27.0.3,60146,172.25.0.2,5001,6,63460,1268,23,23,1637651648125;1637651648125;1637651648169;1637651648169;1637651648211;1637651648211;1637651648257;1637651648257;1637651648259;1637651648259;1637651648281;1637651648281;1637651648325;1637651648325;1637651648330;1637651648330;1637651648341;1637651648341;1637651648341;1637651648341;1637651648341;1637651648526;1637651648526;1637651648571;1637651648571;1637651648613;1637651648613;1637651648659;1637651648659;1637651648661;1637651648661;1637651648683;1637651648683;1637651648733;1637651648733;1637651648744;1637651648744;1637651648744;1637651648744;1637651648744;1637651648744;1637651648744;1637651648930;1637651648930;1637651648976;1637651648976;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;
183,1637651649,172.27.0.3,60146,172.25.0.2,5001,6,73752,1100,26,20,1637651649018;1637651649018;1637651649063;1637651649065;1637651649065;1637651649086;1637651649086;1637651649136;1637651649136;1637651649147;1637651649147;1637651649147;1637651649147;1637651649147;1637651649333;1637651649333;1637651649420;1637651649420;1637651649468;1637651649468;1637651649489;1637651649489;1637651649538;1637651649538;1637651649538;1637651649550;1637651649550;1637651649550;1637651649550;1637651649550;1637651649735;1637651649735;1637651649735;1637651649824;1637651649824;1637651649870;1637651649870;1637651649893;1637651649893;1637651649952;1637651649952;1637651649952;1637651649952;1637651649952;1637651649952;1637651649952;,64;1500;64;64;2948;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;,2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;
184,1637651650,172.27.0.3,60146,172.25.0.2,5001,6,67960,1244,26,23,1637651650138;1637651650138;1637651650138;1637651650138;1637651650228;1637651650228;1637651650273;1637651650273;1637651650295;1637651650295;1637651650354;1637651650354;1637651650355;1637651650355;1637651650355;1637651650355;1637651650355;1637651650355;1637651650355;1637651650404;1637651650405;1637651650540;1637651650541;1637651650541;1637651650584;1637651650584;1637651650630;1637651650630;1637651650675;1637651650675;1637651650697;1637651650697;1637651650757;1637651650757;1637651650757;1637651650757;1637651650757;1637651650757;1637651650757;1637651650757;1637651650855;1637651650855;1637651650943;1637651650943;1637651650943;1637651650943;1637651650943;1637651650988;1637651650988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;64;1500;64;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;2;1;2;1;
185,1637651651,172.27.0.3,60146,172.25.0.2,5001,6,67960,1112,26,20,1637651651034;1637651651034;1637651651079;1637651651079;1637651651101;1637651651101;1637651651160;1637651651160;1637651651161;1637651651161;1637651651161;1637651651162;1637651651258;1637651651258;1637651651346;1637651651346;1637651651436;1637651651436;1637651651480;1637651651480;1637651651555;1637651651555;1637651651564;1637651651564;1637651651564;1637651651564;1637651651564;1637651651564;1637651651604;1637651651604;1637651651745;1637651651745;1637651651749;1637651651749;1637651651839;1637651651839;1637651651882;1637651651882;1637651651958;1637651651958;1637651651968;1637651651968;1637651651968;1637651651968;1637651651968;1637651651968;,64;1500;64;2948;64;1500;64;1500;64;2948;2948;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;
186,1637651652,172.27.0.3,60146,172.25.0.2,5001,6,69356,1040,25,20,1637651652007;1637651652007;1637651652152;1637651652152;1637651652152;1637651652241;1637651652241;1637651652285;1637651652285;1637651652360;1637651652360;1637651652371;1637651652371;1637651652371;1637651652371;1637651652371;1637651652371;1637651652409;1637651652410;1637651652454;1637651652454;1637651652555;1637651652556;1637651652556;1637651652556;1637651652644;1637651652644;1637651652688;1637651652688;1637651652688;1637651652763;1637651652763;1637651652775;1637651652775;1637651652775;1637651652775;1637651652775;1637651652813;1637651652813;1637651652856;1637651652856;1637651652955;1637651652955;1637651652957;1637651652957;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
187,1637651653,172.27.0.3,60146,172.25.0.2,5001,6,60616,1340,24,23,1637651653036;1637651653036;1637651653046;1637651653046;1637651653090;1637651653090;1637651653090;1637651653166;1637651653166;1637651653166;1637651653166;1637651653178;1637651653179;1637651653217;1637651653217;1637651653259;1637651653259;1637651653359;1637651653359;1637651653360;1637651653360;1637651653440;1637651653440;1637651653451;1637651653451;1637651653493;1637651653493;1637651653568;1637651653568;1637651653581;1637651653581;1637651653619;1637651653619;1637651653662;1637651653662;1637651653763;1637651653763;1637651653763;1637651653853;1637651653853;1637651653896;1637651653896;1637651653896;1637651653896;1637651653982;1637651653982;1637651653982;,52;1500;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;64;1500;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
188,1637651654,172.27.0.3,60146,172.25.0.2,5001,6,73804,1144,27,22,1637651654021;1637651654021;1637651654065;1637651654065;1637651654166;1637651654166;1637651654166;1637651654214;1637651654214;1637651654255;1637651654255;1637651654298;1637651654298;1637651654298;1637651654298;1637651654385;1637651654385;1637651654385;1637651654425;1637651654425;1637651654465;1637651654465;1637651654468;1637651654468;1637651654569;1637651654569;1637651654569;1637651654569;1637651654657;1637651654657;1637651654700;1637651654700;1637651654700;1637651654700;1637651654745;1637651654745;1637651654787;1637651654787;1637651654828;1637651654828;1637651654867;1637651654867;1637651654870;1637651654870;1637651654870;1637651654970;1637651654970;1637651654970;1637651654970;,52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
189,1637651655,172.27.0.3,60146,172.25.0.2,5001,6,60668,1444,25,25,1637651655016;1637651655016;1637651655059;1637651655060;1637651655103;1637651655103;1637651655145;1637651655145;1637651655189;1637651655189;1637651655233;1637651655233;1637651655269;1637651655269;1637651655271;1637651655271;1637651655272;1637651655272;1637651655272;1637651655274;1637651655274;1637651655375;1637651655375;1637651655375;1637651655419;1637651655463;1637651655463;1637651655507;1637651655507;1637651655548;1637651655593;1637651655593;1637651655593;1637651655636;1637651655636;1637651655673;1637651655673;1637651655673;1637651655673;1637651655736;1637651655736;1637651655777;1637651655777;1637651655865;1637651655865;1637651655865;1637651655955;1637651655955;1637651655995;1637651655995;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;2948;1500;64;64;2948;64;1500;64;64;1500;1500;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
