,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
155,1637654721,192.168.192.3,60228,192.168.160.2,5001,6,184380,2748,65,51,1637654721019;1637654721019;1637654721019;1637654721019;1637654721019;1637654721019;1637654721019;1637654721019;1637654721020;1637654721020;1637654721083;1637654721083;1637654721083;1637654721084;1637654721084;1637654721084;1637654721125;1637654721125;1637654721131;1637654721131;1637654721172;1637654721172;1637654721172;1637654721172;1637654721172;1637654721172;1637654721172;1637654721236;1637654721236;1637654721236;1637654721236;1637654721236;1637654721236;1637654721278;1637654721278;1637654721283;1637654721283;1637654721324;1637654721324;1637654721324;1637654721324;1637654721324;1637654721324;1637654721325;1637654721325;1637654721325;1637654721325;1637654721388;1637654721388;1637654721389;1637654721389;1637654721431;1637654721431;1637654721436;1637654721436;1637654721477;1637654721477;1637654721477;1637654721477;1637654721477;1637654721477;1637654721477;1637654721541;1637654721541;1637654721584;1637654721584;1637654721588;1637654721588;1637654721629;1637654721629;1637654721629;1637654721629;1637654721629;1637654721629;1637654721629;1637654721629;1637654721629;1637654721629;1637654721629;1637654721629;1637654721736;1637654721737;1637654721739;1637654721739;1637654721781;1637654721781;1637654721781;1637654721781;1637654721781;1637654721781;1637654721781;1637654721782;1637654721782;1637654721782;1637654721782;1637654721782;1637654721830;1637654721830;1637654721889;1637654721889;1637654721892;1637654721892;1637654721934;1637654721934;1637654721934;1637654721934;1637654721934;1637654721934;1637654721934;1637654721934;1637654721934;1637654721934;1637654721979;1637654721979;1637654721982;1637654721982;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;2948;64;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;
156,1637654722,192.168.192.3,60228,192.168.160.2,5001,6,196172,3076,69,58,1637654722042;1637654722042;1637654722043;1637654722043;1637654722087;1637654722087;1637654722087;1637654722087;1637654722087;1637654722087;1637654722087;1637654722087;1637654722087;1637654722087;1637654722087;1637654722134;1637654722134;1637654722134;1637654722194;1637654722194;1637654722196;1637654722196;1637654722240;1637654722240;1637654722240;1637654722240;1637654722240;1637654722240;1637654722240;1637654722240;1637654722240;1637654722240;1637654722240;1637654722287;1637654722287;1637654722287;1637654722287;1637654722330;1637654722330;1637654722346;1637654722346;1637654722348;1637654722348;1637654722393;1637654722393;1637654722393;1637654722393;1637654722393;1637654722393;1637654722393;1637654722393;1637654722393;1637654722393;1637654722439;1637654722439;1637654722439;1637654722439;1637654722499;1637654722499;1637654722501;1637654722501;1637654722501;1637654722546;1637654722546;1637654722546;1637654722546;1637654722546;1637654722546;1637654722546;1637654722546;1637654722546;1637654722546;1637654722546;1637654722546;1637654722592;1637654722593;1637654722640;1637654722640;1637654722651;1637654722651;1637654722653;1637654722653;1637654722653;1637654722653;1637654722697;1637654722697;1637654722697;1637654722697;1637654722698;1637654722698;1637654722698;1637654722698;1637654722698;1637654722698;1637654722698;1637654722745;1637654722745;1637654722792;1637654722792;1637654722803;1637654722803;1637654722805;1637654722805;1637654722805;1637654722805;1637654722850;1637654722850;1637654722850;1637654722850;1637654722850;1637654722850;1637654722850;1637654722850;1637654722850;1637654722850;1637654722898;1637654722898;1637654722945;1637654722945;1637654722956;1637654722956;1637654722956;1637654722956;1637654722958;1637654722958;1637654722959;1637654722959;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
157,1637654723,192.168.192.3,60228,192.168.160.2,5001,6,182932,2752,65,52,1637654723003;1637654723003;1637654723003;1637654723004;1637654723004;1637654723004;1637654723051;1637654723051;1637654723100;1637654723100;1637654723110;1637654723111;1637654723111;1637654723111;1637654723156;1637654723156;1637654723156;1637654723156;1637654723156;1637654723156;1637654723156;1637654723199;1637654723199;1637654723203;1637654723203;1637654723254;1637654723254;1637654723264;1637654723264;1637654723264;1637654723308;1637654723308;1637654723308;1637654723308;1637654723308;1637654723308;1637654723308;1637654723308;1637654723351;1637654723351;1637654723355;1637654723355;1637654723406;1637654723406;1637654723406;1637654723417;1637654723417;1637654723417;1637654723459;1637654723460;1637654723461;1637654723461;1637654723461;1637654723461;1637654723461;1637654723504;1637654723504;1637654723508;1637654723508;1637654723559;1637654723559;1637654723559;1637654723570;1637654723570;1637654723570;1637654723570;1637654723613;1637654723613;1637654723613;1637654723613;1637654723613;1637654723613;1637654723613;1637654723613;1637654723658;1637654723658;1637654723660;1637654723660;1637654723711;1637654723711;1637654723722;1637654723722;1637654723722;1637654723722;1637654723765;1637654723765;1637654723765;1637654723765;1637654723765;1637654723765;1637654723765;1637654723810;1637654723810;1637654723810;1637654723810;1637654723811;1637654723811;1637654723863;1637654723863;1637654723874;1637654723874;1637654723874;1637654723874;1637654723874;1637654723917;1637654723917;1637654723917;1637654723917;1637654723917;1637654723917;1637654723917;1637654723917;1637654723962;1637654723962;1637654723962;1637654723962;1637654723962;,64;1500;2948;64;2948;2948;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;1500;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
158,1637654724,192.168.192.3,60228,192.168.160.2,5001,6,187276,2788,65,52,1637654724016;1637654724016;1637654724027;1637654724027;1637654724027;1637654724027;1637654724027;1637654724068;1637654724068;1637654724069;1637654724069;1637654724069;1637654724069;1637654724069;1637654724069;1637654724115;1637654724115;1637654724115;1637654724115;1637654724115;1637654724169;1637654724169;1637654724179;1637654724179;1637654724179;1637654724179;1637654724179;1637654724220;1637654724220;1637654724220;1637654724220;1637654724220;1637654724220;1637654724220;1637654724267;1637654724267;1637654724267;1637654724267;1637654724267;1637654724267;1637654724310;1637654724310;1637654724320;1637654724320;1637654724332;1637654724332;1637654724332;1637654724332;1637654724332;1637654724332;1637654724372;1637654724372;1637654724372;1637654724372;1637654724372;1637654724373;1637654724373;1637654724421;1637654724421;1637654724421;1637654724421;1637654724421;1637654724473;1637654724473;1637654724485;1637654724485;1637654724485;1637654724485;1637654724485;1637654724485;1637654724485;1637654724526;1637654724526;1637654724526;1637654724576;1637654724576;1637654724576;1637654724576;1637654724626;1637654724626;1637654724637;1637654724637;1637654724637;1637654724637;1637654724678;1637654724678;1637654724719;1637654724719;1637654724728;1637654724728;1637654724728;1637654724729;1637654724729;1637654724777;1637654724777;1637654724777;1637654724789;1637654724789;1637654724830;1637654724830;1637654724830;1637654724830;1637654724872;1637654724872;1637654724881;1637654724881;1637654724881;1637654724881;1637654724881;1637654724930;1637654724930;1637654724930;1637654724941;1637654724941;1637654724981;1637654724981;1637654724981;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;1500;64;2948;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;
159,1637654725,192.168.192.3,60228,192.168.160.2,5001,6,207912,2964,72,57,1637654725024;1637654725024;1637654725033;1637654725033;1637654725033;1637654725033;1637654725033;1637654725033;1637654725080;1637654725080;1637654725082;1637654725082;1637654725082;1637654725093;1637654725093;1637654725134;1637654725134;1637654725134;1637654725134;1637654725176;1637654725176;1637654725187;1637654725187;1637654725187;1637654725187;1637654725187;1637654725187;1637654725235;1637654725235;1637654725235;1637654725235;1637654725235;1637654725246;1637654725246;1637654725286;1637654725286;1637654725286;1637654725286;1637654725328;1637654725328;1637654725340;1637654725340;1637654725340;1637654725340;1637654725340;1637654725386;1637654725386;1637654725386;1637654725386;1637654725386;1637654725386;1637654725399;1637654725399;1637654725439;1637654725439;1637654725439;1637654725439;1637654725481;1637654725481;1637654725493;1637654725493;1637654725493;1637654725493;1637654725493;1637654725539;1637654725539;1637654725539;1637654725539;1637654725539;1637654725539;1637654725551;1637654725551;1637654725591;1637654725591;1637654725591;1637654725634;1637654725634;1637654725646;1637654725646;1637654725646;1637654725646;1637654725646;1637654725691;1637654725691;1637654725691;1637654725691;1637654725691;1637654725691;1637654725691;1637654725704;1637654725704;1637654725744;1637654725744;1637654725744;1637654725786;1637654725786;1637654725798;1637654725798;1637654725798;1637654725798;1637654725798;1637654725798;1637654725843;1637654725843;1637654725843;1637654725843;1637654725844;1637654725844;1637654725844;1637654725844;1637654725856;1637654725856;1637654725896;1637654725896;1637654725896;1637654725896;1637654725938;1637654725938;1637654725950;1637654725950;1637654725950;1637654725950;1637654725950;1637654725950;1637654725996;1637654725996;1637654725996;1637654725996;1637654725996;,52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
160,1637654726,192.168.192.3,60228,192.168.160.2,5001,6,174088,2772,62,51,1637654726008;1637654726008;1637654726009;1637654726009;1637654726049;1637654726049;1637654726049;1637654726049;1637654726091;1637654726091;1637654726103;1637654726103;1637654726104;1637654726104;1637654726151;1637654726151;1637654726151;1637654726162;1637654726162;1637654726162;1637654726162;1637654726162;1637654726200;1637654726201;1637654726201;1637654726201;1637654726244;1637654726244;1637654726256;1637654726256;1637654726256;1637654726256;1637654726304;1637654726304;1637654726304;1637654726313;1637654726313;1637654726353;1637654726353;1637654726353;1637654726353;1637654726396;1637654726396;1637654726408;1637654726408;1637654726408;1637654726408;1637654726458;1637654726458;1637654726465;1637654726465;1637654726465;1637654726505;1637654726505;1637654726505;1637654726505;1637654726505;1637654726549;1637654726549;1637654726561;1637654726561;1637654726561;1637654726561;1637654726610;1637654726610;1637654726618;1637654726618;1637654726618;1637654726657;1637654726657;1637654726657;1637654726657;1637654726657;1637654726657;1637654726700;1637654726700;1637654726702;1637654726702;1637654726713;1637654726713;1637654726713;1637654726713;1637654726763;1637654726763;1637654726770;1637654726770;1637654726810;1637654726810;1637654726810;1637654726810;1637654726810;1637654726810;1637654726810;1637654726853;1637654726853;1637654726853;1637654726853;1637654726868;1637654726868;1637654726868;1637654726868;1637654726910;1637654726910;1637654726915;1637654726915;1637654726923;1637654726923;1637654726964;1637654726964;1637654726964;1637654726964;1637654726964;1637654726964;,64;2948;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;64;2948;1500;64;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
161,1637654727,192.168.192.3,60228,192.168.160.2,5001,6,188932,2940,69,54,1637654727005;1637654727005;1637654727005;1637654727020;1637654727020;1637654727020;1637654727020;1637654727068;1637654727068;1637654727068;1637654727076;1637654727076;1637654727116;1637654727116;1637654727116;1637654727116;1637654727116;1637654727116;1637654727157;1637654727157;1637654727157;1637654727157;1637654727172;1637654727172;1637654727172;1637654727172;1637654727221;1637654727221;1637654727221;1637654727221;1637654727228;1637654727228;1637654727269;1637654727269;1637654727269;1637654727269;1637654727269;1637654727269;1637654727309;1637654727309;1637654727309;1637654727309;1637654727324;1637654727324;1637654727324;1637654727324;1637654727370;1637654727370;1637654727373;1637654727373;1637654727381;1637654727381;1637654727422;1637654727422;1637654727422;1637654727422;1637654727422;1637654727422;1637654727461;1637654727461;1637654727461;1637654727476;1637654727476;1637654727476;1637654727520;1637654727520;1637654727523;1637654727523;1637654727527;1637654727527;1637654727532;1637654727533;1637654727575;1637654727575;1637654727575;1637654727576;1637654727576;1637654727576;1637654727576;1637654727576;1637654727614;1637654727614;1637654727614;1637654727630;1637654727630;1637654727630;1637654727674;1637654727675;1637654727675;1637654727677;1637654727677;1637654727680;1637654727680;1637654727686;1637654727729;1637654727729;1637654727729;1637654727729;1637654727729;1637654727729;1637654727766;1637654727766;1637654727782;1637654727782;1637654727782;1637654727782;1637654727830;1637654727830;1637654727880;1637654727880;1637654727881;1637654727881;1637654727881;1637654727881;1637654727881;1637654727881;1637654727920;1637654727920;1637654727935;1637654727935;1637654727935;1637654727982;1637654727982;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;64;64;2948;64;1500;64;2948;1500;64;2948;1500;64;64;1500;64;1500;64;1500;64;64;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;2948;52;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;1;2;1;1;2;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;
162,1637654728,192.168.192.3,60228,192.168.160.2,5001,6,210860,3016,73,58,1637654728033;1637654728033;1637654728033;1637654728033;1637654728033;1637654728033;1637654728033;1637654728033;1637654728033;1637654728033;1637654728033;1637654728073;1637654728073;1637654728088;1637654728088;1637654728088;1637654728134;1637654728134;1637654728185;1637654728185;1637654728185;1637654728185;1637654728185;1637654728185;1637654728185;1637654728185;1637654728185;1637654728185;1637654728226;1637654728226;1637654728242;1637654728242;1637654728242;1637654728286;1637654728286;1637654728330;1637654728330;1637654728337;1637654728337;1637654728337;1637654728337;1637654728337;1637654728337;1637654728337;1637654728337;1637654728337;1637654728337;1637654728378;1637654728378;1637654728394;1637654728394;1637654728394;1637654728394;1637654728439;1637654728439;1637654728490;1637654728490;1637654728490;1637654728490;1637654728490;1637654728490;1637654728490;1637654728490;1637654728490;1637654728490;1637654728490;1637654728490;1637654728490;1637654728531;1637654728531;1637654728546;1637654728546;1637654728590;1637654728590;1637654728592;1637654728592;1637654728642;1637654728642;1637654728642;1637654728642;1637654728642;1637654728642;1637654728642;1637654728642;1637654728642;1637654728642;1637654728642;1637654728643;1637654728643;1637654728683;1637654728683;1637654728698;1637654728698;1637654728743;1637654728743;1637654728743;1637654728743;1637654728795;1637654728795;1637654728795;1637654728795;1637654728795;1637654728795;1637654728795;1637654728795;1637654728796;1637654728796;1637654728796;1637654728836;1637654728836;1637654728851;1637654728851;1637654728895;1637654728895;1637654728895;1637654728940;1637654728940;1637654728947;1637654728947;1637654728947;1637654728947;1637654728947;1637654728947;1637654728947;1637654728947;1637654728947;1637654728947;1637654728948;1637654728948;1637654728991;1637654728991;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
163,1637654729,192.168.192.3,60228,192.168.160.2,5001,6,169640,2644,60,49,1637654729005;1637654729005;1637654729047;1637654729047;1637654729089;1637654729089;1637654729100;1637654729100;1637654729100;1637654729100;1637654729100;1637654729100;1637654729100;1637654729100;1637654729100;1637654729101;1637654729101;1637654729101;1637654729144;1637654729144;1637654729160;1637654729160;1637654729201;1637654729201;1637654729242;1637654729253;1637654729253;1637654729253;1637654729253;1637654729253;1637654729253;1637654729253;1637654729253;1637654729297;1637654729297;1637654729313;1637654729313;1637654729400;1637654729400;1637654729405;1637654729406;1637654729406;1637654729406;1637654729406;1637654729406;1637654729406;1637654729406;1637654729406;1637654729406;1637654729449;1637654729449;1637654729465;1637654729465;1637654729510;1637654729510;1637654729552;1637654729552;1637654729558;1637654729558;1637654729558;1637654729558;1637654729558;1637654729558;1637654729558;1637654729558;1637654729599;1637654729599;1637654729601;1637654729601;1637654729618;1637654729618;1637654729663;1637654729663;1637654729704;1637654729704;1637654729710;1637654729710;1637654729710;1637654729710;1637654729710;1637654729710;1637654729710;1637654729710;1637654729710;1637654729754;1637654729754;1637654729754;1637654729770;1637654729770;1637654729815;1637654729815;1637654729857;1637654729857;1637654729862;1637654729862;1637654729862;1637654729863;1637654729863;1637654729863;1637654729863;1637654729863;1637654729863;1637654729906;1637654729906;1637654729906;1637654729922;1637654729922;1637654729968;1637654729968;,52;2948;52;2948;52;2948;52;2948;2948;2948;64;2948;64;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;52;2948;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
164,1637654730,192.168.192.3,60228,192.168.160.2,5001,6,200776,3228,74,60,1637654730009;1637654730010;1637654730014;1637654730014;1637654730014;1637654730014;1637654730014;1637654730016;1637654730016;1637654730016;1637654730016;1637654730016;1637654730059;1637654730059;1637654730059;1637654730076;1637654730076;1637654730120;1637654730120;1637654730120;1637654730120;1637654730162;1637654730162;1637654730166;1637654730166;1637654730166;1637654730166;1637654730166;1637654730167;1637654730167;1637654730168;1637654730168;1637654730212;1637654730212;1637654730212;1637654730228;1637654730228;1637654730271;1637654730271;1637654730272;1637654730272;1637654730315;1637654730315;1637654730318;1637654730318;1637654730318;1637654730318;1637654730318;1637654730318;1637654730319;1637654730319;1637654730319;1637654730365;1637654730365;1637654730365;1637654730365;1637654730365;1637654730380;1637654730380;1637654730424;1637654730424;1637654730424;1637654730424;1637654730467;1637654730467;1637654730471;1637654730471;1637654730471;1637654730471;1637654730471;1637654730472;1637654730472;1637654730517;1637654730517;1637654730517;1637654730517;1637654730517;1637654730532;1637654730532;1637654730576;1637654730576;1637654730576;1637654730621;1637654730621;1637654730622;1637654730622;1637654730622;1637654730622;1637654730622;1637654730623;1637654730623;1637654730623;1637654730669;1637654730669;1637654730669;1637654730669;1637654730669;1637654730669;1637654730671;1637654730671;1637654730686;1637654730686;1637654730729;1637654730774;1637654730774;1637654730774;1637654730774;1637654730774;1637654730775;1637654730777;1637654730777;1637654730777;1637654730820;1637654730820;1637654730820;1637654730820;1637654730822;1637654730822;1637654730881;1637654730881;1637654730925;1637654730925;1637654730925;1637654730926;1637654730926;1637654730929;1637654730929;1637654730929;1637654730929;1637654730929;1637654730972;1637654730972;1637654730973;1637654730973;,52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;64;2948;64;2948;2948;1500;64;2948;1500;52;1500;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
