,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
165,1637649238,192.168.112.3,57116,192.168.64.2,5001,6,122472,1904,44,35,1637649238008;1637649238008;1637649238020;1637649238020;1637649238065;1637649238065;1637649238065;1637649238065;1637649238106;1637649238106;1637649238106;1637649238106;1637649238152;1637649238152;1637649238164;1637649238164;1637649238208;1637649238208;1637649238208;1637649238208;1637649238208;1637649238208;1637649238252;1637649238252;1637649238252;1637649238296;1637649238296;1637649238308;1637649238308;1637649238352;1637649238352;1637649238395;1637649238395;1637649238395;1637649238395;1637649238395;1637649238439;1637649238439;1637649238451;1637649238451;1637649238538;1637649238538;1637649238538;1637649238538;1637649238538;1637649238538;1637649238538;1637649238582;1637649238582;1637649238594;1637649238594;1637649238681;1637649238681;1637649238681;1637649238681;1637649238681;1637649238681;1637649238725;1637649238725;1637649238737;1637649238737;1637649238737;1637649238823;1637649238823;1637649238823;1637649238823;1637649238824;1637649238824;1637649238824;1637649238824;1637649238867;1637649238867;1637649238879;1637649238879;1637649238879;1637649238967;1637649238967;1637649238967;1637649238967;,52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;64;2948;2948;64;2948;64;2948;52;1500;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;
166,1637649239,192.168.112.3,57116,192.168.64.2,5001,6,119472,2228,42,41,1637649239010;1637649239010;1637649239023;1637649239023;1637649239023;1637649239023;1637649239065;1637649239065;1637649239110;1637649239110;1637649239110;1637649239110;1637649239110;1637649239110;1637649239153;1637649239153;1637649239165;1637649239165;1637649239165;1637649239165;1637649239207;1637649239207;1637649239253;1637649239253;1637649239253;1637649239253;1637649239253;1637649239296;1637649239296;1637649239309;1637649239309;1637649239309;1637649239350;1637649239350;1637649239396;1637649239396;1637649239396;1637649239396;1637649239397;1637649239439;1637649239439;1637649239451;1637649239451;1637649239452;1637649239452;1637649239495;1637649239495;1637649239539;1637649239539;1637649239582;1637649239582;1637649239594;1637649239594;1637649239594;1637649239594;1637649239635;1637649239635;1637649239638;1637649239638;1637649239725;1637649239725;1637649239737;1637649239737;1637649239737;1637649239737;1637649239777;1637649239777;1637649239779;1637649239779;1637649239825;1637649239825;1637649239867;1637649239867;1637649239879;1637649239879;1637649239879;1637649239879;1637649239920;1637649239920;1637649239921;1637649239921;1637649239968;1637649239968;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;64;2948;64;1500;64;1500;64;64;2948;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
167,1637649240,192.168.112.3,57116,192.168.64.2,5001,6,129868,2072,47,38,1637649240012;1637649240012;1637649240023;1637649240023;1637649240023;1637649240063;1637649240063;1637649240063;1637649240063;1637649240063;1637649240111;1637649240111;1637649240155;1637649240155;1637649240166;1637649240166;1637649240166;1637649240205;1637649240205;1637649240205;1637649240205;1637649240205;1637649240253;1637649240253;1637649240298;1637649240298;1637649240309;1637649240309;1637649240309;1637649240347;1637649240347;1637649240347;1637649240347;1637649240395;1637649240395;1637649240395;1637649240395;1637649240441;1637649240441;1637649240452;1637649240452;1637649240452;1637649240452;1637649240452;1637649240490;1637649240490;1637649240490;1637649240540;1637649240540;1637649240540;1637649240583;1637649240583;1637649240583;1637649240583;1637649240596;1637649240596;1637649240634;1637649240634;1637649240634;1637649240634;1637649240634;1637649240684;1637649240684;1637649240726;1637649240726;1637649240740;1637649240741;1637649240777;1637649240777;1637649240777;1637649240825;1637649240825;1637649240826;1637649240826;1637649240883;1637649240883;1637649240919;1637649240919;1637649240919;1637649240919;1637649240919;1637649240967;1637649240967;1637649240968;1637649240968;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;1500;64;2948;64;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
168,1637649241,192.168.112.3,57116,192.168.64.2,5001,6,129920,2240,48,41,1637649241026;1637649241026;1637649241062;1637649241062;1637649241062;1637649241062;1637649241105;1637649241105;1637649241110;1637649241110;1637649241110;1637649241110;1637649241168;1637649241168;1637649241205;1637649241205;1637649241206;1637649241206;1637649241247;1637649241247;1637649241247;1637649241252;1637649241252;1637649241252;1637649241310;1637649241310;1637649241347;1637649241347;1637649241347;1637649241348;1637649241390;1637649241390;1637649241390;1637649241394;1637649241394;1637649241394;1637649241394;1637649241454;1637649241454;1637649241491;1637649241491;1637649241491;1637649241491;1637649241533;1637649241533;1637649241533;1637649241533;1637649241537;1637649241537;1637649241537;1637649241585;1637649241585;1637649241597;1637649241597;1637649241632;1637649241632;1637649241632;1637649241675;1637649241675;1637649241675;1637649241675;1637649241678;1637649241678;1637649241678;1637649241727;1637649241727;1637649241727;1637649241727;1637649241740;1637649241741;1637649241741;1637649241776;1637649241776;1637649241819;1637649241819;1637649241819;1637649241822;1637649241822;1637649241870;1637649241870;1637649241885;1637649241885;1637649241919;1637649241919;1637649241962;1637649241962;1637649241962;1637649241964;1637649241964;,52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;64;1500;64;2948;64;2948;2948;64;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
169,1637649242,192.168.112.3,57116,192.168.64.2,5001,6,128316,2204,45,41,1637649242027;1637649242027;1637649242062;1637649242062;1637649242103;1637649242103;1637649242103;1637649242104;1637649242104;1637649242105;1637649242105;1637649242170;1637649242170;1637649242205;1637649242205;1637649242246;1637649242246;1637649242246;1637649242246;1637649242246;1637649242246;1637649242246;1637649242246;1637649242312;1637649242312;1637649242347;1637649242347;1637649242388;1637649242388;1637649242390;1637649242390;1637649242390;1637649242390;1637649242390;1637649242435;1637649242435;1637649242455;1637649242455;1637649242490;1637649242490;1637649242531;1637649242531;1637649242531;1637649242531;1637649242531;1637649242531;1637649242531;1637649242531;1637649242577;1637649242577;1637649242598;1637649242598;1637649242632;1637649242632;1637649242674;1637649242674;1637649242674;1637649242674;1637649242674;1637649242674;1637649242674;1637649242719;1637649242719;1637649242719;1637649242742;1637649242742;1637649242816;1637649242816;1637649242816;1637649242816;1637649242816;1637649242816;1637649242816;1637649242816;1637649242863;1637649242863;1637649242863;1637649242863;1637649242863;1637649242886;1637649242886;1637649242959;1637649242959;1637649242959;1637649242961;1637649242961;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;2948;64;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;
170,1637649243,192.168.112.3,57116,192.168.64.2,5001,6,128420,1820,47,35,1637649243005;1637649243005;1637649243074;1637649243075;1637649243102;1637649243102;1637649243102;1637649243102;1637649243102;1637649243147;1637649243147;1637649243147;1637649243216;1637649243216;1637649243246;1637649243246;1637649243246;1637649243246;1637649243246;1637649243289;1637649243289;1637649243289;1637649243289;1637649243289;1637649243389;1637649243389;1637649243389;1637649243389;1637649243389;1637649243389;1637649243431;1637649243431;1637649243431;1637649243431;1637649243431;1637649243431;1637649243431;1637649243532;1637649243532;1637649243532;1637649243532;1637649243532;1637649243574;1637649243574;1637649243574;1637649243574;1637649243574;1637649243574;1637649243675;1637649243676;1637649243676;1637649243676;1637649243676;1637649243676;1637649243717;1637649243717;1637649243717;1637649243717;1637649243717;1637649243717;1637649243717;1637649243717;1637649243818;1637649243818;1637649243818;1637649243818;1637649243818;1637649243858;1637649243858;1637649243858;1637649243859;1637649243859;1637649243859;1637649243859;1637649243906;1637649243906;1637649243961;1637649243961;1637649243961;1637649243961;1637649243962;1637649243962;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
171,1637649244,192.168.112.3,57116,192.168.64.2,5001,6,121024,2060,44,38,1637649244000;1637649244000;1637649244002;1637649244002;1637649244002;1637649244002;1637649244002;1637649244002;1637649244050;1637649244050;1637649244105;1637649244106;1637649244106;1637649244144;1637649244144;1637649244144;1637649244144;1637649244144;1637649244235;1637649244235;1637649244248;1637649244248;1637649244287;1637649244287;1637649244287;1637649244287;1637649244287;1637649244287;1637649244379;1637649244379;1637649244390;1637649244390;1637649244429;1637649244429;1637649244429;1637649244429;1637649244429;1637649244429;1637649244522;1637649244522;1637649244534;1637649244534;1637649244572;1637649244573;1637649244573;1637649244573;1637649244573;1637649244573;1637649244573;1637649244573;1637649244573;1637649244666;1637649244666;1637649244676;1637649244676;1637649244715;1637649244715;1637649244715;1637649244715;1637649244715;1637649244715;1637649244715;1637649244715;1637649244715;1637649244765;1637649244765;1637649244808;1637649244808;1637649244819;1637649244819;1637649244858;1637649244858;1637649244858;1637649244858;1637649244858;1637649244858;1637649244858;1637649244858;1637649244950;1637649244950;1637649244962;1637649244962;,52;2948;64;2948;64;2948;64;1500;64;1500;64;64;2948;64;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
172,1637649245,192.168.112.3,57116,192.168.64.2,5001,6,123972,1788,45,33,1637649245001;1637649245002;1637649245002;1637649245002;1637649245002;1637649245002;1637649245002;1637649245002;1637649245045;1637649245045;1637649245094;1637649245094;1637649245105;1637649245105;1637649245144;1637649245144;1637649245144;1637649245145;1637649245145;1637649245145;1637649245145;1637649245145;1637649245189;1637649245189;1637649245237;1637649245238;1637649245249;1637649245290;1637649245290;1637649245290;1637649245290;1637649245290;1637649245331;1637649245331;1637649245425;1637649245425;1637649245433;1637649245433;1637649245433;1637649245433;1637649245433;1637649245433;1637649245433;1637649245474;1637649245474;1637649245575;1637649245575;1637649245576;1637649245576;1637649245576;1637649245576;1637649245576;1637649245576;1637649245576;1637649245616;1637649245616;1637649245664;1637649245664;1637649245718;1637649245719;1637649245719;1637649245719;1637649245719;1637649245719;1637649245760;1637649245760;1637649245806;1637649245806;1637649245861;1637649245861;1637649245861;1637649245861;1637649245861;1637649245861;1637649245901;1637649245902;1637649245949;1637649245949;,52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;2948;2948;2948;52;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;2948;2948;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;2;1;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;
173,1637649246,192.168.112.3,57116,192.168.64.2,5001,6,126972,2100,47,39,1637649246004;1637649246004;1637649246004;1637649246004;1637649246004;1637649246004;1637649246004;1637649246004;1637649246044;1637649246044;1637649246093;1637649246093;1637649246147;1637649246147;1637649246147;1637649246147;1637649246147;1637649246147;1637649246148;1637649246148;1637649246186;1637649246186;1637649246235;1637649246235;1637649246236;1637649246236;1637649246290;1637649246290;1637649246290;1637649246290;1637649246290;1637649246290;1637649246290;1637649246290;1637649246329;1637649246329;1637649246330;1637649246330;1637649246378;1637649246379;1637649246433;1637649246433;1637649246433;1637649246433;1637649246433;1637649246433;1637649246433;1637649246473;1637649246473;1637649246516;1637649246516;1637649246576;1637649246576;1637649246576;1637649246576;1637649246577;1637649246577;1637649246577;1637649246577;1637649246577;1637649246661;1637649246661;1637649246721;1637649246721;1637649246721;1637649246721;1637649246721;1637649246721;1637649246721;1637649246765;1637649246765;1637649246804;1637649246804;1637649246864;1637649246864;1637649246864;1637649246864;1637649246864;1637649246864;1637649246864;1637649246905;1637649246905;1637649246906;1637649246906;1637649246947;1637649246947;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;64;1500;64;2948;2948;2948;1500;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
174,1637649247,192.168.112.3,57116,192.168.64.2,5001,6,128420,1892,47,35,1637649247008;1637649247008;1637649247008;1637649247008;1637649247008;1637649247008;1637649247046;1637649247046;1637649247048;1637649247048;1637649247092;1637649247092;1637649247151;1637649247151;1637649247151;1637649247151;1637649247151;1637649247188;1637649247188;1637649247190;1637649247190;1637649247235;1637649247235;1637649247294;1637649247294;1637649247294;1637649247294;1637649247294;1637649247294;1637649247331;1637649247331;1637649247332;1637649247332;1637649247374;1637649247374;1637649247377;1637649247377;1637649247436;1637649247436;1637649247436;1637649247436;1637649247436;1637649247474;1637649247474;1637649247474;1637649247474;1637649247474;1637649247516;1637649247516;1637649247519;1637649247519;1637649247580;1637649247580;1637649247580;1637649247619;1637649247619;1637649247619;1637649247657;1637649247657;1637649247705;1637649247705;1637649247722;1637649247722;1637649247722;1637649247722;1637649247763;1637649247763;1637649247763;1637649247845;1637649247845;1637649247865;1637649247865;1637649247865;1637649247905;1637649247905;1637649247905;1637649247905;1637649247905;1637649247955;1637649247955;1637649247988;1637649247988;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;2948;64;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;1500;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
175,1637649248,192.168.112.3,57116,192.168.64.2,5001,6,126868,2036,45,38,1637649248008;1637649248008;1637649248008;1637649248008;1637649248049;1637649248049;1637649248049;1637649248049;1637649248049;1637649248132;1637649248132;1637649248152;1637649248152;1637649248152;1637649248152;1637649248191;1637649248191;1637649248191;1637649248191;1637649248191;1637649248191;1637649248275;1637649248275;1637649248295;1637649248295;1637649248295;1637649248295;1637649248334;1637649248334;1637649248334;1637649248334;1637649248334;1637649248334;1637649248335;1637649248335;1637649248417;1637649248417;1637649248437;1637649248437;1637649248437;1637649248437;1637649248476;1637649248476;1637649248476;1637649248476;1637649248476;1637649248477;1637649248477;1637649248560;1637649248560;1637649248580;1637649248580;1637649248580;1637649248619;1637649248619;1637649248619;1637649248619;1637649248619;1637649248619;1637649248619;1637649248619;1637649248683;1637649248703;1637649248703;1637649248703;1637649248724;1637649248765;1637649248765;1637649248765;1637649248765;1637649248765;1637649248825;1637649248825;1637649248895;1637649248895;1637649248907;1637649248907;1637649248907;1637649248907;1637649248907;1637649248907;1637649248907;1637649248907;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;1500;64;1500;64;64;64;2948;2948;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;2;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
176,1637649249,192.168.112.3,57116,192.168.64.2,5001,6,131368,2164,48,40,1637649249016;1637649249016;1637649249049;1637649249049;1637649249049;1637649249049;1637649249049;1637649249049;1637649249049;1637649249094;1637649249094;1637649249159;1637649249159;1637649249191;1637649249191;1637649249191;1637649249191;1637649249191;1637649249191;1637649249235;1637649249235;1637649249237;1637649249237;1637649249302;1637649249303;1637649249334;1637649249334;1637649249334;1637649249334;1637649249334;1637649249334;1637649249374;1637649249374;1637649249380;1637649249380;1637649249434;1637649249434;1637649249446;1637649249446;1637649249476;1637649249476;1637649249477;1637649249477;1637649249477;1637649249477;1637649249517;1637649249517;1637649249523;1637649249523;1637649249589;1637649249589;1637649249589;1637649249619;1637649249619;1637649249619;1637649249619;1637649249619;1637649249619;1637649249660;1637649249660;1637649249665;1637649249665;1637649249731;1637649249731;1637649249731;1637649249731;1637649249762;1637649249762;1637649249762;1637649249762;1637649249803;1637649249803;1637649249808;1637649249808;1637649249874;1637649249874;1637649249874;1637649249874;1637649249874;1637649249875;1637649249875;1637649249908;1637649249908;1637649249908;1637649249946;1637649249946;1637649249951;1637649249951;,52;2948;52;2948;52;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;64;1500;64;1500;64;64;1500;64;2948;1500;64;2948;64;2948;,2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;
177,1637649250,192.168.112.3,57116,192.168.64.2,5001,6,132816,2080,48,40,1637649250017;1637649250017;1637649250017;1637649250017;1637649250050;1637649250050;1637649250088;1637649250088;1637649250088;1637649250093;1637649250093;1637649250134;1637649250134;1637649250160;1637649250160;1637649250192;1637649250192;1637649250233;1637649250233;1637649250233;1637649250236;1637649250236;1637649250304;1637649250304;1637649250334;1637649250334;1637649250376;1637649250376;1637649250376;1637649250376;1637649250376;1637649250377;1637649250377;1637649250377;1637649250447;1637649250447;1637649250477;1637649250477;1637649250519;1637649250519;1637649250519;1637649250519;1637649250519;1637649250519;1637649250519;1637649250520;1637649250520;1637649250591;1637649250591;1637649250620;1637649250620;1637649250661;1637649250661;1637649250663;1637649250663;1637649250663;1637649250663;1637649250663;1637649250663;1637649250663;1637649250663;1637649250663;1637649250765;1637649250765;1637649250805;1637649250805;1637649250805;1637649250805;1637649250805;1637649250805;1637649250805;1637649250805;1637649250805;1637649250805;1637649250805;1637649250805;1637649250907;1637649250907;1637649250947;1637649250947;1637649250947;1637649250947;1637649250947;1637649250947;1637649250947;1637649250947;1637649250947;1637649250947;,52;1500;52;2948;52;1500;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
178,1637649251,192.168.112.3,57116,192.168.64.2,5001,6,129868,2024,47,38,1637649251050;1637649251050;1637649251050;1637649251050;1637649251089;1637649251091;1637649251091;1637649251091;1637649251091;1637649251091;1637649251091;1637649251192;1637649251192;1637649251235;1637649251235;1637649251235;1637649251235;1637649251235;1637649251235;1637649251235;1637649251235;1637649251284;1637649251285;1637649251378;1637649251378;1637649251378;1637649251378;1637649251378;1637649251378;1637649251425;1637649251425;1637649251428;1637649251428;1637649251520;1637649251520;1637649251520;1637649251520;1637649251521;1637649251521;1637649251521;1637649251565;1637649251565;1637649251567;1637649251567;1637649251570;1637649251570;1637649251662;1637649251663;1637649251663;1637649251663;1637649251663;1637649251663;1637649251705;1637649251705;1637649251710;1637649251710;1637649251710;1637649251713;1637649251713;1637649251805;1637649251805;1637649251805;1637649251805;1637649251805;1637649251848;1637649251848;1637649251853;1637649251853;1637649251853;1637649251855;1637649251855;1637649251946;1637649251946;1637649251946;1637649251946;1637649251946;1637649251946;1637649251991;1637649251991;1637649251995;1637649251995;1637649251995;1637649251995;1637649251997;1637649251997;,64;1500;64;1500;64;64;2948;1500;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
179,1637649252,192.168.112.3,57116,192.168.64.2,5001,6,122472,1956,44,36,1637649252089;1637649252089;1637649252089;1637649252089;1637649252089;1637649252089;1637649252133;1637649252133;1637649252137;1637649252137;1637649252139;1637649252139;1637649252139;1637649252203;1637649252232;1637649252232;1637649252232;1637649252232;1637649252275;1637649252275;1637649252281;1637649252281;1637649252281;1637649252281;1637649252346;1637649252346;1637649252374;1637649252374;1637649252415;1637649252415;1637649252418;1637649252418;1637649252424;1637649252424;1637649252424;1637649252517;1637649252517;1637649252558;1637649252559;1637649252559;1637649252559;1637649252559;1637649252566;1637649252566;1637649252615;1637649252615;1637649252659;1637649252659;1637649252702;1637649252702;1637649252702;1637649252702;1637649252702;1637649252709;1637649252709;1637649252759;1637649252759;1637649252801;1637649252801;1637649252845;1637649252845;1637649252845;1637649252845;1637649252845;1637649252852;1637649252852;1637649252852;1637649252901;1637649252901;1637649252944;1637649252944;1637649252987;1637649252987;1637649252987;1637649252987;1637649252987;1637649252995;1637649252995;1637649252995;1637649252995;,52;2948;52;2948;2948;1500;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;52;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
