,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
160,1637706719,192.168.224.3,34960,192.168.208.2,5001,6,174296,3212,66,56,1637706719025;1637706719025;1637706719025;1637706719025;1637706719025;1637706719025;1637706719030;1637706719030;1637706719030;1637706719079;1637706719079;1637706719092;1637706719092;1637706719134;1637706719134;1637706719176;1637706719176;1637706719177;1637706719177;1637706719208;1637706719208;1637706719208;1637706719209;1637706719209;1637706719209;1637706719209;1637706719209;1637706719209;1637706719209;1637706719209;1637706719209;1637706719248;1637706719248;1637706719280;1637706719280;1637706719281;1637706719281;1637706719322;1637706719322;1637706719322;1637706719322;1637706719322;1637706719322;1637706719322;1637706719323;1637706719323;1637706719323;1637706719323;1637706719323;1637706719364;1637706719364;1637706719364;1637706719364;1637706719410;1637706719410;1637706719410;1637706719410;1637706719410;1637706719410;1637706719412;1637706719412;1637706719414;1637706719414;1637706719460;1637706719460;1637706719484;1637706719484;1637706719529;1637706719529;1637706719529;1637706719529;1637706719529;1637706719533;1637706719533;1637706719533;1637706719582;1637706719582;1637706719595;1637706719595;1637706719637;1637706719638;1637706719680;1637706719680;1637706719680;1637706719680;1637706719711;1637706719711;1637706719711;1637706719713;1637706719752;1637706719752;1637706719784;1637706719784;1637706719784;1637706719784;1637706719826;1637706719826;1637706719826;1637706719826;1637706719826;1637706719826;1637706719826;1637706719826;1637706719866;1637706719866;1637706719866;1637706719866;1637706719913;1637706719913;1637706719913;1637706719913;1637706719913;1637706719913;1637706719913;1637706719913;1637706719913;1637706719916;1637706719916;1637706719957;1637706719957;1637706719986;1637706719986;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;2948;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;2948;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;2948;64;64;2948;64;1500;64;2948;64;2948;64;2948;2948;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
161,1637706720,192.168.224.3,34960,192.168.208.2,5001,6,184328,2600,64,50,1637706720032;1637706720032;1637706720032;1637706720035;1637706720035;1637706720035;1637706720085;1637706720085;1637706720139;1637706720139;1637706720183;1637706720183;1637706720183;1637706720214;1637706720214;1637706720214;1637706720214;1637706720254;1637706720254;1637706720254;1637706720286;1637706720286;1637706720327;1637706720327;1637706720328;1637706720328;1637706720328;1637706720328;1637706720328;1637706720328;1637706720328;1637706720328;1637706720329;1637706720329;1637706720369;1637706720369;1637706720369;1637706720369;1637706720415;1637706720415;1637706720415;1637706720415;1637706720416;1637706720416;1637706720416;1637706720416;1637706720416;1637706720416;1637706720416;1637706720418;1637706720418;1637706720488;1637706720488;1637706720535;1637706720535;1637706720535;1637706720535;1637706720537;1637706720537;1637706720537;1637706720537;1637706720587;1637706720587;1637706720587;1637706720587;1637706720641;1637706720641;1637706720685;1637706720685;1637706720685;1637706720717;1637706720717;1637706720717;1637706720717;1637706720757;1637706720757;1637706720757;1637706720757;1637706720788;1637706720788;1637706720831;1637706720831;1637706720831;1637706720831;1637706720831;1637706720831;1637706720831;1637706720831;1637706720831;1637706720831;1637706720831;1637706720872;1637706720872;1637706720872;1637706720872;1637706720917;1637706720917;1637706720917;1637706720917;1637706720917;1637706720917;1637706720918;1637706720918;1637706720918;1637706720918;1637706720918;1637706720918;1637706720918;1637706720918;1637706720918;1637706720967;1637706720967;1637706720990;1637706720990;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
162,1637706721,192.168.224.3,34960,192.168.208.2,5001,6,206464,3016,72,58,1637706721038;1637706721038;1637706721038;1637706721040;1637706721040;1637706721040;1637706721040;1637706721089;1637706721089;1637706721090;1637706721137;1637706721137;1637706721143;1637706721143;1637706721188;1637706721188;1637706721188;1637706721220;1637706721220;1637706721220;1637706721220;1637706721220;1637706721220;1637706721259;1637706721259;1637706721259;1637706721259;1637706721259;1637706721291;1637706721291;1637706721333;1637706721333;1637706721333;1637706721333;1637706721334;1637706721334;1637706721334;1637706721334;1637706721334;1637706721334;1637706721334;1637706721334;1637706721373;1637706721373;1637706721373;1637706721373;1637706721416;1637706721416;1637706721419;1637706721419;1637706721419;1637706721419;1637706721419;1637706721419;1637706721419;1637706721419;1637706721420;1637706721420;1637706721420;1637706721423;1637706721423;1637706721493;1637706721493;1637706721493;1637706721540;1637706721540;1637706721540;1637706721542;1637706721542;1637706721543;1637706721543;1637706721592;1637706721592;1637706721592;1637706721645;1637706721645;1637706721645;1637706721689;1637706721690;1637706721722;1637706721722;1637706721722;1637706721722;1637706721722;1637706721722;1637706721764;1637706721764;1637706721764;1637706721764;1637706721764;1637706721764;1637706721794;1637706721794;1637706721835;1637706721835;1637706721835;1637706721835;1637706721836;1637706721836;1637706721836;1637706721836;1637706721836;1637706721836;1637706721836;1637706721836;1637706721876;1637706721876;1637706721876;1637706721876;1637706721917;1637706721917;1637706721919;1637706721919;1637706721921;1637706721921;1637706721921;1637706721921;1637706721921;1637706721921;1637706721921;1637706721921;1637706721922;1637706721922;1637706721922;1637706721922;1637706721925;1637706721925;1637706721995;1637706721995;1637706721995;,52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
163,1637706722,192.168.224.3,34960,192.168.208.2,5001,6,207912,3276,72,63,1637706722037;1637706722037;1637706722042;1637706722042;1637706722042;1637706722042;1637706722045;1637706722045;1637706722045;1637706722045;1637706722094;1637706722094;1637706722094;1637706722137;1637706722138;1637706722148;1637706722148;1637706722148;1637706722148;1637706722192;1637706722193;1637706722225;1637706722225;1637706722225;1637706722225;1637706722225;1637706722266;1637706722266;1637706722266;1637706722266;1637706722266;1637706722296;1637706722296;1637706722337;1637706722337;1637706722337;1637706722337;1637706722337;1637706722337;1637706722338;1637706722338;1637706722338;1637706722338;1637706722338;1637706722338;1637706722378;1637706722378;1637706722378;1637706722378;1637706722420;1637706722420;1637706722420;1637706722421;1637706722424;1637706722424;1637706722424;1637706722424;1637706722424;1637706722424;1637706722424;1637706722424;1637706722424;1637706722424;1637706722424;1637706722424;1637706722428;1637706722428;1637706722498;1637706722498;1637706722498;1637706722545;1637706722545;1637706722545;1637706722545;1637706722546;1637706722546;1637706722546;1637706722597;1637706722597;1637706722597;1637706722597;1637706722597;1637706722597;1637706722650;1637706722650;1637706722650;1637706722650;1637706722696;1637706722696;1637706722728;1637706722728;1637706722728;1637706722728;1637706722769;1637706722769;1637706722769;1637706722769;1637706722769;1637706722769;1637706722798;1637706722798;1637706722840;1637706722840;1637706722840;1637706722840;1637706722840;1637706722840;1637706722840;1637706722840;1637706722840;1637706722840;1637706722840;1637706722840;1637706722879;1637706722879;1637706722879;1637706722879;1637706722922;1637706722922;1637706722922;1637706722922;1637706722928;1637706722928;1637706722928;1637706722928;1637706722928;1637706722928;1637706722928;1637706722928;1637706722928;1637706722928;1637706722928;1637706722928;1637706722929;1637706722929;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
164,1637706723,192.168.224.3,34960,192.168.208.2,5001,6,168296,2464,62,43,1637706723001;1637706723001;1637706723001;1637706723001;1637706723049;1637706723049;1637706723049;1637706723049;1637706723049;1637706723050;1637706723050;1637706723050;1637706723100;1637706723100;1637706723100;1637706723100;1637706723100;1637706723153;1637706723153;1637706723153;1637706723153;1637706723197;1637706723197;1637706723197;1637706723197;1637706723197;1637706723231;1637706723231;1637706723232;1637706723232;1637706723273;1637706723273;1637706723273;1637706723273;1637706723303;1637706723303;1637706723343;1637706723343;1637706723343;1637706723344;1637706723344;1637706723344;1637706723344;1637706723383;1637706723383;1637706723383;1637706723426;1637706723426;1637706723426;1637706723431;1637706723431;1637706723431;1637706723432;1637706723432;1637706723432;1637706723432;1637706723504;1637706723504;1637706723504;1637706723554;1637706723554;1637706723554;1637706723604;1637706723604;1637706723604;1637706723604;1637706723657;1637706723657;1637706723657;1637706723701;1637706723701;1637706723701;1637706723734;1637706723734;1637706723734;1637706723734;1637706723776;1637706723776;1637706723776;1637706723776;1637706723805;1637706723805;1637706723845;1637706723845;1637706723845;1637706723846;1637706723846;1637706723846;1637706723846;1637706723846;1637706723885;1637706723885;1637706723927;1637706723927;1637706723929;1637706723929;1637706723933;1637706723933;1637706723933;1637706723933;1637706723933;1637706723933;1637706723933;1637706723933;1637706723933;,52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;64;64;2948;64;1500;64;2948;64;2948;2948;1500;64;1500;64;2948;1500;64;2948;2948;2948;64;2948;64;64;2948;1500;64;2948;2948;64;2948;2948;2948;64;2948;1500;64;64;2948;64;2948;2948;2948;64;2948;2948;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;1;2;1;2;2;1;1;2;1;1;2;1;1;1;2;1;1;2;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;
165,1637706724,192.168.224.3,34960,192.168.208.2,5001,6,187276,2496,65,48,1637706724007;1637706724007;1637706724056;1637706724056;1637706724056;1637706724097;1637706724097;1637706724106;1637706724106;1637706724106;1637706724106;1637706724106;1637706724159;1637706724159;1637706724159;1637706724159;1637706724203;1637706724203;1637706724203;1637706724235;1637706724235;1637706724278;1637706724278;1637706724278;1637706724278;1637706724307;1637706724307;1637706724347;1637706724347;1637706724347;1637706724347;1637706724347;1637706724347;1637706724347;1637706724347;1637706724348;1637706724348;1637706724348;1637706724388;1637706724388;1637706724429;1637706724429;1637706724430;1637706724430;1637706724435;1637706724435;1637706724435;1637706724435;1637706724435;1637706724435;1637706724435;1637706724435;1637706724435;1637706724438;1637706724438;1637706724509;1637706724509;1637706724509;1637706724559;1637706724559;1637706724599;1637706724599;1637706724608;1637706724609;1637706724609;1637706724609;1637706724609;1637706724657;1637706724657;1637706724662;1637706724662;1637706724662;1637706724662;1637706724706;1637706724706;1637706724706;1637706724738;1637706724738;1637706724781;1637706724781;1637706724781;1637706724810;1637706724810;1637706724850;1637706724850;1637706724851;1637706724851;1637706724851;1637706724851;1637706724851;1637706724851;1637706724851;1637706724851;1637706724851;1637706724851;1637706724890;1637706724890;1637706724931;1637706724931;1637706724933;1637706724933;1637706724937;1637706724937;1637706724937;1637706724938;1637706724938;1637706724938;1637706724938;1637706724938;1637706724938;1637706724938;1637706724939;1637706724939;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;1500;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
166,1637706725,192.168.224.3,34960,192.168.208.2,5001,6,207964,2912,73,56,1637706725012;1637706725012;1637706725012;1637706725012;1637706725012;1637706725061;1637706725061;1637706725103;1637706725103;1637706725112;1637706725112;1637706725112;1637706725112;1637706725112;1637706725112;1637706725157;1637706725157;1637706725164;1637706725164;1637706725164;1637706725207;1637706725207;1637706725209;1637706725209;1637706725209;1637706725240;1637706725240;1637706725284;1637706725284;1637706725284;1637706725284;1637706725312;1637706725312;1637706725354;1637706725354;1637706725354;1637706725354;1637706725354;1637706725354;1637706725354;1637706725354;1637706725354;1637706725354;1637706725354;1637706725354;1637706725354;1637706725354;1637706725393;1637706725393;1637706725435;1637706725435;1637706725435;1637706725435;1637706725439;1637706725439;1637706725439;1637706725439;1637706725440;1637706725440;1637706725440;1637706725440;1637706725440;1637706725440;1637706725440;1637706725488;1637706725488;1637706725514;1637706725514;1637706725514;1637706725514;1637706725514;1637706725514;1637706725564;1637706725564;1637706725606;1637706725606;1637706725614;1637706725614;1637706725614;1637706725614;1637706725614;1637706725658;1637706725658;1637706725667;1637706725667;1637706725667;1637706725710;1637706725710;1637706725710;1637706725710;1637706725743;1637706725743;1637706725787;1637706725787;1637706725787;1637706725787;1637706725815;1637706725815;1637706725856;1637706725856;1637706725856;1637706725856;1637706725856;1637706725856;1637706725856;1637706725856;1637706725857;1637706725857;1637706725857;1637706725857;1637706725857;1637706725857;1637706725895;1637706725895;1637706725939;1637706725939;1637706725939;1637706725939;1637706725942;1637706725942;1637706725942;1637706725942;1637706725942;1637706725942;1637706725943;1637706725943;1637706725943;1637706725943;1637706725943;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;1;2;1;
167,1637706726,192.168.224.3,34960,192.168.208.2,5001,6,213860,3376,75,64,1637706726016;1637706726016;1637706726016;1637706726016;1637706726016;1637706726058;1637706726058;1637706726066;1637706726066;1637706726108;1637706726108;1637706726116;1637706726116;1637706726116;1637706726116;1637706726116;1637706726161;1637706726161;1637706726172;1637706726172;1637706726172;1637706726214;1637706726214;1637706726214;1637706726214;1637706726246;1637706726246;1637706726290;1637706726290;1637706726290;1637706726290;1637706726290;1637706726318;1637706726318;1637706726358;1637706726358;1637706726358;1637706726358;1637706726358;1637706726358;1637706726359;1637706726359;1637706726360;1637706726360;1637706726360;1637706726360;1637706726360;1637706726360;1637706726397;1637706726397;1637706726443;1637706726443;1637706726443;1637706726443;1637706726443;1637706726443;1637706726443;1637706726443;1637706726443;1637706726445;1637706726445;1637706726445;1637706726445;1637706726445;1637706726445;1637706726445;1637706726445;1637706726519;1637706726519;1637706726519;1637706726519;1637706726519;1637706726562;1637706726562;1637706726569;1637706726569;1637706726611;1637706726611;1637706726618;1637706726618;1637706726618;1637706726618;1637706726664;1637706726664;1637706726664;1637706726675;1637706726675;1637706726675;1637706726675;1637706726718;1637706726718;1637706726718;1637706726718;1637706726718;1637706726749;1637706726749;1637706726792;1637706726792;1637706726792;1637706726792;1637706726820;1637706726820;1637706726860;1637706726860;1637706726860;1637706726860;1637706726860;1637706726861;1637706726861;1637706726861;1637706726861;1637706726861;1637706726862;1637706726862;1637706726901;1637706726901;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726948;1637706726949;1637706726949;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
168,1637706727,192.168.224.3,34960,192.168.208.2,5001,6,160952,2516,60,44,1637706727023;1637706727023;1637706727023;1637706727065;1637706727065;1637706727072;1637706727072;1637706727114;1637706727114;1637706727121;1637706727121;1637706727121;1637706727169;1637706727169;1637706727169;1637706727178;1637706727178;1637706727179;1637706727179;1637706727222;1637706727222;1637706727222;1637706727222;1637706727222;1637706727252;1637706727252;1637706727296;1637706727296;1637706727296;1637706727323;1637706727323;1637706727363;1637706727363;1637706727365;1637706727365;1637706727365;1637706727404;1637706727404;1637706727452;1637706727452;1637706727452;1637706727452;1637706727453;1637706727453;1637706727453;1637706727453;1637706727453;1637706727453;1637706727453;1637706727453;1637706727497;1637706727497;1637706727526;1637706727526;1637706727526;1637706727568;1637706727568;1637706727616;1637706727616;1637706727624;1637706727624;1637706727667;1637706727667;1637706727672;1637706727672;1637706727680;1637706727680;1637706727681;1637706727681;1637706727725;1637706727725;1637706727725;1637706727725;1637706727725;1637706727799;1637706727799;1637706727799;1637706727799;1637706727865;1637706727865;1637706727867;1637706727867;1637706727907;1637706727907;1637706727907;1637706727955;1637706727955;1637706727955;1637706727955;1637706727956;1637706727956;1637706727956;1637706727956;1637706727956;1637706727956;1637706727956;1637706727956;1637706727956;1637706727956;1637706727956;1637706727957;1637706727957;1637706727999;1637706727999;,64;2948;1500;64;2948;64;1500;64;1500;64;2948;1500;64;2948;1500;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;1500;2948;64;1500;64;2948;64;64;2948;64;2948;64;2948;2948;2948;64;2948;2948;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;1;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;
169,1637706728,192.168.224.3,34960,192.168.208.2,5001,6,193172,2756,67,53,1637706728028;1637706728028;1637706728028;1637706728028;1637706728028;1637706728071;1637706728071;1637706728117;1637706728117;1637706728118;1637706728119;1637706728126;1637706728126;1637706728170;1637706728170;1637706728175;1637706728175;1637706728183;1637706728183;1637706728183;1637706728183;1637706728229;1637706728229;1637706728229;1637706728229;1637706728229;1637706728229;1637706728229;1637706728300;1637706728300;1637706728347;1637706728347;1637706728368;1637706728368;1637706728369;1637706728369;1637706728409;1637706728409;1637706728409;1637706728459;1637706728459;1637706728459;1637706728459;1637706728459;1637706728459;1637706728459;1637706728459;1637706728459;1637706728459;1637706728459;1637706728460;1637706728460;1637706728460;1637706728460;1637706728460;1637706728460;1637706728460;1637706728503;1637706728503;1637706728531;1637706728531;1637706728531;1637706728531;1637706728531;1637706728531;1637706728574;1637706728574;1637706728620;1637706728621;1637706728628;1637706728628;1637706728672;1637706728672;1637706728677;1637706728677;1637706728677;1637706728685;1637706728685;1637706728685;1637706728685;1637706728733;1637706728733;1637706728733;1637706728733;1637706728733;1637706728733;1637706728733;1637706728733;1637706728803;1637706728803;1637706728850;1637706728850;1637706728870;1637706728870;1637706728871;1637706728871;1637706728911;1637706728911;1637706728911;1637706728911;1637706728962;1637706728962;1637706728962;1637706728962;1637706728962;1637706728962;1637706728962;1637706728962;1637706728962;1637706728962;1637706728962;1637706728963;1637706728963;1637706728963;1637706728963;1637706728963;1637706728963;1637706728963;1637706728964;1637706728964;,52;2948;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
