,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
163,1637701485,172.22.0.3,55886,172.19.0.2,5001,6,175484,2572,61,49,1637701485007;1637701485007;1637701485007;1637701485007;1637701485008;1637701485008;1637701485053;1637701485053;1637701485053;1637701485053;1637701485055;1637701485055;1637701485102;1637701485102;1637701485124;1637701485124;1637701485135;1637701485135;1637701485135;1637701485135;1637701485136;1637701485136;1637701485136;1637701485136;1637701485136;1637701485136;1637701485136;1637701485137;1637701485137;1637701485180;1637701485180;1637701485259;1637701485259;1637701485271;1637701485271;1637701485271;1637701485271;1637701485271;1637701485271;1637701485313;1637701485313;1637701485313;1637701485387;1637701485387;1637701485388;1637701485388;1637701485431;1637701485431;1637701485431;1637701485432;1637701485432;1637701485432;1637701485470;1637701485470;1637701485510;1637701485510;1637701485510;1637701485510;1637701485510;1637701485510;1637701485556;1637701485556;1637701485556;1637701485556;1637701485556;1637701485557;1637701485557;1637701485604;1637701485604;1637701485626;1637701485626;1637701485638;1637701485638;1637701485638;1637701485638;1637701485638;1637701485638;1637701485639;1637701485639;1637701485639;1637701485639;1637701485639;1637701485639;1637701485639;1637701485683;1637701485683;1637701485762;1637701485762;1637701485774;1637701485774;1637701485774;1637701485774;1637701485774;1637701485774;1637701485774;1637701485774;1637701485816;1637701485816;1637701485816;1637701485888;1637701485888;1637701485890;1637701485890;1637701485934;1637701485934;1637701485934;1637701485934;1637701485934;1637701485972;1637701485972;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;64;2948;2948;2948;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;
164,1637701486,172.22.0.3,55886,172.19.0.2,5001,6,133076,2216,53,38,1637701486012;1637701486012;1637701486013;1637701486013;1637701486013;1637701486014;1637701486014;1637701486060;1637701486060;1637701486060;1637701486060;1637701486060;1637701486107;1637701486107;1637701486129;1637701486129;1637701486141;1637701486141;1637701486141;1637701486142;1637701486142;1637701486142;1637701486144;1637701486144;1637701486144;1637701486187;1637701486187;1637701486266;1637701486266;1637701486278;1637701486278;1637701486318;1637701486318;1637701486320;1637701486320;1637701486392;1637701486392;1637701486393;1637701486393;1637701486438;1637701486438;1637701486438;1637701486438;1637701486438;1637701486438;1637701486438;1637701486477;1637701486477;1637701486514;1637701486514;1637701486514;1637701486514;1637701486514;1637701486514;1637701486563;1637701486563;1637701486563;1637701486563;1637701486608;1637701486608;1637701486609;1637701486609;1637701486644;1637701486644;1637701486644;1637701486644;1637701486644;1637701486644;1637701486645;1637701486645;1637701486646;1637701486646;1637701486646;1637701486739;1637701486739;1637701486782;1637701486782;1637701486821;1637701486821;1637701486895;1637701486896;1637701486896;1637701486896;1637701486896;1637701486941;1637701486941;1637701486941;1637701486941;1637701486941;1637701486941;1637701486941;,64;1500;64;2948;1500;64;1500;64;2948;1500;64;2948;64;2948;64;1500;64;2948;1500;64;2948;2948;64;2948;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;1500;64;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;
165,1637701487,172.22.0.3,55886,172.19.0.2,5001,6,159244,2340,55,45,1637701487018;1637701487018;1637701487018;1637701487018;1637701487018;1637701487018;1637701487066;1637701487066;1637701487066;1637701487066;1637701487110;1637701487110;1637701487110;1637701487110;1637701487148;1637701487148;1637701487148;1637701487148;1637701487148;1637701487148;1637701487148;1637701487148;1637701487148;1637701487148;1637701487148;1637701487148;1637701487148;1637701487148;1637701487148;1637701487285;1637701487285;1637701487323;1637701487323;1637701487366;1637701487366;1637701487398;1637701487398;1637701487398;1637701487400;1637701487400;1637701487444;1637701487444;1637701487444;1637701487444;1637701487444;1637701487444;1637701487444;1637701487444;1637701487520;1637701487520;1637701487520;1637701487520;1637701487520;1637701487567;1637701487567;1637701487567;1637701487567;1637701487567;1637701487567;1637701487613;1637701487613;1637701487613;1637701487613;1637701487650;1637701487650;1637701487650;1637701487650;1637701487650;1637701487650;1637701487650;1637701487650;1637701487650;1637701487651;1637701487651;1637701487651;1637701487651;1637701487651;1637701487651;1637701487651;1637701487787;1637701487787;1637701487825;1637701487825;1637701487902;1637701487902;1637701487902;1637701487902;1637701487902;1637701487902;1637701487946;1637701487946;1637701487947;1637701487947;1637701487947;1637701487947;1637701487947;1637701487947;1637701487947;1637701487947;1637701487947;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
166,1637701488,172.22.0.3,55886,172.19.0.2,5001,6,174036,2600,61,50,1637701488022;1637701488022;1637701488022;1637701488022;1637701488022;1637701488070;1637701488070;1637701488070;1637701488070;1637701488070;1637701488070;1637701488115;1637701488115;1637701488115;1637701488115;1637701488153;1637701488154;1637701488154;1637701488154;1637701488154;1637701488154;1637701488154;1637701488154;1637701488154;1637701488154;1637701488154;1637701488154;1637701488154;1637701488154;1637701488154;1637701488155;1637701488290;1637701488290;1637701488290;1637701488328;1637701488328;1637701488405;1637701488405;1637701488408;1637701488408;1637701488408;1637701488448;1637701488448;1637701488450;1637701488450;1637701488450;1637701488450;1637701488450;1637701488450;1637701488450;1637701488450;1637701488450;1637701488525;1637701488525;1637701488525;1637701488525;1637701488525;1637701488572;1637701488572;1637701488572;1637701488572;1637701488572;1637701488573;1637701488573;1637701488617;1637701488617;1637701488617;1637701488617;1637701488617;1637701488617;1637701488656;1637701488656;1637701488656;1637701488656;1637701488657;1637701488657;1637701488657;1637701488657;1637701488658;1637701488658;1637701488660;1637701488660;1637701488660;1637701488660;1637701488660;1637701488660;1637701488660;1637701488793;1637701488793;1637701488793;1637701488793;1637701488831;1637701488831;1637701488908;1637701488908;1637701488911;1637701488911;1637701488911;1637701488911;1637701488950;1637701488950;1637701488952;1637701488952;1637701488952;1637701488952;1637701488952;1637701488952;1637701488952;1637701488952;1637701488997;1637701488997;,52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;,2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
167,1637701489,172.22.0.3,55886,172.19.0.2,5001,6,159452,2872,59,52,1637701489027;1637701489027;1637701489027;1637701489074;1637701489074;1637701489074;1637701489074;1637701489074;1637701489074;1637701489074;1637701489075;1637701489075;1637701489117;1637701489117;1637701489120;1637701489120;1637701489120;1637701489120;1637701489159;1637701489159;1637701489159;1637701489159;1637701489159;1637701489159;1637701489160;1637701489160;1637701489161;1637701489161;1637701489161;1637701489163;1637701489163;1637701489163;1637701489163;1637701489163;1637701489163;1637701489163;1637701489163;1637701489295;1637701489295;1637701489295;1637701489295;1637701489334;1637701489334;1637701489410;1637701489410;1637701489413;1637701489413;1637701489414;1637701489414;1637701489453;1637701489453;1637701489453;1637701489453;1637701489453;1637701489453;1637701489454;1637701489454;1637701489454;1637701489454;1637701489529;1637701489529;1637701489529;1637701489529;1637701489577;1637701489577;1637701489577;1637701489577;1637701489577;1637701489577;1637701489578;1637701489578;1637701489578;1637701489578;1637701489578;1637701489578;1637701489622;1637701489622;1637701489622;1637701489622;1637701489661;1637701489661;1637701489661;1637701489661;1637701489661;1637701489661;1637701489662;1637701489662;1637701489664;1637701489666;1637701489666;1637701489666;1637701489666;1637701489666;1637701489666;1637701489799;1637701489799;1637701489799;1637701489838;1637701489838;1637701489913;1637701489913;1637701489916;1637701489916;1637701489917;1637701489917;1637701489957;1637701489957;1637701489957;1637701489957;1637701489958;1637701489958;,52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;64;64;1500;64;2948;64;64;2948;64;2948;2948;1500;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;2948;2948;1500;64;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;
168,1637701490,172.22.0.3,55886,172.19.0.2,5001,6,143108,1972,51,37,1637701490035;1637701490035;1637701490035;1637701490081;1637701490081;1637701490082;1637701490082;1637701490082;1637701490082;1637701490126;1637701490126;1637701490126;1637701490165;1637701490165;1637701490165;1637701490165;1637701490165;1637701490165;1637701490168;1637701490168;1637701490168;1637701490168;1637701490168;1637701490168;1637701490217;1637701490217;1637701490301;1637701490301;1637701490339;1637701490339;1637701490417;1637701490417;1637701490419;1637701490419;1637701490459;1637701490459;1637701490459;1637701490459;1637701490459;1637701490459;1637701490459;1637701490538;1637701490538;1637701490584;1637701490584;1637701490584;1637701490584;1637701490584;1637701490584;1637701490584;1637701490629;1637701490629;1637701490629;1637701490629;1637701490629;1637701490667;1637701490667;1637701490667;1637701490667;1637701490668;1637701490668;1637701490670;1637701490670;1637701490670;1637701490670;1637701490670;1637701490670;1637701490670;1637701490717;1637701490717;1637701490719;1637701490719;1637701490804;1637701490804;1637701490841;1637701490841;1637701490919;1637701490919;1637701490922;1637701490922;1637701490963;1637701490963;1637701490963;1637701490963;1637701490963;1637701490963;1637701490963;1637701490963;,64;2948;1500;64;1500;64;2948;2948;1500;64;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
169,1637701491,172.22.0.3,55886,172.19.0.2,5001,6,166640,2288,58,44,1637701491006;1637701491006;1637701491040;1637701491040;1637701491086;1637701491086;1637701491086;1637701491086;1637701491086;1637701491089;1637701491089;1637701491131;1637701491131;1637701491131;1637701491131;1637701491131;1637701491169;1637701491170;1637701491170;1637701491170;1637701491170;1637701491172;1637701491172;1637701491172;1637701491172;1637701491172;1637701491172;1637701491172;1637701491216;1637701491216;1637701491222;1637701491222;1637701491306;1637701491306;1637701491343;1637701491343;1637701491421;1637701491421;1637701491421;1637701491424;1637701491424;1637701491466;1637701491466;1637701491466;1637701491466;1637701491466;1637701491466;1637701491466;1637701491509;1637701491509;1637701491543;1637701491543;1637701491589;1637701491589;1637701491589;1637701491589;1637701491590;1637701491590;1637701491634;1637701491634;1637701491634;1637701491634;1637701491634;1637701491634;1637701491672;1637701491672;1637701491672;1637701491672;1637701491672;1637701491672;1637701491672;1637701491674;1637701491674;1637701491674;1637701491674;1637701491674;1637701491674;1637701491674;1637701491717;1637701491717;1637701491718;1637701491718;1637701491725;1637701491725;1637701491809;1637701491809;1637701491846;1637701491846;1637701491924;1637701491924;1637701491924;1637701491926;1637701491926;1637701491967;1637701491967;1637701491968;1637701491968;1637701491968;1637701491968;1637701491968;1637701491969;1637701491969;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
170,1637701492,172.22.0.3,55886,172.19.0.2,5001,6,174036,2756,61,53,1637701492011;1637701492011;1637701492045;1637701492045;1637701492088;1637701492088;1637701492091;1637701492091;1637701492091;1637701492091;1637701492091;1637701492091;1637701492135;1637701492135;1637701492135;1637701492135;1637701492135;1637701492135;1637701492135;1637701492175;1637701492175;1637701492175;1637701492175;1637701492175;1637701492175;1637701492176;1637701492176;1637701492176;1637701492176;1637701492176;1637701492176;1637701492177;1637701492177;1637701492217;1637701492217;1637701492220;1637701492220;1637701492227;1637701492227;1637701492277;1637701492277;1637701492312;1637701492312;1637701492348;1637701492348;1637701492427;1637701492427;1637701492427;1637701492427;1637701492428;1637701492428;1637701492471;1637701492471;1637701492471;1637701492471;1637701492471;1637701492471;1637701492471;1637701492514;1637701492514;1637701492548;1637701492548;1637701492594;1637701492594;1637701492594;1637701492594;1637701492595;1637701492595;1637701492595;1637701492638;1637701492638;1637701492638;1637701492638;1637701492638;1637701492638;1637701492638;1637701492638;1637701492677;1637701492677;1637701492678;1637701492678;1637701492678;1637701492678;1637701492678;1637701492678;1637701492678;1637701492678;1637701492678;1637701492679;1637701492679;1637701492679;1637701492679;1637701492720;1637701492720;1637701492723;1637701492723;1637701492729;1637701492729;1637701492814;1637701492814;1637701492850;1637701492850;1637701492897;1637701492897;1637701492930;1637701492930;1637701492930;1637701492930;1637701492931;1637701492931;1637701492973;1637701492973;1637701492973;1637701492973;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;
171,1637701493,172.22.0.3,55886,172.19.0.2,5001,6,146212,2812,55,49,1637701493016;1637701493016;1637701493051;1637701493051;1637701493096;1637701493096;1637701493096;1637701493096;1637701493097;1637701493097;1637701493097;1637701493097;1637701493139;1637701493139;1637701493139;1637701493139;1637701493140;1637701493140;1637701493140;1637701493140;1637701493140;1637701493180;1637701493180;1637701493180;1637701493180;1637701493180;1637701493180;1637701493180;1637701493180;1637701493180;1637701493180;1637701493181;1637701493181;1637701493182;1637701493182;1637701493182;1637701493182;1637701493223;1637701493223;1637701493225;1637701493225;1637701493231;1637701493231;1637701493318;1637701493318;1637701493352;1637701493352;1637701493399;1637701493399;1637701493432;1637701493432;1637701493433;1637701493433;1637701493433;1637701493433;1637701493475;1637701493475;1637701493477;1637701493477;1637701493477;1637701493521;1637701493521;1637701493555;1637701493555;1637701493599;1637701493599;1637701493600;1637701493600;1637701493600;1637701493643;1637701493643;1637701493643;1637701493643;1637701493643;1637701493643;1637701493684;1637701493684;1637701493684;1637701493684;1637701493684;1637701493685;1637701493685;1637701493727;1637701493727;1637701493727;1637701493727;1637701493735;1637701493735;1637701493822;1637701493823;1637701493854;1637701493854;1637701493902;1637701493902;1637701493936;1637701493936;1637701493936;1637701493936;1637701493936;1637701493936;1637701493978;1637701493978;1637701493978;1637701493978;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;2948;64;2948;64;2948;1500;64;2948;1500;64;2948;2948;64;2948;64;2948;2948;64;2948;64;2948;64;2948;64;2948;64;1500;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
172,1637701494,172.22.0.3,55886,172.19.0.2,5001,6,148952,2236,52,43,1637701494059;1637701494059;1637701494059;1637701494101;1637701494101;1637701494102;1637701494102;1637701494102;1637701494102;1637701494146;1637701494146;1637701494146;1637701494146;1637701494146;1637701494146;1637701494146;1637701494187;1637701494187;1637701494187;1637701494187;1637701494187;1637701494187;1637701494187;1637701494188;1637701494188;1637701494229;1637701494229;1637701494229;1637701494229;1637701494237;1637701494238;1637701494356;1637701494356;1637701494356;1637701494396;1637701494397;1637701494439;1637701494439;1637701494440;1637701494440;1637701494440;1637701494440;1637701494481;1637701494481;1637701494481;1637701494481;1637701494563;1637701494563;1637701494563;1637701494563;1637701494604;1637701494604;1637701494604;1637701494604;1637701494604;1637701494604;1637701494647;1637701494647;1637701494648;1637701494648;1637701494648;1637701494648;1637701494648;1637701494689;1637701494689;1637701494689;1637701494689;1637701494690;1637701494690;1637701494690;1637701494690;1637701494691;1637701494691;1637701494732;1637701494732;1637701494732;1637701494732;1637701494740;1637701494740;1637701494740;1637701494787;1637701494787;1637701494857;1637701494857;1637701494941;1637701494941;1637701494942;1637701494942;1637701494942;1637701494942;1637701494942;1637701494984;1637701494984;1637701494984;1637701494985;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
173,1637701495,172.22.0.3,55886,172.19.0.2,5001,6,169536,2704,58,52,1637701495066;1637701495066;1637701495066;1637701495066;1637701495066;1637701495107;1637701495107;1637701495107;1637701495107;1637701495107;1637701495107;1637701495150;1637701495150;1637701495150;1637701495150;1637701495150;1637701495150;1637701495150;1637701495150;1637701495150;1637701495192;1637701495192;1637701495193;1637701495193;1637701495193;1637701495193;1637701495194;1637701495194;1637701495195;1637701495195;1637701495236;1637701495236;1637701495236;1637701495236;1637701495243;1637701495243;1637701495243;1637701495243;1637701495286;1637701495287;1637701495359;1637701495359;1637701495436;1637701495436;1637701495444;1637701495444;1637701495445;1637701495445;1637701495445;1637701495445;1637701495445;1637701495488;1637701495488;1637701495488;1637701495488;1637701495569;1637701495569;1637701495569;1637701495569;1637701495569;1637701495569;1637701495609;1637701495609;1637701495609;1637701495609;1637701495610;1637701495610;1637701495653;1637701495653;1637701495653;1637701495653;1637701495653;1637701495653;1637701495653;1637701495653;1637701495653;1637701495695;1637701495695;1637701495695;1637701495695;1637701495695;1637701495695;1637701495695;1637701495696;1637701495696;1637701495737;1637701495737;1637701495738;1637701495738;1637701495738;1637701495738;1637701495745;1637701495745;1637701495745;1637701495745;1637701495789;1637701495789;1637701495861;1637701495861;1637701495947;1637701495947;1637701495947;1637701495947;1637701495947;1637701495947;1637701495948;1637701495948;1637701495989;1637701495989;1637701495989;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
174,1637701496,172.22.0.3,55886,172.19.0.2,5001,6,174036,2808,61,54,1637701496037;1637701496037;1637701496071;1637701496071;1637701496071;1637701496071;1637701496071;1637701496111;1637701496111;1637701496111;1637701496111;1637701496111;1637701496111;1637701496156;1637701496156;1637701496156;1637701496156;1637701496156;1637701496156;1637701496156;1637701496156;1637701496156;1637701496198;1637701496198;1637701496198;1637701496198;1637701496198;1637701496198;1637701496199;1637701496199;1637701496199;1637701496199;1637701496240;1637701496240;1637701496240;1637701496240;1637701496240;1637701496240;1637701496247;1637701496247;1637701496247;1637701496292;1637701496292;1637701496336;1637701496336;1637701496364;1637701496364;1637701496451;1637701496451;1637701496451;1637701496451;1637701496451;1637701496451;1637701496451;1637701496451;1637701496492;1637701496492;1637701496540;1637701496540;1637701496574;1637701496574;1637701496574;1637701496574;1637701496574;1637701496574;1637701496616;1637701496616;1637701496616;1637701496616;1637701496616;1637701496616;1637701496659;1637701496659;1637701496659;1637701496659;1637701496659;1637701496659;1637701496660;1637701496660;1637701496660;1637701496660;1637701496701;1637701496701;1637701496701;1637701496701;1637701496701;1637701496701;1637701496701;1637701496702;1637701496702;1637701496742;1637701496742;1637701496743;1637701496743;1637701496743;1637701496743;1637701496749;1637701496749;1637701496749;1637701496749;1637701496794;1637701496794;1637701496837;1637701496837;1637701496867;1637701496867;1637701496954;1637701496954;1637701496954;1637701496954;1637701496954;1637701496954;1637701496954;1637701496995;1637701496995;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
