,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
166,1637649940,192.168.160.3,35718,192.168.144.2,5001,6,115180,2060,43,38,1637649940079;1637649940079;1637649940079;1637649940079;1637649940079;1637649940079;1637649940079;1637649940079;1637649940118;1637649940118;1637649940118;1637649940159;1637649940159;1637649940205;1637649940205;1637649940242;1637649940242;1637649940242;1637649940242;1637649940242;1637649940242;1637649940280;1637649940280;1637649940280;1637649940280;1637649940323;1637649940323;1637649940405;1637649940405;1637649940405;1637649940405;1637649940405;1637649940405;1637649940405;1637649940405;1637649940444;1637649940444;1637649940444;1637649940444;1637649940485;1637649940485;1637649940486;1637649940487;1637649940568;1637649940568;1637649940568;1637649940568;1637649940568;1637649940568;1637649940568;1637649940607;1637649940607;1637649940607;1637649940607;1637649940647;1637649940647;1637649940694;1637649940694;1637649940729;1637649940729;1637649940729;1637649940729;1637649940730;1637649940730;1637649940731;1637649940731;1637649940771;1637649940771;1637649940771;1637649940810;1637649940810;1637649940858;1637649940858;1637649940892;1637649940892;1637649940892;1637649940892;1637649940933;1637649940933;1637649940934;1637649940934;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;1500;64;1500;64;1500;64;1500;64;2948;2948;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
167,1637649941,192.168.160.3,35718,192.168.144.2,5001,6,129816,2036,46,38,1637649941015;1637649941015;1637649941015;1637649941054;1637649941054;1637649941055;1637649941055;1637649941096;1637649941096;1637649941096;1637649941096;1637649941096;1637649941178;1637649941178;1637649941217;1637649941217;1637649941217;1637649941217;1637649941259;1637649941259;1637649941259;1637649941259;1637649941259;1637649941304;1637649941304;1637649941342;1637649941342;1637649941380;1637649941380;1637649941423;1637649941423;1637649941423;1637649941423;1637649941423;1637649941423;1637649941423;1637649941467;1637649941467;1637649941504;1637649941504;1637649941543;1637649941543;1637649941585;1637649941585;1637649941585;1637649941585;1637649941585;1637649941585;1637649941586;1637649941586;1637649941628;1637649941628;1637649941667;1637649941667;1637649941706;1637649941706;1637649941747;1637649941747;1637649941747;1637649941747;1637649941747;1637649941747;1637649941747;1637649941747;1637649941790;1637649941790;1637649941830;1637649941830;1637649941868;1637649941868;1637649941909;1637649941909;1637649941909;1637649941909;1637649941909;1637649941910;1637649941911;1637649941911;1637649941911;1637649941911;1637649941955;1637649941955;1637649941993;1637649941993;,52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;64;2948;64;1500;64;2948;64;1500;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;
168,1637649942,192.168.160.3,35718,192.168.144.2,5001,6,119472,1740,42,33,1637649942032;1637649942032;1637649942072;1637649942072;1637649942072;1637649942073;1637649942073;1637649942073;1637649942118;1637649942118;1637649942195;1637649942195;1637649942234;1637649942234;1637649942234;1637649942234;1637649942235;1637649942235;1637649942235;1637649942280;1637649942280;1637649942358;1637649942358;1637649942397;1637649942397;1637649942397;1637649942397;1637649942397;1637649942397;1637649942397;1637649942443;1637649942443;1637649942443;1637649942521;1637649942521;1637649942561;1637649942561;1637649942561;1637649942561;1637649942561;1637649942561;1637649942604;1637649942604;1637649942604;1637649942655;1637649942655;1637649942683;1637649942683;1637649942723;1637649942723;1637649942724;1637649942724;1637649942724;1637649942724;1637649942724;1637649942767;1637649942767;1637649942767;1637649942767;1637649942845;1637649942845;1637649942886;1637649942886;1637649942886;1637649942886;1637649942886;1637649942886;1637649942886;1637649942886;1637649942929;1637649942929;1637649942929;1637649942929;1637649942974;1637649942974;,64;1500;64;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
169,1637649943,192.168.160.3,35718,192.168.144.2,5001,6,115180,2008,43,37,1637649943007;1637649943007;1637649943049;1637649943049;1637649943049;1637649943049;1637649943049;1637649943049;1637649943049;1637649943049;1637649943091;1637649943091;1637649943137;1637649943137;1637649943137;1637649943137;1637649943170;1637649943170;1637649943171;1637649943212;1637649943212;1637649943212;1637649943214;1637649943214;1637649943214;1637649943255;1637649943255;1637649943299;1637649943299;1637649943331;1637649943331;1637649943374;1637649943374;1637649943376;1637649943376;1637649943376;1637649943418;1637649943418;1637649943494;1637649943494;1637649943494;1637649943534;1637649943534;1637649943536;1637649943536;1637649943537;1637649943537;1637649943580;1637649943580;1637649943624;1637649943624;1637649943657;1637649943657;1637649943657;1637649943696;1637649943696;1637649943698;1637649943698;1637649943698;1637649943698;1637649943787;1637649943787;1637649943787;1637649943820;1637649943820;1637649943820;1637649943820;1637649943859;1637649943859;1637649943860;1637649943860;1637649943860;1637649943860;1637649943860;1637649943950;1637649943950;1637649943950;1637649943950;1637649943982;1637649943982;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;1500;1500;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
170,1637649944,192.168.160.3,35718,192.168.144.2,5001,6,129868,2112,47,39,1637649944021;1637649944021;1637649944022;1637649944022;1637649944022;1637649944022;1637649944023;1637649944023;1637649944023;1637649944112;1637649944112;1637649944112;1637649944144;1637649944144;1637649944183;1637649944183;1637649944183;1637649944183;1637649944184;1637649944184;1637649944184;1637649944184;1637649944184;1637649944184;1637649944275;1637649944275;1637649944275;1637649944275;1637649944307;1637649944307;1637649944346;1637649944346;1637649944346;1637649944346;1637649944346;1637649944346;1637649944346;1637649944346;1637649944347;1637649944347;1637649944439;1637649944470;1637649944470;1637649944509;1637649944509;1637649944509;1637649944509;1637649944509;1637649944509;1637649944509;1637649944509;1637649944509;1637649944632;1637649944632;1637649944671;1637649944671;1637649944671;1637649944671;1637649944671;1637649944671;1637649944671;1637649944671;1637649944671;1637649944714;1637649944714;1637649944795;1637649944795;1637649944833;1637649944833;1637649944834;1637649944834;1637649944834;1637649944834;1637649944834;1637649944834;1637649944926;1637649944926;1637649944958;1637649944958;1637649944996;1637649944996;1637649944996;1637649944996;1637649944996;1637649944996;1637649944996;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;2948;2948;64;64;1500;64;2948;64;64;2948;64;2948;1500;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
171,1637649945,192.168.160.3,35718,192.168.144.2,5001,6,113628,1968,41,36,1637649945044;1637649945044;1637649945089;1637649945089;1637649945120;1637649945120;1637649945158;1637649945158;1637649945158;1637649945158;1637649945159;1637649945159;1637649945207;1637649945207;1637649945252;1637649945252;1637649945282;1637649945282;1637649945321;1637649945321;1637649945321;1637649945321;1637649945321;1637649945321;1637649945321;1637649945365;1637649945365;1637649945369;1637649945369;1637649945414;1637649945414;1637649945445;1637649945445;1637649945484;1637649945484;1637649945484;1637649945484;1637649945484;1637649945484;1637649945484;1637649945527;1637649945527;1637649945575;1637649945575;1637649945577;1637649945577;1637649945608;1637649945608;1637649945608;1637649945608;1637649945647;1637649945647;1637649945648;1637649945649;1637649945691;1637649945691;1637649945739;1637649945739;1637649945739;1637649945739;1637649945771;1637649945771;1637649945809;1637649945809;1637649945811;1637649945811;1637649945853;1637649945853;1637649945901;1637649945901;1637649945934;1637649945934;1637649945972;1637649945972;1637649945973;1637649945973;1637649945973;,52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
172,1637649946,192.168.160.3,35718,192.168.144.2,5001,6,123972,1996,45,37,1637649946015;1637649946015;1637649946015;1637649946015;1637649946063;1637649946063;1637649946097;1637649946097;1637649946135;1637649946135;1637649946136;1637649946136;1637649946136;1637649946177;1637649946177;1637649946177;1637649946177;1637649946225;1637649946225;1637649946259;1637649946259;1637649946298;1637649946298;1637649946298;1637649946298;1637649946298;1637649946298;1637649946341;1637649946341;1637649946341;1637649946341;1637649946422;1637649946422;1637649946422;1637649946460;1637649946460;1637649946460;1637649946460;1637649946461;1637649946461;1637649946503;1637649946503;1637649946503;1637649946503;1637649946503;1637649946585;1637649946585;1637649946585;1637649946623;1637649946623;1637649946623;1637649946623;1637649946623;1637649946623;1637649946666;1637649946666;1637649946666;1637649946666;1637649946666;1637649946747;1637649946747;1637649946747;1637649946786;1637649946786;1637649946786;1637649946786;1637649946829;1637649946829;1637649946829;1637649946829;1637649946829;1637649946829;1637649946910;1637649946910;1637649946910;1637649946950;1637649946950;1637649946950;1637649946992;1637649946992;1637649946992;1637649946992;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;64;2948;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
173,1637649947,192.168.160.3,35718,192.168.144.2,5001,6,118024,1820,42,35,1637649947073;1637649947073;1637649947073;1637649947073;1637649947113;1637649947113;1637649947113;1637649947113;1637649947113;1637649947155;1637649947155;1637649947155;1637649947236;1637649947236;1637649947236;1637649947276;1637649947276;1637649947276;1637649947276;1637649947317;1637649947317;1637649947317;1637649947317;1637649947317;1637649947399;1637649947399;1637649947399;1637649947438;1637649947438;1637649947438;1637649947438;1637649947479;1637649947479;1637649947480;1637649947480;1637649947480;1637649947480;1637649947561;1637649947561;1637649947561;1637649947561;1637649947601;1637649947601;1637649947601;1637649947642;1637649947642;1637649947642;1637649947642;1637649947643;1637649947643;1637649947685;1637649947685;1637649947724;1637649947724;1637649947724;1637649947724;1637649947763;1637649947763;1637649947763;1637649947805;1637649947805;1637649947805;1637649947805;1637649947847;1637649947847;1637649947886;1637649947886;1637649947886;1637649947886;1637649947926;1637649947926;1637649947926;1637649947926;1637649947968;1637649947968;1637649947968;1637649947968;,52;2948;52;2948;52;2948;1500;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
174,1637649948,192.168.160.3,35718,192.168.144.2,5001,6,115076,2008,41,37,1637649948008;1637649948008;1637649948049;1637649948049;1637649948049;1637649948049;1637649948089;1637649948089;1637649948089;1637649948089;1637649948089;1637649948089;1637649948131;1637649948171;1637649948171;1637649948213;1637649948213;1637649948213;1637649948252;1637649948252;1637649948252;1637649948252;1637649948252;1637649948252;1637649948333;1637649948333;1637649948375;1637649948375;1637649948375;1637649948375;1637649948414;1637649948414;1637649948414;1637649948414;1637649948465;1637649948465;1637649948495;1637649948496;1637649948538;1637649948538;1637649948538;1637649948538;1637649948576;1637649948576;1637649948576;1637649948576;1637649948628;1637649948628;1637649948628;1637649948658;1637649948658;1637649948701;1637649948701;1637649948701;1637649948701;1637649948739;1637649948739;1637649948784;1637649948784;1637649948791;1637649948791;1637649948791;1637649948791;1637649948821;1637649948821;1637649948863;1637649948863;1637649948863;1637649948902;1637649948902;1637649948946;1637649948946;1637649948946;1637649948946;1637649948953;1637649948953;1637649948983;1637649948983;,52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;64;2948;64;2948;2948;52;1500;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
175,1637649949,192.168.160.3,35718,192.168.144.2,5001,6,115076,1968,41,36,1637649949024;1637649949024;1637649949025;1637649949025;1637649949027;1637649949027;1637649949064;1637649949064;1637649949109;1637649949109;1637649949147;1637649949147;1637649949147;1637649949147;1637649949187;1637649949187;1637649949190;1637649949190;1637649949228;1637649949228;1637649949271;1637649949271;1637649949310;1637649949310;1637649949310;1637649949310;1637649949310;1637649949310;1637649949310;1637649949310;1637649949351;1637649949351;1637649949353;1637649949353;1637649949393;1637649949393;1637649949434;1637649949474;1637649949474;1637649949474;1637649949474;1637649949474;1637649949513;1637649949513;1637649949555;1637649949555;1637649949637;1637649949637;1637649949637;1637649949637;1637649949637;1637649949637;1637649949637;1637649949676;1637649949676;1637649949718;1637649949718;1637649949764;1637649949764;1637649949799;1637649949799;1637649949799;1637649949799;1637649949799;1637649949799;1637649949838;1637649949838;1637649949880;1637649949880;1637649949962;1637649949962;1637649949962;1637649949962;1637649949962;1637649949962;1637649949962;1637649949962;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;64;2948;2948;2948;52;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
176,1637649950,192.168.160.3,35718,192.168.144.2,5001,6,122472,1776,44,33,1637649950002;1637649950002;1637649950002;1637649950043;1637649950043;1637649950084;1637649950084;1637649950125;1637649950125;1637649950125;1637649950125;1637649950125;1637649950125;1637649950164;1637649950164;1637649950164;1637649950164;1637649950164;1637649950206;1637649950206;1637649950288;1637649950288;1637649950288;1637649950288;1637649950288;1637649950288;1637649950328;1637649950328;1637649950328;1637649950328;1637649950328;1637649950328;1637649950370;1637649950370;1637649950451;1637649950451;1637649950451;1637649950451;1637649950451;1637649950490;1637649950490;1637649950490;1637649950490;1637649950490;1637649950532;1637649950532;1637649950532;1637649950532;1637649950614;1637649950614;1637649950614;1637649950614;1637649950653;1637649950653;1637649950653;1637649950653;1637649950695;1637649950695;1637649950695;1637649950777;1637649950777;1637649950815;1637649950815;1637649950815;1637649950815;1637649950815;1637649950815;1637649950858;1637649950858;1637649950858;1637649950940;1637649950940;1637649950978;1637649950978;1637649950978;1637649950978;1637649950978;,52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
177,1637649951,192.168.160.3,35718,192.168.144.2,5001,6,121024,1904,44,35,1637649951021;1637649951021;1637649951021;1637649951065;1637649951065;1637649951103;1637649951103;1637649951103;1637649951140;1637649951141;1637649951141;1637649951141;1637649951141;1637649951183;1637649951183;1637649951225;1637649951225;1637649951265;1637649951265;1637649951265;1637649951303;1637649951303;1637649951303;1637649951303;1637649951303;1637649951346;1637649951346;1637649951388;1637649951388;1637649951428;1637649951428;1637649951428;1637649951428;1637649951466;1637649951466;1637649951466;1637649951466;1637649951466;1637649951508;1637649951508;1637649951508;1637649951549;1637649951549;1637649951590;1637649951590;1637649951590;1637649951590;1637649951628;1637649951628;1637649951628;1637649951628;1637649951628;1637649951671;1637649951671;1637649951671;1637649951711;1637649951711;1637649951753;1637649951753;1637649951753;1637649951753;1637649951792;1637649951792;1637649951792;1637649951792;1637649951792;1637649951792;1637649951792;1637649951835;1637649951835;1637649951874;1637649951874;1637649951917;1637649951917;1637649951917;1637649951956;1637649951956;1637649951956;1637649951956;,52;2948;2948;52;1500;52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;2948;64;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
178,1637649952,192.168.160.3,35718,192.168.144.2,5001,6,129868,1960,47,37,1637649952080;1637649952080;1637649952080;1637649952080;1637649952080;1637649952080;1637649952119;1637649952119;1637649952119;1637649952119;1637649952119;1637649952242;1637649952242;1637649952242;1637649952242;1637649952242;1637649952242;1637649952281;1637649952281;1637649952281;1637649952282;1637649952282;1637649952282;1637649952282;1637649952405;1637649952405;1637649952405;1637649952405;1637649952405;1637649952444;1637649952444;1637649952444;1637649952444;1637649952444;1637649952444;1637649952444;1637649952444;1637649952444;1637649952568;1637649952568;1637649952568;1637649952568;1637649952606;1637649952606;1637649952606;1637649952606;1637649952606;1637649952606;1637649952606;1637649952607;1637649952607;1637649952607;1637649952731;1637649952731;1637649952731;1637649952768;1637649952768;1637649952768;1637649952768;1637649952768;1637649952768;1637649952768;1637649952768;1637649952768;1637649952769;1637649952769;1637649952814;1637649952814;1637649952893;1637649952893;1637649952930;1637649952930;1637649952931;1637649952931;1637649952931;1637649952931;1637649952931;1637649952931;1637649952931;1637649952931;1637649952931;1637649952931;1637649952977;1637649952977;,52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;,2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
179,1637649953,192.168.160.3,35718,192.168.144.2,5001,6,121024,1908,44,36,1637649953056;1637649953056;1637649953095;1637649953095;1637649953095;1637649953095;1637649953095;1637649953095;1637649953095;1637649953138;1637649953138;1637649953219;1637649953219;1637649953258;1637649953258;1637649953258;1637649953258;1637649953258;1637649953258;1637649953258;1637649953258;1637649953258;1637649953344;1637649953344;1637649953382;1637649953382;1637649953420;1637649953420;1637649953420;1637649953420;1637649953420;1637649953420;1637649953420;1637649953420;1637649953420;1637649953506;1637649953507;1637649953544;1637649953544;1637649953582;1637649953582;1637649953582;1637649953582;1637649953582;1637649953582;1637649953582;1637649953582;1637649953583;1637649953583;1637649953668;1637649953668;1637649953706;1637649953706;1637649953745;1637649953745;1637649953745;1637649953745;1637649953745;1637649953745;1637649953745;1637649953745;1637649953745;1637649953745;1637649953830;1637649953831;1637649953868;1637649953868;1637649953907;1637649953907;1637649953907;1637649953907;1637649953907;1637649953907;1637649953907;1637649953907;1637649953907;1637649953907;1637649953907;1637649953992;1637649953992;,64;2948;64;1500;64;2948;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;52;2948;2948;52;2948;52;2948;1500;52;2948;,2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;1;2;1;
180,1637649954,192.168.160.3,35718,192.168.144.2,5001,6,112232,1852,42,34,1637649954030;1637649954030;1637649954069;1637649954069;1637649954069;1637649954069;1637649954069;1637649954070;1637649954070;1637649954070;1637649954070;1637649954114;1637649954114;1637649954193;1637649954193;1637649954193;1637649954223;1637649954231;1637649954231;1637649954231;1637649954231;1637649954233;1637649954233;1637649954233;1637649954277;1637649954277;1637649954357;1637649954357;1637649954386;1637649954386;1637649954393;1637649954393;1637649954395;1637649954395;1637649954395;1637649954395;1637649954438;1637649954438;1637649954438;1637649954520;1637649954520;1637649954555;1637649954555;1637649954557;1637649954557;1637649954557;1637649954557;1637649954557;1637649954601;1637649954601;1637649954644;1637649954644;1637649954682;1637649954682;1637649954717;1637649954717;1637649954719;1637649954719;1637649954719;1637649954719;1637649954763;1637649954763;1637649954805;1637649954805;1637649954844;1637649954844;1637649954880;1637649954880;1637649954881;1637649954881;1637649954881;1637649954882;1637649954882;1637649954882;1637649954925;1637649954925;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;1500;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
