,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
175,1637656437,172.28.0.3,53838,172.26.0.2,5001,6,84044,1352,29,26,1637656437039;1637656437039;1637656437077;1637656437077;1637656437112;1637656437112;1637656437157;1637656437157;1637656437160;1637656437160;1637656437183;1637656437183;1637656437230;1637656437230;1637656437286;1637656437286;1637656437362;1637656437362;1637656437362;1637656437362;1637656437414;1637656437414;1637656437462;1637656437462;1637656437462;1637656437462;1637656437551;1637656437551;1637656437551;1637656437551;1637656437551;1637656437551;1637656437551;1637656437551;1637656437594;1637656437594;1637656437642;1637656437642;1637656437681;1637656437681;1637656437715;1637656437715;1637656437759;1637656437759;1637656437763;1637656437763;1637656437787;1637656437787;1637656437833;1637656437833;1637656437887;1637656437887;1637656437964;1637656437964;1637656437964;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
176,1637656438,172.28.0.3,53838,172.26.0.2,5001,6,74064,1672,32,28,1637656438004;1637656438004;1637656438016;1637656438016;1637656438065;1637656438065;1637656438065;1637656438065;1637656438065;1637656438065;1637656438155;1637656438155;1637656438155;1637656438155;1637656438155;1637656438197;1637656438197;1637656438246;1637656438246;1637656438284;1637656438284;1637656438317;1637656438317;1637656438363;1637656438363;1637656438366;1637656438366;1637656438390;1637656438390;1637656438436;1637656438436;1637656438491;1637656438491;1637656438568;1637656438568;1637656438608;1637656438608;1637656438620;1637656438620;1637656438667;1637656438667;1637656438667;1637656438667;1637656438757;1637656438757;1637656438757;1637656438757;1637656438757;1637656438758;1637656438758;1637656438846;1637656438846;1637656438886;1637656438886;1637656438886;1637656438966;1637656438966;1637656438968;1637656438968;1637656438968;,52;1500;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;1500;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;
177,1637656439,172.28.0.3,53838,172.26.0.2,5001,6,85596,1144,31,22,1637656439034;1637656439034;1637656439038;1637656439038;1637656439170;1637656439170;1637656439211;1637656439211;1637656439269;1637656439269;1637656439269;1637656439269;1637656439269;1637656439314;1637656439314;1637656439360;1637656439360;1637656439360;1637656439360;1637656439360;1637656439360;1637656439488;1637656439488;1637656439488;1637656439488;1637656439535;1637656439535;1637656439569;1637656439569;1637656439569;1637656439569;1637656439569;1637656439640;1637656439640;1637656439773;1637656439773;1637656439813;1637656439813;1637656439813;1637656439871;1637656439871;1637656439871;1637656439871;1637656439871;1637656439914;1637656439914;1637656439963;1637656439963;1637656439963;1637656439963;1637656439963;1637656439963;1637656439963;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;
178,1637656440,172.28.0.3,53838,172.26.0.2,5001,6,79596,1092,27,21,1637656440090;1637656440090;1637656440090;1637656440090;1637656440137;1637656440137;1637656440171;1637656440171;1637656440171;1637656440171;1637656440215;1637656440215;1637656440243;1637656440243;1637656440376;1637656440376;1637656440416;1637656440416;1637656440416;1637656440473;1637656440473;1637656440473;1637656440473;1637656440514;1637656440514;1637656440565;1637656440565;1637656440565;1637656440565;1637656440565;1637656440565;1637656440565;1637656440565;1637656440693;1637656440693;1637656440693;1637656440741;1637656440741;1637656440773;1637656440773;1637656440773;1637656440817;1637656440817;1637656440846;1637656440846;1637656440979;1637656440979;1637656440979;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;
179,1637656441,172.28.0.3,53838,172.26.0.2,5001,6,85648,1756,32,31,1637656441018;1637656441018;1637656441018;1637656441018;1637656441076;1637656441076;1637656441076;1637656441076;1637656441117;1637656441117;1637656441168;1637656441168;1637656441168;1637656441168;1637656441168;1637656441168;1637656441168;1637656441168;1637656441168;1637656441215;1637656441215;1637656441295;1637656441295;1637656441295;1637656441295;1637656441342;1637656441342;1637656441375;1637656441375;1637656441377;1637656441377;1637656441419;1637656441419;1637656441448;1637656441448;1637656441581;1637656441581;1637656441581;1637656441581;1637656441620;1637656441620;1637656441620;1637656441678;1637656441678;1637656441679;1637656441679;1637656441721;1637656441721;1637656441772;1637656441772;1637656441772;1637656441772;1637656441772;1637656441819;1637656441899;1637656441899;1637656441899;1637656441945;1637656441945;1637656441978;1637656441978;1637656441979;1637656441979;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;64;2948;2948;64;2948;64;64;2948;1500;64;2948;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;2;1;1;2;1;2;1;2;1;
180,1637656442,172.28.0.3,53838,172.26.0.2,5001,6,79700,1244,29,23,1637656442022;1637656442052;1637656442052;1637656442185;1637656442185;1637656442185;1637656442224;1637656442224;1637656442224;1637656442280;1637656442280;1637656442280;1637656442280;1637656442323;1637656442323;1637656442375;1637656442375;1637656442375;1637656442375;1637656442375;1637656442375;1637656442375;1637656442501;1637656442501;1637656442545;1637656442545;1637656442547;1637656442547;1637656442581;1637656442581;1637656442655;1637656442655;1637656442788;1637656442788;1637656442788;1637656442827;1637656442827;1637656442875;1637656442875;1637656442882;1637656442882;1637656442925;1637656442925;1637656442976;1637656442976;1637656442977;1637656442977;1637656442977;1637656442977;1637656442977;1637656442977;1637656442977;,64;64;2948;64;2948;2948;64;1500;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;2948;,2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;
181,1637656443,172.28.0.3,53838,172.26.0.2,5001,6,75200,1092,26,21,1637656443104;1637656443104;1637656443149;1637656443149;1637656443149;1637656443149;1637656443183;1637656443183;1637656443257;1637656443257;1637656443391;1637656443391;1637656443391;1637656443391;1637656443429;1637656443429;1637656443429;1637656443478;1637656443478;1637656443484;1637656443484;1637656443527;1637656443527;1637656443578;1637656443578;1637656443580;1637656443580;1637656443580;1637656443580;1637656443580;1637656443580;1637656443580;1637656443580;1637656443707;1637656443707;1637656443752;1637656443752;1637656443752;1637656443785;1637656443785;1637656443859;1637656443859;1637656443859;1637656443993;1637656443993;1637656443993;1637656443993;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
182,1637656444,172.28.0.3,53838,172.26.0.2,5001,6,95836,1508,33,29,1637656444031;1637656444031;1637656444075;1637656444075;1637656444080;1637656444080;1637656444086;1637656444086;1637656444129;1637656444129;1637656444181;1637656444181;1637656444182;1637656444182;1637656444182;1637656444182;1637656444182;1637656444182;1637656444182;1637656444183;1637656444183;1637656444309;1637656444309;1637656444354;1637656444354;1637656444387;1637656444387;1637656444462;1637656444462;1637656444462;1637656444462;1637656444462;1637656444596;1637656444596;1637656444596;1637656444596;1637656444634;1637656444634;1637656444677;1637656444677;1637656444683;1637656444683;1637656444689;1637656444689;1637656444732;1637656444732;1637656444783;1637656444783;1637656444785;1637656444785;1637656444785;1637656444785;1637656444785;1637656444785;1637656444785;1637656444785;1637656444913;1637656444913;1637656444956;1637656444956;1637656444990;1637656444990;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;
183,1637656445,172.28.0.3,53838,172.26.0.2,5001,6,69460,1440,27,24,1637656445064;1637656445064;1637656445064;1637656445064;1637656445064;1637656445198;1637656445198;1637656445237;1637656445237;1637656445279;1637656445279;1637656445279;1637656445285;1637656445285;1637656445286;1637656445286;1637656445292;1637656445292;1637656445335;1637656445335;1637656445387;1637656445387;1637656445388;1637656445388;1637656445516;1637656445516;1637656445560;1637656445560;1637656445593;1637656445593;1637656445667;1637656445667;1637656445667;1637656445668;1637656445668;1637656445668;1637656445802;1637656445803;1637656445840;1637656445840;1637656445883;1637656445883;1637656445887;1637656445887;1637656445894;1637656445894;1637656445937;1637656445937;1637656445989;1637656445989;1637656445989;,52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;64;2948;1500;64;2948;1500;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
184,1637656446,172.28.0.3,53838,172.26.0.2,5001,6,73752,1144,26,22,1637656446035;1637656446035;1637656446119;1637656446119;1637656446163;1637656446163;1637656446196;1637656446196;1637656446270;1637656446270;1637656446270;1637656446270;1637656446270;1637656446270;1637656446270;1637656446405;1637656446405;1637656446443;1637656446443;1637656446485;1637656446486;1637656446496;1637656446496;1637656446540;1637656446540;1637656446585;1637656446585;1637656446591;1637656446591;1637656446592;1637656446592;1637656446684;1637656446684;1637656446721;1637656446721;1637656446765;1637656446765;1637656446798;1637656446798;1637656446873;1637656446873;1637656446873;1637656446873;1637656446873;1637656446873;1637656446873;1637656446915;1637656446915;,52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
185,1637656447,172.28.0.3,53838,172.26.0.2,5001,6,88544,1456,32,28,1637656447008;1637656447008;1637656447045;1637656447046;1637656447087;1637656447087;1637656447099;1637656447099;1637656447142;1637656447142;1637656447142;1637656447187;1637656447187;1637656447194;1637656447194;1637656447194;1637656447235;1637656447235;1637656447286;1637656447286;1637656447324;1637656447324;1637656447367;1637656447367;1637656447400;1637656447400;1637656447475;1637656447475;1637656447475;1637656447475;1637656447475;1637656447475;1637656447475;1637656447518;1637656447518;1637656447611;1637656447611;1637656447649;1637656447649;1637656447689;1637656447689;1637656447701;1637656447701;1637656447744;1637656447744;1637656447744;1637656447790;1637656447790;1637656447797;1637656447797;1637656447797;1637656447797;1637656447885;1637656447885;1637656447889;1637656447889;1637656447927;1637656447927;1637656447969;1637656447969;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
186,1637656448,172.28.0.3,53838,172.26.0.2,5001,6,90096,1580,34,29,1637656448002;1637656448002;1637656448078;1637656448078;1637656448078;1637656448078;1637656448078;1637656448078;1637656448078;1637656448078;1637656448121;1637656448121;1637656448213;1637656448213;1637656448251;1637656448251;1637656448291;1637656448291;1637656448304;1637656448304;1637656448346;1637656448346;1637656448392;1637656448392;1637656448400;1637656448400;1637656448400;1637656448400;1637656448444;1637656448444;1637656448491;1637656448491;1637656448530;1637656448530;1637656448572;1637656448572;1637656448605;1637656448605;1637656448681;1637656448681;1637656448681;1637656448681;1637656448681;1637656448681;1637656448681;1637656448723;1637656448724;1637656448764;1637656448764;1637656448816;1637656448816;1637656448854;1637656448854;1637656448895;1637656448895;1637656448895;1637656448895;1637656448908;1637656448908;1637656448951;1637656448951;1637656448996;1637656448996;,52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
187,1637656449,172.28.0.3,53838,172.26.0.2,5001,6,67960,1392,26,24,1637656449002;1637656449003;1637656449003;1637656449047;1637656449047;1637656449094;1637656449095;1637656449134;1637656449134;1637656449176;1637656449176;1637656449210;1637656449210;1637656449285;1637656449287;1637656449287;1637656449287;1637656449327;1637656449327;1637656449368;1637656449368;1637656449420;1637656449420;1637656449457;1637656449457;1637656449497;1637656449497;1637656449512;1637656449512;1637656449595;1637656449595;1637656449605;1637656449605;1637656449605;1637656449605;1637656449695;1637656449695;1637656449697;1637656449697;1637656449778;1637656449778;1637656449813;1637656449813;1637656449889;1637656449889;1637656449889;1637656449889;1637656449889;1637656449930;1637656449930;,64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;64;2948;2948;64;2948;64;1500;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
188,1637656450,172.28.0.3,53838,172.26.0.2,5001,6,87044,1404,31,27,1637656450015;1637656450015;1637656450022;1637656450022;1637656450099;1637656450099;1637656450114;1637656450114;1637656450114;1637656450196;1637656450196;1637656450207;1637656450207;1637656450207;1637656450207;1637656450297;1637656450297;1637656450300;1637656450300;1637656450381;1637656450381;1637656450381;1637656450416;1637656450416;1637656450491;1637656450491;1637656450491;1637656450491;1637656450491;1637656450532;1637656450532;1637656450575;1637656450575;1637656450616;1637656450616;1637656450624;1637656450624;1637656450702;1637656450702;1637656450717;1637656450717;1637656450717;1637656450764;1637656450764;1637656450799;1637656450799;1637656450810;1637656450810;1637656450810;1637656450810;1637656450899;1637656450899;1637656450902;1637656450902;1637656450984;1637656450984;1637656450984;1637656450984;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
189,1637656451,172.28.0.3,53838,172.26.0.2,5001,6,88544,1456,32,28,1637656451064;1637656451064;1637656451094;1637656451094;1637656451094;1637656451094;1637656451094;1637656451136;1637656451136;1637656451136;1637656451219;1637656451219;1637656451227;1637656451227;1637656451274;1637656451275;1637656451304;1637656451304;1637656451320;1637656451320;1637656451320;1637656451320;1637656451402;1637656451402;1637656451412;1637656451412;1637656451413;1637656451413;1637656451454;1637656451454;1637656451501;1637656451501;1637656451504;1637656451504;1637656451587;1637656451587;1637656451587;1637656451587;1637656451667;1637656451667;1637656451697;1637656451697;1637656451697;1637656451697;1637656451737;1637656451737;1637656451737;1637656451737;1637656451737;1637656451821;1637656451821;1637656451829;1637656451829;1637656451909;1637656451909;1637656451924;1637656451924;1637656451924;1637656451924;1637656451924;,52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
190,1637656452,172.28.0.3,53838,172.26.0.2,5001,6,78356,1700,31,29,1637656452004;1637656452004;1637656452015;1637656452015;1637656452015;1637656452104;1637656452104;1637656452106;1637656452106;1637656452155;1637656452155;1637656452189;1637656452189;1637656452234;1637656452234;1637656452270;1637656452270;1637656452300;1637656452300;1637656452300;1637656452300;1637656452339;1637656452339;1637656452339;1637656452339;1637656452340;1637656452340;1637656452431;1637656452431;1637656452431;1637656452511;1637656452511;1637656452512;1637656452512;1637656452529;1637656452529;1637656452529;1637656452608;1637656452608;1637656452619;1637656452619;1637656452707;1637656452707;1637656452708;1637656452708;1637656452758;1637656452758;1637656452792;1637656452792;1637656452838;1637656452838;1637656452874;1637656452874;1637656452903;1637656452903;1637656452903;1637656452944;1637656452944;1637656452944;1637656452944;,52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;1500;64;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;64;2948;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;
191,1637656453,172.28.0.3,53838,172.26.0.2,5001,6,76752,1156,28,22,1637656453036;1637656453036;1637656453113;1637656453113;1637656453131;1637656453131;1637656453131;1637656453131;1637656453211;1637656453211;1637656453222;1637656453222;1637656453222;1637656453309;1637656453309;1637656453355;1637656453355;1637656453394;1637656453394;1637656453441;1637656453441;1637656453505;1637656453505;1637656453546;1637656453546;1637656453546;1637656453548;1637656453548;1637656453548;1637656453638;1637656453639;1637656453735;1637656453735;1637656453735;1637656453735;1637656453785;1637656453785;1637656453813;1637656453813;1637656453824;1637656453824;1637656453824;1637656453865;1637656453865;1637656453912;1637656453912;1637656453957;1637656453957;1637656453996;1637656453996;,64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;2948;2948;52;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
192,1637656454,172.28.0.3,53838,172.26.0.2,5001,6,84044,1300,29,25,1637656454044;1637656454044;1637656454108;1637656454108;1637656454148;1637656454148;1637656454148;1637656454149;1637656454149;1637656454149;1637656454149;1637656454149;1637656454240;1637656454241;1637656454337;1637656454337;1637656454337;1637656454337;1637656454416;1637656454416;1637656454427;1637656454428;1637656454428;1637656454428;1637656454428;1637656454467;1637656454467;1637656454514;1637656454514;1637656454560;1637656454560;1637656454599;1637656454599;1637656454646;1637656454646;1637656454711;1637656454711;1637656454750;1637656454750;1637656454750;1637656454750;1637656454750;1637656454750;1637656454750;1637656454750;1637656454750;1637656454795;1637656454795;1637656454843;1637656454843;1637656454940;1637656454940;1637656454985;1637656454985;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
193,1637656455,172.28.0.3,53838,172.26.0.2,5001,6,101888,1648,38,31,1637656455019;1637656455019;1637656455030;1637656455030;1637656455030;1637656455030;1637656455071;1637656455071;1637656455116;1637656455116;1637656455162;1637656455162;1637656455201;1637656455201;1637656455201;1637656455249;1637656455249;1637656455315;1637656455315;1637656455352;1637656455352;1637656455352;1637656455352;1637656455352;1637656455352;1637656455352;1637656455395;1637656455395;1637656455398;1637656455398;1637656455445;1637656455445;1637656455543;1637656455543;1637656455589;1637656455589;1637656455621;1637656455621;1637656455633;1637656455633;1637656455633;1637656455675;1637656455675;1637656455718;1637656455719;1637656455764;1637656455764;1637656455803;1637656455803;1637656455845;1637656455845;1637656455851;1637656455851;1637656455919;1637656455919;1637656455955;1637656455955;1637656455955;1637656455955;1637656455955;1637656455955;1637656455955;1637656455955;1637656455997;1637656455997;1637656455999;1637656455999;1637656455999;1637656455999;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;1500;2948;2948;52;2948;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;
194,1637656456,172.28.0.3,53838,172.26.0.2,5001,6,60668,1196,25,20,1637656456049;1637656456049;1637656456147;1637656456147;1637656456225;1637656456225;1637656456225;1637656456237;1637656456237;1637656456278;1637656456278;1637656456322;1637656456322;1637656456368;1637656456368;1637656456407;1637656456407;1637656456449;1637656456449;1637656456455;1637656456455;1637656456522;1637656456522;1637656456559;1637656456559;1637656456559;1637656456559;1637656456601;1637656456601;1637656456601;1637656456601;1637656456651;1637656456651;1637656456795;1637656456795;1637656456827;1637656456827;1637656456827;1637656456840;1637656456840;1637656456840;1637656456882;1637656456882;1637656456970;1637656456970;,64;2948;64;1500;64;2948;1500;64;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;2948;2948;2948;64;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
195,1637656457,172.28.0.3,53838,172.26.0.2,5001,6,81096,1144,28,22,1637656457009;1637656457009;1637656457057;1637656457057;1637656457162;1637656457163;1637656457163;1637656457163;1637656457163;1637656457163;1637656457163;1637656457163;1637656457203;1637656457203;1637656457245;1637656457245;1637656457254;1637656457254;1637656457397;1637656457397;1637656457428;1637656457429;1637656457429;1637656457444;1637656457444;1637656457444;1637656457444;1637656457484;1637656457484;1637656457574;1637656457574;1637656457612;1637656457612;1637656457661;1637656457661;1637656457766;1637656457766;1637656457766;1637656457766;1637656457766;1637656457766;1637656457766;1637656457766;1637656457766;1637656457766;1637656457805;1637656457806;1637656457855;1637656457855;1637656457855;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;
196,1637656458,172.28.0.3,53838,172.26.0.2,5001,6,98784,1456,34,28,1637656458000;1637656458000;1637656458031;1637656458031;1637656458031;1637656458046;1637656458046;1637656458046;1637656458046;1637656458088;1637656458088;1637656458177;1637656458177;1637656458215;1637656458215;1637656458263;1637656458263;1637656458369;1637656458369;1637656458369;1637656458369;1637656458369;1637656458369;1637656458369;1637656458369;1637656458369;1637656458369;1637656458369;1637656458369;1637656458409;1637656458409;1637656458458;1637656458458;1637656458458;1637656458458;1637656458603;1637656458603;1637656458634;1637656458634;1637656458634;1637656458634;1637656458649;1637656458649;1637656458691;1637656458691;1637656458734;1637656458734;1637656458780;1637656458780;1637656458818;1637656458818;1637656458865;1637656458865;1637656458972;1637656458972;1637656458972;1637656458972;1637656458972;1637656458972;1637656458972;1637656458972;1637656458972;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;
