,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
176,1637651094,172.22.0.3,58876,172.20.0.2,5001,6,62116,1316,25,23,1637651094019;1637651094019;1637651094147;1637651094147;1637651094186;1637651094187;1637651094187;1637651094187;1637651094187;1637651094187;1637651094227;1637651094227;1637651094227;1637651094227;1637651094232;1637651094232;1637651094279;1637651094279;1637651094323;1637651094324;1637651094451;1637651094451;1637651094491;1637651094491;1637651094491;1637651094492;1637651094492;1637651094530;1637651094530;1637651094534;1637651094534;1637651094625;1637651094625;1637651094625;1637651094625;1637651094794;1637651094794;1637651094795;1637651094795;1637651094833;1637651094833;1637651094833;1637651094836;1637651094836;1637651094929;1637651094929;1637651094929;1637651094929;,52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
177,1637651095,172.22.0.3,58876,172.20.0.2,5001,6,63408,988,22,19,1637651095098;1637651095098;1637651095098;1637651095098;1637651095136;1637651095136;1637651095136;1637651095138;1637651095139;1637651095185;1637651095185;1637651095233;1637651095233;1637651095233;1637651095400;1637651095400;1637651095400;1637651095400;1637651095440;1637651095440;1637651095440;1637651095440;1637651095442;1637651095442;1637651095535;1637651095535;1637651095535;1637651095535;1637651095535;1637651095535;1637651095702;1637651095702;1637651095702;1637651095702;1637651095743;1637651095743;1637651095743;1637651095744;1637651095744;1637651095838;1637651095838;,52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
178,1637651096,172.22.0.3,58876,172.20.0.2,5001,6,79752,1216,30,22,1637651096005;1637651096005;1637651096005;1637651096005;1637651096005;1637651096005;1637651096045;1637651096045;1637651096046;1637651096046;1637651096046;1637651096046;1637651096141;1637651096141;1637651096141;1637651096308;1637651096308;1637651096308;1637651096308;1637651096309;1637651096309;1637651096349;1637651096349;1637651096349;1637651096349;1637651096349;1637651096349;1637651096349;1637651096445;1637651096445;1637651096612;1637651096612;1637651096612;1637651096652;1637651096652;1637651096652;1637651096652;1637651096652;1637651096695;1637651096695;1637651096750;1637651096750;1637651096916;1637651096916;1637651096916;1637651096956;1637651096956;1637651096956;1637651096956;1637651096956;1637651096997;1637651096997;,52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;1500;64;2948;64;2948;1500;52;2948;52;2948;2948;52;1500;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;,2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
179,1637651097,172.22.0.3,58876,172.20.0.2,5001,6,72304,1196,26,23,1637651097053;1637651097053;1637651097053;1637651097220;1637651097220;1637651097220;1637651097259;1637651097259;1637651097260;1637651097260;1637651097260;1637651097260;1637651097300;1637651097300;1637651097356;1637651097356;1637651097405;1637651097405;1637651097523;1637651097523;1637651097523;1637651097523;1637651097562;1637651097562;1637651097563;1637651097563;1637651097563;1637651097563;1637651097602;1637651097602;1637651097658;1637651097658;1637651097765;1637651097765;1637651097826;1637651097826;1637651097826;1637651097826;1637651097826;1637651097865;1637651097865;1637651097865;1637651097865;1637651097866;1637651097867;1637651097906;1637651097906;1637651097962;1637651097962;,52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
180,1637651098,172.22.0.3,58876,172.20.0.2,5001,6,63512,1356,24,24,1637651098068;1637651098069;1637651098129;1637651098129;1637651098129;1637651098129;1637651098169;1637651098169;1637651098169;1637651098169;1637651098169;1637651098169;1637651098208;1637651098208;1637651098265;1637651098265;1637651098265;1637651098265;1637651098371;1637651098371;1637651098434;1637651098434;1637651098434;1637651098472;1637651098472;1637651098472;1637651098472;1637651098512;1637651098512;1637651098569;1637651098569;1637651098569;1637651098569;1637651098676;1637651098676;1637651098737;1637651098737;1637651098775;1637651098775;1637651098814;1637651098814;1637651098856;1637651098856;1637651098872;1637651098872;1637651098979;1637651098979;1637651098979;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
181,1637651099,172.22.0.3,58876,172.20.0.2,5001,6,70752,1144,24,22,1637651099041;1637651099041;1637651099118;1637651099118;1637651099160;1637651099160;1637651099175;1637651099175;1637651099215;1637651099215;1637651099281;1637651099281;1637651099281;1637651099281;1637651099343;1637651099343;1637651099421;1637651099421;1637651099462;1637651099462;1637651099477;1637651099477;1637651099518;1637651099518;1637651099584;1637651099584;1637651099584;1637651099584;1637651099584;1637651099646;1637651099646;1637651099723;1637651099723;1637651099765;1637651099765;1637651099780;1637651099780;1637651099821;1637651099821;1637651099886;1637651099887;1637651099887;1637651099887;1637651099887;1637651099949;1637651099949;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
182,1637651100,172.22.0.3,58876,172.20.0.2,5001,6,69408,1344,26,24,1637651100026;1637651100026;1637651100069;1637651100069;1637651100084;1637651100084;1637651100124;1637651100124;1637651100189;1637651100189;1637651100189;1637651100189;1637651100190;1637651100190;1637651100252;1637651100252;1637651100371;1637651100371;1637651100371;1637651100387;1637651100387;1637651100426;1637651100427;1637651100493;1637651100493;1637651100493;1637651100493;1637651100493;1637651100493;1637651100555;1637651100555;1637651100556;1637651100556;1637651100676;1637651100676;1637651100676;1637651100692;1637651100692;1637651100731;1637651100731;1637651100797;1637651100797;1637651100797;1637651100797;1637651100859;1637651100859;1637651100978;1637651100978;1637651100995;1637651100995;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
183,1637651101,172.22.0.3,58876,172.20.0.2,5001,6,70804,1092,25,21,1637651101085;1637651101085;1637651101100;1637651101100;1637651101100;1637651101100;1637651101161;1637651101161;1637651101161;1637651101282;1637651101282;1637651101297;1637651101297;1637651101388;1637651101388;1637651101404;1637651101404;1637651101404;1637651101445;1637651101445;1637651101464;1637651101464;1637651101504;1637651101504;1637651101585;1637651101586;1637651101600;1637651101600;1637651101691;1637651101692;1637651101692;1637651101707;1637651101707;1637651101707;1637651101707;1637651101767;1637651101767;1637651101808;1637651101808;1637651101889;1637651101889;1637651101904;1637651101904;1637651101995;1637651101995;1637651101995;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
184,1637651102,172.22.0.3,58876,172.20.0.2,5001,6,69408,1460,26,26,1637651102011;1637651102011;1637651102011;1637651102011;1637651102070;1637651102070;1637651102110;1637651102110;1637651102191;1637651102192;1637651102206;1637651102206;1637651102298;1637651102298;1637651102298;1637651102298;1637651102314;1637651102314;1637651102314;1637651102355;1637651102355;1637651102373;1637651102373;1637651102414;1637651102414;1637651102495;1637651102495;1637651102508;1637651102508;1637651102601;1637651102601;1637651102616;1637651102616;1637651102616;1637651102616;1637651102617;1637651102659;1637651102659;1637651102677;1637651102677;1637651102718;1637651102718;1637651102799;1637651102799;1637651102811;1637651102905;1637651102905;1637651102921;1637651102921;1637651102921;1637651102962;1637651102962;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;1500;64;64;2948;64;2948;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;
185,1637651103,172.22.0.3,58876,172.20.0.2,5001,6,70804,1196,25,23,1637651103021;1637651103021;1637651103075;1637651103075;1637651103185;1637651103185;1637651103208;1637651103208;1637651103225;1637651103225;1637651103225;1637651103225;1637651103315;1637651103315;1637651103324;1637651103324;1637651103378;1637651103378;1637651103511;1637651103511;1637651103527;1637651103527;1637651103527;1637651103527;1637651103527;1637651103527;1637651103619;1637651103619;1637651103627;1637651103627;1637651103680;1637651103680;1637651103814;1637651103814;1637651103829;1637651103829;1637651103830;1637651103830;1637651103830;1637651103830;1637651103875;1637651103875;1637651103922;1637651103922;1637651103929;1637651103929;1637651103982;1637651103982;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
186,1637651104,172.22.0.3,58876,172.20.0.2,5001,6,69356,1268,25,23,1637651104117;1637651104117;1637651104132;1637651104132;1637651104132;1637651104132;1637651104132;1637651104175;1637651104175;1637651104178;1637651104178;1637651104225;1637651104225;1637651104232;1637651104232;1637651104285;1637651104285;1637651104421;1637651104421;1637651104437;1637651104437;1637651104437;1637651104437;1637651104478;1637651104478;1637651104481;1637651104481;1637651104535;1637651104535;1637651104535;1637651104589;1637651104589;1637651104726;1637651104726;1637651104741;1637651104741;1637651104781;1637651104781;1637651104781;1637651104781;1637651104784;1637651104784;1637651104784;1637651104784;1637651104840;1637651104840;1637651104894;1637651104894;,52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
187,1637651105,172.22.0.3,58876,172.20.0.2,5001,6,75304,1284,28,24,1637651105031;1637651105031;1637651105046;1637651105086;1637651105086;1637651105086;1637651105086;1637651105135;1637651105135;1637651105143;1637651105143;1637651105197;1637651105197;1637651105384;1637651105384;1637651105388;1637651105388;1637651105388;1637651105388;1637651105388;1637651105437;1637651105437;1637651105446;1637651105446;1637651105500;1637651105500;1637651105500;1637651105686;1637651105686;1637651105691;1637651105691;1637651105691;1637651105691;1637651105691;1637651105691;1637651105691;1637651105740;1637651105740;1637651105795;1637651105795;1637651105803;1637651105803;1637651105803;1637651105990;1637651105990;1637651105994;1637651105994;1637651105994;1637651105994;1637651105994;1637651105994;1637651105994;,64;1500;64;64;2948;2948;52;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
188,1637651106,172.22.0.3,58876,172.20.0.2,5001,6,72460,1424,29,26,1637651106043;1637651106043;1637651106106;1637651106106;1637651106106;1637651106155;1637651106155;1637651106292;1637651106292;1637651106297;1637651106297;1637651106297;1637651106297;1637651106297;1637651106297;1637651106298;1637651106298;1637651106346;1637651106346;1637651106408;1637651106408;1637651106408;1637651106455;1637651106455;1637651106554;1637651106554;1637651106596;1637651106596;1637651106600;1637651106600;1637651106600;1637651106600;1637651106600;1637651106645;1637651106645;1637651106649;1637651106649;1637651106711;1637651106711;1637651106711;1637651106711;1637651106805;1637651106805;1637651106900;1637651106900;1637651106903;1637651106903;1637651106903;1637651106903;1637651106904;1637651106904;1637651106904;1637651106948;1637651106953;1637651106953;,52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;1500;64;2948;64;1500;64;1500;64;2948;1500;64;64;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;
