,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
155,1637648534,192.168.32.3,47036,192.168.16.2,5001,6,169744,2984,62,56,1637648534015;1637648534015;1637648534015;1637648534015;1637648534015;1637648534015;1637648534017;1637648534017;1637648534058;1637648534058;1637648534058;1637648534058;1637648534098;1637648534098;1637648534098;1637648534098;1637648534100;1637648534100;1637648534100;1637648534140;1637648534140;1637648534141;1637648534141;1637648534181;1637648534181;1637648534181;1637648534181;1637648534182;1637648534182;1637648534182;1637648534223;1637648534223;1637648534223;1637648534223;1637648534263;1637648534263;1637648534263;1637648534263;1637648534265;1637648534265;1637648534306;1637648534306;1637648534306;1637648534306;1637648534346;1637648534346;1637648534346;1637648534346;1637648534348;1637648534348;1637648534388;1637648534388;1637648534388;1637648534388;1637648534389;1637648534429;1637648534429;1637648534431;1637648534431;1637648534431;1637648534431;1637648534471;1637648534471;1637648534471;1637648534512;1637648534512;1637648534513;1637648534513;1637648534554;1637648534554;1637648534554;1637648534554;1637648534595;1637648534595;1637648534596;1637648534596;1637648534596;1637648534637;1637648534637;1637648534637;1637648534637;1637648534679;1637648534679;1637648534679;1637648534679;1637648534679;1637648534720;1637648534720;1637648534720;1637648534720;1637648534761;1637648534761;1637648534762;1637648534762;1637648534803;1637648534803;1637648534803;1637648534803;1637648534845;1637648534845;1637648534845;1637648534845;1637648534887;1637648534887;1637648534887;1637648534887;1637648534887;1637648534928;1637648534929;1637648534929;1637648534929;1637648534970;1637648534970;1637648534970;1637648534970;1637648534971;1637648534971;1637648534971;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
156,1637648535,192.168.32.3,47036,192.168.16.2,5001,6,172640,2984,62,56,1637648535012;1637648535012;1637648535014;1637648535014;1637648535053;1637648535053;1637648535054;1637648535054;1637648535054;1637648535054;1637648535094;1637648535094;1637648535096;1637648535096;1637648535136;1637648535136;1637648535136;1637648535136;1637648535136;1637648535136;1637648535176;1637648535176;1637648535218;1637648535218;1637648535218;1637648535219;1637648535219;1637648535219;1637648535219;1637648535259;1637648535259;1637648535300;1637648535301;1637648535301;1637648535301;1637648535301;1637648535301;1637648535301;1637648535301;1637648535301;1637648535302;1637648535302;1637648535344;1637648535385;1637648535385;1637648535385;1637648535385;1637648535385;1637648535385;1637648535435;1637648535435;1637648535468;1637648535468;1637648535468;1637648535468;1637648535468;1637648535468;1637648535515;1637648535515;1637648535551;1637648535551;1637648535551;1637648535551;1637648535551;1637648535551;1637648535551;1637648535597;1637648535597;1637648535633;1637648535633;1637648535633;1637648535633;1637648535635;1637648535635;1637648535635;1637648535635;1637648535680;1637648535680;1637648535718;1637648535718;1637648535718;1637648535718;1637648535718;1637648535718;1637648535718;1637648535761;1637648535761;1637648535800;1637648535800;1637648535800;1637648535800;1637648535800;1637648535800;1637648535801;1637648535801;1637648535801;1637648535844;1637648535844;1637648535884;1637648535884;1637648535884;1637648535884;1637648535884;1637648535884;1637648535884;1637648535884;1637648535884;1637648535927;1637648535927;1637648535967;1637648535967;1637648535967;1637648535967;1637648535967;1637648535967;1637648535968;1637648535968;1637648535968;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
157,1637648536,192.168.32.3,47036,192.168.16.2,5001,6,169744,2944,62,55,1637648536010;1637648536010;1637648536049;1637648536049;1637648536050;1637648536050;1637648536050;1637648536050;1637648536050;1637648536050;1637648536050;1637648536093;1637648536093;1637648536132;1637648536132;1637648536132;1637648536132;1637648536132;1637648536132;1637648536133;1637648536133;1637648536133;1637648536176;1637648536176;1637648536176;1637648536176;1637648536216;1637648536217;1637648536217;1637648536217;1637648536217;1637648536218;1637648536218;1637648536259;1637648536260;1637648536301;1637648536301;1637648536301;1637648536301;1637648536301;1637648536301;1637648536343;1637648536343;1637648536343;1637648536384;1637648536384;1637648536384;1637648536385;1637648536385;1637648536426;1637648536426;1637648536467;1637648536467;1637648536467;1637648536467;1637648536468;1637648536468;1637648536468;1637648536509;1637648536509;1637648536550;1637648536550;1637648536550;1637648536550;1637648536551;1637648536551;1637648536551;1637648536551;1637648536592;1637648536592;1637648536633;1637648536633;1637648536633;1637648536634;1637648536634;1637648536634;1637648536634;1637648536675;1637648536675;1637648536716;1637648536716;1637648536716;1637648536716;1637648536717;1637648536717;1637648536717;1637648536717;1637648536758;1637648536758;1637648536799;1637648536799;1637648536799;1637648536799;1637648536800;1637648536800;1637648536800;1637648536800;1637648536841;1637648536841;1637648536882;1637648536882;1637648536882;1637648536882;1637648536883;1637648536883;1637648536883;1637648536883;1637648536924;1637648536924;1637648536964;1637648536964;1637648536964;1637648536965;1637648536965;1637648536966;1637648536966;1637648536966;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
158,1637648537,192.168.32.3,47036,192.168.16.2,5001,6,154848,2852,54,53,1637648537007;1637648537007;1637648537047;1637648537047;1637648537049;1637648537049;1637648537049;1637648537049;1637648537049;1637648537049;1637648537049;1637648537091;1637648537091;1637648537131;1637648537131;1637648537133;1637648537133;1637648537133;1637648537174;1637648537174;1637648537213;1637648537213;1637648537216;1637648537216;1637648537257;1637648537257;1637648537257;1637648537297;1637648537297;1637648537298;1637648537298;1637648537339;1637648537339;1637648537340;1637648537340;1637648537380;1637648537380;1637648537380;1637648537380;1637648537422;1637648537422;1637648537423;1637648537423;1637648537464;1637648537464;1637648537464;1637648537464;1637648537505;1637648537505;1637648537506;1637648537506;1637648537506;1637648537547;1637648537547;1637648537547;1637648537547;1637648537587;1637648537587;1637648537589;1637648537589;1637648537589;1637648537589;1637648537629;1637648537629;1637648537629;1637648537629;1637648537670;1637648537670;1637648537671;1637648537671;1637648537671;1637648537671;1637648537711;1637648537711;1637648537712;1637648537712;1637648537753;1637648537753;1637648537755;1637648537755;1637648537755;1637648537755;1637648537794;1637648537794;1637648537795;1637648537795;1637648537836;1637648537836;1637648537836;1637648537837;1637648537837;1637648537837;1637648537837;1637648537878;1637648537878;1637648537878;1637648537878;1637648537918;1637648537918;1637648537918;1637648537918;1637648537920;1637648537920;1637648537961;1637648537961;1637648537961;1637648537961;,52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;64;2948;52;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;,2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
159,1637648538,192.168.32.3,47036,192.168.16.2,5001,6,163952,2876,62,53,1637648538001;1637648538001;1637648538001;1637648538001;1637648538002;1637648538002;1637648538003;1637648538003;1637648538043;1637648538043;1637648538043;1637648538085;1637648538085;1637648538085;1637648538085;1637648538127;1637648538127;1637648538127;1637648538127;1637648538167;1637648538167;1637648538167;1637648538168;1637648538168;1637648538210;1637648538210;1637648538210;1637648538210;1637648538251;1637648538251;1637648538251;1637648538251;1637648538251;1637648538293;1637648538293;1637648538293;1637648538293;1637648538334;1637648538334;1637648538334;1637648538334;1637648538374;1637648538374;1637648538376;1637648538376;1637648538416;1637648538416;1637648538416;1637648538416;1637648538458;1637648538458;1637648538458;1637648538459;1637648538459;1637648538500;1637648538500;1637648538500;1637648538500;1637648538540;1637648538540;1637648538540;1637648538540;1637648538542;1637648538542;1637648538582;1637648538582;1637648538583;1637648538583;1637648538622;1637648538622;1637648538622;1637648538622;1637648538624;1637648538624;1637648538624;1637648538665;1637648538665;1637648538665;1637648538665;1637648538705;1637648538705;1637648538705;1637648538705;1637648538707;1637648538707;1637648538749;1637648538749;1637648538749;1637648538749;1637648538788;1637648538788;1637648538788;1637648538788;1637648538792;1637648538792;1637648538831;1637648538831;1637648538831;1637648538872;1637648538872;1637648538872;1637648538872;1637648538875;1637648538875;1637648538875;1637648538875;1637648538915;1637648538915;1637648538956;1637648538956;1637648538956;1637648538956;1637648538959;1637648538959;1637648538959;,64;1500;64;1500;64;1500;64;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;1500;1500;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;
160,1637648539,192.168.32.3,47036,192.168.16.2,5001,6,162348,2944,59,55,1637648539039;1637648539039;1637648539039;1637648539039;1637648539042;1637648539042;1637648539042;1637648539042;1637648539042;1637648539123;1637648539123;1637648539123;1637648539123;1637648539124;1637648539124;1637648539125;1637648539125;1637648539125;1637648539206;1637648539206;1637648539206;1637648539206;1637648539206;1637648539206;1637648539207;1637648539207;1637648539265;1637648539265;1637648539289;1637648539289;1637648539289;1637648539289;1637648539289;1637648539290;1637648539334;1637648539334;1637648539347;1637648539348;1637648539372;1637648539372;1637648539372;1637648539372;1637648539372;1637648539373;1637648539373;1637648539417;1637648539417;1637648539430;1637648539430;1637648539456;1637648539456;1637648539456;1637648539456;1637648539456;1637648539456;1637648539500;1637648539500;1637648539513;1637648539513;1637648539539;1637648539539;1637648539540;1637648539540;1637648539540;1637648539540;1637648539583;1637648539583;1637648539596;1637648539596;1637648539624;1637648539624;1637648539624;1637648539624;1637648539624;1637648539624;1637648539665;1637648539665;1637648539667;1637648539667;1637648539679;1637648539679;1637648539707;1637648539707;1637648539707;1637648539707;1637648539748;1637648539748;1637648539749;1637648539749;1637648539749;1637648539761;1637648539761;1637648539761;1637648539761;1637648539791;1637648539791;1637648539833;1637648539833;1637648539833;1637648539833;1637648539833;1637648539846;1637648539846;1637648539876;1637648539876;1637648539915;1637648539915;1637648539917;1637648539917;1637648539928;1637648539929;1637648539929;1637648539959;1637648539959;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;1500;64;1500;52;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
161,1637648540,192.168.32.3,47036,192.168.16.2,5001,6,157796,2724,55,51,1637648540000;1637648540000;1637648540012;1637648540012;1637648540012;1637648540041;1637648540041;1637648540083;1637648540083;1637648540096;1637648540096;1637648540096;1637648540096;1637648540126;1637648540126;1637648540167;1637648540167;1637648540179;1637648540179;1637648540179;1637648540179;1637648540208;1637648540208;1637648540209;1637648540250;1637648540250;1637648540262;1637648540262;1637648540262;1637648540262;1637648540291;1637648540291;1637648540292;1637648540292;1637648540333;1637648540333;1637648540345;1637648540345;1637648540345;1637648540345;1637648540375;1637648540375;1637648540375;1637648540375;1637648540375;1637648540416;1637648540416;1637648540429;1637648540429;1637648540429;1637648540429;1637648540458;1637648540458;1637648540458;1637648540458;1637648540500;1637648540500;1637648540511;1637648540511;1637648540512;1637648540512;1637648540541;1637648540541;1637648540541;1637648540541;1637648540583;1637648540583;1637648540596;1637648540596;1637648540596;1637648540596;1637648540624;1637648540624;1637648540626;1637648540626;1637648540667;1637648540667;1637648540679;1637648540679;1637648540679;1637648540679;1637648540680;1637648540680;1637648540709;1637648540709;1637648540751;1637648540751;1637648540762;1637648540762;1637648540793;1637648540793;1637648540834;1637648540834;1637648540846;1637648540846;1637648540846;1637648540876;1637648540876;1637648540917;1637648540917;1637648540929;1637648540929;1637648540929;1637648540929;1637648540959;1637648540959;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
162,1637648541,192.168.32.3,47036,192.168.16.2,5001,6,168244,2996,61,56,1637648541000;1637648541000;1637648541011;1637648541011;1637648541012;1637648541012;1637648541041;1637648541041;1637648541083;1637648541083;1637648541095;1637648541095;1637648541095;1637648541095;1637648541125;1637648541125;1637648541125;1637648541165;1637648541165;1637648541165;1637648541165;1637648541178;1637648541178;1637648541178;1637648541178;1637648541207;1637648541207;1637648541249;1637648541249;1637648541249;1637648541249;1637648541261;1637648541261;1637648541261;1637648541291;1637648541291;1637648541333;1637648541333;1637648541333;1637648541333;1637648541345;1637648541345;1637648541345;1637648541345;1637648541375;1637648541375;1637648541415;1637648541415;1637648541415;1637648541416;1637648541416;1637648541416;1637648541429;1637648541429;1637648541429;1637648541429;1637648541458;1637648541458;1637648541458;1637648541500;1637648541500;1637648541500;1637648541512;1637648541512;1637648541512;1637648541512;1637648541541;1637648541541;1637648541583;1637648541583;1637648541583;1637648541583;1637648541595;1637648541595;1637648541595;1637648541595;1637648541596;1637648541596;1637648541625;1637648541666;1637648541666;1637648541667;1637648541667;1637648541679;1637648541679;1637648541725;1637648541725;1637648541749;1637648541749;1637648541762;1637648541762;1637648541762;1637648541804;1637648541804;1637648541808;1637648541808;1637648541832;1637648541832;1637648541845;1637648541845;1637648541845;1637648541845;1637648541845;1637648541890;1637648541891;1637648541914;1637648541914;1637648541930;1637648541930;1637648541930;1637648541930;1637648541930;1637648541930;1637648541972;1637648541972;1637648541997;1637648541997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;1500;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
163,1637648542,192.168.32.3,47036,192.168.16.2,5001,6,168140,2856,59,54,1637648542012;1637648542012;1637648542013;1637648542013;1637648542055;1637648542055;1637648542055;1637648542080;1637648542080;1637648542095;1637648542095;1637648542095;1637648542095;1637648542137;1637648542137;1637648542138;1637648542138;1637648542163;1637648542163;1637648542178;1637648542178;1637648542178;1637648542178;1637648542220;1637648542221;1637648542221;1637648542221;1637648542246;1637648542246;1637648542262;1637648542262;1637648542262;1637648542262;1637648542304;1637648542304;1637648542305;1637648542305;1637648542329;1637648542329;1637648542346;1637648542346;1637648542346;1637648542346;1637648542388;1637648542388;1637648542388;1637648542388;1637648542412;1637648542412;1637648542428;1637648542428;1637648542429;1637648542429;1637648542471;1637648542471;1637648542471;1637648542471;1637648542495;1637648542495;1637648542513;1637648542513;1637648542513;1637648542555;1637648542555;1637648542555;1637648542578;1637648542578;1637648542598;1637648542598;1637648542640;1637648542640;1637648542640;1637648542640;1637648542660;1637648542660;1637648542660;1637648542681;1637648542681;1637648542723;1637648542723;1637648542723;1637648542723;1637648542744;1637648542744;1637648542765;1637648542765;1637648542805;1637648542805;1637648542805;1637648542805;1637648542806;1637648542806;1637648542827;1637648542827;1637648542848;1637648542848;1637648542889;1637648542889;1637648542889;1637648542889;1637648542910;1637648542910;1637648542910;1637648542931;1637648542931;1637648542973;1637648542973;1637648542973;1637648542973;1637648542994;1637648542994;1637648542995;1637648542995;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;2948;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
164,1637648543,192.168.32.3,47036,192.168.16.2,5001,6,162348,2660,59,50,1637648543016;1637648543016;1637648543016;1637648543057;1637648543057;1637648543078;1637648543078;1637648543078;1637648543078;1637648543099;1637648543099;1637648543099;1637648543140;1637648543140;1637648543161;1637648543161;1637648543161;1637648543161;1637648543182;1637648543182;1637648543182;1637648543182;1637648543182;1637648543224;1637648543224;1637648543245;1637648543245;1637648543245;1637648543266;1637648543266;1637648543266;1637648543266;1637648543307;1637648543307;1637648543328;1637648543329;1637648543329;1637648543329;1637648543349;1637648543349;1637648543349;1637648543349;1637648543391;1637648543391;1637648543391;1637648543391;1637648543414;1637648543414;1637648543433;1637648543433;1637648543433;1637648543433;1637648543473;1637648543474;1637648543497;1637648543497;1637648543516;1637648543516;1637648543516;1637648543516;1637648543557;1637648543557;1637648543580;1637648543580;1637648543599;1637648543599;1637648543599;1637648543639;1637648543640;1637648543664;1637648543664;1637648543681;1637648543681;1637648543681;1637648543681;1637648543723;1637648543723;1637648543746;1637648543747;1637648543764;1637648543764;1637648543764;1637648543764;1637648543805;1637648543805;1637648543805;1637648543805;1637648543829;1637648543829;1637648543848;1637648543848;1637648543848;1637648543848;1637648543848;1637648543888;1637648543888;1637648543889;1637648543889;1637648543912;1637648543912;1637648543932;1637648543932;1637648543932;1637648543932;1637648543970;1637648543970;1637648543970;1637648543995;1637648543995;,52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;1500;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
165,1637648544,192.168.32.3,47036,192.168.16.2,5001,6,165296,2944,60,55,1637648544015;1637648544015;1637648544015;1637648544015;1637648544015;1637648544052;1637648544052;1637648544053;1637648544053;1637648544078;1637648544078;1637648544098;1637648544098;1637648544098;1637648544098;1637648544136;1637648544136;1637648544136;1637648544136;1637648544161;1637648544161;1637648544181;1637648544181;1637648544181;1637648544181;1637648544219;1637648544219;1637648544219;1637648544219;1637648544243;1637648544243;1637648544264;1637648544264;1637648544264;1637648544264;1637648544264;1637648544302;1637648544302;1637648544303;1637648544303;1637648544327;1637648544327;1637648544348;1637648544348;1637648544348;1637648544348;1637648544348;1637648544410;1637648544410;1637648544431;1637648544431;1637648544431;1637648544431;1637648544474;1637648544474;1637648544493;1637648544493;1637648544514;1637648544514;1637648544514;1637648544555;1637648544555;1637648544557;1637648544557;1637648544575;1637648544575;1637648544597;1637648544597;1637648544597;1637648544638;1637648544638;1637648544639;1637648544639;1637648544658;1637648544658;1637648544680;1637648544680;1637648544722;1637648544722;1637648544722;1637648544722;1637648544722;1637648544741;1637648544741;1637648544764;1637648544764;1637648544805;1637648544805;1637648544806;1637648544806;1637648544806;1637648544806;1637648544824;1637648544824;1637648544848;1637648544848;1637648544848;1637648544889;1637648544889;1637648544889;1637648544889;1637648544891;1637648544891;1637648544906;1637648544907;1637648544932;1637648544932;1637648544972;1637648544972;1637648544972;1637648544972;1637648544973;1637648544973;1637648544989;1637648544989;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
