,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
169,1637649945,192.168.176.3,57404,192.168.128.2,5001,6,109232,1928,40,35,1637649945010;1637649945010;1637649945067;1637649945067;1637649945109;1637649945109;1637649945147;1637649945147;1637649945151;1637649945151;1637649945151;1637649945151;1637649945151;1637649945192;1637649945192;1637649945235;1637649945236;1637649945251;1637649945251;1637649945291;1637649945291;1637649945329;1637649945329;1637649945333;1637649945333;1637649945333;1637649945333;1637649945375;1637649945375;1637649945375;1637649945433;1637649945434;1637649945474;1637649945474;1637649945512;1637649945512;1637649945516;1637649945516;1637649945516;1637649945516;1637649945516;1637649945516;1637649945558;1637649945558;1637649945558;1637649945558;1637649945617;1637649945617;1637649945657;1637649945657;1637649945695;1637649945695;1637649945698;1637649945698;1637649945698;1637649945698;1637649945740;1637649945740;1637649945740;1637649945741;1637649945742;1637649945773;1637649945841;1637649945880;1637649945880;1637649945881;1637649945881;1637649945882;1637649945923;1637649945923;1637649945923;1637649945924;1637649945924;1637649945956;1637649945956;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;1500;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;64;2948;1500;64;64;2948;64;2948;2948;64;1500;1500;64;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;2;1;2;1;1;2;1;1;2;1;2;1;
170,1637649946,192.168.176.3,57404,192.168.128.2,5001,6,113524,1664,39,32,1637649946062;1637649946062;1637649946063;1637649946063;1637649946063;1637649946063;1637649946105;1637649946105;1637649946107;1637649946107;1637649946195;1637649946195;1637649946246;1637649946246;1637649946246;1637649946246;1637649946288;1637649946288;1637649946289;1637649946289;1637649946378;1637649946378;1637649946378;1637649946428;1637649946428;1637649946428;1637649946428;1637649946428;1637649946469;1637649946469;1637649946471;1637649946471;1637649946560;1637649946560;1637649946560;1637649946560;1637649946560;1637649946610;1637649946610;1637649946610;1637649946610;1637649946610;1637649946651;1637649946651;1637649946654;1637649946654;1637649946742;1637649946742;1637649946742;1637649946742;1637649946742;1637649946793;1637649946793;1637649946793;1637649946793;1637649946834;1637649946834;1637649946836;1637649946836;1637649946895;1637649946896;1637649946924;1637649946924;1637649946925;1637649946925;1637649946975;1637649946975;1637649946976;1637649946976;1637649946976;1637649946976;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
171,1637649947,192.168.176.3,57404,192.168.128.2,5001,6,101836,1864,37,34,1637649947016;1637649947016;1637649947018;1637649947018;1637649947079;1637649947079;1637649947108;1637649947108;1637649947108;1637649947108;1637649947158;1637649947158;1637649947159;1637649947159;1637649947200;1637649947200;1637649947202;1637649947202;1637649947262;1637649947262;1637649947291;1637649947291;1637649947291;1637649947341;1637649947341;1637649947383;1637649947383;1637649947383;1637649947383;1637649947425;1637649947425;1637649947446;1637649947446;1637649947474;1637649947474;1637649947515;1637649947515;1637649947565;1637649947565;1637649947565;1637649947565;1637649947606;1637649947606;1637649947628;1637649947628;1637649947656;1637649947656;1637649947697;1637649947697;1637649947697;1637649947748;1637649947748;1637649947748;1637649947748;1637649947789;1637649947789;1637649947811;1637649947811;1637649947838;1637649947838;1637649947880;1637649947880;1637649947880;1637649947880;1637649947929;1637649947929;1637649947929;1637649947972;1637649947972;1637649947993;1637649947993;,52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
172,1637649948,192.168.176.3,57404,192.168.128.2,5001,6,103388,1964,39,35,1637649948020;1637649948020;1637649948063;1637649948063;1637649948063;1637649948063;1637649948105;1637649948105;1637649948111;1637649948111;1637649948111;1637649948111;1637649948155;1637649948155;1637649948176;1637649948176;1637649948202;1637649948202;1637649948246;1637649948246;1637649948246;1637649948293;1637649948293;1637649948293;1637649948293;1637649948338;1637649948338;1637649948359;1637649948359;1637649948385;1637649948385;1637649948429;1637649948429;1637649948475;1637649948475;1637649948477;1637649948477;1637649948477;1637649948477;1637649948477;1637649948477;1637649948521;1637649948521;1637649948542;1637649948542;1637649948542;1637649948567;1637649948568;1637649948569;1637649948613;1637649948659;1637649948659;1637649948659;1637649948659;1637649948659;1637649948704;1637649948704;1637649948704;1637649948726;1637649948726;1637649948750;1637649948750;1637649948841;1637649948841;1637649948842;1637649948842;1637649948885;1637649948885;1637649948886;1637649948886;1637649948933;1637649948933;1637649948933;1637649948933;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;2948;64;64;2948;64;1500;1500;64;1500;64;64;64;2948;64;2948;1500;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;1;2;1;2;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;
173,1637649949,192.168.176.3,57404,192.168.128.2,5001,6,110680,1996,40,37,1637649949024;1637649949024;1637649949024;1637649949024;1637649949068;1637649949068;1637649949068;1637649949068;1637649949116;1637649949116;1637649949116;1637649949116;1637649949116;1637649949116;1637649949206;1637649949206;1637649949206;1637649949206;1637649949250;1637649949250;1637649949295;1637649949295;1637649949298;1637649949298;1637649949298;1637649949298;1637649949298;1637649949298;1637649949344;1637649949344;1637649949388;1637649949388;1637649949433;1637649949433;1637649949474;1637649949474;1637649949480;1637649949480;1637649949480;1637649949480;1637649949480;1637649949480;1637649949527;1637649949527;1637649949527;1637649949571;1637649949571;1637649949615;1637649949615;1637649949657;1637649949657;1637649949662;1637649949662;1637649949662;1637649949662;1637649949662;1637649949708;1637649949708;1637649949708;1637649949708;1637649949753;1637649949753;1637649949797;1637649949797;1637649949839;1637649949839;1637649949843;1637649949844;1637649949844;1637649949844;1637649949844;1637649949892;1637649949892;1637649949937;1637649949937;1637649949981;1637649949981;,52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;64;1500;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;
174,1637649950,192.168.176.3,57404,192.168.128.2,5001,6,110784,1804,42,34,1637649950023;1637649950023;1637649950026;1637649950026;1637649950027;1637649950027;1637649950074;1637649950074;1637649950119;1637649950119;1637649950164;1637649950164;1637649950205;1637649950205;1637649950208;1637649950208;1637649950210;1637649950210;1637649950301;1637649950301;1637649950301;1637649950344;1637649950344;1637649950346;1637649950346;1637649950387;1637649950387;1637649950390;1637649950390;1637649950393;1637649950393;1637649950393;1637649950484;1637649950484;1637649950484;1637649950524;1637649950525;1637649950527;1637649950527;1637649950570;1637649950570;1637649950572;1637649950572;1637649950575;1637649950576;1637649950576;1637649950667;1637649950667;1637649950667;1637649950667;1637649950710;1637649950710;1637649950710;1637649950753;1637649950753;1637649950753;1637649950753;1637649950758;1637649950758;1637649950758;1637649950850;1637649950850;1637649950850;1637649950850;1637649950893;1637649950893;1637649950893;1637649950893;1637649950893;1637649950935;1637649950935;1637649950941;1637649950941;1637649950941;1637649950941;1637649950941;,64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
175,1637649951,192.168.176.3,57404,192.168.128.2,5001,6,104732,1876,37,34,1637649951033;1637649951033;1637649951033;1637649951033;1637649951075;1637649951075;1637649951075;1637649951075;1637649951117;1637649951117;1637649951124;1637649951124;1637649951124;1637649951124;1637649951165;1637649951165;1637649951216;1637649951216;1637649951216;1637649951258;1637649951258;1637649951258;1637649951259;1637649951259;1637649951293;1637649951300;1637649951300;1637649951308;1637649951349;1637649951349;1637649951399;1637649951399;1637649951440;1637649951441;1637649951441;1637649951476;1637649951476;1637649951482;1637649951482;1637649951582;1637649951582;1637649951582;1637649951582;1637649951622;1637649951622;1637649951622;1637649951622;1637649951664;1637649951664;1637649951705;1637649951705;1637649951764;1637649951764;1637649951764;1637649951805;1637649951805;1637649951805;1637649951846;1637649951846;1637649951888;1637649951888;1637649951934;1637649951934;1637649951946;1637649951946;1637649951946;1637649951946;1637649951987;1637649951987;1637649951987;1637649951987;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;64;2948;1500;64;2948;64;64;2948;64;2948;64;2948;2948;52;1500;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
176,1637649952,192.168.176.3,57404,192.168.128.2,5001,6,104836,2044,39,37,1637649952029;1637649952029;1637649952070;1637649952070;1637649952118;1637649952118;1637649952128;1637649952128;1637649952128;1637649952128;1637649952169;1637649952169;1637649952169;1637649952169;1637649952169;1637649952212;1637649952212;1637649952252;1637649952252;1637649952300;1637649952300;1637649952311;1637649952311;1637649952311;1637649952311;1637649952352;1637649952352;1637649952352;1637649952352;1637649952352;1637649952394;1637649952394;1637649952435;1637649952435;1637649952483;1637649952483;1637649952494;1637649952494;1637649952495;1637649952495;1637649952535;1637649952535;1637649952535;1637649952535;1637649952576;1637649952576;1637649952617;1637649952617;1637649952617;1637649952653;1637649952666;1637649952666;1637649952678;1637649952678;1637649952678;1637649952678;1637649952717;1637649952719;1637649952719;1637649952758;1637649952758;1637649952800;1637649952800;1637649952800;1637649952836;1637649952836;1637649952849;1637649952849;1637649952861;1637649952861;1637649952902;1637649952902;1637649952940;1637649952940;1637649952983;1637649952983;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;2948;64;1500;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
177,1637649953,192.168.176.3,57404,192.168.128.2,5001,6,119472,2076,42,39,1637649953032;1637649953032;1637649953032;1637649953043;1637649953043;1637649953085;1637649953085;1637649953085;1637649953085;1637649953124;1637649953124;1637649953166;1637649953166;1637649953215;1637649953215;1637649953215;1637649953215;1637649953227;1637649953227;1637649953268;1637649953268;1637649953307;1637649953307;1637649953348;1637649953348;1637649953395;1637649953395;1637649953398;1637649953398;1637649953398;1637649953398;1637649953409;1637649953409;1637649953451;1637649953451;1637649953490;1637649953490;1637649953530;1637649953530;1637649953577;1637649953577;1637649953581;1637649953581;1637649953581;1637649953581;1637649953592;1637649953592;1637649953634;1637649953634;1637649953634;1637649953672;1637649953672;1637649953714;1637649953714;1637649953760;1637649953760;1637649953764;1637649953764;1637649953764;1637649953775;1637649953775;1637649953816;1637649953816;1637649953816;1637649953816;1637649953855;1637649953855;1637649953896;1637649953896;1637649953942;1637649953942;1637649953946;1637649953946;1637649953958;1637649953958;1637649953958;1637649953958;1637649953999;1637649953999;1637649953999;1637649953999;,52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
178,1637649954,192.168.176.3,57404,192.168.128.2,5001,6,103284,1776,37,33,1637649954038;1637649954038;1637649954079;1637649954080;1637649954126;1637649954128;1637649954128;1637649954143;1637649954143;1637649954143;1637649954182;1637649954182;1637649954182;1637649954182;1637649954219;1637649954219;1637649954305;1637649954305;1637649954325;1637649954325;1637649954325;1637649954364;1637649954364;1637649954365;1637649954365;1637649954402;1637649954402;1637649954488;1637649954488;1637649954508;1637649954508;1637649954508;1637649954508;1637649954547;1637649954547;1637649954547;1637649954585;1637649954585;1637649954635;1637649954635;1637649954670;1637649954670;1637649954691;1637649954691;1637649954691;1637649954691;1637649954730;1637649954730;1637649954767;1637649954767;1637649954767;1637649954815;1637649954815;1637649954817;1637649954817;1637649954853;1637649954853;1637649954874;1637649954874;1637649954874;1637649954874;1637649954912;1637649954912;1637649954950;1637649954950;1637649954950;1637649954950;1637649954999;1637649954999;1637649954999;,64;2948;64;1500;64;64;2948;64;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
179,1637649955,192.168.176.3,57404,192.168.128.2,5001,6,100388,1916,37,35,1637649955036;1637649955036;1637649955057;1637649955058;1637649955058;1637649955058;1637649955095;1637649955095;1637649955132;1637649955132;1637649955134;1637649955134;1637649955182;1637649955182;1637649955218;1637649955218;1637649955241;1637649955241;1637649955241;1637649955241;1637649955277;1637649955277;1637649955315;1637649955315;1637649955315;1637649955315;1637649955315;1637649955365;1637649955365;1637649955365;1637649955365;1637649955402;1637649955402;1637649955424;1637649955424;1637649955461;1637649955461;1637649955498;1637649955498;1637649955498;1637649955546;1637649955546;1637649955585;1637649955585;1637649955606;1637649955606;1637649955645;1637649955645;1637649955681;1637649955681;1637649955681;1637649955725;1637649955725;1637649955768;1637649955768;1637649955788;1637649955788;1637649955827;1637649955827;1637649955864;1637649955864;1637649955864;1637649955864;1637649955905;1637649955905;1637649955907;1637649955907;1637649955907;1637649955950;1637649955950;1637649955971;1637649955971;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
180,1637649956,192.168.176.3,57404,192.168.128.2,5001,6,107784,1928,40,35,1637649956009;1637649956009;1637649956047;1637649956047;1637649956047;1637649956047;1637649956090;1637649956090;1637649956132;1637649956133;1637649956133;1637649956153;1637649956154;1637649956192;1637649956192;1637649956230;1637649956230;1637649956230;1637649956230;1637649956273;1637649956273;1637649956315;1637649956315;1637649956315;1637649956315;1637649956337;1637649956337;1637649956375;1637649956375;1637649956375;1637649956412;1637649956412;1637649956412;1637649956412;1637649956456;1637649956456;1637649956498;1637649956498;1637649956498;1637649956520;1637649956520;1637649956558;1637649956558;1637649956558;1637649956595;1637649956595;1637649956595;1637649956595;1637649956639;1637649956639;1637649956679;1637649956679;1637649956679;1637649956679;1637649956702;1637649956702;1637649956743;1637649956743;1637649956743;1637649956743;1637649956743;1637649956773;1637649956779;1637649956823;1637649956823;1637649956863;1637649956863;1637649956863;1637649956885;1637649956885;1637649956927;1637649956927;1637649956927;1637649956955;1637649956955;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;2948;1500;64;64;2948;64;2948;2948;64;1500;64;2948;1500;52;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;2;1;2;1;1;2;1;2;1;1;2;1;
181,1637649957,192.168.176.3,57404,192.168.128.2,5001,6,109180,1612,39,31,1637649957005;1637649957005;1637649957046;1637649957046;1637649957046;1637649957046;1637649957109;1637649957109;1637649957109;1637649957109;1637649957228;1637649957228;1637649957228;1637649957228;1637649957228;1637649957228;1637649957275;1637649957275;1637649957292;1637649957292;1637649957292;1637649957292;1637649957411;1637649957411;1637649957411;1637649957411;1637649957411;1637649957411;1637649957411;1637649957457;1637649957457;1637649957474;1637649957474;1637649957474;1637649957474;1637649957593;1637649957593;1637649957593;1637649957593;1637649957593;1637649957593;1637649957634;1637649957634;1637649957639;1637649957639;1637649957656;1637649957656;1637649957656;1637649957656;1637649957656;1637649957775;1637649957775;1637649957775;1637649957775;1637649957775;1637649957818;1637649957818;1637649957821;1637649957821;1637649957839;1637649957839;1637649957839;1637649957839;1637649957839;1637649957839;1637649957839;1637649957958;1637649957958;1637649957958;1637649957958;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
182,1637649958,192.168.176.3,57404,192.168.128.2,5001,6,107888,1760,42,32,1637649958000;1637649958000;1637649958004;1637649958004;1637649958022;1637649958022;1637649958022;1637649958022;1637649958022;1637649958093;1637649958140;1637649958140;1637649958140;1637649958140;1637649958142;1637649958142;1637649958183;1637649958183;1637649958187;1637649958206;1637649958206;1637649958206;1637649958207;1637649958207;1637649958207;1637649958275;1637649958275;1637649958323;1637649958323;1637649958364;1637649958364;1637649958389;1637649958389;1637649958389;1637649958389;1637649958389;1637649958389;1637649958505;1637649958505;1637649958505;1637649958505;1637649958571;1637649958572;1637649958572;1637649958572;1637649958572;1637649958572;1637649958572;1637649958616;1637649958616;1637649958687;1637649958687;1637649958687;1637649958687;1637649958754;1637649958754;1637649958754;1637649958754;1637649958754;1637649958754;1637649958844;1637649958844;1637649958870;1637649958870;1637649958870;1637649958870;1637649958936;1637649958936;1637649958936;1637649958936;1637649958936;1637649958936;1637649958936;1637649958936;,52;2948;52;2948;52;2948;2948;64;2948;1500;64;1500;64;1500;64;1500;64;1500;64;64;2948;1500;64;2948;1500;52;1500;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
183,1637649959,192.168.176.3,57404,192.168.128.2,5001,6,107836,1720,41,31,1637649959027;1637649959027;1637649959053;1637649959053;1637649959053;1637649959053;1637649959120;1637649959120;1637649959120;1637649959120;1637649959120;1637649959120;1637649959120;1637649959120;1637649959120;1637649959211;1637649959211;1637649959235;1637649959235;1637649959285;1637649959285;1637649959303;1637649959303;1637649959303;1637649959303;1637649959303;1637649959303;1637649959303;1637649959303;1637649959303;1637649959303;1637649959395;1637649959395;1637649959418;1637649959418;1637649959488;1637649959488;1637649959488;1637649959488;1637649959488;1637649959489;1637649959489;1637649959489;1637649959489;1637649959563;1637649959580;1637649959580;1637649959603;1637649959603;1637649959672;1637649959673;1637649959673;1637649959673;1637649959674;1637649959674;1637649959674;1637649959746;1637649959746;1637649959762;1637649959762;1637649959845;1637649959845;1637649959855;1637649959855;1637649959855;1637649959855;1637649959855;1637649959855;1637649959855;1637649959944;1637649959944;1637649959944;,52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;64;2948;64;64;2948;64;2948;2948;2948;1500;64;2948;64;1500;64;64;2948;2948;64;2948;1500;52;1500;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;1;1;1;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
184,1637649960,192.168.176.3,57404,192.168.128.2,5001,6,113628,1956,41,36,1637649960038;1637649960038;1637649960038;1637649960038;1637649960038;1637649960038;1637649960038;1637649960038;1637649960084;1637649960084;1637649960127;1637649960127;1637649960127;1637649960175;1637649960175;1637649960220;1637649960220;1637649960220;1637649960220;1637649960220;1637649960220;1637649960220;1637649960309;1637649960309;1637649960309;1637649960309;1637649960355;1637649960355;1637649960401;1637649960401;1637649960401;1637649960401;1637649960402;1637649960402;1637649960402;1637649960402;1637649960491;1637649960491;1637649960491;1637649960491;1637649960491;1637649960491;1637649960583;1637649960583;1637649960583;1637649960583;1637649960583;1637649960583;1637649960583;1637649960583;1637649960625;1637649960625;1637649960674;1637649960674;1637649960674;1637649960674;1637649960715;1637649960715;1637649960766;1637649960766;1637649960766;1637649960766;1637649960766;1637649960766;1637649960807;1637649960807;1637649960807;1637649960843;1637649960858;1637649960898;1637649960898;1637649960951;1637649960951;1637649960951;1637649960951;1637649960991;1637649960991;,52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;1500;52;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;64;2948;64;2948;2948;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;
185,1637649961,192.168.176.3,57404,192.168.128.2,5001,6,107628,1560,37,30,1637649961026;1637649961026;1637649961080;1637649961080;1637649961134;1637649961134;1637649961134;1637649961134;1637649961134;1637649961134;1637649961172;1637649961172;1637649961255;1637649961255;1637649961264;1637649961264;1637649961318;1637649961318;1637649961318;1637649961318;1637649961318;1637649961355;1637649961355;1637649961438;1637649961438;1637649961438;1637649961446;1637649961446;1637649961500;1637649961500;1637649961500;1637649961500;1637649961500;1637649961538;1637649961538;1637649961620;1637649961620;1637649961620;1637649961620;1637649961629;1637649961629;1637649961683;1637649961683;1637649961683;1637649961683;1637649961683;1637649961721;1637649961721;1637649961802;1637649961802;1637649961802;1637649961802;1637649961811;1637649961811;1637649961865;1637649961865;1637649961865;1637649961865;1637649961865;1637649961865;1637649961903;1637649961903;1637649961985;1637649961985;1637649961994;1637649961994;1637649961994;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;
