,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
167,1637701489,172.21.0.3,47756,172.20.0.2,5001,6,141556,2184,49,42,1637701489029;1637701489029;1637701489078;1637701489078;1637701489078;1637701489089;1637701489089;1637701489089;1637701489089;1637701489105;1637701489105;1637701489106;1637701489106;1637701489106;1637701489106;1637701489147;1637701489147;1637701489150;1637701489150;1637701489179;1637701489179;1637701489229;1637701489229;1637701489229;1637701489257;1637701489257;1637701489257;1637701489257;1637701489257;1637701489326;1637701489326;1637701489359;1637701489359;1637701489359;1637701489359;1637701489447;1637701489447;1637701489449;1637701489449;1637701489451;1637701489451;1637701489451;1637701489451;1637701489451;1637701489451;1637701489451;1637701489451;1637701489451;1637701489452;1637701489501;1637701489501;1637701489542;1637701489542;1637701489589;1637701489589;1637701489589;1637701489589;1637701489632;1637701489632;1637701489680;1637701489680;1637701489680;1637701489691;1637701489691;1637701489691;1637701489691;1637701489708;1637701489708;1637701489708;1637701489708;1637701489708;1637701489708;1637701489708;1637701489748;1637701489748;1637701489753;1637701489753;1637701489782;1637701489782;1637701489832;1637701489832;1637701489860;1637701489860;1637701489860;1637701489860;1637701489860;1637701489860;1637701489929;1637701489929;1637701489962;1637701489962;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;
168,1637701490,172.21.0.3,47756,172.20.0.2,5001,6,157796,2652,55,51,1637701490008;1637701490008;1637701490050;1637701490050;1637701490050;1637701490050;1637701490054;1637701490054;1637701490054;1637701490054;1637701490054;1637701490054;1637701490098;1637701490098;1637701490104;1637701490104;1637701490144;1637701490144;1637701490192;1637701490192;1637701490192;1637701490192;1637701490235;1637701490235;1637701490283;1637701490283;1637701490283;1637701490283;1637701490294;1637701490294;1637701490294;1637701490294;1637701490310;1637701490310;1637701490310;1637701490310;1637701490310;1637701490311;1637701490311;1637701490351;1637701490351;1637701490356;1637701490356;1637701490384;1637701490384;1637701490435;1637701490435;1637701490462;1637701490462;1637701490462;1637701490462;1637701490462;1637701490462;1637701490463;1637701490463;1637701490531;1637701490531;1637701490565;1637701490565;1637701490611;1637701490611;1637701490611;1637701490652;1637701490652;1637701490652;1637701490652;1637701490656;1637701490656;1637701490656;1637701490656;1637701490656;1637701490656;1637701490657;1637701490657;1637701490700;1637701490700;1637701490706;1637701490706;1637701490794;1637701490794;1637701490794;1637701490794;1637701490837;1637701490837;1637701490837;1637701490837;1637701490886;1637701490886;1637701490886;1637701490886;1637701490897;1637701490897;1637701490913;1637701490913;1637701490913;1637701490913;1637701490913;1637701490913;1637701490913;1637701490913;1637701490953;1637701490953;1637701490958;1637701490958;1637701490987;1637701490987;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
169,1637701491,172.21.0.3,47756,172.20.0.2,5001,6,116680,1880,44,32,1637701491037;1637701491037;1637701491037;1637701491037;1637701491134;1637701491134;1637701491134;1637701491134;1637701491134;1637701491134;1637701491167;1637701491167;1637701491214;1637701491214;1637701491256;1637701491256;1637701491256;1637701491256;1637701491258;1637701491258;1637701491258;1637701491258;1637701491258;1637701491258;1637701491258;1637701491304;1637701491304;1637701491309;1637701491309;1637701491397;1637701491397;1637701491397;1637701491439;1637701491439;1637701491439;1637701491489;1637701491489;1637701491489;1637701491500;1637701491500;1637701491500;1637701491500;1637701491516;1637701491516;1637701491516;1637701491516;1637701491558;1637701491558;1637701491560;1637701491560;1637701491590;1637701491590;1637701491641;1637701491641;1637701491738;1637701491738;1637701491738;1637701491738;1637701491738;1637701491738;1637701491771;1637701491771;1637701491817;1637701491817;1637701491859;1637701491859;1637701491859;1637701491862;1637701491862;1637701491862;1637701491862;1637701491862;1637701491907;1637701491907;1637701491912;1637701491912;,52;2948;52;2948;52;2948;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;64;2948;64;64;1500;64;1500;64;2948;2948;1500;64;2948;64;1500;64;2948;64;2948;64;2948;1500;64;2948;2948;64;2948;64;1500;64;2948;1500;64;2948;1500;64;2948;64;2948;64;1500;,2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
170,1637701492,172.21.0.3,47756,172.20.0.2,5001,6,129816,1972,46,37,1637701492000;1637701492000;1637701492042;1637701492042;1637701492043;1637701492043;1637701492093;1637701492093;1637701492103;1637701492103;1637701492118;1637701492118;1637701492118;1637701492118;1637701492118;1637701492118;1637701492118;1637701492160;1637701492160;1637701492192;1637701492192;1637701492236;1637701492237;1637701492244;1637701492244;1637701492341;1637701492341;1637701492341;1637701492341;1637701492341;1637701492341;1637701492373;1637701492373;1637701492461;1637701492461;1637701492461;1637701492461;1637701492461;1637701492465;1637701492465;1637701492465;1637701492465;1637701492465;1637701492510;1637701492510;1637701492557;1637701492557;1637701492603;1637701492603;1637701492643;1637701492643;1637701492645;1637701492645;1637701492695;1637701492695;1637701492695;1637701492721;1637701492721;1637701492721;1637701492721;1637701492721;1637701492762;1637701492762;1637701492762;1637701492795;1637701492795;1637701492837;1637701492837;1637701492838;1637701492838;1637701492846;1637701492846;1637701492944;1637701492944;1637701492944;1637701492944;1637701492944;1637701492944;1637701492944;1637701492944;1637701492976;1637701492976;1637701492976;,64;2948;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
171,1637701493,172.21.0.3,47756,172.20.0.2,5001,6,143004,2028,49,39,1637701493063;1637701493063;1637701493064;1637701493064;1637701493067;1637701493067;1637701493067;1637701493067;1637701493067;1637701493067;1637701493067;1637701493113;1637701493113;1637701493205;1637701493206;1637701493246;1637701493246;1637701493246;1637701493246;1637701493246;1637701493297;1637701493297;1637701493297;1637701493297;1637701493297;1637701493297;1637701493322;1637701493322;1637701493322;1637701493322;1637701493322;1637701493365;1637701493365;1637701493365;1637701493398;1637701493398;1637701493441;1637701493441;1637701493441;1637701493448;1637701493449;1637701493547;1637701493547;1637701493547;1637701493547;1637701493547;1637701493547;1637701493547;1637701493579;1637701493579;1637701493579;1637701493666;1637701493666;1637701493666;1637701493666;1637701493669;1637701493669;1637701493670;1637701493670;1637701493670;1637701493670;1637701493670;1637701493670;1637701493715;1637701493715;1637701493808;1637701493808;1637701493849;1637701493850;1637701493850;1637701493850;1637701493850;1637701493850;1637701493900;1637701493900;1637701493900;1637701493900;1637701493924;1637701493924;1637701493924;1637701493924;1637701493924;1637701493924;1637701493924;1637701493968;1637701493968;1637701493968;1637701493968;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
172,1637701494,172.21.0.3,47756,172.20.0.2,5001,6,146004,2236,51,43,1637701494000;1637701494000;1637701494044;1637701494044;1637701494045;1637701494045;1637701494051;1637701494051;1637701494150;1637701494150;1637701494150;1637701494150;1637701494150;1637701494150;1637701494150;1637701494181;1637701494181;1637701494181;1637701494181;1637701494269;1637701494269;1637701494269;1637701494269;1637701494271;1637701494271;1637701494273;1637701494273;1637701494273;1637701494273;1637701494273;1637701494273;1637701494318;1637701494318;1637701494411;1637701494411;1637701494453;1637701494453;1637701494453;1637701494453;1637701494497;1637701494497;1637701494502;1637701494502;1637701494502;1637701494502;1637701494527;1637701494527;1637701494527;1637701494527;1637701494527;1637701494527;1637701494527;1637701494570;1637701494570;1637701494570;1637701494570;1637701494604;1637701494604;1637701494647;1637701494647;1637701494647;1637701494653;1637701494653;1637701494697;1637701494697;1637701494755;1637701494755;1637701494755;1637701494755;1637701494755;1637701494755;1637701494784;1637701494784;1637701494784;1637701494784;1637701494872;1637701494872;1637701494872;1637701494872;1637701494872;1637701494872;1637701494872;1637701494872;1637701494872;1637701494876;1637701494876;1637701494876;1637701494876;1637701494876;1637701494876;1637701494876;1637701494876;1637701494921;1637701494921;,52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
173,1637701495,172.21.0.3,47756,172.20.0.2,5001,6,141660,2604,51,48,1637701495014;1637701495014;1637701495057;1637701495057;1637701495097;1637701495097;1637701495099;1637701495099;1637701495104;1637701495104;1637701495104;1637701495104;1637701495130;1637701495130;1637701495131;1637701495131;1637701495131;1637701495131;1637701495173;1637701495173;1637701495173;1637701495173;1637701495206;1637701495206;1637701495250;1637701495250;1637701495250;1637701495250;1637701495255;1637701495255;1637701495347;1637701495347;1637701495358;1637701495358;1637701495358;1637701495358;1637701495386;1637701495386;1637701495386;1637701495386;1637701495386;1637701495475;1637701495475;1637701495475;1637701495475;1637701495475;1637701495475;1637701495476;1637701495476;1637701495476;1637701495476;1637701495477;1637701495477;1637701495477;1637701495478;1637701495478;1637701495480;1637701495480;1637701495523;1637701495523;1637701495566;1637701495566;1637701495616;1637701495616;1637701495660;1637701495660;1637701495701;1637701495701;1637701495701;1637701495701;1637701495707;1637701495707;1637701495707;1637701495707;1637701495732;1637701495733;1637701495733;1637701495733;1637701495735;1637701495735;1637701495776;1637701495776;1637701495777;1637701495777;1637701495777;1637701495809;1637701495809;1637701495854;1637701495854;1637701495859;1637701495859;1637701495950;1637701495950;1637701495962;1637701495962;1637701495962;1637701495991;1637701495991;1637701495991;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;2948;64;2948;64;1500;64;2948;1500;64;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
174,1637701496,172.21.0.3,47756,172.20.0.2,5001,6,115076,1808,41,32,1637701496079;1637701496079;1637701496079;1637701496080;1637701496080;1637701496080;1637701496082;1637701496082;1637701496083;1637701496083;1637701496126;1637701496127;1637701496170;1637701496170;1637701496219;1637701496219;1637701496264;1637701496264;1637701496304;1637701496311;1637701496311;1637701496311;1637701496336;1637701496336;1637701496336;1637701496337;1637701496337;1637701496378;1637701496378;1637701496412;1637701496412;1637701496457;1637701496457;1637701496460;1637701496460;1637701496565;1637701496565;1637701496565;1637701496565;1637701496565;1637701496565;1637701496594;1637701496594;1637701496594;1637701496594;1637701496681;1637701496681;1637701496681;1637701496681;1637701496681;1637701496681;1637701496681;1637701496683;1637701496683;1637701496685;1637701496685;1637701496772;1637701496772;1637701496867;1637701496867;1637701496907;1637701496907;1637701496913;1637701496913;1637701496913;1637701496913;1637701496938;1637701496939;1637701496939;1637701496939;1637701496939;1637701496980;1637701496981;,64;2948;2948;64;2948;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;64;2948;2948;64;2948;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
175,1637701497,172.21.0.3,47756,172.20.0.2,5001,6,143056,2080,50,40,1637701497015;1637701497015;1637701497057;1637701497057;1637701497060;1637701497060;1637701497060;1637701497063;1637701497063;1637701497167;1637701497167;1637701497167;1637701497167;1637701497167;1637701497167;1637701497167;1637701497197;1637701497197;1637701497247;1637701497247;1637701497282;1637701497282;1637701497282;1637701497283;1637701497283;1637701497283;1637701497283;1637701497283;1637701497283;1637701497283;1637701497283;1637701497287;1637701497287;1637701497287;1637701497375;1637701497375;1637701497469;1637701497469;1637701497510;1637701497510;1637701497515;1637701497515;1637701497515;1637701497515;1637701497541;1637701497541;1637701497541;1637701497541;1637701497541;1637701497583;1637701497583;1637701497618;1637701497618;1637701497660;1637701497660;1637701497662;1637701497662;1637701497662;1637701497662;1637701497662;1637701497664;1637701497664;1637701497770;1637701497770;1637701497770;1637701497770;1637701497770;1637701497799;1637701497799;1637701497847;1637701497847;1637701497851;1637701497851;1637701497885;1637701497885;1637701497885;1637701497885;1637701497885;1637701497885;1637701497885;1637701497885;1637701497885;1637701497885;1637701497889;1637701497889;1637701497889;1637701497889;1637701497977;1637701497977;1637701497977;,52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;
176,1637701498,172.21.0.3,47756,172.20.0.2,5001,6,138608,2132,48,41,1637701498072;1637701498072;1637701498112;1637701498112;1637701498118;1637701498118;1637701498118;1637701498118;1637701498144;1637701498144;1637701498144;1637701498144;1637701498186;1637701498186;1637701498221;1637701498221;1637701498262;1637701498262;1637701498264;1637701498264;1637701498264;1637701498264;1637701498264;1637701498264;1637701498264;1637701498266;1637701498267;1637701498372;1637701498372;1637701498372;1637701498373;1637701498373;1637701498401;1637701498401;1637701498449;1637701498449;1637701498454;1637701498454;1637701498488;1637701498489;1637701498489;1637701498489;1637701498489;1637701498489;1637701498489;1637701498489;1637701498489;1637701498489;1637701498489;1637701498489;1637701498489;1637701498490;1637701498490;1637701498490;1637701498490;1637701498580;1637701498580;1637701498580;1637701498674;1637701498674;1637701498715;1637701498715;1637701498720;1637701498720;1637701498720;1637701498720;1637701498748;1637701498748;1637701498748;1637701498790;1637701498790;1637701498824;1637701498824;1637701498865;1637701498865;1637701498867;1637701498867;1637701498867;1637701498867;1637701498867;1637701498867;1637701498869;1637701498869;1637701498975;1637701498975;1637701498975;1637701498975;1637701498975;1637701498975;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;
177,1637701499,172.21.0.3,47756,172.20.0.2,5001,6,153348,2132,53,41,1637701499005;1637701499005;1637701499050;1637701499050;1637701499055;1637701499055;1637701499093;1637701499093;1637701499093;1637701499093;1637701499093;1637701499093;1637701499093;1637701499093;1637701499093;1637701499093;1637701499093;1637701499093;1637701499093;1637701499182;1637701499182;1637701499182;1637701499182;1637701499276;1637701499276;1637701499317;1637701499317;1637701499322;1637701499322;1637701499322;1637701499322;1637701499351;1637701499351;1637701499351;1637701499351;1637701499351;1637701499395;1637701499395;1637701499427;1637701499427;1637701499468;1637701499468;1637701499469;1637701499469;1637701499469;1637701499469;1637701499471;1637701499471;1637701499471;1637701499578;1637701499578;1637701499578;1637701499578;1637701499606;1637701499606;1637701499653;1637701499653;1637701499658;1637701499658;1637701499697;1637701499697;1637701499697;1637701499697;1637701499698;1637701499698;1637701499698;1637701499698;1637701499698;1637701499698;1637701499698;1637701499698;1637701499698;1637701499698;1637701499698;1637701499698;1637701499699;1637701499699;1637701499699;1637701499785;1637701499786;1637701499786;1637701499880;1637701499880;1637701499921;1637701499921;1637701499926;1637701499926;1637701499926;1637701499954;1637701499954;1637701499954;1637701499954;1637701499998;1637701499998;,52;2948;52;2948;52;2948;52;2948;2948;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
178,1637701500,172.21.0.3,47756,172.20.0.2,5001,6,122628,2240,47,38,1637701500029;1637701500029;1637701500070;1637701500070;1637701500070;1637701500070;1637701500072;1637701500072;1637701500072;1637701500072;1637701500074;1637701500074;1637701500074;1637701500074;1637701500074;1637701500182;1637701500182;1637701500182;1637701500211;1637701500211;1637701500256;1637701500256;1637701500261;1637701500261;1637701500299;1637701500299;1637701500302;1637701500302;1637701500302;1637701500302;1637701500302;1637701500302;1637701500302;1637701500302;1637701500305;1637701500390;1637701500390;1637701500390;1637701500390;1637701500483;1637701500483;1637701500525;1637701500525;1637701500529;1637701500529;1637701500530;1637701500558;1637701500558;1637701500601;1637701500601;1637701500632;1637701500632;1637701500673;1637701500673;1637701500675;1637701500675;1637701500675;1637701500675;1637701500675;1637701500675;1637701500676;1637701500785;1637701500785;1637701500785;1637701500813;1637701500813;1637701500859;1637701500859;1637701500902;1637701500902;1637701500904;1637701500904;1637701500904;1637701500905;1637701500905;1637701500905;1637701500905;1637701500905;1637701500905;1637701500905;1637701500905;1637701500905;1637701500905;1637701500992;1637701500992;,52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;2948;64;2948;2948;64;2948;2948;2948;1500;64;64;1500;64;2948;64;1500;64;2948;64;2948;1500;64;2948;64;2948;64;1500;64;2948;64;2948;1500;64;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;
179,1637701501,172.21.0.3,47756,172.20.0.2,5001,6,120920,1716,42,33,1637701501037;1637701501037;1637701501128;1637701501128;1637701501128;1637701501132;1637701501132;1637701501161;1637701501161;1637701501204;1637701501204;1637701501236;1637701501236;1637701501276;1637701501276;1637701501277;1637701501277;1637701501277;1637701501277;1637701501277;1637701501277;1637701501387;1637701501387;1637701501387;1637701501462;1637701501462;1637701501462;1637701501505;1637701501505;1637701501506;1637701501507;1637701501507;1637701501507;1637701501507;1637701501507;1637701501507;1637701501507;1637701501507;1637701501507;1637701501507;1637701501507;1637701501507;1637701501508;1637701501508;1637701501509;1637701501509;1637701501595;1637701501595;1637701501686;1637701501686;1637701501730;1637701501730;1637701501730;1637701501735;1637701501735;1637701501764;1637701501764;1637701501806;1637701501806;1637701501839;1637701501839;1637701501878;1637701501878;1637701501878;1637701501879;1637701501879;1637701501880;1637701501880;1637701501880;1637701501880;1637701501880;1637701501880;1637701501989;1637701501989;1637701501989;,52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
180,1637701502,172.21.0.3,47756,172.20.0.2,5001,6,147452,2392,51,46,1637701502037;1637701502037;1637701502065;1637701502065;1637701502065;1637701502065;1637701502107;1637701502107;1637701502109;1637701502109;1637701502109;1637701502109;1637701502109;1637701502109;1637701502109;1637701502110;1637701502110;1637701502110;1637701502110;1637701502110;1637701502110;1637701502110;1637701502110;1637701502110;1637701502157;1637701502157;1637701502199;1637701502199;1637701502289;1637701502289;1637701502333;1637701502333;1637701502333;1637701502333;1637701502338;1637701502338;1637701502366;1637701502366;1637701502408;1637701502408;1637701502441;1637701502441;1637701502480;1637701502480;1637701502482;1637701502482;1637701502482;1637701502482;1637701502482;1637701502482;1637701502482;1637701502482;1637701502482;1637701502528;1637701502528;1637701502591;1637701502591;1637701502639;1637701502639;1637701502668;1637701502668;1637701502668;1637701502668;1637701502709;1637701502709;1637701502711;1637701502711;1637701502711;1637701502711;1637701502711;1637701502711;1637701502711;1637701502711;1637701502711;1637701502711;1637701502712;1637701502712;1637701502712;1637701502712;1637701502712;1637701502712;1637701502712;1637701502712;1637701502801;1637701502801;1637701502846;1637701502846;1637701502892;1637701502892;1637701502935;1637701502935;1637701502935;1637701502935;1637701502940;1637701502940;1637701502969;1637701502970;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
