,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
170,1637650583,172.18.0.3,37602,192.168.224.2,5001,6,81148,1668,29,30,1637650583030;1637650583030;1637650583051;1637650583051;1637650583071;1637650583071;1637650583071;1637650583071;1637650583071;1637650583161;1637650583161;1637650583161;1637650583161;1637650583238;1637650583238;1637650583283;1637650583283;1637650583303;1637650583303;1637650583325;1637650583325;1637650583325;1637650583325;1637650583326;1637650583326;1637650583415;1637650583415;1637650583415;1637650583415;1637650583491;1637650583491;1637650583537;1637650583537;1637650583557;1637650583557;1637650583577;1637650583577;1637650583578;1637650583578;1637650583578;1637650583578;1637650583668;1637650583669;1637650583669;1637650583669;1637650583669;1637650583744;1637650583744;1637650583745;1637650583792;1637650583792;1637650583811;1637650583812;1637650583832;1637650583832;1637650583832;1637650583923;1637650583923;1637650583923;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;64;1500;64;2948;2948;64;2948;52;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;
171,1637650584,172.18.0.3,37602,192.168.224.2,5001,6,85544,1352,30,26,1637650584042;1637650584042;1637650584045;1637650584045;1637650584085;1637650584085;1637650584085;1637650584130;1637650584130;1637650584176;1637650584176;1637650584295;1637650584295;1637650584298;1637650584298;1637650584298;1637650584338;1637650584338;1637650584338;1637650584380;1637650584380;1637650584383;1637650584383;1637650584428;1637650584428;1637650584548;1637650584548;1637650584550;1637650584550;1637650584551;1637650584551;1637650584592;1637650584592;1637650584633;1637650584633;1637650584636;1637650584636;1637650584681;1637650584681;1637650584681;1637650584801;1637650584802;1637650584804;1637650584804;1637650584804;1637650584804;1637650584846;1637650584846;1637650584886;1637650584886;1637650584889;1637650584889;1637650584934;1637650584934;1637650584980;1637650584980;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
172,1637650585,172.18.0.3,37602,192.168.224.2,5001,6,76804,1680,29,30,1637650585055;1637650585055;1637650585056;1637650585056;1637650585056;1637650585056;1637650585098;1637650585099;1637650585138;1637650585139;1637650585143;1637650585143;1637650585187;1637650585187;1637650585233;1637650585233;1637650585307;1637650585307;1637650585310;1637650585310;1637650585310;1637650585310;1637650585351;1637650585351;1637650585391;1637650585391;1637650585395;1637650585395;1637650585479;1637650585479;1637650585485;1637650585486;1637650585486;1637650585533;1637650585560;1637650585560;1637650585562;1637650585565;1637650585605;1637650585605;1637650585644;1637650585644;1637650585648;1637650585648;1637650585732;1637650585732;1637650585739;1637650585739;1637650585858;1637650585858;1637650585896;1637650585896;1637650585896;1637650585900;1637650585900;1637650585951;1637650585951;1637650585985;1637650585985;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;64;2948;64;2948;64;2948;64;2948;64;1500;52;2948;52;2948;2948;52;2948;52;1500;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
173,1637650586,172.18.0.3,37602,192.168.224.2,5001,6,86992,1352,30,26,1637650586050;1637650586050;1637650586111;1637650586111;1637650586149;1637650586149;1637650586149;1637650586149;1637650586149;1637650586153;1637650586153;1637650586238;1637650586238;1637650586302;1637650586302;1637650586365;1637650586365;1637650586404;1637650586404;1637650586404;1637650586404;1637650586405;1637650586405;1637650586450;1637650586450;1637650586491;1637650586491;1637650586555;1637650586555;1637650586618;1637650586618;1637650586656;1637650586656;1637650586657;1637650586657;1637650586657;1637650586657;1637650586658;1637650586658;1637650586745;1637650586745;1637650586790;1637650586790;1637650586808;1637650586808;1637650586870;1637650586870;1637650586909;1637650586909;1637650586909;1637650586910;1637650586910;1637650586910;1637650586910;1637650586998;1637650586998;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
174,1637650587,172.18.0.3,37602,192.168.224.2,5001,6,72356,1512,27,27,1637650587043;1637650587043;1637650587061;1637650587061;1637650587124;1637650587124;1637650587162;1637650587162;1637650587162;1637650587163;1637650587163;1637650587163;1637650587163;1637650587163;1637650587251;1637650587251;1637650587297;1637650587297;1637650587315;1637650587315;1637650587377;1637650587377;1637650587377;1637650587377;1637650587418;1637650587418;1637650587418;1637650587418;1637650587505;1637650587505;1637650587551;1637650587551;1637650587569;1637650587569;1637650587631;1637650587631;1637650587632;1637650587671;1637650587671;1637650587720;1637650587720;1637650587759;1637650587759;1637650587805;1637650587805;1637650587822;1637650587822;1637650587822;1637650587923;1637650587923;1637650587970;1637650587970;1637650587973;1637650587973;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;2948;64;2948;64;1500;52;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
175,1637650588,172.18.0.3,37602,192.168.224.2,5001,6,92940,1508,33,29,1637650588012;1637650588012;1637650588057;1637650588057;1637650588074;1637650588074;1637650588074;1637650588074;1637650588176;1637650588176;1637650588176;1637650588226;1637650588226;1637650588265;1637650588265;1637650588310;1637650588310;1637650588310;1637650588310;1637650588328;1637650588328;1637650588330;1637650588330;1637650588429;1637650588429;1637650588429;1637650588429;1637650588429;1637650588479;1637650588479;1637650588517;1637650588517;1637650588563;1637650588563;1637650588581;1637650588581;1637650588583;1637650588583;1637650588681;1637650588681;1637650588682;1637650588682;1637650588682;1637650588732;1637650588732;1637650588770;1637650588770;1637650588816;1637650588816;1637650588836;1637650588836;1637650588836;1637650588836;1637650588935;1637650588935;1637650588935;1637650588935;1637650588935;1637650588980;1637650588980;1637650588985;1637650588985;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
176,1637650589,172.18.0.3,37602,192.168.224.2,5001,6,73804,1512,27,27,1637650589023;1637650589023;1637650589069;1637650589069;1637650589089;1637650589089;1637650589189;1637650589189;1637650589189;1637650589189;1637650589189;1637650589189;1637650589234;1637650589235;1637650589238;1637650589238;1637650589277;1637650589277;1637650589322;1637650589322;1637650589344;1637650589345;1637650589487;1637650589487;1637650589491;1637650589491;1637650589491;1637650589530;1637650589530;1637650589575;1637650589575;1637650589598;1637650589598;1637650589598;1637650589739;1637650589739;1637650589743;1637650589744;1637650589744;1637650589744;1637650589785;1637650589785;1637650589829;1637650589829;1637650589851;1637650589851;1637650589900;1637650589900;1637650589992;1637650589992;1637650589996;1637650589996;1637650589996;1637650589996;,52;2948;52;2948;52;2948;64;1500;64;1500;64;64;64;1500;64;2948;64;2948;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
177,1637650590,172.18.0.3,37602,192.168.224.2,5001,6,84044,1404,29,27,1637650590037;1637650590037;1637650590081;1637650590081;1637650590104;1637650590104;1637650590153;1637650590153;1637650590246;1637650590246;1637650590246;1637650590249;1637650590249;1637650590249;1637650590249;1637650590290;1637650590290;1637650590334;1637650590335;1637650590357;1637650590357;1637650590406;1637650590406;1637650590499;1637650590500;1637650590500;1637650590500;1637650590502;1637650590502;1637650590503;1637650590503;1637650590543;1637650590543;1637650590588;1637650590588;1637650590610;1637650590610;1637650590659;1637650590659;1637650590752;1637650590752;1637650590752;1637650590752;1637650590755;1637650590755;1637650590755;1637650590755;1637650590797;1637650590797;1637650590797;1637650590840;1637650590840;1637650590864;1637650590864;1637650590912;1637650590912;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
178,1637650591,172.18.0.3,37602,192.168.224.2,5001,6,76752,1564,28,28,1637650591007;1637650591007;1637650591007;1637650591007;1637650591007;1637650591009;1637650591009;1637650591010;1637650591010;1637650591051;1637650591094;1637650591094;1637650591118;1637650591118;1637650591166;1637650591166;1637650591260;1637650591260;1637650591263;1637650591263;1637650591310;1637650591310;1637650591349;1637650591349;1637650591371;1637650591371;1637650591418;1637650591418;1637650591513;1637650591513;1637650591516;1637650591516;1637650591565;1637650591565;1637650591565;1637650591604;1637650591604;1637650591625;1637650591625;1637650591670;1637650591671;1637650591768;1637650591768;1637650591768;1637650591768;1637650591768;1637650591818;1637650591818;1637650591818;1637650591818;1637650591856;1637650591856;1637650591878;1637650591878;1637650591924;1637650591924;,64;1500;64;64;1500;64;1500;64;2948;64;64;2948;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
179,1637650592,172.18.0.3,37602,192.168.224.2,5001,6,88544,1708,32,31,1637650592021;1637650592021;1637650592021;1637650592021;1637650592070;1637650592070;1637650592070;1637650592070;1637650592071;1637650592071;1637650592109;1637650592109;1637650592132;1637650592132;1637650592176;1637650592176;1637650592274;1637650592274;1637650592274;1637650592274;1637650592323;1637650592323;1637650592323;1637650592324;1637650592324;1637650592364;1637650592364;1637650592384;1637650592384;1637650592430;1637650592430;1637650592470;1637650592470;1637650592527;1637650592527;1637650592527;1637650592527;1637650592577;1637650592577;1637650592577;1637650592577;1637650592578;1637650592578;1637650592616;1637650592616;1637650592638;1637650592638;1637650592723;1637650592723;1637650592780;1637650592780;1637650592780;1637650592780;1637650592781;1637650592781;1637650592831;1637650592831;1637650592832;1637650592891;1637650592891;1637650592891;1637650592977;1637650592977;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;64;2948;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;
180,1637650593,172.18.0.3,37602,192.168.224.2,5001,6,84044,1196,29,23,1637650593033;1637650593033;1637650593033;1637650593033;1637650593083;1637650593083;1637650593144;1637650593144;1637650593144;1637650593144;1637650593230;1637650593230;1637650593230;1637650593287;1637650593287;1637650593336;1637650593336;1637650593396;1637650593397;1637650593397;1637650593398;1637650593398;1637650593483;1637650593483;1637650593483;1637650593483;1637650593540;1637650593540;1637650593589;1637650593589;1637650593650;1637650593650;1637650593650;1637650593650;1637650593650;1637650593650;1637650593736;1637650593736;1637650593736;1637650593793;1637650593793;1637650593793;1637650593842;1637650593842;1637650593903;1637650593903;1637650593903;1637650593950;1637650593951;1637650593989;1637650593989;1637650593989;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;
181,1637650594,172.18.0.3,37602,192.168.224.2,5001,6,78304,1576,30,28,1637650594046;1637650594046;1637650594046;1637650594090;1637650594090;1637650594095;1637650594095;1637650594158;1637650594158;1637650594158;1637650594208;1637650594208;1637650594242;1637650594242;1637650594242;1637650594300;1637650594300;1637650594300;1637650594300;1637650594347;1637650594347;1637650594390;1637650594390;1637650594410;1637650594410;1637650594411;1637650594411;1637650594461;1637650594461;1637650594496;1637650594496;1637650594496;1637650594555;1637650594555;1637650594555;1637650594555;1637650594602;1637650594602;1637650594645;1637650594645;1637650594665;1637650594666;1637650594666;1637650594715;1637650594715;1637650594749;1637650594749;1637650594808;1637650594808;1637650594808;1637650594808;1637650594898;1637650594898;1637650594918;1637650594918;1637650594967;1637650594967;1637650594967;,52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;,2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
182,1637650595,172.18.0.3,37602,192.168.224.2,5001,6,86992,1456,30,28,1637650595002;1637650595002;1637650595062;1637650595062;1637650595110;1637650595110;1637650595151;1637650595151;1637650595171;1637650595171;1637650595221;1637650595221;1637650595255;1637650595255;1637650595300;1637650595300;1637650595315;1637650595315;1637650595363;1637650595363;1637650595404;1637650595404;1637650595424;1637650595424;1637650595474;1637650595474;1637650595508;1637650595508;1637650595554;1637650595554;1637650595570;1637650595570;1637650595617;1637650595617;1637650595617;1637650595657;1637650595657;1637650595677;1637650595677;1637650595728;1637650595728;1637650595761;1637650595761;1637650595807;1637650595807;1637650595824;1637650595824;1637650595870;1637650595870;1637650595870;1637650595870;1637650595870;1637650595910;1637650595910;1637650595930;1637650595930;1637650595981;1637650595981;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
183,1637650596,172.18.0.3,37602,192.168.224.2,5001,6,70908,1252,27,22,1637650596014;1637650596014;1637650596077;1637650596077;1637650596124;1637650596124;1637650596124;1637650596124;1637650596163;1637650596163;1637650596184;1637650596184;1637650596234;1637650596234;1637650596267;1637650596267;1637650596331;1637650596331;1637650596377;1637650596377;1637650596377;1637650596377;1637650596378;1637650596378;1637650596378;1637650596417;1637650596417;1637650596438;1637650596438;1637650596488;1637650596521;1637650596521;1637650596586;1637650596586;1637650596630;1637650596630;1637650596630;1637650596630;1637650596750;1637650596750;1637650596750;1637650596750;1637650596775;1637650596775;1637650596838;1637650596838;1637650596886;1637650596886;1637650596886;,52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;64;2948;64;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;
184,1637650597,172.18.0.3,37602,192.168.224.2,5001,6,92888,1612,32,31,1637650597003;1637650597003;1637650597003;1637650597003;1637650597003;1637650597003;1637650597029;1637650597029;1637650597091;1637650597092;1637650597140;1637650597140;1637650597140;1637650597190;1637650597190;1637650597256;1637650597256;1637650597257;1637650597257;1637650597259;1637650597259;1637650597282;1637650597282;1637650597345;1637650597345;1637650597392;1637650597392;1637650597393;1637650597393;1637650597490;1637650597490;1637650597511;1637650597511;1637650597511;1637650597511;1637650597514;1637650597514;1637650597535;1637650597535;1637650597599;1637650597599;1637650597644;1637650597644;1637650597646;1637650597646;1637650597743;1637650597743;1637650597764;1637650597764;1637650597764;1637650597764;1637650597766;1637650597766;1637650597788;1637650597788;1637650597853;1637650597853;1637650597897;1637650597897;1637650597898;1637650597898;1637650597996;1637650597996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
185,1637650598,172.18.0.3,37602,192.168.224.2,5001,6,73804,1564,27,28,1637650598017;1637650598017;1637650598019;1637650598019;1637650598019;1637650598041;1637650598041;1637650598105;1637650598105;1637650598105;1637650598105;1637650598150;1637650598151;1637650598151;1637650598152;1637650598250;1637650598250;1637650598272;1637650598273;1637650598273;1637650598273;1637650598296;1637650598296;1637650598358;1637650598358;1637650598404;1637650598404;1637650598451;1637650598451;1637650598505;1637650598505;1637650598526;1637650598526;1637650598549;1637650598549;1637650598590;1637650598590;1637650598658;1637650598658;1637650598704;1637650598704;1637650598758;1637650598758;1637650598779;1637650598779;1637650598803;1637650598803;1637650598845;1637650598845;1637650598891;1637650598891;1637650598911;1637650598911;1637650598957;1637650598957;,52;2948;52;2948;2948;52;2948;64;1500;64;1500;64;64;2948;64;64;2948;64;64;2948;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
186,1637650599,172.18.0.3,37602,192.168.224.2,5001,6,92992,1724,34,32,1637650599011;1637650599011;1637650599032;1637650599032;1637650599057;1637650599057;1637650599057;1637650599098;1637650599098;1637650599143;1637650599143;1637650599164;1637650599164;1637650599210;1637650599210;1637650599263;1637650599263;1637650599285;1637650599285;1637650599311;1637650599311;1637650599351;1637650599351;1637650599397;1637650599397;1637650599417;1637650599417;1637650599417;1637650599460;1637650599460;1637650599463;1637650599463;1637650599516;1637650599516;1637650599539;1637650599539;1637650599565;1637650599565;1637650599605;1637650599605;1637650599650;1637650599650;1637650599670;1637650599670;1637650599670;1637650599670;1637650599716;1637650599716;1637650599771;1637650599771;1637650599792;1637650599792;1637650599818;1637650599818;1637650599858;1637650599858;1637650599923;1637650599923;1637650599923;1637650599923;1637650599923;1637650599923;1637650599924;1637650599924;1637650599969;1637650599969;,52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
187,1637650600,172.18.0.3,37602,192.168.224.2,5001,6,78200,1244,28,23,1637650600025;1637650600025;1637650600046;1637650600046;1637650600071;1637650600071;1637650600113;1637650600220;1637650600220;1637650600220;1637650600220;1637650600277;1637650600277;1637650600298;1637650600298;1637650600380;1637650600380;1637650600473;1637650600473;1637650600473;1637650600473;1637650600473;1637650600473;1637650600529;1637650600529;1637650600550;1637650600551;1637650600633;1637650600633;1637650600725;1637650600725;1637650600725;1637650600725;1637650600725;1637650600725;1637650600726;1637650600726;1637650600781;1637650600781;1637650600803;1637650600803;1637650600885;1637650600885;1637650600978;1637650600978;1637650600978;1637650600978;1637650600978;1637650600978;1637650600979;1637650600979;,64;1500;64;2948;64;1500;64;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
188,1637650601,172.18.0.3,37602,192.168.224.2,5001,6,79700,1680,29,30,1637650601030;1637650601030;1637650601033;1637650601033;1637650601055;1637650601055;1637650601138;1637650601138;1637650601230;1637650601230;1637650601230;1637650601230;1637650601230;1637650601230;1637650601230;1637650601283;1637650601283;1637650601286;1637650601286;1637650601309;1637650601309;1637650601391;1637650601391;1637650601482;1637650601482;1637650601482;1637650601483;1637650601483;1637650601483;1637650601483;1637650601530;1637650601530;1637650601537;1637650601537;1637650601539;1637650601539;1637650601567;1637650601567;1637650601646;1637650601646;1637650601735;1637650601735;1637650601736;1637650601736;1637650601736;1637650601738;1637650601738;1637650601785;1637650601785;1637650601791;1637650601791;1637650601793;1637650601821;1637650601821;1637650601900;1637650601900;1637650601989;1637650601989;1637650601989;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;1500;64;64;2948;64;2948;64;2948;52;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;
189,1637650602,172.18.0.3,37602,192.168.224.2,5001,6,81148,1248,29,24,1637650602037;1637650602037;1637650602042;1637650602042;1637650602042;1637650602074;1637650602074;1637650602153;1637650602153;1637650602241;1637650602241;1637650602290;1637650602290;1637650602294;1637650602294;1637650602294;1637650602294;1637650602326;1637650602326;1637650602369;1637650602369;1637650602405;1637650602405;1637650602494;1637650602494;1637650602543;1637650602543;1637650602546;1637650602546;1637650602546;1637650602546;1637650602546;1637650602578;1637650602579;1637650602659;1637650602659;1637650602700;1637650602700;1637650602747;1637650602747;1637650602796;1637650602796;1637650602798;1637650602798;1637650602798;1637650602798;1637650602798;1637650602831;1637650602831;1637650602911;1637650602911;1637650602999;1637650602999;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
190,1637650603,172.18.0.3,37602,192.168.224.2,5001,6,81200,1680,30,30,1637650603040;1637650603040;1637650603048;1637650603048;1637650603051;1637650603051;1637650603051;1637650603051;1637650603051;1637650603083;1637650603083;1637650603130;1637650603130;1637650603164;1637650603164;1637650603252;1637650603252;1637650603291;1637650603291;1637650603300;1637650603300;1637650603303;1637650603303;1637650603303;1637650603303;1637650603335;1637650603335;1637650603380;1637650603380;1637650603382;1637650603382;1637650603416;1637650603416;1637650603544;1637650603544;1637650603544;1637650603551;1637650603551;1637650603553;1637650603553;1637650603555;1637650603589;1637650603589;1637650603633;1637650603633;1637650603635;1637650603635;1637650603670;1637650603670;1637650603797;1637650603798;1637650603841;1637650603841;1637650603885;1637650603885;1637650603885;1637650603887;1637650603887;1637650603922;1637650603922;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;2948;64;1500;64;2948;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
