,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
171,1637655837,172.22.0.3,49436,172.21.0.2,5001,6,135764,2128,49,40,1637655837016;1637655837016;1637655837016;1637655837016;1637655837016;1637655837016;1637655837057;1637655837057;1637655837100;1637655837100;1637655837102;1637655837102;1637655837102;1637655837184;1637655837184;1637655837184;1637655837184;1637655837184;1637655837184;1637655837223;1637655837223;1637655837223;1637655837223;1637655837264;1637655837264;1637655837273;1637655837273;1637655837273;1637655837315;1637655837315;1637655837315;1637655837315;1637655837419;1637655837419;1637655837419;1637655837419;1637655837419;1637655837460;1637655837460;1637655837503;1637655837503;1637655837503;1637655837503;1637655837503;1637655837503;1637655837586;1637655837586;1637655837586;1637655837586;1637655837586;1637655837586;1637655837586;1637655837626;1637655837626;1637655837626;1637655837626;1637655837626;1637655837626;1637655837677;1637655837677;1637655837677;1637655837677;1637655837717;1637655837717;1637655837717;1637655837717;1637655837822;1637655837822;1637655837822;1637655837822;1637655837863;1637655837863;1637655837905;1637655837905;1637655837905;1637655837905;1637655837905;1637655837905;1637655837905;1637655837905;1637655837988;1637655837988;1637655837988;1637655837988;1637655837988;1637655837988;1637655837988;1637655837989;1637655837989;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;2948;2948;52;1500;52;2948;2948;52;1500;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;
172,1637655838,172.22.0.3,49436,172.21.0.2,5001,6,100284,1448,35,26,1637655838030;1637655838030;1637655838030;1637655838081;1637655838081;1637655838081;1637655838121;1637655838121;1637655838121;1637655838225;1637655838225;1637655838226;1637655838266;1637655838266;1637655838310;1637655838310;1637655838310;1637655838310;1637655838391;1637655838391;1637655838391;1637655838391;1637655838432;1637655838432;1637655838432;1637655838432;1637655838483;1637655838483;1637655838483;1637655838523;1637655838523;1637655838523;1637655838523;1637655838523;1637655838628;1637655838628;1637655838669;1637655838669;1637655838712;1637655838712;1637655838712;1637655838755;1637655838755;1637655838793;1637655838793;1637655838793;1637655838793;1637655838793;1637655838835;1637655838835;1637655838835;1637655838835;1637655838885;1637655838885;1637655838885;1637655838885;1637655838926;1637655838926;1637655838926;1637655838926;1637655838926;,64;2948;2948;64;2948;2948;64;2948;1500;64;2948;64;64;2948;64;64;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;1;2;1;1;2;1;2;2;1;2;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
173,1637655839,172.22.0.3,49436,172.21.0.2,5001,6,117972,1768,41,34,1637655839030;1637655839030;1637655839071;1637655839071;1637655839115;1637655839115;1637655839115;1637655839115;1637655839157;1637655839157;1637655839196;1637655839196;1637655839196;1637655839196;1637655839196;1637655839236;1637655839236;1637655839236;1637655839236;1637655839236;1637655839288;1637655839288;1637655839288;1637655839288;1637655839328;1637655839328;1637655839328;1637655839328;1637655839328;1637655839328;1637655839432;1637655839432;1637655839475;1637655839475;1637655839518;1637655839518;1637655839518;1637655839518;1637655839518;1637655839559;1637655839559;1637655839599;1637655839599;1637655839599;1637655839638;1637655839638;1637655839638;1637655839638;1637655839638;1637655839638;1637655839638;1637655839685;1637655839685;1637655839690;1637655839690;1637655839690;1637655839690;1637655839731;1637655839731;1637655839731;1637655839731;1637655839731;1637655839731;1637655839835;1637655839835;1637655839880;1637655839880;1637655839921;1637655839921;1637655839921;1637655839921;1637655839921;1637655839921;1637655839961;1637655839961;,52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
174,1637655840,172.22.0.3,49436,172.21.0.2,5001,6,122576,2300,46,41,1637655840002;1637655840002;1637655840004;1637655840004;1637655840041;1637655840041;1637655840041;1637655840041;1637655840042;1637655840042;1637655840042;1637655840042;1637655840093;1637655840093;1637655840093;1637655840093;1637655840134;1637655840134;1637655840134;1637655840134;1637655840134;1637655840134;1637655840134;1637655840174;1637655840174;1637655840237;1637655840237;1637655840284;1637655840284;1637655840324;1637655840324;1637655840324;1637655840324;1637655840324;1637655840365;1637655840365;1637655840405;1637655840405;1637655840407;1637655840407;1637655840444;1637655840444;1637655840446;1637655840446;1637655840447;1637655840447;1637655840447;1637655840447;1637655840497;1637655840497;1637655840497;1637655840497;1637655840497;1637655840539;1637655840539;1637655840539;1637655840539;1637655840579;1637655840579;1637655840641;1637655840641;1637655840688;1637655840688;1637655840728;1637655840768;1637655840768;1637655840809;1637655840810;1637655840811;1637655840811;1637655840848;1637655840848;1637655840850;1637655840850;1637655840850;1637655840850;1637655840851;1637655840851;1637655840899;1637655840899;1637655840940;1637655840941;1637655840941;1637655840941;1637655840941;1637655840982;1637655840982;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;2948;1500;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;2948;64;2948;64;2948;2948;1500;64;1500;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;
175,1637655841,172.22.0.3,49436,172.21.0.2,5001,6,100284,1560,35,30,1637655841084;1637655841084;1637655841170;1637655841170;1637655841213;1637655841213;1637655841214;1637655841214;1637655841250;1637655841250;1637655841252;1637655841252;1637655841252;1637655841252;1637655841252;1637655841252;1637655841252;1637655841294;1637655841294;1637655841302;1637655841302;1637655841343;1637655841343;1637655841343;1637655841343;1637655841343;1637655841384;1637655841384;1637655841487;1637655841487;1637655841487;1637655841573;1637655841573;1637655841615;1637655841615;1637655841616;1637655841616;1637655841654;1637655841654;1637655841654;1637655841654;1637655841654;1637655841654;1637655841654;1637655841654;1637655841654;1637655841697;1637655841697;1637655841705;1637655841705;1637655841745;1637655841745;1637655841745;1637655841745;1637655841745;1637655841787;1637655841787;1637655841836;1637655841836;1637655841889;1637655841889;1637655841889;1637655841889;1637655841976;1637655841976;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
176,1637655842,172.22.0.3,49436,172.21.0.2,5001,6,141556,2184,49,42,1637655842017;1637655842017;1637655842017;1637655842057;1637655842057;1637655842057;1637655842057;1637655842057;1637655842057;1637655842057;1637655842057;1637655842059;1637655842060;1637655842101;1637655842101;1637655842107;1637655842107;1637655842148;1637655842148;1637655842148;1637655842148;1637655842148;1637655842148;1637655842190;1637655842190;1637655842234;1637655842235;1637655842291;1637655842291;1637655842291;1637655842336;1637655842336;1637655842379;1637655842379;1637655842419;1637655842419;1637655842459;1637655842459;1637655842459;1637655842459;1637655842459;1637655842459;1637655842459;1637655842461;1637655842461;1637655842461;1637655842503;1637655842503;1637655842509;1637655842509;1637655842553;1637655842553;1637655842553;1637655842553;1637655842593;1637655842593;1637655842637;1637655842637;1637655842693;1637655842693;1637655842694;1637655842694;1637655842694;1637655842739;1637655842739;1637655842782;1637655842782;1637655842822;1637655842822;1637655842862;1637655842862;1637655842862;1637655842862;1637655842862;1637655842862;1637655842862;1637655842862;1637655842862;1637655842862;1637655842862;1637655842862;1637655842907;1637655842907;1637655842956;1637655842956;1637655842956;1637655842956;1637655842956;1637655842956;1637655842997;1637655842997;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
177,1637655843,172.22.0.3,49436,172.21.0.2,5001,6,97440,1676,36,29,1637655843041;1637655843041;1637655843096;1637655843096;1637655843097;1637655843097;1637655843097;1637655843097;1637655843097;1637655843142;1637655843142;1637655843187;1637655843187;1637655843227;1637655843227;1637655843265;1637655843265;1637655843265;1637655843265;1637655843311;1637655843311;1637655843360;1637655843360;1637655843360;1637655843360;1637655843360;1637655843400;1637655843400;1637655843444;1637655843444;1637655843499;1637655843499;1637655843499;1637655843500;1637655843500;1637655843545;1637655843545;1637655843589;1637655843589;1637655843668;1637655843668;1637655843668;1637655843668;1637655843714;1637655843714;1637655843754;1637655843754;1637655843762;1637655843762;1637655843762;1637655843763;1637655843763;1637655843763;1637655843803;1637655843803;1637655843846;1637655843846;1637655843902;1637655843902;1637655843902;1637655843903;1637655843947;1637655843947;1637655843993;1637655843993;,64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;64;2948;1500;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;
178,1637655844,172.22.0.3,49436,172.21.0.2,5001,6,126816,2028,44,39,1637655844071;1637655844071;1637655844071;1637655844071;1637655844071;1637655844116;1637655844116;1637655844156;1637655844156;1637655844165;1637655844165;1637655844165;1637655844165;1637655844165;1637655844165;1637655844165;1637655844206;1637655844206;1637655844249;1637655844249;1637655844305;1637655844305;1637655844305;1637655844305;1637655844305;1637655844349;1637655844349;1637655844395;1637655844395;1637655844395;1637655844396;1637655844473;1637655844473;1637655844473;1637655844473;1637655844473;1637655844473;1637655844520;1637655844520;1637655844559;1637655844559;1637655844568;1637655844568;1637655844568;1637655844568;1637655844568;1637655844568;1637655844568;1637655844608;1637655844608;1637655844652;1637655844652;1637655844695;1637655844695;1637655844707;1637655844707;1637655844707;1637655844708;1637655844752;1637655844752;1637655844795;1637655844795;1637655844798;1637655844798;1637655844798;1637655844798;1637655844876;1637655844876;1637655844876;1637655844876;1637655844876;1637655844876;1637655844923;1637655844923;1637655844963;1637655844963;1637655844971;1637655844971;1637655844971;1637655844971;1637655844971;1637655844972;1637655844972;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
179,1637655845,172.22.0.3,49436,172.21.0.2,5001,6,106336,2092,40,37,1637655845010;1637655845010;1637655845054;1637655845054;1637655845110;1637655845110;1637655845110;1637655845155;1637655845155;1637655845155;1637655845155;1637655845197;1637655845197;1637655845200;1637655845200;1637655845200;1637655845200;1637655845279;1637655845279;1637655845279;1637655845279;1637655845279;1637655845279;1637655845327;1637655845327;1637655845367;1637655845367;1637655845374;1637655845374;1637655845374;1637655845374;1637655845374;1637655845374;1637655845374;1637655845375;1637655845375;1637655845413;1637655845413;1637655845457;1637655845457;1637655845513;1637655845513;1637655845513;1637655845513;1637655845557;1637655845557;1637655845600;1637655845600;1637655845602;1637655845602;1637655845602;1637655845603;1637655845603;1637655845603;1637655845603;1637655845683;1637655845683;1637655845683;1637655845684;1637655845730;1637655845730;1637655845771;1637655845771;1637655845778;1637655845778;1637655845778;1637655845778;1637655845778;1637655845779;1637655845817;1637655845817;1637655845861;1637655845861;1637655845917;1637655845917;1637655845961;1637655845961;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;64;2948;1500;64;2948;1500;64;1500;64;1500;64;2948;64;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;
180,1637655846,172.22.0.3,49436,172.21.0.2,5001,6,122420,1948,43,37,1637655846004;1637655846004;1637655846006;1637655846006;1637655846006;1637655846006;1637655846056;1637655846056;1637655846087;1637655846087;1637655846087;1637655846133;1637655846133;1637655846173;1637655846173;1637655846180;1637655846180;1637655846180;1637655846180;1637655846180;1637655846220;1637655846220;1637655846305;1637655846305;1637655846320;1637655846320;1637655846363;1637655846363;1637655846406;1637655846406;1637655846408;1637655846408;1637655846455;1637655846455;1637655846489;1637655846489;1637655846489;1637655846489;1637655846489;1637655846536;1637655846536;1637655846576;1637655846576;1637655846582;1637655846582;1637655846582;1637655846582;1637655846582;1637655846622;1637655846622;1637655846665;1637655846665;1637655846707;1637655846707;1637655846723;1637655846723;1637655846766;1637655846766;1637655846809;1637655846809;1637655846809;1637655846810;1637655846858;1637655846858;1637655846858;1637655846894;1637655846894;1637655846894;1637655846894;1637655846894;1637655846939;1637655846939;1637655846979;1637655846979;1637655846985;1637655846985;1637655846986;1637655846986;1637655846987;1637655846987;,64;2948;64;1500;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
181,1637655847,172.22.0.3,49436,172.21.0.2,5001,6,119420,1716,41,33,1637655847024;1637655847024;1637655847110;1637655847110;1637655847125;1637655847125;1637655847168;1637655847168;1637655847212;1637655847212;1637655847212;1637655847212;1637655847254;1637655847254;1637655847260;1637655847260;1637655847260;1637655847260;1637655847296;1637655847296;1637655847296;1637655847296;1637655847296;1637655847342;1637655847342;1637655847382;1637655847383;1637655847387;1637655847387;1637655847387;1637655847388;1637655847388;1637655847426;1637655847426;1637655847426;1637655847513;1637655847514;1637655847528;1637655847528;1637655847571;1637655847571;1637655847615;1637655847615;1637655847655;1637655847655;1637655847657;1637655847657;1637655847663;1637655847663;1637655847663;1637655847699;1637655847699;1637655847699;1637655847699;1637655847699;1637655847744;1637655847744;1637655847787;1637655847787;1637655847790;1637655847790;1637655847790;1637655847790;1637655847828;1637655847828;1637655847828;1637655847876;1637655847876;1637655847915;1637655847915;1637655847931;1637655847931;1637655847974;1637655847974;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;
182,1637655848,172.22.0.3,49436,172.21.0.2,5001,6,110888,2244,44,39,1637655848017;1637655848017;1637655848059;1637655848059;1637655848066;1637655848066;1637655848066;1637655848066;1637655848102;1637655848102;1637655848102;1637655848102;1637655848102;1637655848148;1637655848148;1637655848148;1637655848191;1637655848191;1637655848191;1637655848191;1637655848193;1637655848193;1637655848193;1637655848194;1637655848194;1637655848232;1637655848232;1637655848232;1637655848281;1637655848281;1637655848320;1637655848320;1637655848335;1637655848335;1637655848379;1637655848379;1637655848420;1637655848420;1637655848463;1637655848463;1637655848470;1637655848471;1637655848471;1637655848506;1637655848506;1637655848506;1637655848506;1637655848506;1637655848553;1637655848553;1637655848595;1637655848595;1637655848595;1637655848595;1637655848595;1637655848595;1637655848634;1637655848634;1637655848634;1637655848634;1637655848723;1637655848723;1637655848724;1637655848739;1637655848739;1637655848822;1637655848822;1637655848866;1637655848866;1637655848909;1637655848909;1637655848909;1637655848909;1637655848909;1637655848909;1637655848909;1637655848998;1637655848998;1637655848998;1637655848998;1637655848998;1637655848998;1637655848998;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;1500;64;64;1500;64;1500;64;2948;1500;64;1500;64;1500;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;64;1500;64;2948;2948;64;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
183,1637655849,172.22.0.3,49436,172.21.0.2,5001,6,115024,1664,40,32,1637655849036;1637655849036;1637655849036;1637655849036;1637655849126;1637655849126;1637655849142;1637655849142;1637655849142;1637655849225;1637655849225;1637655849268;1637655849268;1637655849311;1637655849311;1637655849311;1637655849311;1637655849311;1637655849311;1637655849311;1637655849311;1637655849311;1637655849400;1637655849400;1637655849400;1637655849400;1637655849400;1637655849401;1637655849401;1637655849439;1637655849439;1637655849439;1637655849439;1637655849439;1637655849529;1637655849529;1637655849545;1637655849545;1637655849545;1637655849545;1637655849627;1637655849627;1637655849670;1637655849670;1637655849713;1637655849713;1637655849713;1637655849713;1637655849713;1637655849714;1637655849714;1637655849714;1637655849714;1637655849804;1637655849804;1637655849805;1637655849805;1637655849805;1637655849805;1637655849805;1637655849805;1637655849843;1637655849843;1637655849843;1637655849843;1637655849931;1637655849931;1637655849948;1637655849948;1637655849948;1637655849995;1637655849995;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
184,1637655850,172.22.0.3,49436,172.21.0.2,5001,6,112232,1940,42,35,1637655850030;1637655850030;1637655850073;1637655850073;1637655850116;1637655850116;1637655850116;1637655850117;1637655850117;1637655850117;1637655850117;1637655850117;1637655850165;1637655850165;1637655850207;1637655850207;1637655850208;1637655850208;1637655850208;1637655850208;1637655850208;1637655850246;1637655850247;1637655850247;1637655850247;1637655850295;1637655850295;1637655850336;1637655850336;1637655850352;1637655850352;1637655850352;1637655850352;1637655850432;1637655850432;1637655850475;1637655850475;1637655850476;1637655850476;1637655850520;1637655850520;1637655850520;1637655850520;1637655850520;1637655850520;1637655850520;1637655850520;1637655850520;1637655850610;1637655850610;1637655850610;1637655850610;1637655850610;1637655850610;1637655850610;1637655850649;1637655850649;1637655850649;1637655850649;1637655850698;1637655850698;1637655850699;1637655850699;1637655850740;1637655850740;1637655850756;1637655850756;1637655850756;1637655850836;1637655850836;1637655850880;1637655850880;1637655850880;1637655850923;1637655850923;1637655850925;1637655850925;,52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;1500;64;1500;64;2948;1500;64;2948;64;1500;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
185,1637655851,172.22.0.3,49436,172.21.0.2,5001,6,115024,1596,40,30,1637655851014;1637655851014;1637655851014;1637655851014;1637655851014;1637655851014;1637655851053;1637655851053;1637655851053;1637655851101;1637655851101;1637655851142;1637655851142;1637655851158;1637655851158;1637655851204;1637655851204;1637655851283;1637655851283;1637655851325;1637655851325;1637655851325;1637655851326;1637655851326;1637655851416;1637655851417;1637655851417;1637655851417;1637655851418;1637655851419;1637655851419;1637655851456;1637655851456;1637655851456;1637655851456;1637655851456;1637655851545;1637655851545;1637655851545;1637655851545;1637655851562;1637655851562;1637655851607;1637655851607;1637655851686;1637655851686;1637655851686;1637655851728;1637655851728;1637655851728;1637655851728;1637655851775;1637655851775;1637655851819;1637655851819;1637655851819;1637655851820;1637655851820;1637655851820;1637655851859;1637655851859;1637655851859;1637655851859;1637655851859;1637655851859;1637655851859;1637655851947;1637655851947;1637655851964;1637655851964;,64;2948;2948;64;2948;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;
186,1637655852,172.22.0.3,49436,172.21.0.2,5001,6,126816,1820,44,35,1637655852010;1637655852010;1637655852089;1637655852089;1637655852089;1637655852131;1637655852131;1637655852131;1637655852131;1637655852175;1637655852175;1637655852177;1637655852177;1637655852223;1637655852223;1637655852223;1637655852223;1637655852223;1637655852223;1637655852223;1637655852262;1637655852262;1637655852262;1637655852262;1637655852262;1637655852262;1637655852262;1637655852262;1637655852262;1637655852350;1637655852350;1637655852366;1637655852366;1637655852412;1637655852412;1637655852492;1637655852492;1637655852492;1637655852492;1637655852533;1637655852533;1637655852533;1637655852575;1637655852575;1637655852579;1637655852579;1637655852580;1637655852580;1637655852626;1637655852626;1637655852626;1637655852626;1637655852626;1637655852626;1637655852665;1637655852665;1637655852665;1637655852665;1637655852665;1637655852665;1637655852752;1637655852752;1637655852768;1637655852768;1637655852815;1637655852815;1637655852895;1637655852895;1637655852895;1637655852895;1637655852935;1637655852935;1637655852935;1637655852935;1637655852935;1637655852980;1637655852980;1637655852982;1637655852982;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
