,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
155,1637654724,192.168.176.3,35048,192.168.144.2,5001,6,199068,3120,69,60,1637654724021;1637654724021;1637654724021;1637654724021;1637654724021;1637654724021;1637654724021;1637654724021;1637654724023;1637654724023;1637654724060;1637654724060;1637654724060;1637654724060;1637654724060;1637654724060;1637654724101;1637654724101;1637654724139;1637654724139;1637654724139;1637654724182;1637654724182;1637654724183;1637654724183;1637654724223;1637654724223;1637654724223;1637654724223;1637654724224;1637654724224;1637654724224;1637654724224;1637654724224;1637654724261;1637654724261;1637654724261;1637654724261;1637654724261;1637654724261;1637654724305;1637654724305;1637654724342;1637654724342;1637654724342;1637654724385;1637654724385;1637654724385;1637654724385;1637654724385;1637654724385;1637654724426;1637654724426;1637654724426;1637654724426;1637654724426;1637654724426;1637654724426;1637654724426;1637654724463;1637654724464;1637654724464;1637654724464;1637654724464;1637654724464;1637654724464;1637654724508;1637654724508;1637654724545;1637654724545;1637654724545;1637654724545;1637654724588;1637654724588;1637654724588;1637654724629;1637654724629;1637654724629;1637654724629;1637654724629;1637654724629;1637654724629;1637654724629;1637654724666;1637654724666;1637654724666;1637654724666;1637654724666;1637654724666;1637654724666;1637654724710;1637654724710;1637654724747;1637654724747;1637654724747;1637654724747;1637654724790;1637654724790;1637654724790;1637654724790;1637654724790;1637654724831;1637654724831;1637654724831;1637654724831;1637654724831;1637654724831;1637654724831;1637654724831;1637654724869;1637654724869;1637654724869;1637654724869;1637654724869;1637654724869;1637654724869;1637654724912;1637654724912;1637654724950;1637654724950;1637654724950;1637654724950;1637654724994;1637654724994;1637654724994;1637654724994;1637654724994;1637654724994;1637654724994;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
156,1637654725,192.168.176.3,35048,192.168.144.2,5001,6,165192,2680,58,49,1637654725033;1637654725033;1637654725034;1637654725034;1637654725034;1637654725034;1637654725034;1637654725073;1637654725073;1637654725073;1637654725073;1637654725073;1637654725073;1637654725073;1637654725117;1637654725117;1637654725153;1637654725153;1637654725154;1637654725154;1637654725197;1637654725197;1637654725199;1637654725199;1637654725236;1637654725236;1637654725237;1637654725237;1637654725237;1637654725275;1637654725275;1637654725275;1637654725275;1637654725275;1637654725275;1637654725319;1637654725319;1637654725319;1637654725356;1637654725356;1637654725400;1637654725400;1637654725438;1637654725438;1637654725438;1637654725440;1637654725440;1637654725440;1637654725440;1637654725477;1637654725477;1637654725477;1637654725477;1637654725477;1637654725478;1637654725522;1637654725522;1637654725560;1637654725560;1637654725602;1637654725602;1637654725640;1637654725640;1637654725640;1637654725640;1637654725640;1637654725641;1637654725641;1637654725641;1637654725681;1637654725681;1637654725682;1637654725682;1637654725682;1637654725682;1637654725682;1637654725682;1637654725724;1637654725724;1637654725763;1637654725763;1637654725805;1637654725805;1637654725805;1637654725842;1637654725842;1637654725842;1637654725842;1637654725842;1637654725842;1637654725842;1637654725842;1637654725843;1637654725843;1637654725884;1637654725884;1637654725884;1637654725884;1637654725884;1637654725884;1637654725926;1637654725926;1637654725926;1637654725926;1637654725965;1637654725965;1637654725965;,52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;2948;64;2948;64;1500;64;2948;64;2948;64;1500;64;2948;64;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;,2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
157,1637654726,192.168.176.3,35048,192.168.144.2,5001,6,188880,3020,68,56,1637654726007;1637654726007;1637654726045;1637654726045;1637654726045;1637654726045;1637654726045;1637654726045;1637654726045;1637654726045;1637654726045;1637654726045;1637654726086;1637654726086;1637654726086;1637654726086;1637654726086;1637654726087;1637654726087;1637654726128;1637654726128;1637654726167;1637654726167;1637654726167;1637654726167;1637654726210;1637654726210;1637654726247;1637654726247;1637654726247;1637654726247;1637654726247;1637654726247;1637654726247;1637654726247;1637654726247;1637654726247;1637654726247;1637654726289;1637654726289;1637654726289;1637654726289;1637654726289;1637654726289;1637654726331;1637654726331;1637654726370;1637654726370;1637654726370;1637654726370;1637654726412;1637654726412;1637654726449;1637654726449;1637654726450;1637654726450;1637654726450;1637654726450;1637654726450;1637654726450;1637654726450;1637654726450;1637654726450;1637654726450;1637654726492;1637654726492;1637654726492;1637654726492;1637654726492;1637654726492;1637654726492;1637654726492;1637654726533;1637654726533;1637654726573;1637654726573;1637654726573;1637654726614;1637654726614;1637654726652;1637654726652;1637654726652;1637654726652;1637654726652;1637654726652;1637654726652;1637654726653;1637654726653;1637654726653;1637654726653;1637654726653;1637654726653;1637654726653;1637654726695;1637654726695;1637654726695;1637654726695;1637654726695;1637654726695;1637654726737;1637654726737;1637654726777;1637654726777;1637654726777;1637654726818;1637654726818;1637654726855;1637654726856;1637654726856;1637654726856;1637654726856;1637654726856;1637654726856;1637654726898;1637654726898;1637654726898;1637654726898;1637654726898;1637654726898;1637654726979;1637654726980;1637654726980;1637654726980;1637654726980;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;2948;1500;64;1500;64;2948;1500;64;2948;64;64;2948;2948;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;2;1;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;
158,1637654727,192.168.176.3,35048,192.168.144.2,5001,6,190224,2548,66,49,1637654727020;1637654727020;1637654727058;1637654727058;1637654727058;1637654727058;1637654727058;1637654727058;1637654727059;1637654727059;1637654727102;1637654727102;1637654727102;1637654727102;1637654727145;1637654727145;1637654727182;1637654727182;1637654727182;1637654727182;1637654727182;1637654727223;1637654727223;1637654727261;1637654727261;1637654727261;1637654727261;1637654727261;1637654727261;1637654727261;1637654727304;1637654727304;1637654727304;1637654727304;1637654727348;1637654727348;1637654727384;1637654727384;1637654727384;1637654727385;1637654727385;1637654727385;1637654727426;1637654727426;1637654727464;1637654727464;1637654727464;1637654727464;1637654727464;1637654727464;1637654727464;1637654727464;1637654727464;1637654727464;1637654727506;1637654727506;1637654727506;1637654727551;1637654727551;1637654727587;1637654727587;1637654727587;1637654727587;1637654727587;1637654727587;1637654727587;1637654727628;1637654727628;1637654727667;1637654727667;1637654727667;1637654727667;1637654727667;1637654727667;1637654727667;1637654727667;1637654727710;1637654727710;1637654727710;1637654727710;1637654727753;1637654727753;1637654727790;1637654727790;1637654727790;1637654727790;1637654727790;1637654727790;1637654727790;1637654727791;1637654727791;1637654727831;1637654727831;1637654727869;1637654727869;1637654727869;1637654727870;1637654727870;1637654727870;1637654727870;1637654727870;1637654727870;1637654727912;1637654727912;1637654727912;1637654727954;1637654727955;1637654727955;1637654727955;1637654727992;1637654727992;1637654727992;1637654727992;1637654727992;1637654727992;,52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;
159,1637654728,192.168.176.3,35048,192.168.144.2,5001,6,169692,2760,61,51,1637654728033;1637654728034;1637654728072;1637654728072;1637654728072;1637654728072;1637654728072;1637654728072;1637654728072;1637654728072;1637654728072;1637654728072;1637654728114;1637654728114;1637654728114;1637654728114;1637654728155;1637654728155;1637654728157;1637654728157;1637654728195;1637654728195;1637654728195;1637654728195;1637654728195;1637654728195;1637654728195;1637654728195;1637654728237;1637654728237;1637654728273;1637654728273;1637654728273;1637654728273;1637654728273;1637654728274;1637654728274;1637654728274;1637654728274;1637654728274;1637654728274;1637654728275;1637654728275;1637654728318;1637654728319;1637654728359;1637654728359;1637654728359;1637654728359;1637654728399;1637654728399;1637654728399;1637654728441;1637654728441;1637654728476;1637654728476;1637654728476;1637654728476;1637654728476;1637654728476;1637654728476;1637654728476;1637654728476;1637654728520;1637654728520;1637654728562;1637654728562;1637654728602;1637654728602;1637654728602;1637654728602;1637654728644;1637654728644;1637654728644;1637654728679;1637654728679;1637654728679;1637654728679;1637654728679;1637654728679;1637654728679;1637654728679;1637654728679;1637654728723;1637654728723;1637654728764;1637654728764;1637654728765;1637654728765;1637654728804;1637654728804;1637654728804;1637654728804;1637654728845;1637654728845;1637654728845;1637654728845;1637654728881;1637654728881;1637654728881;1637654728881;1637654728881;1637654728881;1637654728881;1637654728881;1637654728924;1637654728924;1637654728924;1637654728924;1637654728967;1637654728967;1637654728967;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;1500;64;1500;64;2948;64;2948;64;1500;64;2948;1500;64;2948;64;2948;52;2948;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;
160,1637654729,192.168.176.3,35048,192.168.144.2,5001,6,196224,3152,70,59,1637654729006;1637654729006;1637654729006;1637654729006;1637654729048;1637654729048;1637654729048;1637654729048;1637654729085;1637654729085;1637654729085;1637654729085;1637654729085;1637654729085;1637654729085;1637654729085;1637654729085;1637654729085;1637654729127;1637654729127;1637654729170;1637654729171;1637654729171;1637654729171;1637654729171;1637654729208;1637654729208;1637654729208;1637654729209;1637654729250;1637654729250;1637654729250;1637654729250;1637654729287;1637654729287;1637654729287;1637654729287;1637654729287;1637654729287;1637654729287;1637654729287;1637654729287;1637654729287;1637654729287;1637654729330;1637654729330;1637654729373;1637654729373;1637654729373;1637654729373;1637654729373;1637654729373;1637654729410;1637654729410;1637654729410;1637654729452;1637654729452;1637654729452;1637654729452;1637654729490;1637654729490;1637654729490;1637654729490;1637654729490;1637654729490;1637654729490;1637654729490;1637654729490;1637654729490;1637654729490;1637654729533;1637654729533;1637654729576;1637654729576;1637654729576;1637654729576;1637654729576;1637654729576;1637654729613;1637654729613;1637654729654;1637654729654;1637654729654;1637654729654;1637654729692;1637654729692;1637654729692;1637654729692;1637654729693;1637654729693;1637654729693;1637654729693;1637654729693;1637654729693;1637654729693;1637654729735;1637654729735;1637654729735;1637654729735;1637654729778;1637654729778;1637654729778;1637654729779;1637654729779;1637654729779;1637654729816;1637654729816;1637654729857;1637654729857;1637654729896;1637654729896;1637654729896;1637654729896;1637654729896;1637654729896;1637654729896;1637654729896;1637654729896;1637654729896;1637654729897;1637654729897;1637654729897;1637654729939;1637654729939;1637654729939;1637654729982;1637654729982;1637654729982;1637654729982;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;64;2948;64;64;1500;64;2948;1500;64;2948;1500;64;2948;1500;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;1;2;1;1;2;1;1;2;
161,1637654730,192.168.176.3,35048,192.168.144.2,5001,6,182880,2480,64,47,1637654730020;1637654730020;1637654730061;1637654730061;1637654730100;1637654730100;1637654730100;1637654730100;1637654730100;1637654730100;1637654730100;1637654730100;1637654730142;1637654730142;1637654730142;1637654730142;1637654730142;1637654730184;1637654730184;1637654730223;1637654730223;1637654730263;1637654730263;1637654730303;1637654730303;1637654730303;1637654730303;1637654730303;1637654730303;1637654730303;1637654730303;1637654730303;1637654730303;1637654730344;1637654730344;1637654730344;1637654730344;1637654730344;1637654730344;1637654730385;1637654730385;1637654730386;1637654730386;1637654730425;1637654730425;1637654730465;1637654730465;1637654730505;1637654730505;1637654730505;1637654730505;1637654730505;1637654730505;1637654730505;1637654730505;1637654730505;1637654730546;1637654730546;1637654730546;1637654730546;1637654730547;1637654730547;1637654730587;1637654730587;1637654730587;1637654730589;1637654730589;1637654730627;1637654730627;1637654730668;1637654730668;1637654730707;1637654730707;1637654730707;1637654730708;1637654730708;1637654730708;1637654730708;1637654730749;1637654730749;1637654730749;1637654730749;1637654730789;1637654730789;1637654730789;1637654730789;1637654730789;1637654730790;1637654730790;1637654730831;1637654730831;1637654730871;1637654730871;1637654730911;1637654730911;1637654730911;1637654730911;1637654730911;1637654730911;1637654730911;1637654730951;1637654730952;1637654730952;1637654730952;1637654730992;1637654730992;1637654730992;1637654730992;1637654730992;1637654730992;1637654730992;,64;2948;64;2948;64;1500;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;1500;,2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;1;1;1;2;1;
162,1637654731,192.168.176.3,35048,192.168.144.2,5001,6,172588,2552,61,47,1637654731033;1637654731033;1637654731074;1637654731074;1637654731115;1637654731115;1637654731115;1637654731115;1637654731115;1637654731115;1637654731115;1637654731154;1637654731154;1637654731154;1637654731195;1637654731195;1637654731195;1637654731195;1637654731195;1637654731195;1637654731195;1637654731195;1637654731195;1637654731195;1637654731235;1637654731235;1637654731276;1637654731276;1637654731317;1637654731317;1637654731317;1637654731317;1637654731318;1637654731318;1637654731318;1637654731318;1637654731318;1637654731318;1637654731355;1637654731355;1637654731355;1637654731355;1637654731398;1637654731398;1637654731398;1637654731398;1637654731398;1637654731398;1637654731398;1637654731398;1637654731398;1637654731398;1637654731398;1637654731437;1637654731437;1637654731478;1637654731478;1637654731522;1637654731522;1637654731522;1637654731522;1637654731522;1637654731522;1637654731522;1637654731522;1637654731522;1637654731560;1637654731560;1637654731560;1637654731601;1637654731601;1637654731603;1637654731603;1637654731603;1637654731641;1637654731641;1637654731682;1637654731682;1637654731725;1637654731725;1637654731725;1637654731725;1637654731725;1637654731725;1637654731763;1637654731763;1637654731763;1637654731763;1637654731804;1637654731804;1637654731805;1637654731805;1637654731805;1637654731844;1637654731844;1637654731885;1637654731885;1637654731885;1637654731885;1637654731927;1637654731927;1637654731927;1637654731927;1637654731928;1637654731928;1637654731966;1637654731966;1637654731966;,52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;1500;64;2948;1500;64;2948;64;2948;2948;64;2948;64;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
163,1637654732,192.168.176.3,35048,192.168.144.2,5001,6,199068,2704,69,52,1637654732007;1637654732007;1637654732007;1637654732007;1637654732007;1637654732007;1637654732046;1637654732046;1637654732087;1637654732087;1637654732087;1637654732087;1637654732087;1637654732130;1637654732130;1637654732130;1637654732130;1637654732130;1637654732130;1637654732130;1637654732169;1637654732169;1637654732169;1637654732169;1637654732209;1637654732209;1637654732209;1637654732209;1637654732209;1637654732248;1637654732248;1637654732291;1637654732291;1637654732291;1637654732291;1637654732291;1637654732332;1637654732332;1637654732332;1637654732332;1637654732332;1637654732332;1637654732371;1637654732371;1637654732371;1637654732371;1637654732371;1637654732412;1637654732412;1637654732412;1637654732412;1637654732412;1637654732450;1637654732450;1637654732493;1637654732493;1637654732493;1637654732493;1637654732493;1637654732493;1637654732534;1637654732534;1637654732534;1637654732534;1637654732534;1637654732573;1637654732573;1637654732573;1637654732573;1637654732573;1637654732573;1637654732615;1637654732615;1637654732615;1637654732615;1637654732615;1637654732652;1637654732652;1637654732695;1637654732695;1637654732696;1637654732696;1637654732696;1637654732696;1637654732696;1637654732737;1637654732737;1637654732737;1637654732737;1637654732737;1637654732776;1637654732776;1637654732776;1637654732777;1637654732777;1637654732818;1637654732818;1637654732818;1637654732818;1637654732818;1637654732818;1637654732855;1637654732855;1637654732898;1637654732898;1637654732898;1637654732898;1637654732898;1637654732898;1637654732898;1637654732898;1637654732939;1637654732939;1637654732939;1637654732939;1637654732939;1637654732979;1637654732979;1637654732979;1637654732979;1637654732979;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
164,1637654733,192.168.176.3,35048,192.168.144.2,5001,6,174192,2772,64,51,1637654733021;1637654733021;1637654733021;1637654733021;1637654733021;1637654733021;1637654733058;1637654733058;1637654733101;1637654733101;1637654733102;1637654733102;1637654733102;1637654733102;1637654733102;1637654733102;1637654733102;1637654733142;1637654733142;1637654733142;1637654733144;1637654733144;1637654733183;1637654733183;1637654733225;1637654733225;1637654733225;1637654733225;1637654733225;1637654733225;1637654733225;1637654733261;1637654733261;1637654733304;1637654733304;1637654733304;1637654733346;1637654733346;1637654733346;1637654733346;1637654733346;1637654733385;1637654733385;1637654733427;1637654733427;1637654733427;1637654733427;1637654733427;1637654733427;1637654733427;1637654733464;1637654733464;1637654733505;1637654733505;1637654733505;1637654733506;1637654733506;1637654733506;1637654733549;1637654733549;1637654733550;1637654733550;1637654733550;1637654733550;1637654733550;1637654733586;1637654733586;1637654733629;1637654733629;1637654733629;1637654733630;1637654733630;1637654733630;1637654733667;1637654733667;1637654733667;1637654733708;1637654733708;1637654733708;1637654733708;1637654733708;1637654733708;1637654733751;1637654733752;1637654733752;1637654733753;1637654733753;1637654733789;1637654733789;1637654733789;1637654733832;1637654733832;1637654733832;1637654733832;1637654733870;1637654733870;1637654733870;1637654733870;1637654733910;1637654733910;1637654733910;1637654733910;1637654733910;1637654733910;1637654733953;1637654733954;1637654733954;1637654733954;1637654733954;1637654733956;1637654733956;1637654733991;1637654733991;1637654733991;1637654733991;,52;2948;2948;52;2948;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;2948;1500;64;2948;2948;1500;64;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
