,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
172,1637650585,192.168.240.3,58782,192.168.208.2,5001,6,98940,1992,37,36,1637650585017;1637650585017;1637650585017;1637650585017;1637650585017;1637650585018;1637650585018;1637650585057;1637650585057;1637650585098;1637650585098;1637650585145;1637650585145;1637650585188;1637650585188;1637650585219;1637650585219;1637650585220;1637650585220;1637650585220;1637650585220;1637650585220;1637650585221;1637650585259;1637650585259;1637650585301;1637650585301;1637650585348;1637650585348;1637650585391;1637650585391;1637650585424;1637650585424;1637650585424;1637650585424;1637650585424;1637650585424;1637650585424;1637650585424;1637650585505;1637650585505;1637650585506;1637650585506;1637650585543;1637650585552;1637650585552;1637650585552;1637650585595;1637650585595;1637650585630;1637650585630;1637650585631;1637650585634;1637650585634;1637650585710;1637650585711;1637650585711;1637650585711;1637650585711;1637650585746;1637650585746;1637650585795;1637650585795;1637650585798;1637650585798;1637650585834;1637650585834;1637650585886;1637650585886;1637650585916;1637650585916;1637650585916;1637650585916;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;1500;64;1500;64;64;2948;64;2948;64;64;1500;64;2948;1500;64;1500;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
173,1637650586,192.168.240.3,58782,192.168.208.2,5001,6,112076,1780,39,34,1637650586000;1637650586000;1637650586000;1637650586000;1637650586037;1637650586037;1637650586091;1637650586091;1637650586091;1637650586120;1637650586120;1637650586123;1637650586123;1637650586204;1637650586204;1637650586204;1637650586204;1637650586240;1637650586240;1637650586294;1637650586294;1637650586294;1637650586294;1637650586323;1637650586323;1637650586326;1637650586326;1637650586407;1637650586407;1637650586407;1637650586407;1637650586442;1637650586442;1637650586499;1637650586499;1637650586499;1637650586499;1637650586499;1637650586526;1637650586526;1637650586529;1637650586529;1637650586609;1637650586609;1637650586611;1637650586611;1637650586646;1637650586646;1637650586702;1637650586702;1637650586702;1637650586702;1637650586702;1637650586729;1637650586729;1637650586732;1637650586732;1637650586813;1637650586813;1637650586813;1637650586849;1637650586849;1637650586895;1637650586895;1637650586906;1637650586906;1637650586906;1637650586906;1637650586906;1637650586931;1637650586931;1637650586935;1637650586935;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;64;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
174,1637650587,192.168.240.3,58782,192.168.208.2,5001,6,95992,1800,36,33,1637650587016;1637650587016;1637650587016;1637650587016;1637650587017;1637650587017;1637650587054;1637650587054;1637650587100;1637650587100;1637650587112;1637650587112;1637650587112;1637650587136;1637650587136;1637650587219;1637650587219;1637650587219;1637650587219;1637650587303;1637650587304;1637650587315;1637650587315;1637650587341;1637650587341;1637650587385;1637650587385;1637650587422;1637650587422;1637650587422;1637650587422;1637650587507;1637650587507;1637650587519;1637650587519;1637650587545;1637650587545;1637650587545;1637650587589;1637650587589;1637650587624;1637650587624;1637650587625;1637650587625;1637650587710;1637650587710;1637650587721;1637650587722;1637650587747;1637650587747;1637650587747;1637650587747;1637650587747;1637650587791;1637650587792;1637650587828;1637650587828;1637650587828;1637650587828;1637650587914;1637650587914;1637650587925;1637650587925;1637650587950;1637650587950;1637650587950;1637650587950;1637650587995;1637650587995;,64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
175,1637650588,192.168.240.3,58782,192.168.208.2,5001,6,93044,1824,35,33,1637650588030;1637650588030;1637650588030;1637650588030;1637650588075;1637650588075;1637650588118;1637650588118;1637650588129;1637650588129;1637650588153;1637650588153;1637650588153;1637650588153;1637650588198;1637650588198;1637650588233;1637650588233;1637650588234;1637650588234;1637650588279;1637650588279;1637650588320;1637650588320;1637650588332;1637650588332;1637650588355;1637650588355;1637650588355;1637650588402;1637650588402;1637650588436;1637650588436;1637650588436;1637650588436;1637650588436;1637650588482;1637650588483;1637650588483;1637650588483;1637650588525;1637650588525;1637650588536;1637650588536;1637650588560;1637650588560;1637650588607;1637650588607;1637650588641;1637650588641;1637650588641;1637650588686;1637650588686;1637650588729;1637650588729;1637650588763;1637650588763;1637650588810;1637650588810;1637650588843;1637650588844;1637650588844;1637650588844;1637650588844;1637650588932;1637650588932;1637650588967;1637650588967;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
176,1637650589,192.168.240.3,58782,192.168.208.2,5001,6,110732,1984,41,37,1637650589014;1637650589014;1637650589047;1637650589047;1637650589047;1637650589047;1637650589047;1637650589047;1637650589095;1637650589095;1637650589136;1637650589136;1637650589170;1637650589170;1637650589216;1637650589216;1637650589250;1637650589250;1637650589250;1637650589250;1637650589250;1637650589295;1637650589295;1637650589298;1637650589298;1637650589339;1637650589339;1637650589374;1637650589374;1637650589419;1637650589419;1637650589453;1637650589453;1637650589453;1637650589453;1637650589453;1637650589496;1637650589496;1637650589501;1637650589501;1637650589543;1637650589543;1637650589578;1637650589578;1637650589623;1637650589623;1637650589657;1637650589657;1637650589657;1637650589657;1637650589657;1637650589700;1637650589700;1637650589705;1637650589705;1637650589705;1637650589746;1637650589746;1637650589781;1637650589781;1637650589827;1637650589827;1637650589860;1637650589860;1637650589860;1637650589861;1637650589861;1637650589903;1637650589903;1637650589908;1637650589908;1637650589908;1637650589949;1637650589949;1637650589949;1637650589949;1637650589985;1637650589985;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;
177,1637650590,192.168.240.3,58782,192.168.208.2,5001,6,92992,1504,34,28,1637650590030;1637650590030;1637650590064;1637650590066;1637650590066;1637650590066;1637650590112;1637650590112;1637650590112;1637650590153;1637650590153;1637650590188;1637650590188;1637650590270;1637650590270;1637650590270;1637650590270;1637650590270;1637650590315;1637650590315;1637650590315;1637650590315;1637650590392;1637650590392;1637650590392;1637650590473;1637650590473;1637650590474;1637650590474;1637650590474;1637650590474;1637650590518;1637650590518;1637650590518;1637650590595;1637650590596;1637650590596;1637650590596;1637650590676;1637650590676;1637650590676;1637650590676;1637650590676;1637650590721;1637650590721;1637650590721;1637650590765;1637650590765;1637650590799;1637650590799;1637650590799;1637650590799;1637650590880;1637650590880;1637650590880;1637650590880;1637650590880;1637650590880;1637650590924;1637650590924;1637650590924;1637650590924;,64;1500;64;64;2948;2948;64;2948;1500;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
178,1637650591,192.168.240.3,58782,192.168.208.2,5001,6,103388,1992,39,36,1637650591003;1637650591003;1637650591003;1637650591003;1637650591045;1637650591045;1637650591083;1637650591083;1637650591083;1637650591083;1637650591083;1637650591083;1637650591128;1637650591129;1637650591129;1637650591129;1637650591207;1637650591207;1637650591209;1637650591209;1637650591247;1637650591247;1637650591285;1637650591286;1637650591286;1637650591286;1637650591286;1637650591286;1637650591332;1637650591332;1637650591332;1637650591375;1637650591375;1637650591410;1637650591410;1637650591412;1637650591412;1637650591412;1637650591412;1637650591452;1637650591452;1637650591490;1637650591490;1637650591490;1637650591536;1637650591536;1637650591538;1637650591538;1637650591579;1637650591579;1637650591614;1637650591614;1637650591614;1637650591614;1637650591693;1637650591693;1637650591739;1637650591739;1637650591740;1637650591740;1637650591740;1637650591781;1637650591781;1637650591816;1637650591816;1637650591864;1637650591864;1637650591897;1637650591897;1637650591942;1637650591943;1637650591943;1637650591943;1637650591943;1637650591943;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;64;2948;64;2948;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
179,1637650592,192.168.240.3,58782,192.168.208.2,5001,6,106232,1956,38,36,1637650592019;1637650592019;1637650592066;1637650592066;1637650592067;1637650592067;1637650592099;1637650592099;1637650592146;1637650592146;1637650592146;1637650592146;1637650592146;1637650592146;1637650592146;1637650592146;1637650592221;1637650592221;1637650592270;1637650592270;1637650592270;1637650592303;1637650592303;1637650592349;1637650592349;1637650592350;1637650592350;1637650592350;1637650592350;1637650592395;1637650592395;1637650592425;1637650592425;1637650592474;1637650592474;1637650592474;1637650592474;1637650592505;1637650592505;1637650592552;1637650592552;1637650592552;1637650592552;1637650592552;1637650592599;1637650592599;1637650592629;1637650592629;1637650592676;1637650592676;1637650592676;1637650592676;1637650592708;1637650592708;1637650592756;1637650592756;1637650592756;1637650592756;1637650592759;1637650592759;1637650592831;1637650592831;1637650592831;1637650592831;1637650592879;1637650592879;1637650592880;1637650592880;1637650592912;1637650592912;1637650592959;1637650592959;1637650592962;1637650592962;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
180,1637650593,192.168.240.3,58782,192.168.208.2,5001,6,97336,1532,34,29,1637650593035;1637650593035;1637650593037;1637650593037;1637650593085;1637650593085;1637650593085;1637650593162;1637650593162;1637650593165;1637650593165;1637650593238;1637650593238;1637650593241;1637650593241;1637650593241;1637650593289;1637650593289;1637650593365;1637650593365;1637650593368;1637650593368;1637650593442;1637650593442;1637650593442;1637650593443;1637650593443;1637650593443;1637650593443;1637650593493;1637650593493;1637650593568;1637650593568;1637650593572;1637650593572;1637650593645;1637650593645;1637650593645;1637650593645;1637650593647;1637650593647;1637650593647;1637650593695;1637650593695;1637650593695;1637650593770;1637650593770;1637650593776;1637650593776;1637650593848;1637650593848;1637650593848;1637650593848;1637650593849;1637650593849;1637650593850;1637650593850;1637650593897;1637650593897;1637650593899;1637650593899;1637650593979;1637650593979;,64;2948;64;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
181,1637650594,192.168.240.3,58782,192.168.208.2,5001,6,99044,2044,39,37,1637650594025;1637650594025;1637650594050;1637650594050;1637650594050;1637650594050;1637650594053;1637650594053;1637650594053;1637650594053;1637650594102;1637650594102;1637650594102;1637650594102;1637650594184;1637650594184;1637650594227;1637650594227;1637650594252;1637650594252;1637650594253;1637650594253;1637650594256;1637650594256;1637650594256;1637650594256;1637650594307;1637650594307;1637650594307;1637650594307;1637650594307;1637650594307;1637650594388;1637650594389;1637650594389;1637650594431;1637650594431;1637650594457;1637650594457;1637650594457;1637650594459;1637650594459;1637650594459;1637650594461;1637650594461;1637650594510;1637650594510;1637650594555;1637650594555;1637650594592;1637650594592;1637650594659;1637650594659;1637650594661;1637650594662;1637650594664;1637650594664;1637650594664;1637650594714;1637650594714;1637650594795;1637650594795;1637650594835;1637650594835;1637650594863;1637650594863;1637650594865;1637650594865;1637650594867;1637650594867;1637650594867;1637650594867;1637650594917;1637650594917;1637650594998;1637650594998;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;1500;64;1500;64;1500;64;64;2948;1500;64;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
182,1637650595,192.168.240.3,58782,192.168.208.2,5001,6,104784,1916,38,35,1637650595067;1637650595067;1637650595067;1637650595067;1637650595067;1637650595069;1637650595069;1637650595070;1637650595070;1637650595116;1637650595116;1637650595121;1637650595121;1637650595201;1637650595201;1637650595271;1637650595271;1637650595271;1637650595271;1637650595272;1637650595272;1637650595274;1637650595274;1637650595274;1637650595274;1637650595319;1637650595319;1637650595324;1637650595324;1637650595404;1637650595405;1637650595473;1637650595473;1637650595473;1637650595473;1637650595474;1637650595474;1637650595476;1637650595476;1637650595476;1637650595476;1637650595523;1637650595523;1637650595527;1637650595527;1637650595607;1637650595607;1637650595678;1637650595678;1637650595678;1637650595678;1637650595678;1637650595679;1637650595679;1637650595679;1637650595726;1637650595726;1637650595726;1637650595730;1637650595730;1637650595731;1637650595731;1637650595812;1637650595812;1637650595881;1637650595883;1637650595883;1637650595883;1637650595883;1637650595930;1637650595930;1637650595934;1637650595934;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;64;2948;64;64;1500;64;1500;64;1500;64;64;2948;2948;2948;64;2948;52;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;
183,1637650596,192.168.240.3,58782,192.168.208.2,5001,6,110628,1664,39,32,1637650596086;1637650596086;1637650596086;1637650596086;1637650596086;1637650596088;1637650596088;1637650596134;1637650596134;1637650596137;1637650596137;1637650596137;1637650596289;1637650596289;1637650596289;1637650596290;1637650596290;1637650596290;1637650596290;1637650596290;1637650596337;1637650596337;1637650596339;1637650596339;1637650596385;1637650596385;1637650596492;1637650596492;1637650596492;1637650596492;1637650596493;1637650596493;1637650596493;1637650596493;1637650596494;1637650596494;1637650596540;1637650596540;1637650596542;1637650596542;1637650596635;1637650596635;1637650596695;1637650596696;1637650596696;1637650596696;1637650596696;1637650596696;1637650596696;1637650596697;1637650596697;1637650596743;1637650596743;1637650596744;1637650596745;1637650596838;1637650596838;1637650596900;1637650596900;1637650596900;1637650596900;1637650596900;1637650596900;1637650596900;1637650596901;1637650596901;1637650596946;1637650596946;1637650596946;1637650596946;1637650596946;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
184,1637650597,192.168.240.3,58782,192.168.208.2,5001,6,98940,1760,37,32,1637650597042;1637650597042;1637650597104;1637650597104;1637650597104;1637650597104;1637650597105;1637650597105;1637650597105;1637650597105;1637650597149;1637650597149;1637650597149;1637650597149;1637650597150;1637650597150;1637650597150;1637650597150;1637650597246;1637650597246;1637650597309;1637650597309;1637650597309;1637650597309;1637650597309;1637650597354;1637650597354;1637650597354;1637650597354;1637650597395;1637650597395;1637650597511;1637650597511;1637650597512;1637650597512;1637650597512;1637650597555;1637650597555;1637650597557;1637650597557;1637650597557;1637650597557;1637650597599;1637650597599;1637650597715;1637650597715;1637650597715;1637650597715;1637650597715;1637650597715;1637650597759;1637650597759;1637650597759;1637650597759;1637650597801;1637650597802;1637650597802;1637650597920;1637650597920;1637650597920;1637650597920;1637650597921;1637650597921;1637650597921;1637650597921;1637650597963;1637650597963;1637650597963;1637650597963;,52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
185,1637650598,192.168.240.3,58782,192.168.208.2,5001,6,100336,1904,36,35,1637650598006;1637650598006;1637650598055;1637650598055;1637650598123;1637650598123;1637650598123;1637650598123;1637650598124;1637650598124;1637650598124;1637650598124;1637650598165;1637650598166;1637650598166;1637650598166;1637650598208;1637650598209;1637650598258;1637650598258;1637650598327;1637650598327;1637650598327;1637650598328;1637650598328;1637650598328;1637650598328;1637650598328;1637650598369;1637650598369;1637650598369;1637650598369;1637650598411;1637650598411;1637650598461;1637650598461;1637650598530;1637650598530;1637650598530;1637650598530;1637650598530;1637650598530;1637650598531;1637650598531;1637650598572;1637650598572;1637650598572;1637650598573;1637650598573;1637650598616;1637650598616;1637650598665;1637650598665;1637650598735;1637650598735;1637650598735;1637650598735;1637650598735;1637650598776;1637650598776;1637650598866;1637650598866;1637650598868;1637650598868;1637650598939;1637650598939;1637650598939;1637650598939;1637650598981;1637650598981;1637650598981;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;1500;64;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
186,1637650599,192.168.240.3,58782,192.168.208.2,5001,6,110576,1716,38,33,1637650599069;1637650599069;1637650599069;1637650599070;1637650599070;1637650599141;1637650599141;1637650599141;1637650599141;1637650599184;1637650599184;1637650599224;1637650599224;1637650599273;1637650599273;1637650599273;1637650599273;1637650599316;1637650599316;1637650599344;1637650599344;1637650599344;1637650599344;1637650599387;1637650599387;1637650599429;1637650599429;1637650599476;1637650599476;1637650599476;1637650599519;1637650599519;1637650599546;1637650599546;1637650599546;1637650599546;1637650599546;1637650599589;1637650599589;1637650599632;1637650599632;1637650599677;1637650599677;1637650599678;1637650599678;1637650599721;1637650599721;1637650599749;1637650599749;1637650599749;1637650599749;1637650599749;1637650599749;1637650599749;1637650599792;1637650599792;1637650599835;1637650599835;1637650599880;1637650599880;1637650599923;1637650599923;1637650599951;1637650599951;1637650599951;1637650599951;1637650599951;1637650599951;1637650599951;1637650599994;1637650599994;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
187,1637650600,192.168.240.3,58782,192.168.208.2,5001,6,85648,1668,32,30,1637650600035;1637650600035;1637650600083;1637650600083;1637650600083;1637650600113;1637650600126;1637650600126;1637650600126;1637650600155;1637650600157;1637650600157;1637650600157;1637650600197;1637650600197;1637650600240;1637650600240;1637650600287;1637650600287;1637650600315;1637650600315;1637650600361;1637650600361;1637650600361;1637650600361;1637650600361;1637650600400;1637650600400;1637650600485;1637650600485;1637650600490;1637650600490;1637650600564;1637650600564;1637650600564;1637650600564;1637650600564;1637650600564;1637650600603;1637650600603;1637650600689;1637650600689;1637650600689;1637650600693;1637650600693;1637650600768;1637650600769;1637650600769;1637650600769;1637650600806;1637650600806;1637650600855;1637650600855;1637650600892;1637650600892;1637650600892;1637650600892;1637650600895;1637650600895;1637650600972;1637650600972;1637650600972;,52;1500;64;2948;64;1500;64;1500;64;64;64;2948;2948;64;2948;64;1500;64;2948;52;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
188,1637650601,192.168.240.3,58782,192.168.208.2,5001,6,97492,2004,37,36,1637650601010;1637650601010;1637650601010;1637650601058;1637650601058;1637650601094;1637650601094;1637650601094;1637650601096;1637650601096;1637650601145;1637650601145;1637650601175;1637650601175;1637650601175;1637650601175;1637650601214;1637650601214;1637650601261;1637650601261;1637650601297;1637650601297;1637650601297;1637650601298;1637650601298;1637650601346;1637650601346;1637650601378;1637650601378;1637650601378;1637650601379;1637650601420;1637650601420;1637650601468;1637650601468;1637650601471;1637650601471;1637650601503;1637650601503;1637650601505;1637650601505;1637650601506;1637650601506;1637650601585;1637650601585;1637650601585;1637650601585;1637650601585;1637650601587;1637650601588;1637650601623;1637650601624;1637650601625;1637650601672;1637650601672;1637650601675;1637650601675;1637650601709;1637650601710;1637650601710;1637650601710;1637650601789;1637650601789;1637650601789;1637650601827;1637650601827;1637650601877;1637650601877;1637650601877;1637650601913;1637650601913;1637650601913;1637650601913;,52;2948;1500;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;64;2948;2948;64;2948;52;52;2948;52;2948;2948;52;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;1;2;1;2;2;1;2;1;1;2;1;2;1;
