,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
163,1637655286,192.168.240.3,58810,192.168.208.2,5001,6,143160,2496,52,45,1637655286013;1637655286013;1637655286014;1637655286014;1637655286014;1637655286014;1637655286014;1637655286014;1637655286015;1637655286015;1637655286015;1637655286015;1637655286016;1637655286016;1637655286089;1637655286089;1637655286089;1637655286089;1637655286096;1637655286096;1637655286096;1637655286096;1637655286096;1637655286096;1637655286144;1637655286144;1637655286224;1637655286224;1637655286225;1637655286225;1637655286264;1637655286264;1637655286299;1637655286299;1637655286316;1637655286316;1637655286317;1637655286317;1637655286318;1637655286318;1637655286318;1637655286318;1637655286319;1637655286319;1637655286319;1637655286321;1637655286321;1637655286392;1637655286392;1637655286392;1637655286392;1637655286400;1637655286400;1637655286400;1637655286448;1637655286528;1637655286568;1637655286568;1637655286604;1637655286604;1637655286621;1637655286621;1637655286621;1637655286621;1637655286621;1637655286621;1637655286621;1637655286621;1637655286622;1637655286622;1637655286622;1637655286664;1637655286664;1637655286694;1637655286694;1637655286702;1637655286702;1637655286702;1637655286745;1637655286745;1637655286870;1637655286870;1637655286907;1637655286907;1637655286924;1637655286924;1637655286924;1637655286924;1637655286924;1637655286924;1637655286924;1637655286924;1637655286924;1637655286965;1637655286965;1637655286997;1637655286997;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;2948;64;1500;64;1500;64;2948;64;2948;2948;64;64;64;2948;64;2948;64;2948;2948;1500;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;
164,1637655287,192.168.240.3,58810,192.168.208.2,5001,6,147452,2288,51,44,1637655287005;1637655287005;1637655287005;1637655287047;1637655287047;1637655287096;1637655287096;1637655287174;1637655287174;1637655287209;1637655287209;1637655287226;1637655287226;1637655287226;1637655287226;1637655287226;1637655287226;1637655287226;1637655287227;1637655287227;1637655287227;1637655287227;1637655287227;1637655287268;1637655287268;1637655287301;1637655287301;1637655287307;1637655287307;1637655287307;1637655287307;1637655287350;1637655287350;1637655287399;1637655287400;1637655287476;1637655287476;1637655287512;1637655287512;1637655287529;1637655287529;1637655287529;1637655287529;1637655287529;1637655287529;1637655287529;1637655287529;1637655287529;1637655287529;1637655287529;1637655287529;1637655287529;1637655287571;1637655287571;1637655287603;1637655287603;1637655287609;1637655287609;1637655287610;1637655287610;1637655287652;1637655287652;1637655287652;1637655287694;1637655287694;1637655287702;1637655287702;1637655287778;1637655287778;1637655287815;1637655287815;1637655287832;1637655287832;1637655287832;1637655287832;1637655287832;1637655287832;1637655287832;1637655287832;1637655287832;1637655287832;1637655287832;1637655287832;1637655287832;1637655287873;1637655287873;1637655287904;1637655287904;1637655287911;1637655287911;1637655287954;1637655287954;1637655287954;1637655287997;1637655287997;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
165,1637655288,192.168.240.3,58810,192.168.208.2,5001,6,127076,2532,49,45,1637655288004;1637655288004;1637655288080;1637655288080;1637655288117;1637655288117;1637655288134;1637655288134;1637655288134;1637655288134;1637655288134;1637655288134;1637655288134;1637655288134;1637655288134;1637655288134;1637655288134;1637655288134;1637655288134;1637655288177;1637655288177;1637655288207;1637655288207;1637655288213;1637655288213;1637655288255;1637655288255;1637655288256;1637655288256;1637655288299;1637655288299;1637655288299;1637655288306;1637655288306;1637655288355;1637655288355;1637655288383;1637655288383;1637655288420;1637655288420;1637655288435;1637655288435;1637655288436;1637655288436;1637655288436;1637655288437;1637655288437;1637655288437;1637655288438;1637655288438;1637655288438;1637655288481;1637655288481;1637655288511;1637655288511;1637655288517;1637655288517;1637655288558;1637655288558;1637655288558;1637655288558;1637655288604;1637655288604;1637655288604;1637655288610;1637655288610;1637655288660;1637655288660;1637655288687;1637655288687;1637655288725;1637655288725;1637655288739;1637655288739;1637655288739;1637655288739;1637655288740;1637655288740;1637655288740;1637655288740;1637655288783;1637655288783;1637655288813;1637655288813;1637655288862;1637655288862;1637655288862;1637655288904;1637655288904;1637655288913;1637655288913;1637655288990;1637655288990;1637655288990;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;64;1500;64;64;1500;64;2948;2948;64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;64;1500;64;2948;64;1500;64;2948;64;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
166,1637655289,192.168.240.3,58810,192.168.208.2,5001,6,151900,2184,53,42,1637655289028;1637655289028;1637655289042;1637655289042;1637655289042;1637655289042;1637655289042;1637655289042;1637655289042;1637655289086;1637655289086;1637655289116;1637655289116;1637655289164;1637655289164;1637655289164;1637655289164;1637655289205;1637655289205;1637655289217;1637655289217;1637655289292;1637655289292;1637655289292;1637655289292;1637655289330;1637655289330;1637655289330;1637655289345;1637655289345;1637655289345;1637655289345;1637655289345;1637655289345;1637655289388;1637655289388;1637655289418;1637655289418;1637655289467;1637655289467;1637655289467;1637655289467;1637655289508;1637655289508;1637655289519;1637655289519;1637655289565;1637655289565;1637655289594;1637655289594;1637655289595;1637655289595;1637655289633;1637655289633;1637655289633;1637655289649;1637655289649;1637655289649;1637655289649;1637655289649;1637655289649;1637655289649;1637655289649;1637655289691;1637655289691;1637655289721;1637655289721;1637655289769;1637655289769;1637655289769;1637655289769;1637655289811;1637655289811;1637655289822;1637655289822;1637655289867;1637655289867;1637655289897;1637655289897;1637655289897;1637655289936;1637655289936;1637655289936;1637655289936;1637655289951;1637655289951;1637655289951;1637655289951;1637655289951;1637655289951;1637655289951;1637655289951;1637655289951;1637655289994;1637655289994;,52;2948;52;2948;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;,2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
167,1637655290,192.168.240.3,58810,192.168.208.2,5001,6,134368,2184,50,39,1637655290023;1637655290023;1637655290071;1637655290071;1637655290071;1637655290114;1637655290114;1637655290125;1637655290125;1637655290170;1637655290170;1637655290199;1637655290199;1637655290199;1637655290199;1637655290238;1637655290238;1637655290238;1637655290238;1637655290255;1637655290255;1637655290255;1637655290255;1637655290255;1637655290255;1637655290255;1637655290297;1637655290297;1637655290326;1637655290326;1637655290374;1637655290374;1637655290374;1637655290374;1637655290374;1637655290417;1637655290417;1637655290428;1637655290428;1637655290501;1637655290501;1637655290501;1637655290501;1637655290542;1637655290542;1637655290542;1637655290542;1637655290542;1637655290557;1637655290557;1637655290557;1637655290557;1637655290559;1637655290559;1637655290559;1637655290600;1637655290600;1637655290629;1637655290629;1637655290678;1637655290678;1637655290678;1637655290678;1637655290678;1637655290720;1637655290720;1637655290732;1637655290732;1637655290805;1637655290805;1637655290805;1637655290846;1637655290846;1637655290846;1637655290861;1637655290861;1637655290861;1637655290861;1637655290861;1637655290861;1637655290861;1637655290903;1637655290903;1637655290932;1637655290932;1637655290980;1637655290980;1637655290980;1637655290980;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;64;64;2948;64;1500;64;2948;64;2948;2948;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;1500;64;2948;1500;64;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
168,1637655291,192.168.240.3,58810,192.168.208.2,5001,6,135660,2028,47,39,1637655291034;1637655291034;1637655291106;1637655291106;1637655291106;1637655291148;1637655291148;1637655291148;1637655291148;1637655291163;1637655291163;1637655291163;1637655291163;1637655291163;1637655291163;1637655291206;1637655291206;1637655291234;1637655291234;1637655291275;1637655291275;1637655291283;1637655291283;1637655291283;1637655291283;1637655291337;1637655291337;1637655291409;1637655291409;1637655291409;1637655291409;1637655291450;1637655291450;1637655291450;1637655291450;1637655291465;1637655291465;1637655291465;1637655291465;1637655291466;1637655291466;1637655291466;1637655291466;1637655291466;1637655291508;1637655291508;1637655291535;1637655291535;1637655291577;1637655291577;1637655291584;1637655291584;1637655291584;1637655291637;1637655291637;1637655291639;1637655291639;1637655291711;1637655291711;1637655291711;1637655291711;1637655291753;1637655291753;1637655291753;1637655291768;1637655291768;1637655291768;1637655291768;1637655291768;1637655291768;1637655291768;1637655291811;1637655291811;1637655291839;1637655291839;1637655291879;1637655291879;1637655291879;1637655291886;1637655291886;1637655291886;1637655291886;1637655291939;1637655291939;1637655291941;1637655291941;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
169,1637655292,192.168.240.3,58810,192.168.208.2,5001,6,150556,2432,55,44,1637655292015;1637655292015;1637655292015;1637655292015;1637655292054;1637655292054;1637655292054;1637655292054;1637655292070;1637655292070;1637655292070;1637655292070;1637655292070;1637655292070;1637655292070;1637655292113;1637655292113;1637655292142;1637655292142;1637655292181;1637655292181;1637655292181;1637655292181;1637655292188;1637655292188;1637655292188;1637655292243;1637655292243;1637655292243;1637655292243;1637655292318;1637655292318;1637655292318;1637655292318;1637655292357;1637655292357;1637655292357;1637655292357;1637655292373;1637655292373;1637655292373;1637655292373;1637655292373;1637655292373;1637655292416;1637655292416;1637655292445;1637655292445;1637655292484;1637655292484;1637655292484;1637655292484;1637655292490;1637655292490;1637655292491;1637655292491;1637655292547;1637655292547;1637655292547;1637655292547;1637655292621;1637655292621;1637655292621;1637655292661;1637655292661;1637655292661;1637655292661;1637655292661;1637655292661;1637655292677;1637655292677;1637655292679;1637655292679;1637655292679;1637655292719;1637655292719;1637655292749;1637655292749;1637655292788;1637655292788;1637655292788;1637655292794;1637655292851;1637655292851;1637655292851;1637655292851;1637655292925;1637655292925;1637655292925;1637655292963;1637655292963;1637655292963;1637655292963;1637655292980;1637655292980;1637655292980;1637655292980;1637655292981;1637655292981;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;64;1500;64;1500;64;2948;64;2948;64;2948;2948;64;1500;64;1500;64;2948;1500;64;64;2948;1500;1500;64;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
170,1637655293,192.168.240.3,58810,192.168.208.2,5001,6,131264,1976,46,38,1637655293051;1637655293051;1637655293091;1637655293091;1637655293091;1637655293153;1637655293153;1637655293153;1637655293153;1637655293227;1637655293227;1637655293227;1637655293227;1637655293228;1637655293265;1637655293265;1637655293282;1637655293282;1637655293282;1637655293282;1637655293282;1637655293282;1637655293324;1637655293324;1637655293354;1637655293354;1637655293395;1637655293395;1637655293395;1637655293395;1637655293396;1637655293456;1637655293456;1637655293456;1637655293456;1637655293530;1637655293530;1637655293532;1637655293532;1637655293532;1637655293567;1637655293567;1637655293585;1637655293585;1637655293585;1637655293585;1637655293585;1637655293585;1637655293585;1637655293585;1637655293585;1637655293656;1637655293656;1637655293698;1637655293698;1637655293699;1637655293699;1637655293699;1637655293699;1637655293758;1637655293759;1637655293805;1637655293805;1637655293833;1637655293833;1637655293835;1637655293835;1637655293835;1637655293835;1637655293835;1637655293870;1637655293870;1637655293887;1637655293887;1637655293887;1637655293887;1637655293887;1637655293887;1637655293887;1637655293887;1637655293935;1637655293935;1637655293959;1637655293959;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
171,1637655294,192.168.240.3,58810,192.168.208.2,5001,6,143212,2704,53,49,1637655294002;1637655294002;1637655294002;1637655294002;1637655294002;1637655294045;1637655294045;1637655294062;1637655294062;1637655294107;1637655294107;1637655294136;1637655294136;1637655294138;1637655294138;1637655294138;1637655294138;1637655294172;1637655294172;1637655294189;1637655294189;1637655294189;1637655294189;1637655294190;1637655294190;1637655294190;1637655294190;1637655294234;1637655294234;1637655294238;1637655294238;1637655294262;1637655294262;1637655294305;1637655294305;1637655294305;1637655294305;1637655294305;1637655294305;1637655294305;1637655294365;1637655294365;1637655294410;1637655294410;1637655294439;1637655294439;1637655294440;1637655294440;1637655294440;1637655294440;1637655294476;1637655294476;1637655294492;1637655294492;1637655294492;1637655294492;1637655294492;1637655294492;1637655294492;1637655294535;1637655294535;1637655294541;1637655294541;1637655294564;1637655294564;1637655294608;1637655294608;1637655294608;1637655294608;1637655294608;1637655294608;1637655294608;1637655294668;1637655294668;1637655294713;1637655294713;1637655294745;1637655294745;1637655294745;1637655294745;1637655294745;1637655294745;1637655294745;1637655294780;1637655294780;1637655294797;1637655294797;1637655294797;1637655294797;1637655294797;1637655294838;1637655294838;1637655294844;1637655294844;1637655294868;1637655294868;1637655294912;1637655294914;1637655294914;1637655294914;1637655294972;1637655294972;,52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;2948;2948;1500;64;64;1500;64;1500;64;2948;64;64;2948;2948;64;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;2;1;2;1;2;1;2;2;1;1;2;1;
172,1637655295,192.168.240.3,58810,192.168.208.2,5001,6,131264,2000,46,38,1637655295017;1637655295017;1637655295049;1637655295049;1637655295049;1637655295049;1637655295049;1637655295099;1637655295099;1637655295099;1637655295099;1637655295099;1637655295099;1637655295099;1637655295171;1637655295171;1637655295171;1637655295216;1637655295216;1637655295216;1637655295216;1637655295274;1637655295274;1637655295274;1637655295322;1637655295323;1637655295352;1637655295352;1637655295352;1637655295352;1637655295402;1637655295402;1637655295402;1637655295402;1637655295402;1637655295402;1637655295402;1637655295402;1637655295402;1637655295474;1637655295474;1637655295474;1637655295516;1637655295516;1637655295518;1637655295518;1637655295518;1637655295518;1637655295577;1637655295577;1637655295625;1637655295625;1637655295625;1637655295655;1637655295655;1637655295655;1637655295655;1637655295705;1637655295705;1637655295705;1637655295705;1637655295705;1637655295705;1637655295705;1637655295705;1637655295755;1637655295755;1637655295777;1637655295777;1637655295777;1637655295777;1637655295821;1637655295821;1637655295821;1637655295821;1637655295879;1637655295879;1637655295928;1637655295928;1637655295928;1637655295957;1637655295957;1637655295958;1637655295958;,64;2948;64;2948;52;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
173,1637655296,192.168.240.3,58810,192.168.208.2,5001,6,156504,2720,58,50,1637655296004;1637655296004;1637655296007;1637655296007;1637655296007;1637655296007;1637655296007;1637655296008;1637655296008;1637655296008;1637655296008;1637655296080;1637655296080;1637655296080;1637655296080;1637655296123;1637655296124;1637655296165;1637655296165;1637655296181;1637655296181;1637655296231;1637655296231;1637655296231;1637655296231;1637655296260;1637655296260;1637655296260;1637655296260;1637655296306;1637655296306;1637655296310;1637655296310;1637655296310;1637655296310;1637655296310;1637655296310;1637655296354;1637655296355;1637655296383;1637655296383;1637655296383;1637655296383;1637655296383;1637655296424;1637655296424;1637655296426;1637655296426;1637655296468;1637655296468;1637655296483;1637655296483;1637655296534;1637655296534;1637655296534;1637655296534;1637655296564;1637655296564;1637655296564;1637655296564;1637655296609;1637655296609;1637655296613;1637655296613;1637655296613;1637655296613;1637655296613;1637655296613;1637655296614;1637655296614;1637655296657;1637655296657;1637655296686;1637655296686;1637655296686;1637655296686;1637655296687;1637655296687;1637655296729;1637655296729;1637655296771;1637655296771;1637655296787;1637655296787;1637655296835;1637655296835;1637655296837;1637655296837;1637655296837;1637655296837;1637655296837;1637655296867;1637655296867;1637655296867;1637655296912;1637655296912;1637655296916;1637655296916;1637655296916;1637655296918;1637655296918;1637655296918;1637655296960;1637655296960;1637655296989;1637655296989;1637655296990;1637655296990;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;1500;64;1500;64;2948;1500;64;2948;1500;64;1500;64;1500;64;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;
174,1637655297,192.168.240.3,58810,192.168.208.2,5001,6,126816,2180,44,41,1637655297033;1637655297033;1637655297075;1637655297075;1637655297091;1637655297091;1637655297140;1637655297140;1637655297140;1637655297140;1637655297170;1637655297170;1637655297215;1637655297215;1637655297219;1637655297219;1637655297219;1637655297219;1637655297220;1637655297220;1637655297220;1637655297262;1637655297262;1637655297293;1637655297293;1637655297336;1637655297336;1637655297378;1637655297378;1637655297394;1637655297394;1637655297443;1637655297443;1637655297443;1637655297443;1637655297518;1637655297518;1637655297518;1637655297521;1637655297521;1637655297522;1637655297522;1637655297522;1637655297522;1637655297524;1637655297524;1637655297565;1637655297565;1637655297598;1637655297598;1637655297638;1637655297638;1637655297680;1637655297680;1637655297680;1637655297696;1637655297696;1637655297745;1637655297745;1637655297746;1637655297746;1637655297749;1637655297749;1637655297820;1637655297820;1637655297820;1637655297820;1637655297823;1637655297823;1637655297824;1637655297824;1637655297827;1637655297827;1637655297827;1637655297827;1637655297867;1637655297868;1637655297900;1637655297900;1637655297940;1637655297940;1637655297982;1637655297982;1637655297998;1637655297998;,64;2948;64;2948;64;2948;64;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
175,1637655298,192.168.240.3,58810,192.168.208.2,5001,6,151952,2660,54,50,1637655298044;1637655298044;1637655298047;1637655298047;1637655298049;1637655298049;1637655298051;1637655298051;1637655298122;1637655298122;1637655298122;1637655298125;1637655298125;1637655298125;1637655298127;1637655298127;1637655298128;1637655298128;1637655298129;1637655298129;1637655298170;1637655298170;1637655298202;1637655298203;1637655298243;1637655298243;1637655298284;1637655298284;1637655298300;1637655298300;1637655298347;1637655298347;1637655298349;1637655298349;1637655298350;1637655298350;1637655298353;1637655298353;1637655298424;1637655298424;1637655298424;1637655298424;1637655298428;1637655298428;1637655298428;1637655298428;1637655298431;1637655298431;1637655298431;1637655298473;1637655298473;1637655298473;1637655298504;1637655298504;1637655298544;1637655298544;1637655298586;1637655298586;1637655298602;1637655298602;1637655298644;1637655298644;1637655298650;1637655298650;1637655298650;1637655298651;1637655298653;1637655298653;1637655298656;1637655298656;1637655298726;1637655298726;1637655298726;1637655298726;1637655298729;1637655298729;1637655298730;1637655298730;1637655298734;1637655298734;1637655298734;1637655298775;1637655298775;1637655298775;1637655298775;1637655298808;1637655298808;1637655298846;1637655298846;1637655298905;1637655298905;1637655298944;1637655298944;1637655298948;1637655298948;1637655298954;1637655298954;1637655298954;1637655298956;1637655298956;1637655298957;1637655298957;1637655298960;1637655298960;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;
