,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
163,1637655285,172.18.0.3,37630,192.168.224.2,5001,6,171036,2652,59,51,1637655285009;1637655285009;1637655285009;1637655285009;1637655285081;1637655285081;1637655285123;1637655285123;1637655285123;1637655285123;1637655285172;1637655285172;1637655285178;1637655285178;1637655285178;1637655285178;1637655285178;1637655285178;1637655285178;1637655285178;1637655285179;1637655285179;1637655285220;1637655285220;1637655285262;1637655285262;1637655285262;1637655285262;1637655285310;1637655285310;1637655285333;1637655285333;1637655285375;1637655285375;1637655285375;1637655285375;1637655285424;1637655285424;1637655285430;1637655285430;1637655285430;1637655285430;1637655285430;1637655285430;1637655285430;1637655285430;1637655285430;1637655285430;1637655285430;1637655285430;1637655285430;1637655285472;1637655285472;1637655285516;1637655285516;1637655285516;1637655285516;1637655285562;1637655285562;1637655285586;1637655285586;1637655285627;1637655285627;1637655285627;1637655285627;1637655285677;1637655285677;1637655285683;1637655285683;1637655285683;1637655285683;1637655285683;1637655285683;1637655285683;1637655285683;1637655285683;1637655285683;1637655285683;1637655285683;1637655285725;1637655285725;1637655285768;1637655285768;1637655285768;1637655285769;1637655285769;1637655285815;1637655285815;1637655285838;1637655285838;1637655285880;1637655285880;1637655285920;1637655285920;1637655285931;1637655285931;1637655285936;1637655285936;1637655285936;1637655285936;1637655285936;1637655285936;1637655285936;1637655285936;1637655285936;1637655285937;1637655285937;1637655285979;1637655285980;1637655285980;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
164,1637655286,172.18.0.3,37630,192.168.224.2,5001,6,156452,2652,57,48,1637655286021;1637655286021;1637655286021;1637655286021;1637655286021;1637655286021;1637655286067;1637655286067;1637655286091;1637655286091;1637655286134;1637655286134;1637655286173;1637655286173;1637655286185;1637655286185;1637655286188;1637655286188;1637655286188;1637655286188;1637655286188;1637655286191;1637655286191;1637655286191;1637655286191;1637655286191;1637655286191;1637655286233;1637655286233;1637655286233;1637655286233;1637655286273;1637655286273;1637655286273;1637655286273;1637655286273;1637655286319;1637655286319;1637655286320;1637655286320;1637655286344;1637655286344;1637655286387;1637655286387;1637655286428;1637655286428;1637655286439;1637655286439;1637655286443;1637655286444;1637655286444;1637655286444;1637655286444;1637655286487;1637655286487;1637655286487;1637655286487;1637655286487;1637655286528;1637655286528;1637655286528;1637655286570;1637655286570;1637655286598;1637655286598;1637655286639;1637655286639;1637655286692;1637655286692;1637655286696;1637655286696;1637655286696;1637655286696;1637655286696;1637655286740;1637655286740;1637655286740;1637655286740;1637655286740;1637655286740;1637655286780;1637655286780;1637655286780;1637655286780;1637655286780;1637655286850;1637655286850;1637655286892;1637655286893;1637655286940;1637655286940;1637655286944;1637655286944;1637655286947;1637655286947;1637655286947;1637655286947;1637655286947;1637655286991;1637655286991;1637655286993;1637655286993;1637655286993;1637655286993;1637655286993;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;64;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;64;2948;2948;2948;64;2948;2948;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;
165,1637655287,172.18.0.3,37630,192.168.224.2,5001,6,163692,2496,57,48,1637655287035;1637655287035;1637655287035;1637655287035;1637655287035;1637655287035;1637655287102;1637655287102;1637655287146;1637655287146;1637655287193;1637655287193;1637655287197;1637655287197;1637655287197;1637655287199;1637655287200;1637655287200;1637655287200;1637655287200;1637655287245;1637655287245;1637655287245;1637655287245;1637655287245;1637655287245;1637655287288;1637655287288;1637655287288;1637655287288;1637655287288;1637655287288;1637655287288;1637655287355;1637655287355;1637655287399;1637655287400;1637655287445;1637655287445;1637655287450;1637655287450;1637655287452;1637655287452;1637655287452;1637655287452;1637655287452;1637655287452;1637655287452;1637655287497;1637655287497;1637655287497;1637655287497;1637655287497;1637655287497;1637655287541;1637655287541;1637655287541;1637655287541;1637655287541;1637655287541;1637655287541;1637655287541;1637655287541;1637655287608;1637655287608;1637655287652;1637655287652;1637655287698;1637655287698;1637655287702;1637655287702;1637655287704;1637655287704;1637655287704;1637655287704;1637655287704;1637655287750;1637655287750;1637655287750;1637655287750;1637655287750;1637655287793;1637655287793;1637655287793;1637655287793;1637655287793;1637655287793;1637655287793;1637655287793;1637655287793;1637655287793;1637655287851;1637655287851;1637655287861;1637655287861;1637655287905;1637655287905;1637655287951;1637655287951;1637655287955;1637655287955;1637655287957;1637655287957;1637655287957;1637655287957;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
166,1637655288,172.18.0.3,37630,192.168.224.2,5001,6,156556,2432,59,44,1637655288000;1637655288000;1637655288003;1637655288003;1637655288003;1637655288003;1637655288047;1637655288047;1637655288047;1637655288047;1637655288047;1637655288047;1637655288047;1637655288047;1637655288047;1637655288047;1637655288047;1637655288103;1637655288103;1637655288115;1637655288115;1637655288115;1637655288115;1637655288158;1637655288158;1637655288209;1637655288209;1637655288209;1637655288209;1637655288209;1637655288209;1637655288253;1637655288253;1637655288255;1637655288256;1637655288256;1637655288300;1637655288300;1637655288302;1637655288302;1637655288302;1637655288302;1637655288302;1637655288358;1637655288358;1637655288369;1637655288369;1637655288409;1637655288409;1637655288461;1637655288461;1637655288461;1637655288461;1637655288461;1637655288461;1637655288507;1637655288507;1637655288550;1637655288550;1637655288554;1637655288555;1637655288555;1637655288555;1637655288555;1637655288555;1637655288555;1637655288600;1637655288600;1637655288611;1637655288611;1637655288661;1637655288662;1637655288714;1637655288714;1637655288714;1637655288714;1637655288714;1637655288714;1637655288760;1637655288760;1637655288760;1637655288760;1637655288803;1637655288803;1637655288807;1637655288807;1637655288807;1637655288807;1637655288807;1637655288807;1637655288807;1637655288853;1637655288853;1637655288864;1637655288864;1637655288914;1637655288914;1637655288967;1637655288967;1637655288967;1637655288967;1637655288967;1637655288967;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;64;64;2948;64;1500;64;1500;64;1500;64;2948;1500;64;2948;1500;64;1500;64;2948;1500;64;1500;64;2948;2948;2948;1500;64;2948;52;1500;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;
167,1637655289,172.18.0.3,37630,192.168.224.2,5001,6,176984,2868,62,54,1637655289010;1637655289010;1637655289012;1637655289012;1637655289012;1637655289012;1637655289055;1637655289055;1637655289059;1637655289059;1637655289059;1637655289059;1637655289059;1637655289059;1637655289100;1637655289100;1637655289105;1637655289105;1637655289116;1637655289116;1637655289167;1637655289167;1637655289219;1637655289219;1637655289219;1637655289219;1637655289219;1637655289219;1637655289219;1637655289264;1637655289264;1637655289264;1637655289308;1637655289308;1637655289311;1637655289311;1637655289311;1637655289311;1637655289311;1637655289311;1637655289311;1637655289353;1637655289353;1637655289357;1637655289357;1637655289369;1637655289369;1637655289418;1637655289418;1637655289471;1637655289471;1637655289471;1637655289471;1637655289471;1637655289472;1637655289472;1637655289472;1637655289517;1637655289517;1637655289560;1637655289560;1637655289560;1637655289560;1637655289563;1637655289563;1637655289563;1637655289563;1637655289563;1637655289563;1637655289605;1637655289605;1637655289605;1637655289609;1637655289609;1637655289622;1637655289622;1637655289669;1637655289669;1637655289670;1637655289670;1637655289724;1637655289724;1637655289724;1637655289724;1637655289724;1637655289724;1637655289724;1637655289770;1637655289770;1637655289812;1637655289812;1637655289812;1637655289812;1637655289817;1637655289817;1637655289817;1637655289817;1637655289817;1637655289817;1637655289857;1637655289857;1637655289857;1637655289861;1637655289861;1637655289873;1637655289874;1637655289921;1637655289921;1637655289921;1637655289921;1637655289921;1637655289978;1637655289978;1637655289978;1637655289978;1637655289978;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;
168,1637655290,172.18.0.3,37630,192.168.224.2,5001,6,156348,2308,55,43,1637655290023;1637655290023;1637655290064;1637655290064;1637655290064;1637655290070;1637655290070;1637655290111;1637655290111;1637655290111;1637655290115;1637655290115;1637655290127;1637655290128;1637655290174;1637655290174;1637655290231;1637655290231;1637655290231;1637655290231;1637655290231;1637655290231;1637655290231;1637655290316;1637655290317;1637655290317;1637655290317;1637655290323;1637655290323;1637655290323;1637655290363;1637655290363;1637655290363;1637655290366;1637655290366;1637655290381;1637655290381;1637655290426;1637655290426;1637655290483;1637655290483;1637655290483;1637655290484;1637655290484;1637655290484;1637655290568;1637655290568;1637655290568;1637655290569;1637655290569;1637655290575;1637655290575;1637655290616;1637655290616;1637655290616;1637655290616;1637655290619;1637655290619;1637655290634;1637655290634;1637655290678;1637655290678;1637655290720;1637655290720;1637655290736;1637655290736;1637655290736;1637655290736;1637655290736;1637655290736;1637655290736;1637655290736;1637655290822;1637655290822;1637655290822;1637655290822;1637655290822;1637655290822;1637655290827;1637655290827;1637655290868;1637655290868;1637655290871;1637655290871;1637655290886;1637655290886;1637655290930;1637655290930;1637655290930;1637655290930;1637655290974;1637655290974;1637655290988;1637655290988;1637655290988;1637655290988;1637655290988;1637655290988;,64;1500;64;2948;1500;64;2948;64;2948;2948;64;2948;64;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
169,1637655291,172.18.0.3,37630,192.168.224.2,5001,6,172744,2692,64,49,1637655291075;1637655291075;1637655291075;1637655291075;1637655291075;1637655291080;1637655291080;1637655291080;1637655291121;1637655291121;1637655291124;1637655291124;1637655291139;1637655291139;1637655291182;1637655291182;1637655291182;1637655291182;1637655291182;1637655291226;1637655291226;1637655291241;1637655291241;1637655291241;1637655291241;1637655291241;1637655291241;1637655291328;1637655291328;1637655291329;1637655291329;1637655291329;1637655291332;1637655291332;1637655291332;1637655291332;1637655291373;1637655291373;1637655291391;1637655291391;1637655291433;1637655291433;1637655291433;1637655291433;1637655291433;1637655291433;1637655291478;1637655291478;1637655291493;1637655291493;1637655291493;1637655291493;1637655291493;1637655291493;1637655291493;1637655291539;1637655291539;1637655291580;1637655291580;1637655291580;1637655291580;1637655291580;1637655291584;1637655291584;1637655291584;1637655291584;1637655291625;1637655291625;1637655291643;1637655291643;1637655291687;1637655291687;1637655291687;1637655291687;1637655291687;1637655291687;1637655291687;1637655291731;1637655291731;1637655291731;1637655291745;1637655291745;1637655291745;1637655291745;1637655291746;1637655291746;1637655291746;1637655291793;1637655291835;1637655291835;1637655291835;1637655291835;1637655291837;1637655291837;1637655291878;1637655291879;1637655291896;1637655291896;1637655291940;1637655291940;1637655291940;1637655291940;1637655291941;1637655291941;1637655291984;1637655291984;1637655291998;1637655291998;1637655291998;1637655291998;1637655291998;1637655291998;1637655291998;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;64;64;2948;64;1500;64;2948;2948;64;64;2948;2948;1500;64;2948;64;2948;64;1500;64;1500;2948;1500;64;1500;64;1500;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;1;2;2;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;
170,1637655292,172.18.0.3,37630,192.168.224.2,5001,6,148952,1768,52,34,1637655292088;1637655292088;1637655292088;1637655292088;1637655292089;1637655292089;1637655292131;1637655292131;1637655292131;1637655292190;1637655292190;1637655292192;1637655292192;1637655292192;1637655292192;1637655292252;1637655292252;1637655292252;1637655292252;1637655292252;1637655292252;1637655292252;1637655292252;1637655292300;1637655292300;1637655292341;1637655292341;1637655292341;1637655292341;1637655292341;1637655292384;1637655292384;1637655292384;1637655292446;1637655292446;1637655292446;1637655292446;1637655292446;1637655292505;1637655292505;1637655292505;1637655292506;1637655292506;1637655292506;1637655292506;1637655292506;1637655292506;1637655292593;1637655292593;1637655292593;1637655292593;1637655292636;1637655292636;1637655292636;1637655292636;1637655292636;1637655292680;1637655292680;1637655292699;1637655292699;1637655292699;1637655292699;1637655292699;1637655292758;1637655292758;1637655292758;1637655292758;1637655292758;1637655292758;1637655292758;1637655292758;1637655292758;1637655292845;1637655292845;1637655292845;1637655292845;1637655292888;1637655292888;1637655292888;1637655292889;1637655292889;1637655292951;1637655292951;1637655292951;1637655292951;1637655292951;,52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;
171,1637655293,172.18.0.3,37630,192.168.224.2,5001,6,159504,2664,60,48,1637655293010;1637655293010;1637655293010;1637655293011;1637655293011;1637655293011;1637655293011;1637655293011;1637655293011;1637655293011;1637655293011;1637655293060;1637655293060;1637655293098;1637655293098;1637655293098;1637655293098;1637655293140;1637655293140;1637655293142;1637655293142;1637655293190;1637655293190;1637655293205;1637655293205;1637655293205;1637655293205;1637655293205;1637655293263;1637655293263;1637655293263;1637655293264;1637655293264;1637655293264;1637655293264;1637655293264;1637655293264;1637655293264;1637655293310;1637655293310;1637655293351;1637655293351;1637655293351;1637655293351;1637655293393;1637655293393;1637655293393;1637655293393;1637655293441;1637655293441;1637655293458;1637655293458;1637655293459;1637655293459;1637655293459;1637655293459;1637655293510;1637655293510;1637655293516;1637655293516;1637655293516;1637655293516;1637655293516;1637655293516;1637655293516;1637655293516;1637655293516;1637655293518;1637655293518;1637655293520;1637655293520;1637655293563;1637655293563;1637655293604;1637655293605;1637655293647;1637655293647;1637655293647;1637655293647;1637655293697;1637655293697;1637655293712;1637655293712;1637655293712;1637655293712;1637655293763;1637655293763;1637655293770;1637655293770;1637655293770;1637655293770;1637655293770;1637655293770;1637655293770;1637655293770;1637655293815;1637655293815;1637655293859;1637655293859;1637655293859;1637655293898;1637655293899;1637655293940;1637655293940;1637655293949;1637655293949;1637655293964;1637655293964;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;1500;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;1500;64;64;2948;64;1500;64;2948;64;1500;64;2948;2948;2948;1500;52;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;1;1;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
172,1637655294,172.18.0.3,37630,192.168.224.2,5001,6,165140,2652,57,51,1637655294010;1637655294010;1637655294025;1637655294025;1637655294025;1637655294025;1637655294025;1637655294025;1637655294025;1637655294025;1637655294068;1637655294068;1637655294111;1637655294111;1637655294111;1637655294111;1637655294114;1637655294114;1637655294154;1637655294154;1637655294203;1637655294203;1637655294218;1637655294218;1637655294260;1637655294260;1637655294262;1637655294262;1637655294277;1637655294277;1637655294277;1637655294277;1637655294278;1637655294278;1637655294280;1637655294280;1637655294280;1637655294320;1637655294320;1637655294364;1637655294364;1637655294364;1637655294364;1637655294366;1637655294366;1637655294407;1637655294407;1637655294455;1637655294455;1637655294471;1637655294471;1637655294512;1637655294512;1637655294514;1637655294514;1637655294530;1637655294530;1637655294530;1637655294530;1637655294530;1637655294530;1637655294530;1637655294532;1637655294532;1637655294532;1637655294532;1637655294572;1637655294572;1637655294617;1637655294617;1637655294617;1637655294619;1637655294619;1637655294660;1637655294660;1637655294707;1637655294707;1637655294723;1637655294723;1637655294765;1637655294765;1637655294766;1637655294766;1637655294783;1637655294783;1637655294783;1637655294783;1637655294783;1637655294783;1637655294783;1637655294785;1637655294785;1637655294785;1637655294785;1637655294825;1637655294825;1637655294869;1637655294869;1637655294870;1637655294870;1637655294870;1637655294870;1637655294913;1637655294913;1637655294960;1637655294960;1637655294976;1637655294976;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
173,1637655295,172.18.0.3,37630,192.168.224.2,5001,6,160900,3000,59,54,1637655295018;1637655295018;1637655295018;1637655295018;1637655295018;1637655295036;1637655295036;1637655295037;1637655295037;1637655295038;1637655295038;1637655295038;1637655295038;1637655295038;1637655295038;1637655295078;1637655295078;1637655295120;1637655295120;1637655295123;1637655295123;1637655295123;1637655295123;1637655295123;1637655295123;1637655295166;1637655295166;1637655295213;1637655295213;1637655295228;1637655295228;1637655295271;1637655295271;1637655295271;1637655295271;1637655295271;1637655295289;1637655295289;1637655295289;1637655295289;1637655295292;1637655295292;1637655295292;1637655295292;1637655295292;1637655295292;1637655295331;1637655295331;1637655295331;1637655295372;1637655295372;1637655295374;1637655295374;1637655295376;1637655295376;1637655295376;1637655295377;1637655295377;1637655295420;1637655295420;1637655295466;1637655295466;1637655295482;1637655295482;1637655295524;1637655295524;1637655295526;1637655295526;1637655295543;1637655295544;1637655295544;1637655295545;1637655295545;1637655295545;1637655295546;1637655295546;1637655295586;1637655295586;1637655295625;1637655295625;1637655295629;1637655295629;1637655295629;1637655295629;1637655295718;1637655295718;1637655295718;1637655295735;1637655295735;1637655295777;1637655295777;1637655295779;1637655295779;1637655295799;1637655295799;1637655295799;1637655295799;1637655295799;1637655295799;1637655295838;1637655295838;1637655295881;1637655295881;1637655295881;1637655295881;1637655295929;1637655295929;1637655295971;1637655295971;1637655295971;1637655295971;1637655295987;1637655295987;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;64;1500;64;2948;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
