,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
167,1637656426,172.27.0.3,60172,172.25.0.2,5001,6,88544,1192,32,22,1637656426010;1637656426010;1637656426011;1637656426011;1637656426092;1637656426136;1637656426136;1637656426136;1637656426136;1637656426136;1637656426136;1637656426136;1637656426136;1637656426181;1637656426181;1637656426256;1637656426256;1637656426302;1637656426302;1637656426302;1637656426342;1637656426342;1637656426342;1637656426342;1637656426342;1637656426512;1637656426512;1637656426514;1637656426514;1637656426514;1637656426639;1637656426639;1637656426639;1637656426639;1637656426639;1637656426639;1637656426639;1637656426639;1637656426683;1637656426683;1637656426683;1637656426725;1637656426725;1637656426759;1637656426759;1637656426805;1637656426805;1637656426845;1637656426845;1637656426845;1637656426845;1637656426845;1637656426845;1637656426845;,64;2948;64;1500;64;64;2948;2948;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;2;1;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
168,1637656427,172.27.0.3,60172,172.25.0.2,5001,6,107628,1456,37,28,1637656427015;1637656427015;1637656427015;1637656427015;1637656427017;1637656427017;1637656427142;1637656427142;1637656427142;1637656427142;1637656427142;1637656427142;1637656427142;1637656427142;1637656427185;1637656427185;1637656427228;1637656427228;1637656427262;1637656427262;1637656427308;1637656427308;1637656427348;1637656427348;1637656427348;1637656427348;1637656427348;1637656427348;1637656427348;1637656427406;1637656427406;1637656427518;1637656427518;1637656427518;1637656427518;1637656427519;1637656427519;1637656427644;1637656427644;1637656427645;1637656427645;1637656427645;1637656427645;1637656427645;1637656427646;1637656427646;1637656427646;1637656427687;1637656427688;1637656427688;1637656427730;1637656427730;1637656427764;1637656427764;1637656427811;1637656427811;1637656427851;1637656427851;1637656427851;1637656427851;1637656427851;1637656427851;1637656427851;1637656427908;1637656427908;,52;2948;52;2948;52;2948;52;2948;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
169,1637656428,172.27.0.3,60172,172.25.0.2,5001,6,101836,1796,37,32,1637656428021;1637656428021;1637656428021;1637656428021;1637656428021;1637656428021;1637656428146;1637656428146;1637656428146;1637656428146;1637656428146;1637656428146;1637656428147;1637656428147;1637656428147;1637656428147;1637656428147;1637656428189;1637656428189;1637656428232;1637656428232;1637656428266;1637656428266;1637656428313;1637656428313;1637656428353;1637656428353;1637656428353;1637656428353;1637656428353;1637656428353;1637656428353;1637656428353;1637656428353;1637656428395;1637656428395;1637656428411;1637656428411;1637656428523;1637656428523;1637656428523;1637656428523;1637656428648;1637656428648;1637656428648;1637656428648;1637656428648;1637656428648;1637656428648;1637656428649;1637656428649;1637656428649;1637656428649;1637656428693;1637656428693;1637656428736;1637656428736;1637656428770;1637656428770;1637656428816;1637656428816;1637656428856;1637656428856;1637656428858;1637656428858;1637656428858;1637656428899;1637656428915;1637656428915;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;2948;64;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;2948;64;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;
170,1637656429,172.27.0.3,60172,172.25.0.2,5001,6,89940,1232,31,23,1637656429027;1637656429027;1637656429028;1637656429028;1637656429152;1637656429152;1637656429152;1637656429152;1637656429152;1637656429152;1637656429152;1637656429196;1637656429196;1637656429272;1637656429272;1637656429319;1637656429319;1637656429359;1637656429359;1637656429359;1637656429359;1637656429359;1637656429360;1637656429360;1637656429418;1637656429418;1637656429529;1637656429529;1637656429529;1637656429529;1637656429654;1637656429654;1637656429654;1637656429654;1637656429654;1637656429654;1637656429654;1637656429654;1637656429654;1637656429699;1637656429699;1637656429775;1637656429775;1637656429821;1637656429821;1637656429861;1637656429861;1637656429861;1637656429861;1637656429861;1637656429862;1637656429862;1637656429921;1637656429921;,64;2948;64;2948;64;2948;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
171,1637656430,172.27.0.3,60172,172.25.0.2,5001,6,106180,1664,37,32,1637656430031;1637656430031;1637656430031;1637656430031;1637656430031;1637656430155;1637656430155;1637656430155;1637656430155;1637656430155;1637656430155;1637656430156;1637656430156;1637656430156;1637656430156;1637656430156;1637656430201;1637656430201;1637656430245;1637656430245;1637656430278;1637656430278;1637656430324;1637656430324;1637656430363;1637656430363;1637656430365;1637656430365;1637656430365;1637656430365;1637656430365;1637656430424;1637656430424;1637656430533;1637656430533;1637656430533;1637656430533;1637656430533;1637656430574;1637656430574;1637656430657;1637656430657;1637656430657;1637656430657;1637656430659;1637656430659;1637656430659;1637656430659;1637656430659;1637656430660;1637656430660;1637656430704;1637656430704;1637656430781;1637656430781;1637656430825;1637656430825;1637656430826;1637656430826;1637656430865;1637656430865;1637656430867;1637656430867;1637656430867;1637656430867;1637656430915;1637656430915;1637656430926;1637656430926;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
172,1637656431,172.27.0.3,60172,172.25.0.2,5001,6,100492,1912,39,34,1637656431034;1637656431034;1637656431034;1637656431034;1637656431034;1637656431125;1637656431125;1637656431159;1637656431159;1637656431159;1637656431161;1637656431161;1637656431161;1637656431161;1637656431161;1637656431161;1637656431161;1637656431161;1637656431161;1637656431206;1637656431206;1637656431282;1637656431282;1637656431327;1637656431327;1637656431329;1637656431329;1637656431368;1637656431368;1637656431368;1637656431368;1637656431414;1637656431414;1637656431417;1637656431417;1637656431429;1637656431429;1637656431536;1637656431536;1637656431536;1637656431536;1637656431584;1637656431584;1637656431662;1637656431662;1637656431662;1637656431662;1637656431662;1637656431662;1637656431663;1637656431663;1637656431663;1637656431663;1637656431665;1637656431665;1637656431665;1637656431710;1637656431710;1637656431786;1637656431786;1637656431830;1637656431830;1637656431832;1637656431832;1637656431871;1637656431872;1637656431872;1637656431916;1637656431916;1637656431921;1637656431921;1637656431933;1637656431933;,52;2948;52;2948;2948;52;1500;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;64;2948;64;1500;64;1500;2948;64;1500;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;2948;64;1500;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
173,1637656432,172.27.0.3,60172,172.25.0.2,5001,6,89940,1232,31,23,1637656432040;1637656432088;1637656432088;1637656432165;1637656432165;1637656432165;1637656432165;1637656432165;1637656432165;1637656432167;1637656432167;1637656432212;1637656432212;1637656432212;1637656432288;1637656432288;1637656432335;1637656432335;1637656432374;1637656432374;1637656432415;1637656432415;1637656432424;1637656432424;1637656432424;1637656432485;1637656432485;1637656432590;1637656432590;1637656432668;1637656432668;1637656432668;1637656432668;1637656432668;1637656432668;1637656432668;1637656432668;1637656432715;1637656432715;1637656432715;1637656432715;1637656432791;1637656432791;1637656432837;1637656432837;1637656432877;1637656432877;1637656432918;1637656432918;1637656432918;1637656432926;1637656432926;1637656432926;1637656432926;,64;64;2948;64;2948;2948;2948;2948;52;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;2;1;2;1;1;1;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
174,1637656433,172.27.0.3,60172,172.25.0.2,5001,6,106180,1560,37,30,1637656433036;1637656433036;1637656433092;1637656433092;1637656433169;1637656433169;1637656433169;1637656433170;1637656433170;1637656433170;1637656433170;1637656433170;1637656433170;1637656433170;1637656433215;1637656433215;1637656433218;1637656433218;1637656433218;1637656433218;1637656433293;1637656433293;1637656433340;1637656433340;1637656433381;1637656433381;1637656433420;1637656433421;1637656433421;1637656433428;1637656433428;1637656433428;1637656433428;1637656433584;1637656433584;1637656433594;1637656433594;1637656433672;1637656433672;1637656433672;1637656433673;1637656433673;1637656433673;1637656433673;1637656433673;1637656433673;1637656433714;1637656433714;1637656433717;1637656433717;1637656433720;1637656433720;1637656433765;1637656433765;1637656433796;1637656433796;1637656433842;1637656433842;1637656433883;1637656433883;1637656433923;1637656433923;1637656433930;1637656433930;1637656433930;1637656433975;1637656433975;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
175,1637656434,172.27.0.3,60172,172.25.0.2,5001,6,98992,2028,38,36,1637656434086;1637656434086;1637656434096;1637656434096;1637656434175;1637656434175;1637656434176;1637656434176;1637656434176;1637656434176;1637656434176;1637656434176;1637656434176;1637656434176;1637656434176;1637656434176;1637656434220;1637656434220;1637656434220;1637656434222;1637656434222;1637656434267;1637656434267;1637656434299;1637656434299;1637656434345;1637656434345;1637656434386;1637656434386;1637656434426;1637656434426;1637656434432;1637656434432;1637656434432;1637656434432;1637656434477;1637656434477;1637656434589;1637656434589;1637656434597;1637656434597;1637656434678;1637656434678;1637656434678;1637656434678;1637656434678;1637656434678;1637656434678;1637656434678;1637656434678;1637656434678;1637656434679;1637656434679;1637656434679;1637656434679;1637656434724;1637656434724;1637656434724;1637656434724;1637656434724;1637656434770;1637656434770;1637656434802;1637656434802;1637656434849;1637656434849;1637656434888;1637656434888;1637656434931;1637656434931;1637656434936;1637656434936;1637656434980;1637656434980;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
176,1637656435,172.27.0.3,60172,172.25.0.2,5001,6,90044,1336,33,25,1637656435092;1637656435092;1637656435100;1637656435100;1637656435183;1637656435183;1637656435183;1637656435183;1637656435183;1637656435183;1637656435225;1637656435225;1637656435227;1637656435227;1637656435227;1637656435306;1637656435306;1637656435306;1637656435352;1637656435352;1637656435435;1637656435435;1637656435437;1637656435437;1637656435483;1637656435483;1637656435595;1637656435595;1637656435595;1637656435645;1637656435645;1637656435686;1637656435686;1637656435686;1637656435686;1637656435686;1637656435686;1637656435686;1637656435686;1637656435729;1637656435729;1637656435729;1637656435729;1637656435729;1637656435774;1637656435774;1637656435809;1637656435809;1637656435809;1637656435854;1637656435854;1637656435938;1637656435938;1637656435938;1637656435940;1637656435940;1637656435985;1637656435985;,64;2948;64;1500;64;2948;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
177,1637656436,172.27.0.3,60172,172.25.0.2,5001,6,107628,1716,37,33,1637656436099;1637656436099;1637656436099;1637656436099;1637656436188;1637656436188;1637656436188;1637656436188;1637656436188;1637656436188;1637656436189;1637656436189;1637656436189;1637656436232;1637656436232;1637656436232;1637656436232;1637656436232;1637656436312;1637656436312;1637656436312;1637656436312;1637656436354;1637656436354;1637656436357;1637656436357;1637656436440;1637656436440;1637656436441;1637656436441;1637656436485;1637656436485;1637656436487;1637656436487;1637656436602;1637656436602;1637656436645;1637656436645;1637656436690;1637656436690;1637656436690;1637656436690;1637656436690;1637656436690;1637656436690;1637656436691;1637656436691;1637656436734;1637656436734;1637656436734;1637656436734;1637656436734;1637656436734;1637656436734;1637656436814;1637656436814;1637656436855;1637656436855;1637656436856;1637656436856;1637656436859;1637656436859;1637656436943;1637656436943;1637656436943;1637656436943;1637656436986;1637656436986;1637656436989;1637656436989;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
178,1637656437,172.27.0.3,60172,172.25.0.2,5001,6,99044,1680,39,30,1637656437104;1637656437104;1637656437148;1637656437148;1637656437192;1637656437192;1637656437193;1637656437193;1637656437193;1637656437193;1637656437193;1637656437193;1637656437237;1637656437237;1637656437237;1637656437237;1637656437237;1637656437237;1637656437237;1637656437316;1637656437316;1637656437356;1637656437356;1637656437359;1637656437359;1637656437361;1637656437361;1637656437445;1637656437445;1637656437445;1637656437445;1637656437489;1637656437489;1637656437490;1637656437490;1637656437607;1637656437607;1637656437650;1637656437650;1637656437694;1637656437694;1637656437694;1637656437694;1637656437694;1637656437697;1637656437697;1637656437738;1637656437738;1637656437738;1637656437740;1637656437740;1637656437741;1637656437741;1637656437741;1637656437821;1637656437821;1637656437859;1637656437859;1637656437863;1637656437863;1637656437863;1637656437864;1637656437864;1637656437949;1637656437949;1637656437949;1637656437992;1637656437992;1637656437992;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;1500;1500;64;2948;64;2948;1500;64;1500;64;1500;64;1500;1500;64;1500;64;2948;1500;64;2948;1500;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;
179,1637656438,172.27.0.3,60172,172.25.0.2,5001,6,87096,1348,32,25,1637656438111;1637656438111;1637656438154;1637656438154;1637656438198;1637656438198;1637656438198;1637656438199;1637656438199;1637656438241;1637656438241;1637656438242;1637656438242;1637656438243;1637656438243;1637656438243;1637656438243;1637656438361;1637656438361;1637656438361;1637656438364;1637656438365;1637656438415;1637656438415;1637656438450;1637656438450;1637656438450;1637656438494;1637656438494;1637656438655;1637656438655;1637656438701;1637656438701;1637656438701;1637656438701;1637656438701;1637656438701;1637656438742;1637656438742;1637656438744;1637656438744;1637656438744;1637656438744;1637656438744;1637656438794;1637656438794;1637656438864;1637656438864;1637656438867;1637656438867;1637656438867;1637656438953;1637656438953;1637656438953;1637656438953;1637656438995;1637656438995;,64;1500;64;1500;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
180,1637656439,172.27.0.3,60172,172.25.0.2,5001,6,100336,1612,36,31,1637656439044;1637656439044;1637656439157;1637656439157;1637656439203;1637656439203;1637656439203;1637656439203;1637656439203;1637656439203;1637656439203;1637656439244;1637656439244;1637656439246;1637656439246;1637656439246;1637656439246;1637656439246;1637656439246;1637656439295;1637656439295;1637656439295;1637656439366;1637656439366;1637656439370;1637656439370;1637656439370;1637656439370;1637656439455;1637656439455;1637656439497;1637656439497;1637656439497;1637656439545;1637656439545;1637656439546;1637656439547;1637656439659;1637656439659;1637656439705;1637656439705;1637656439706;1637656439706;1637656439706;1637656439706;1637656439746;1637656439746;1637656439748;1637656439748;1637656439748;1637656439748;1637656439748;1637656439748;1637656439748;1637656439794;1637656439794;1637656439798;1637656439798;1637656439868;1637656439868;1637656439872;1637656439872;1637656439872;1637656439872;1637656439958;1637656439958;1637656439958;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
181,1637656440,172.27.0.3,60172,172.25.0.2,5001,6,100388,1876,37,34,1637656440000;1637656440000;1637656440045;1637656440045;1637656440049;1637656440049;1637656440105;1637656440105;1637656440162;1637656440162;1637656440208;1637656440208;1637656440208;1637656440208;1637656440208;1637656440208;1637656440249;1637656440249;1637656440251;1637656440251;1637656440251;1637656440251;1637656440251;1637656440251;1637656440251;1637656440300;1637656440300;1637656440300;1637656440371;1637656440371;1637656440374;1637656440374;1637656440424;1637656440424;1637656440460;1637656440460;1637656440503;1637656440503;1637656440548;1637656440548;1637656440552;1637656440552;1637656440594;1637656440594;1637656440664;1637656440664;1637656440664;1637656440710;1637656440710;1637656440710;1637656440710;1637656440752;1637656440752;1637656440753;1637656440753;1637656440753;1637656440753;1637656440753;1637656440755;1637656440755;1637656440755;1637656440804;1637656440804;1637656440875;1637656440875;1637656440876;1637656440876;1637656440928;1637656440928;1637656440963;1637656440963;,52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;1500;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;2948;64;2948;64;2948;64;1500;64;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
182,1637656441,172.27.0.3,60172,172.25.0.2,5001,6,89992,1424,32,26,1637656441005;1637656441005;1637656441051;1637656441051;1637656441055;1637656441055;1637656441098;1637656441098;1637656441168;1637656441213;1637656441213;1637656441213;1637656441255;1637656441255;1637656441255;1637656441255;1637656441256;1637656441256;1637656441256;1637656441256;1637656441307;1637656441307;1637656441377;1637656441377;1637656441424;1637656441424;1637656441465;1637656441465;1637656441465;1637656441554;1637656441554;1637656441554;1637656441601;1637656441601;1637656441716;1637656441716;1637656441716;1637656441757;1637656441757;1637656441757;1637656441757;1637656441757;1637656441757;1637656441757;1637656441757;1637656441757;1637656441757;1637656441757;1637656441809;1637656441809;1637656441880;1637656441880;1637656441928;1637656441928;1637656441967;1637656441967;1637656441967;1637656441967;,64;1500;64;2948;64;1500;64;1500;64;64;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
183,1637656442,172.27.0.3,60172,172.25.0.2,5001,6,106180,1456,37,28,1637656442057;1637656442057;1637656442057;1637656442057;1637656442104;1637656442104;1637656442104;1637656442218;1637656442218;1637656442218;1637656442260;1637656442260;1637656442260;1637656442260;1637656442260;1637656442260;1637656442260;1637656442260;1637656442260;1637656442260;1637656442260;1637656442260;1637656442260;1637656442311;1637656442311;1637656442383;1637656442384;1637656442430;1637656442430;1637656442470;1637656442470;1637656442470;1637656442559;1637656442559;1637656442559;1637656442606;1637656442606;1637656442606;1637656442720;1637656442720;1637656442762;1637656442762;1637656442762;1637656442762;1637656442762;1637656442762;1637656442763;1637656442763;1637656442763;1637656442763;1637656442763;1637656442763;1637656442763;1637656442763;1637656442763;1637656442814;1637656442814;1637656442887;1637656442887;1637656442932;1637656442932;1637656442971;1637656442971;1637656442971;1637656442971;,52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
184,1637656443,172.27.0.3,60172,172.25.0.2,5001,6,100492,2004,39,36,1637656443062;1637656443062;1637656443105;1637656443105;1637656443108;1637656443108;1637656443155;1637656443155;1637656443223;1637656443223;1637656443265;1637656443265;1637656443265;1637656443265;1637656443265;1637656443265;1637656443265;1637656443265;1637656443265;1637656443265;1637656443265;1637656443265;1637656443265;1637656443265;1637656443266;1637656443266;1637656443315;1637656443315;1637656443316;1637656443316;1637656443389;1637656443389;1637656443435;1637656443435;1637656443474;1637656443474;1637656443474;1637656443474;1637656443565;1637656443565;1637656443608;1637656443608;1637656443611;1637656443611;1637656443657;1637656443657;1637656443725;1637656443725;1637656443767;1637656443767;1637656443767;1637656443767;1637656443767;1637656443767;1637656443767;1637656443767;1637656443767;1637656443768;1637656443768;1637656443768;1637656443770;1637656443770;1637656443770;1637656443817;1637656443819;1637656443819;1637656443820;1637656443820;1637656443892;1637656443892;1637656443938;1637656443938;1637656443977;1637656443977;1637656443977;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;1500;64;2948;1500;64;64;1500;64;1500;64;1500;64;1500;64;2948;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;1;
185,1637656444,172.27.0.3,60172,172.25.0.2,5001,6,91440,1256,32,23,1637656444068;1637656444068;1637656444111;1637656444111;1637656444115;1637656444115;1637656444161;1637656444229;1637656444229;1637656444270;1637656444270;1637656444270;1637656444270;1637656444270;1637656444270;1637656444270;1637656444273;1637656444273;1637656444273;1637656444273;1637656444273;1637656444323;1637656444323;1637656444479;1637656444479;1637656444479;1637656444479;1637656444572;1637656444572;1637656444617;1637656444617;1637656444731;1637656444731;1637656444772;1637656444772;1637656444772;1637656444772;1637656444772;1637656444772;1637656444772;1637656444772;1637656444775;1637656444775;1637656444775;1637656444775;1637656444775;1637656444775;1637656444825;1637656444825;1637656444982;1637656444982;1637656444982;1637656444982;1637656444982;1637656444982;,64;2948;64;1500;64;1500;64;64;2948;52;2948;2948;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;2;1;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;
