,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
163,1637649236,192.168.96.3,39470,192.168.80.2,5001,6,121024,2036,44,38,1637649236015;1637649236015;1637649236016;1637649236016;1637649236057;1637649236057;1637649236098;1637649236098;1637649236098;1637649236098;1637649236098;1637649236098;1637649236140;1637649236140;1637649236140;1637649236140;1637649236181;1637649236181;1637649236181;1637649236181;1637649236222;1637649236222;1637649236222;1637649236263;1637649236263;1637649236263;1637649236304;1637649236304;1637649236344;1637649236345;1637649236345;1637649236345;1637649236385;1637649236385;1637649236385;1637649236385;1637649236425;1637649236425;1637649236467;1637649236467;1637649236507;1637649236507;1637649236507;1637649236507;1637649236507;1637649236548;1637649236548;1637649236590;1637649236590;1637649236631;1637649236631;1637649236631;1637649236631;1637649236631;1637649236671;1637649236671;1637649236713;1637649236713;1637649236754;1637649236754;1637649236755;1637649236755;1637649236755;1637649236755;1637649236794;1637649236794;1637649236794;1637649236835;1637649236835;1637649236835;1637649236835;1637649236877;1637649236877;1637649236877;1637649236877;1637649236877;1637649236918;1637649236918;1637649236959;1637649236959;1637649236959;1637649236959;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;1500;64;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
164,1637649237,192.168.96.3,39470,192.168.80.2,5001,6,143212,2036,53,38,1637649237000;1637649237000;1637649237000;1637649237000;1637649237000;1637649237041;1637649237041;1637649237083;1637649237083;1637649237083;1637649237083;1637649237123;1637649237123;1637649237123;1637649237123;1637649237123;1637649237123;1637649237164;1637649237164;1637649237205;1637649237205;1637649237205;1637649237205;1637649237205;1637649237205;1637649237246;1637649237246;1637649237246;1637649237246;1637649237246;1637649237328;1637649237328;1637649237328;1637649237328;1637649237328;1637649237328;1637649237328;1637649237328;1637649237370;1637649237370;1637649237370;1637649237452;1637649237452;1637649237452;1637649237492;1637649237492;1637649237492;1637649237492;1637649237492;1637649237492;1637649237576;1637649237576;1637649237576;1637649237615;1637649237615;1637649237615;1637649237615;1637649237615;1637649237665;1637649237665;1637649237698;1637649237698;1637649237698;1637649237738;1637649237738;1637649237738;1637649237738;1637649237738;1637649237821;1637649237821;1637649237821;1637649237821;1637649237821;1637649237860;1637649237860;1637649237860;1637649237860;1637649237860;1637649237860;1637649237860;1637649237944;1637649237944;1637649237944;1637649237945;1637649237945;1637649237983;1637649237983;1637649237983;1637649237983;1637649237983;1637649237983;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;64;2948;2948;64;64;1500;64;1500;64;2948;1500;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;
165,1637649238,192.168.96.3,39470,192.168.80.2,5001,6,132868,2036,49,38,1637649238068;1637649238068;1637649238068;1637649238068;1637649238068;1637649238105;1637649238105;1637649238105;1637649238105;1637649238105;1637649238105;1637649238155;1637649238155;1637649238191;1637649238191;1637649238191;1637649238191;1637649238191;1637649238191;1637649238228;1637649238228;1637649238228;1637649238228;1637649238228;1637649238313;1637649238313;1637649238313;1637649238313;1637649238313;1637649238313;1637649238352;1637649238352;1637649238352;1637649238352;1637649238352;1637649238413;1637649238436;1637649238436;1637649238436;1637649238436;1637649238436;1637649238475;1637649238475;1637649238475;1637649238475;1637649238536;1637649238536;1637649238558;1637649238558;1637649238597;1637649238597;1637649238597;1637649238597;1637649238597;1637649238597;1637649238597;1637649238680;1637649238680;1637649238720;1637649238720;1637649238720;1637649238720;1637649238720;1637649238720;1637649238720;1637649238720;1637649238802;1637649238802;1637649238802;1637649238843;1637649238843;1637649238843;1637649238843;1637649238843;1637649238844;1637649238844;1637649238884;1637649238884;1637649238926;1637649238926;1637649238966;1637649238966;1637649238966;1637649238966;1637649238966;1637649238966;1637649238966;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;1500;64;1500;64;64;1500;64;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;1500;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
166,1637649239,192.168.96.3,39470,192.168.80.2,5001,6,135764,2036,49,38,1637649239049;1637649239049;1637649239049;1637649239089;1637649239089;1637649239089;1637649239089;1637649239089;1637649239089;1637649239090;1637649239090;1637649239135;1637649239135;1637649239172;1637649239172;1637649239172;1637649239212;1637649239212;1637649239212;1637649239212;1637649239212;1637649239212;1637649239254;1637649239255;1637649239295;1637649239295;1637649239295;1637649239295;1637649239336;1637649239336;1637649239336;1637649239336;1637649239336;1637649239336;1637649239418;1637649239418;1637649239418;1637649239418;1637649239459;1637649239459;1637649239459;1637649239459;1637649239459;1637649239459;1637649239459;1637649239459;1637649239459;1637649239459;1637649239543;1637649239583;1637649239583;1637649239583;1637649239583;1637649239583;1637649239583;1637649239583;1637649239706;1637649239706;1637649239706;1637649239706;1637649239706;1637649239706;1637649239706;1637649239707;1637649239707;1637649239754;1637649239754;1637649239828;1637649239828;1637649239828;1637649239828;1637649239828;1637649239828;1637649239828;1637649239829;1637649239829;1637649239925;1637649239925;1637649239951;1637649239951;1637649239951;1637649239951;1637649239951;1637649239951;1637649239994;1637649239994;1637649239994;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;64;2948;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
167,1637649240,192.168.96.3,39470,192.168.80.2,5001,6,128420,2164,47,40,1637649240048;1637649240048;1637649240075;1637649240075;1637649240075;1637649240075;1637649240115;1637649240115;1637649240117;1637649240117;1637649240117;1637649240165;1637649240165;1637649240169;1637649240169;1637649240198;1637649240198;1637649240198;1637649240198;1637649240238;1637649240238;1637649240238;1637649240238;1637649240238;1637649240292;1637649240292;1637649240321;1637649240321;1637649240321;1637649240360;1637649240360;1637649240360;1637649240360;1637649240360;1637649240360;1637649240405;1637649240405;1637649240416;1637649240416;1637649240443;1637649240443;1637649240443;1637649240482;1637649240482;1637649240483;1637649240483;1637649240483;1637649240483;1637649240538;1637649240538;1637649240565;1637649240565;1637649240565;1637649240565;1637649240565;1637649240604;1637649240604;1637649240606;1637649240606;1637649240607;1637649240607;1637649240661;1637649240661;1637649240688;1637649240688;1637649240688;1637649240726;1637649240726;1637649240729;1637649240729;1637649240784;1637649240785;1637649240785;1637649240811;1637649240811;1637649240811;1637649240851;1637649240851;1637649240907;1637649240907;1637649240907;1637649240934;1637649240934;1637649240934;1637649240934;1637649240972;1637649240972;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;2948;52;1500;52;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
168,1637649241,192.168.96.3,39470,192.168.80.2,5001,6,135712,2268,48,42,1637649241029;1637649241029;1637649241029;1637649241056;1637649241056;1637649241057;1637649241057;1637649241094;1637649241094;1637649241145;1637649241145;1637649241151;1637649241152;1637649241152;1637649241152;1637649241178;1637649241178;1637649241217;1637649241217;1637649241217;1637649241265;1637649241265;1637649241267;1637649241267;1637649241273;1637649241273;1637649241273;1637649241273;1637649241301;1637649241301;1637649241340;1637649241340;1637649241340;1637649241340;1637649241389;1637649241389;1637649241395;1637649241395;1637649241395;1637649241423;1637649241423;1637649241463;1637649241463;1637649241463;1637649241512;1637649241512;1637649241518;1637649241518;1637649241518;1637649241546;1637649241546;1637649241585;1637649241585;1637649241585;1637649241585;1637649241585;1637649241635;1637649241635;1637649241640;1637649241640;1637649241642;1637649241642;1637649241707;1637649241707;1637649241707;1637649241707;1637649241707;1637649241707;1637649241707;1637649241707;1637649241759;1637649241759;1637649241764;1637649241765;1637649241765;1637649241828;1637649241828;1637649241828;1637649241828;1637649241875;1637649241875;1637649241887;1637649241887;1637649241887;1637649241950;1637649241950;1637649241950;1637649241950;1637649241998;1637649241998;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
169,1637649242,192.168.96.3,39470,192.168.80.2,5001,6,138868,2268,53,42,1637649242011;1637649242011;1637649242011;1637649242011;1637649242011;1637649242073;1637649242073;1637649242073;1637649242121;1637649242121;1637649242135;1637649242135;1637649242135;1637649242135;1637649242135;1637649242198;1637649242198;1637649242198;1637649242198;1637649242244;1637649242244;1637649242258;1637649242258;1637649242259;1637649242259;1637649242259;1637649242304;1637649242304;1637649242320;1637649242320;1637649242320;1637649242320;1637649242366;1637649242366;1637649242382;1637649242382;1637649242443;1637649242443;1637649242443;1637649242443;1637649242443;1637649242486;1637649242486;1637649242489;1637649242489;1637649242504;1637649242504;1637649242566;1637649242566;1637649242566;1637649242566;1637649242566;1637649242566;1637649242566;1637649242612;1637649242612;1637649242627;1637649242627;1637649242627;1637649242688;1637649242688;1637649242688;1637649242688;1637649242688;1637649242688;1637649242688;1637649242734;1637649242734;1637649242750;1637649242750;1637649242812;1637649242812;1637649242812;1637649242812;1637649242812;1637649242812;1637649242812;1637649242812;1637649242858;1637649242858;1637649242858;1637649242858;1637649242874;1637649242874;1637649242934;1637649242934;1637649242935;1637649242935;1637649242935;1637649242935;1637649242981;1637649242981;1637649242996;1637649242996;1637649242996;,52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;2948;1500;64;1500;64;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
170,1637649243,192.168.96.3,39470,192.168.80.2,5001,6,135764,2320,49,43,1637649243057;1637649243057;1637649243057;1637649243057;1637649243104;1637649243104;1637649243120;1637649243120;1637649243120;1637649243120;1637649243120;1637649243181;1637649243181;1637649243181;1637649243181;1637649243227;1637649243227;1637649243243;1637649243243;1637649243243;1637649243243;1637649243243;1637649243303;1637649243303;1637649243344;1637649243344;1637649243350;1637649243350;1637649243365;1637649243365;1637649243365;1637649243365;1637649243365;1637649243365;1637649243426;1637649243426;1637649243467;1637649243467;1637649243472;1637649243472;1637649243488;1637649243488;1637649243488;1637649243488;1637649243488;1637649243535;1637649243535;1637649243550;1637649243550;1637649243591;1637649243591;1637649243595;1637649243595;1637649243611;1637649243611;1637649243611;1637649243611;1637649243611;1637649243673;1637649243673;1637649243713;1637649243713;1637649243717;1637649243718;1637649243733;1637649243733;1637649243734;1637649243734;1637649243734;1637649243734;1637649243795;1637649243795;1637649243836;1637649243836;1637649243840;1637649243840;1637649243856;1637649243856;1637649243856;1637649243856;1637649243856;1637649243856;1637649243856;1637649243856;1637649243918;1637649243918;1637649243959;1637649243963;1637649243963;1637649243979;1637649243979;1637649243979;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;64;2948;2948;64;64;1500;64;1500;64;1500;64;64;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;2;1;2;1;1;
171,1637649244,192.168.96.3,39470,192.168.80.2,5001,6,134212,2104,47,40,1637649244024;1637649244024;1637649244085;1637649244085;1637649244085;1637649244103;1637649244103;1637649244103;1637649244103;1637649244147;1637649244147;1637649244147;1637649244209;1637649244209;1637649244226;1637649244226;1637649244226;1637649244226;1637649244270;1637649244270;1637649244270;1637649244270;1637649244270;1637649244270;1637649244331;1637649244331;1637649244349;1637649244349;1637649244349;1637649244393;1637649244393;1637649244393;1637649244393;1637649244434;1637649244434;1637649244454;1637649244454;1637649244472;1637649244472;1637649244516;1637649244516;1637649244516;1637649244516;1637649244516;1637649244516;1637649244557;1637649244557;1637649244578;1637649244578;1637649244595;1637649244595;1637649244639;1637649244639;1637649244639;1637649244639;1637649244639;1637649244639;1637649244680;1637649244680;1637649244701;1637649244701;1637649244718;1637649244718;1637649244761;1637649244762;1637649244762;1637649244802;1637649244802;1637649244802;1637649244823;1637649244823;1637649244841;1637649244841;1637649244841;1637649244884;1637649244884;1637649244884;1637649244884;1637649244925;1637649244925;1637649244946;1637649244946;1637649244963;1637649244963;1637649244963;1637649244963;1637649244963;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;
172,1637649245,192.168.96.3,39470,192.168.80.2,5001,6,128316,2192,45,41,1637649245007;1637649245007;1637649245008;1637649245049;1637649245049;1637649245069;1637649245069;1637649245086;1637649245086;1637649245086;1637649245130;1637649245130;1637649245172;1637649245172;1637649245193;1637649245193;1637649245209;1637649245209;1637649245209;1637649245209;1637649245294;1637649245295;1637649245315;1637649245315;1637649245331;1637649245331;1637649245331;1637649245331;1637649245331;1637649245375;1637649245375;1637649245417;1637649245417;1637649245438;1637649245438;1637649245453;1637649245453;1637649245453;1637649245453;1637649245453;1637649245541;1637649245541;1637649245561;1637649245561;1637649245576;1637649245576;1637649245576;1637649245576;1637649245576;1637649245576;1637649245625;1637649245625;1637649245665;1637649245665;1637649245685;1637649245685;1637649245700;1637649245700;1637649245700;1637649245700;1637649245700;1637649245747;1637649245747;1637649245788;1637649245788;1637649245808;1637649245808;1637649245824;1637649245824;1637649245824;1637649245824;1637649245824;1637649245824;1637649245870;1637649245870;1637649245911;1637649245911;1637649245931;1637649245931;1637649245947;1637649245947;1637649245947;1637649245947;1637649245947;1637649245993;1637649245993;,64;1500;64;64;2948;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
173,1637649246,192.168.96.3,39470,192.168.80.2,5001,6,131420,2152,49,40,1637649246034;1637649246034;1637649246055;1637649246055;1637649246070;1637649246070;1637649246070;1637649246070;1637649246070;1637649246070;1637649246070;1637649246117;1637649246117;1637649246156;1637649246156;1637649246156;1637649246156;1637649246178;1637649246178;1637649246194;1637649246194;1637649246194;1637649246194;1637649246241;1637649246241;1637649246279;1637649246279;1637649246301;1637649246301;1637649246317;1637649246317;1637649246317;1637649246317;1637649246317;1637649246362;1637649246362;1637649246424;1637649246424;1637649246439;1637649246439;1637649246439;1637649246439;1637649246439;1637649246439;1637649246485;1637649246485;1637649246485;1637649246547;1637649246547;1637649246562;1637649246562;1637649246562;1637649246562;1637649246562;1637649246608;1637649246608;1637649246655;1637649246655;1637649246670;1637649246670;1637649246685;1637649246685;1637649246685;1637649246685;1637649246685;1637649246685;1637649246732;1637649246732;1637649246778;1637649246778;1637649246793;1637649246793;1637649246808;1637649246808;1637649246808;1637649246808;1637649246808;1637649246854;1637649246854;1637649246901;1637649246901;1637649246916;1637649246916;1637649246932;1637649246932;1637649246932;1637649246932;1637649246978;1637649246978;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;1500;64;1500;64;1500;64;2948;2948;1500;64;1500;52;1500;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;
174,1637649247,192.168.96.3,39470,192.168.80.2,5001,6,132868,2256,49,42,1637649247024;1637649247024;1637649247039;1637649247039;1637649247055;1637649247055;1637649247055;1637649247055;1637649247055;1637649247096;1637649247096;1637649247100;1637649247100;1637649247146;1637649247146;1637649247162;1637649247162;1637649247177;1637649247177;1637649247177;1637649247177;1637649247220;1637649247220;1637649247223;1637649247223;1637649247223;1637649247270;1637649247270;1637649247286;1637649247286;1637649247301;1637649247302;1637649247302;1637649247344;1637649247344;1637649247394;1637649247394;1637649247408;1637649247408;1637649247425;1637649247425;1637649247425;1637649247515;1637649247515;1637649247515;1637649247515;1637649247531;1637649247531;1637649247547;1637649247547;1637649247547;1637649247547;1637649247638;1637649247638;1637649247638;1637649247638;1637649247653;1637649247653;1637649247669;1637649247669;1637649247669;1637649247669;1637649247714;1637649247714;1637649247761;1637649247761;1637649247761;1637649247761;1637649247776;1637649247776;1637649247791;1637649247791;1637649247791;1637649247791;1637649247837;1637649247837;1637649247837;1637649247883;1637649247883;1637649247883;1637649247883;1637649247899;1637649247899;1637649247915;1637649247915;1637649247956;1637649247956;1637649247959;1637649247959;1637649247959;1637649247959;,52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;64;1500;64;1500;64;64;2948;64;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
175,1637649248,192.168.96.3,39470,192.168.80.2,5001,6,135816,2592,50,48,1637649248006;1637649248006;1637649248006;1637649248006;1637649248021;1637649248021;1637649248037;1637649248037;1637649248082;1637649248082;1637649248082;1637649248082;1637649248126;1637649248126;1637649248128;1637649248128;1637649248128;1637649248128;1637649248144;1637649248144;1637649248160;1637649248160;1637649248206;1637649248206;1637649248206;1637649248206;1637649248251;1637649248251;1637649248251;1637649248251;1637649248251;1637649248267;1637649248267;1637649248283;1637649248283;1637649248329;1637649248329;1637649248329;1637649248329;1637649248329;1637649248329;1637649248374;1637649248374;1637649248375;1637649248375;1637649248390;1637649248390;1637649248407;1637649248407;1637649248451;1637649248451;1637649248451;1637649248452;1637649248497;1637649248497;1637649248513;1637649248513;1637649248529;1637649248529;1637649248574;1637649248574;1637649248615;1637649248615;1637649248619;1637649248619;1637649248636;1637649248636;1637649248652;1637649248652;1637649248697;1637649248697;1637649248737;1637649248737;1637649248742;1637649248742;1637649248759;1637649248759;1637649248759;1637649248774;1637649248774;1637649248820;1637649248820;1637649248859;1637649248859;1637649248864;1637649248864;1637649248881;1637649248881;1637649248881;1637649248881;1637649248897;1637649248897;1637649248943;1637649248943;1637649248982;1637649248982;1637649248987;1637649248988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
176,1637649249,192.168.96.3,39470,192.168.80.2,5001,6,134264,2216,48,41,1637649249005;1637649249005;1637649249005;1637649249005;1637649249020;1637649249020;1637649249066;1637649249066;1637649249105;1637649249105;1637649249109;1637649249109;1637649249130;1637649249130;1637649249130;1637649249130;1637649249144;1637649249144;1637649249191;1637649249191;1637649249227;1637649249227;1637649249232;1637649249232;1637649249253;1637649249253;1637649249253;1637649249253;1637649249266;1637649249266;1637649249314;1637649249314;1637649249350;1637649249350;1637649249355;1637649249355;1637649249376;1637649249377;1637649249377;1637649249389;1637649249389;1637649249389;1637649249389;1637649249438;1637649249438;1637649249474;1637649249474;1637649249479;1637649249479;1637649249500;1637649249500;1637649249511;1637649249511;1637649249596;1637649249596;1637649249596;1637649249602;1637649249602;1637649249622;1637649249622;1637649249633;1637649249633;1637649249718;1637649249718;1637649249718;1637649249725;1637649249725;1637649249745;1637649249745;1637649249755;1637649249755;1637649249755;1637649249841;1637649249841;1637649249841;1637649249841;1637649249847;1637649249847;1637649249867;1637649249867;1637649249878;1637649249878;1637649249878;1637649249963;1637649249963;1637649249970;1637649249970;1637649249990;1637649249990;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;64;2948;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
