Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1635190570,172.27.0.3,50620,172.25.0.2,5001,6,76752,1248,28,24,1635190570054;1635190570054;1635190570056;1635190570056;1635190570101;1635190570101;1635190570164;1635190570164;1635190570166;1635190570166;1635190570213;1635190570213;1635190570251;1635190570251;1635190570251;1635190570251;1635190570251;1635190570302;1635190570302;1635190570303;1635190570303;1635190570459;1635190570459;1635190570459;1635190570503;1635190570503;1635190570567;1635190570567;1635190570567;1635190570567;1635190570616;1635190570616;1635190570654;1635190570654;1635190570654;1635190570654;1635190570654;1635190570705;1635190570705;1635190570705;1635190570754;1635190570754;1635190570861;1635190570861;1635190570905;1635190570905;1635190570954;1635190570954;1635190570969;1635190570970;1635190570970;1635190570970;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190571,172.27.0.3,50620,172.25.0.2,5001,6,62116,1444,25,25,1635190571057;1635190571057;1635190571057;1635190571057;1635190571057;1635190571057;1635190571058;1635190571108;1635190571108;1635190571110;1635190571110;1635190571158;1635190571158;1635190571265;1635190571265;1635190571309;1635190571357;1635190571357;1635190571373;1635190571373;1635190571373;1635190571460;1635190571460;1635190571460;1635190571460;1635190571460;1635190571460;1635190571510;1635190571510;1635190571554;1635190571554;1635190571654;1635190571654;1635190571759;1635190571759;1635190571776;1635190571776;1635190571776;1635190571776;1635190571776;1635190571863;1635190571863;1635190571863;1635190571863;1635190571904;1635190571904;1635190571912;1635190571912;1635190571956;1635190571956;,64;2948;64;64;1500;64;2948;64;2948;64;1500;64;1500;64;1500;64;64;1500;64;2948;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;,2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1635190572,172.27.0.3,50620,172.25.0.2,5001,6,75200,1144,26,22,1635190572124;1635190572124;1635190572161;1635190572161;1635190572178;1635190572178;1635190572178;1635190572178;1635190572178;1635190572178;1635190572265;1635190572265;1635190572265;1635190572265;1635190572314;1635190572314;1635190572359;1635190572359;1635190572359;1635190572526;1635190572526;1635190572526;1635190572563;1635190572563;1635190572581;1635190572581;1635190572581;1635190572581;1635190572581;1635190572667;1635190572667;1635190572667;1635190572667;1635190572716;1635190572716;1635190572761;1635190572761;1635190572761;1635190572761;1635190572928;1635190572928;1635190572928;1635190572965;1635190572965;1635190572983;1635190572983;1635190572983;1635190572983;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
1635190573,172.27.0.3,50620,172.25.0.2,5001,6,62168,1380,26,24,1635190573024;1635190573024;1635190573070;1635190573070;1635190573070;1635190573070;1635190573119;1635190573119;1635190573163;1635190573163;1635190573163;1635190573163;1635190573163;1635190573332;1635190573332;1635190573332;1635190573332;1635190573369;1635190573369;1635190573386;1635190573386;1635190573428;1635190573428;1635190573428;1635190573474;1635190573474;1635190573474;1635190573474;1635190573474;1635190573522;1635190573522;1635190573565;1635190573566;1635190573735;1635190573735;1635190573771;1635190573771;1635190573830;1635190573830;1635190573830;1635190573874;1635190573874;1635190573876;1635190573876;1635190573876;1635190573876;1635190573925;1635190573925;1635190573968;1635190573968;,52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;1500;64;1500;64;1500;1500;64;1500;64;2948;1500;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1635190574,172.27.0.3,50620,172.25.0.2,5001,6,70804,1092,25,21,1635190574137;1635190574137;1635190574137;1635190574173;1635190574173;1635190574232;1635190574232;1635190574232;1635190574232;1635190574279;1635190574279;1635190574279;1635190574279;1635190574279;1635190574327;1635190574327;1635190574371;1635190574371;1635190574539;1635190574539;1635190574539;1635190574539;1635190574539;1635190574576;1635190574576;1635190574634;1635190574634;1635190574634;1635190574634;1635190574681;1635190574681;1635190574683;1635190574683;1635190574683;1635190574683;1635190574729;1635190574729;1635190574813;1635190574813;1635190574942;1635190574942;1635190574942;1635190574942;1635190574942;1635190574981;1635190574981;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1635190575,172.27.0.3,50620,172.25.0.2,5001,6,66512,1496,26,26,1635190575034;1635190575034;1635190575036;1635190575036;1635190575036;1635190575036;1635190575083;1635190575083;1635190575085;1635190575085;1635190575085;1635190575085;1635190575131;1635190575131;1635190575273;1635190575273;1635190575344;1635190575344;1635190575345;1635190575345;1635190575383;1635190575383;1635190575383;1635190575383;1635190575438;1635190575438;1635190575440;1635190575440;1635190575440;1635190575486;1635190575487;1635190575487;1635190575489;1635190575534;1635190575534;1635190575676;1635190575676;1635190575747;1635190575747;1635190575748;1635190575748;1635190575786;1635190575786;1635190575842;1635190575842;1635190575842;1635190575842;1635190575842;1635190575937;1635190575937;1635190575983;1635190575983;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;1500;64;64;1500;64;64;2948;64;1500;64;2948;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
1635190576,172.27.0.3,50620,172.25.0.2,5001,6,67856,1092,24,21,1635190576150;1635190576150;1635190576150;1635190576150;1635190576189;1635190576189;1635190576243;1635190576243;1635190576245;1635190576245;1635190576245;1635190576245;1635190576245;1635190576294;1635190576294;1635190576340;1635190576340;1635190576386;1635190576387;1635190576551;1635190576551;1635190576551;1635190576551;1635190576591;1635190576591;1635190576646;1635190576646;1635190576647;1635190576647;1635190576647;1635190576647;1635190576647;1635190576742;1635190576742;1635190576742;1635190576784;1635190576784;1635190576789;1635190576789;1635190576955;1635190576955;1635190576955;1635190576955;1635190576993;1635190576993;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1635190577,172.27.0.3,50620,172.25.0.2,5001,6,70960,1612,28,28,1635190577049;1635190577049;1635190577049;1635190577049;1635190577049;1635190577049;1635190577049;1635190577049;1635190577145;1635190577145;1635190577145;1635190577191;1635190577191;1635190577234;1635190577234;1635190577360;1635190577360;1635190577360;1635190577360;1635190577397;1635190577397;1635190577451;1635190577451;1635190577451;1635190577451;1635190577453;1635190577453;1635190577453;1635190577548;1635190577548;1635190577548;1635190577548;1635190577551;1635190577551;1635190577594;1635190577594;1635190577637;1635190577638;1635190577764;1635190577764;1635190577764;1635190577800;1635190577800;1635190577854;1635190577854;1635190577854;1635190577855;1635190577855;1635190577857;1635190577857;1635190577950;1635190577950;1635190577953;1635190577953;1635190577996;1635190577996;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;1500;64;64;1500;64;2948;64;2948;2948;64;1500;64;1500;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1635190578,172.27.0.3,50620,172.25.0.2,5001,6,58960,936,20,18,1635190578094;1635190578094;1635190578202;1635190578202;1635190578202;1635190578257;1635190578257;1635190578257;1635190578257;1635190578260;1635190578260;1635190578355;1635190578355;1635190578400;1635190578400;1635190578444;1635190578444;1635190578496;1635190578496;1635190578605;1635190578605;1635190578605;1635190578605;1635190578660;1635190578660;1635190578660;1635190578660;1635190578660;1635190578662;1635190578662;1635190578758;1635190578758;1635190578802;1635190578802;1635190578846;1635190578846;1635190578898;1635190578898;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190579,172.27.0.3,50620,172.25.0.2,5001,6,73856,1512,28,27,1635190579007;1635190579007;1635190579007;1635190579007;1635190579062;1635190579062;1635190579064;1635190579064;1635190579064;1635190579064;1635190579065;1635190579065;1635190579160;1635190579160;1635190579205;1635190579205;1635190579249;1635190579249;1635190579249;1635190579300;1635190579300;1635190579409;1635190579409;1635190579409;1635190579409;1635190579465;1635190579465;1635190579467;1635190579467;1635190579467;1635190579467;1635190579469;1635190579469;1635190579563;1635190579563;1635190579607;1635190579607;1635190579652;1635190579652;1635190579703;1635190579703;1635190579703;1635190579703;1635190579812;1635190579812;1635190579813;1635190579813;1635190579869;1635190579869;1635190579869;1635190579871;1635190579871;1635190579872;1635190579872;1635190579967;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;2948;1500;64;1500;64;1500;64;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;
1635190580,172.27.0.3,50620,172.25.0.2,5001,6,63408,1024,22,19,1635190580010;1635190580010;1635190580056;1635190580056;1635190580106;1635190580106;1635190580106;1635190580214;1635190580214;1635190580214;1635190580264;1635190580264;1635190580271;1635190580271;1635190580274;1635190580274;1635190580274;1635190580414;1635190580414;1635190580458;1635190580458;1635190580510;1635190580510;1635190580616;1635190580616;1635190580616;1635190580616;1635190580616;1635190580675;1635190580675;1635190580678;1635190580678;1635190580678;1635190580678;1635190580818;1635190580818;1635190580818;1635190580861;1635190580861;1635190580914;1635190580914;,64;2948;64;2948;64;2948;52;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
1635190581,172.27.0.3,50620,172.25.0.2,5001,6,76804,1488,29,27,1635190581020;1635190581020;1635190581074;1635190581074;1635190581074;1635190581078;1635190581078;1635190581080;1635190581080;1635190581082;1635190581082;1635190581225;1635190581225;1635190581225;1635190581225;1635190581225;1635190581264;1635190581264;1635190581316;1635190581316;1635190581425;1635190581425;1635190581476;1635190581477;1635190581480;1635190581480;1635190581480;1635190581482;1635190581483;1635190581484;1635190581484;1635190581626;1635190581626;1635190581626;1635190581626;1635190581666;1635190581666;1635190581715;1635190581715;1635190581718;1635190581718;1635190581827;1635190581827;1635190581883;1635190581883;1635190581883;1635190581883;1635190581883;1635190581883;1635190581883;1635190581885;1635190581885;1635190581887;1635190581887;1635190581888;1635190581888;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;
1635190582,172.27.0.3,50620,172.25.0.2,5001,6,60512,1060,22,19,1635190582029;1635190582069;1635190582069;1635190582118;1635190582118;1635190582121;1635190582121;1635190582231;1635190582231;1635190582231;1635190582231;1635190582286;1635190582286;1635190582286;1635190582286;1635190582286;1635190582290;1635190582290;1635190582471;1635190582471;1635190582521;1635190582521;1635190582521;1635190582523;1635190582523;1635190582634;1635190582634;1635190582688;1635190582688;1635190582688;1635190582688;1635190582692;1635190582692;1635190582692;1635190582874;1635190582874;1635190582923;1635190582923;1635190582923;1635190582925;1635190582925;,64;64;2948;64;2948;64;2948;64;1500;64;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
1635190583,172.27.0.3,50620,172.25.0.2,5001,6,79648,1312,28,25,1635190583037;1635190583037;1635190583037;1635190583090;1635190583090;1635190583090;1635190583090;1635190583094;1635190583094;1635190583094;1635190583094;1635190583277;1635190583277;1635190583277;1635190583326;1635190583326;1635190583326;1635190583326;1635190583327;1635190583327;1635190583439;1635190583439;1635190583439;1635190583439;1635190583493;1635190583493;1635190583493;1635190583493;1635190583497;1635190583497;1635190583544;1635190583544;1635190583679;1635190583679;1635190583679;1635190583728;1635190583728;1635190583728;1635190583728;1635190583728;1635190583728;1635190583842;1635190583842;1635190583842;1635190583842;1635190583897;1635190583897;1635190583897;1635190583897;1635190583899;1635190583899;1635190583946;1635190583946;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190584,172.27.0.3,50620,172.25.0.2,5001,6,62220,1432,27,25,1635190584082;1635190584083;1635190584083;1635190584083;1635190584083;1635190584083;1635190584083;1635190584131;1635190584131;1635190584131;1635190584132;1635190584132;1635190584246;1635190584246;1635190584246;1635190584246;1635190584301;1635190584301;1635190584302;1635190584302;1635190584304;1635190584304;1635190584350;1635190584350;1635190584485;1635190584485;1635190584485;1635190584485;1635190584534;1635190584534;1635190584534;1635190584534;1635190584534;1635190584534;1635190584648;1635190584648;1635190584694;1635190584694;1635190584705;1635190584705;1635190584752;1635190584752;1635190584888;1635190584888;1635190584935;1635190584935;1635190584936;1635190584936;1635190584936;1635190584936;1635190584936;1635190584936;,1500;64;1500;64;1500;64;1500;64;2948;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190585,172.27.0.3,50620,172.25.0.2,5001,6,76648,1144,26,22,1635190585051;1635190585051;1635190585097;1635190585097;1635190585109;1635190585109;1635190585155;1635190585155;1635190585155;1635190585337;1635190585337;1635190585337;1635190585338;1635190585338;1635190585338;1635190585338;1635190585338;1635190585338;1635190585454;1635190585454;1635190585499;1635190585499;1635190585511;1635190585511;1635190585557;1635190585557;1635190585557;1635190585739;1635190585739;1635190585740;1635190585740;1635190585740;1635190585740;1635190585740;1635190585740;1635190585740;1635190585740;1635190585740;1635190585857;1635190585857;1635190585902;1635190585902;1635190585913;1635190585913;1635190585959;1635190585959;1635190585959;1635190585959;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
1635190586,172.27.0.3,50620,172.25.0.2,5001,6,65012,1148,25,20,1635190586142;1635190586143;1635190586143;1635190586143;1635190586143;1635190586143;1635190586143;1635190586143;1635190586143;1635190586143;1635190586143;1635190586261;1635190586261;1635190586306;1635190586306;1635190586318;1635190586318;1635190586362;1635190586362;1635190586547;1635190586547;1635190586547;1635190586547;1635190586547;1635190586547;1635190586547;1635190586547;1635190586663;1635190586663;1635190586721;1635190586721;1635190586721;1635190586814;1635190586814;1635190586950;1635190586950;1635190586950;1635190586950;1635190586950;1635190586950;1635190586951;1635190586951;1635190586951;1635190586951;1635190586951;,52;2948;1500;64;2948;64;2948;64;1500;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1635190587,172.27.0.3,50620,172.25.0.2,5001,6,69356,1144,25,22,1635190587067;1635190587067;1635190587124;1635190587124;1635190587124;1635190587174;1635190587174;1635190587314;1635190587314;1635190587353;1635190587353;1635190587353;1635190587353;1635190587353;1635190587353;1635190587353;1635190587353;1635190587353;1635190587353;1635190587354;1635190587354;1635190587469;1635190587469;1635190587526;1635190587526;1635190587623;1635190587623;1635190587755;1635190587755;1635190587755;1635190587755;1635190587755;1635190587755;1635190587755;1635190587755;1635190587756;1635190587756;1635190587756;1635190587756;1635190587756;1635190587756;1635190587814;1635190587814;1635190587871;1635190587871;1635190587928;1635190587928;,52;2948;52;2948;1500;52;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190588,172.27.0.3,50620,172.25.0.2,5001,6,69460,1292,27,23,1635190588028;1635190588028;1635190588159;1635190588159;1635190588159;1635190588159;1635190588159;1635190588159;1635190588159;1635190588159;1635190588159;1635190588159;1635190588159;1635190588159;1635190588159;1635190588159;1635190588216;1635190588216;1635190588216;1635190588216;1635190588275;1635190588275;1635190588332;1635190588332;1635190588432;1635190588432;1635190588562;1635190588562;1635190588563;1635190588563;1635190588563;1635190588563;1635190588563;1635190588618;1635190588618;1635190588677;1635190588677;1635190588783;1635190588783;1635190588924;1635190588924;1635190588966;1635190588966;1635190588966;1635190588966;1635190588966;1635190588966;1635190588966;1635190588967;1635190588967;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;2948;2948;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
1635190589,172.27.0.3,50620,172.25.0.2,5001,6,72304,1144,26,22,1635190589014;1635190589014;1635190589020;1635190589020;1635190589081;1635190589081;1635190589186;1635190589186;1635190589186;1635190589369;1635190589369;1635190589369;1635190589369;1635190589369;1635190589369;1635190589369;1635190589369;1635190589370;1635190589370;1635190589414;1635190589414;1635190589422;1635190589422;1635190589484;1635190589484;1635190589589;1635190589589;1635190589589;1635190589589;1635190589771;1635190589771;1635190589771;1635190589771;1635190589774;1635190589774;1635190589774;1635190589774;1635190589816;1635190589816;1635190589826;1635190589827;1635190589887;1635190589887;1635190589992;1635190589992;1635190589992;1635190589992;1635190589992;,52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;
1635190590,172.27.0.3,50620,172.25.0.2,5001,6,63460,1328,23,23,1635190590174;1635190590174;1635190590174;1635190590174;1635190590175;1635190590175;1635190590177;1635190590177;1635190590178;1635190590178;1635190590218;1635190590218;1635190590229;1635190590229;1635190590290;1635190590290;1635190590395;1635190590395;1635190590395;1635190590395;1635190590395;1635190590395;1635190590577;1635190590577;1635190590579;1635190590579;1635190590580;1635190590580;1635190590581;1635190590581;1635190590621;1635190590621;1635190590633;1635190590695;1635190590695;1635190590798;1635190590798;1635190590798;1635190590798;1635190590979;1635190590979;1635190590979;1635190590980;1635190590980;1635190590983;1635190590983;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;1500;64;2948;64;1500;64;64;2948;64;2948;2948;52;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;2;1;1;2;1;2;1;
1635190591,172.27.0.3,50620,172.25.0.2,5001,6,67856,988,24,19,1635190591023;1635190591023;1635190591023;1635190591098;1635190591098;1635190591201;1635190591201;1635190591201;1635190591201;1635190591381;1635190591381;1635190591383;1635190591383;1635190591383;1635190591385;1635190591385;1635190591425;1635190591425;1635190591427;1635190591427;1635190591501;1635190591501;1635190591501;1635190591603;1635190591603;1635190591603;1635190591603;1635190591784;1635190591784;1635190591785;1635190591785;1635190591785;1635190591787;1635190591787;1635190591827;1635190591827;1635190591829;1635190591829;1635190591903;1635190591903;1635190591903;1635190591903;1635190591903;,52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
1635190592,172.27.0.3,50620,172.25.0.2,5001,6,67960,1496,26,26,1635190592005;1635190592005;1635190592006;1635190592006;1635190592187;1635190592187;1635190592187;1635190592187;1635190592189;1635190592189;1635190592189;1635190592230;1635190592230;1635190592232;1635190592232;1635190592284;1635190592284;1635190592305;1635190592306;1635190592306;1635190592306;1635190592408;1635190592408;1635190592408;1635190592408;1635190592589;1635190592589;1635190592590;1635190592590;1635190592591;1635190592591;1635190592591;1635190592591;1635190592592;1635190592592;1635190592633;1635190592633;1635190592636;1635190592636;1635190592688;1635190592709;1635190592810;1635190592810;1635190592810;1635190592812;1635190592813;1635190592993;1635190592993;1635190592993;1635190592993;1635190592993;1635190592993;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;64;64;2948;1500;64;1500;64;2948;64;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;1;2;1;2;1;2;1;2;1;
1635190592,FE80::C8B7:9EFF:FE36:67AF,0,FF02::2,0,58,56,0,1,0,1635190592323;,56;,1;
1635190593,172.27.0.3,50620,172.25.0.2,5001,6,66356,884,23,17,1635190593035;1635190593036;1635190593036;1635190593038;1635190593038;1635190593212;1635190593212;1635190593215;1635190593215;1635190593395;1635190593395;1635190593395;1635190593395;1635190593395;1635190593395;1635190593438;1635190593438;1635190593438;1635190593438;1635190593440;1635190593440;1635190593615;1635190593615;1635190593615;1635190593617;1635190593617;1635190593797;1635190593797;1635190593797;1635190593797;1635190593798;1635190593798;1635190593841;1635190593841;1635190593841;1635190593841;1635190593841;1635190593842;1635190593842;1635190593842;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
1635190594,172.27.0.3,50620,172.25.0.2,5001,6,69356,1268,25,23,1635190594017;1635190594017;1635190594020;1635190594020;1635190594020;1635190594199;1635190594199;1635190594199;1635190594199;1635190594200;1635190594200;1635190594244;1635190594244;1635190594244;1635190594244;1635190594244;1635190594244;1635190594293;1635190594294;1635190594294;1635190594420;1635190594420;1635190594422;1635190594422;1635190594422;1635190594422;1635190594602;1635190594602;1635190594602;1635190594602;1635190594602;1635190594602;1635190594647;1635190594647;1635190594648;1635190594648;1635190594648;1635190594697;1635190594697;1635190594697;1635190594697;1635190594697;1635190594697;1635190594825;1635190594825;1635190594826;1635190594826;1635190594826;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;1500;64;2948;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;
