,1->2Bytes_min,1->2Bytes_max,1->2Bytes_mean,1->2Bytes_median,1->2Bytes_std,1->2Bytes_var,2->1Bytes_min,2->1Bytes_max,2->1Bytes_mean,2->1Bytes_median,2->1Bytes_std,2->1Bytes_var,1->2Pkts_min,1->2Pkts_max,1->2Pkts_mean,1->2Pkts_median,1->2Pkts_std,1->2Pkts_var,1->2Pkts_sum,2->1Pkts_min,2->1Pkts_max,2->1Pkts_mean,2->1Pkts_median,2->1Pkts_std,2->1Pkts_var,2->1Pkts_sum,mean_tdelta_min,mean_tdelta_max,mean_tdelta_mean,mean_tdelta_var,mean_tdelta_std,max_tdelta_max,max_tdelta_mean,max_tdelta_var,max_tdelta_std,1->2Pkts_rolling_2s_mean_min,1->2Pkts_rolling_2s_mean_max,1->2Pkts_rolling_2s_mean_var,1->2Pkts_rolling_2s_mean_std,1->2Pkts_rolling_2s_mean_sum,2->1Pkts_rolling_2s_mean_min,2->1Pkts_rolling_2s_mean_max,2->1Pkts_rolling_2s_mean_var,2->1Pkts_rolling_2s_mean_std,2->1Pkts_rolling_2s_mean_sum,1->2Pkts_rolling_3s_mean_min,1->2Pkts_rolling_3s_mean_max,1->2Pkts_rolling_3s_mean_var,1->2Pkts_rolling_3s_mean_std,1->2Pkts_rolling_3s_mean_sum,2->1Pkts_rolling_3s_mean_min,2->1Pkts_rolling_3s_mean_max,2->1Pkts_rolling_3s_mean_var,2->1Pkts_rolling_3s_mean_std,2->1Pkts_rolling_3s_mean_sum,2->1_interpacket_mean,1->2_interpacket_mean,label_latency,label_packet_loss
182,1535188,1583804,1562061.6,1561074,16698.89227996212,278853003.37777853,22832,24940,23412.4,23386,628.7919988181925,395379.3777777777,535,553,545.0,545.5,5.962847939999428,35.55555555555542,5450,434,475,446.2,446.0,11.83966966506151,140.17777777777772,4462,0.968780487804878,1.021472392638037,1.0015295197750538,0.0002649909310602,0.0162785420434455,14,12.9,0.7666666666666667,0.8755950357709131,537.0,552.0,25.024999999999945,5.0024993753123,5445.5,437.5,463.0,85.58055555555543,9.25097592449334,4459.5,538.6666666666666,550.6666666666666,18.07530864197563,4.251506632004192,5445.666666666667,439.0,458.3333333333333,44.839506172839016,6.696230743697458,4460.0,1.8183642433003493,2.221860192911297,10,500
183,1549928,1619180,1582770.2222222222,1580960,24355.234764716275,593177460.4444442,21564,24140,23079.11111111111,23088,870.7233263850858,758159.1111111087,540,563,552.7777777777778,552.0,7.902179727419789,62.44444444444429,4975,411,461,440.1111111111111,438.0,16.907427690548047,285.8611111111109,3961,0.9657869012707724,1.024948024948025,0.9947358132966868,0.00054989864301,0.0234499177612632,23,18.88888888888889,19.61111111111111,4.428443418528808,545.0,561.5,34.923611111111256,5.909620217163812,4969.0,420.5,457.5,148.0000000000001,12.165525060596444,3952.5,544.0,560.3333333333334,25.13888888888873,5.013869652163758,4961.0,426.3333333333333,455.6666666666667,105.2499999999998,10.259142264341586,3944.0,1.795756336253712,2.25769752659766,10,500
184,820012,892264,853479.6,850914,22147.615909819484,490516890.4888892,12044,13512,12823.6,12668,493.3926090515207,243436.26666666672,287,312,298.5,296.5,8.031189202104501,64.49999999999993,2985,230,258,244.6,242.0,9.465727652959387,89.60000000000002,2446,1.7277676950998184,1.8384615384615384,1.7730801587058316,0.0014354245728061,0.0378869974108024,45,43.9,0.5444444444444465,0.7378647873726233,292.0,303.0,13.374999999999986,3.6571847095819465,2682.0,236.0,249.5,15.298611111111097,3.911343900900443,2197.0,292.6666666666667,301.0,6.6964285714285685,2.587745847533828,2383.0,238.0,249.33333333333331,13.378968253968235,3.657727197860474,1949.6666666666667,1.8186749235901245,2.2198358219325267,20,500
185,830304,865732,846357.6,845768,10789.88533766695,116421625.60000025,12200,13448,12755.6,12642,381.7501218802112,145733.15555555612,290,303,295.2,294.5,3.675746333890724,13.5111111111111,2952,233,257,243.5,241.5,7.487025815072065,56.05555555555552,2435,1.7385740402193783,1.877126654064272,1.789118612418401,0.0016871565860158,0.0410750116983041,45,44.0,0.4444444444444443,0.6666666666666666,292.0,298.5,4.099999999999984,2.024845673131655,2954.0,235.0,253.0,32.50277777777779,5.7011207475177885,2436.5,293.0,299.0,2.5679012345679,1.6024672335395505,2956.6666666666665,237.33333333333331,248.66666666666663,19.566666666666528,4.423422506008953,2440.333333333333,1.824356823412502,2.2116344504503087,20,500
186,825908,865680,850076.4,850966,11808.278293920186,139435436.26666662,11408,13332,12635.6,12798,560.6867217974757,314369.5999999999,289,302,297.1,298.0,3.956710193526383,15.655555555555583,2971,218,255,241.1,244.0,10.774970997640782,116.1,2411,1.7176258992805755,1.873046875,1.7838774756274098,0.0020461687299625,0.0452345966043973,45,43.7,0.4555555555555549,0.6749485577105524,294.0,301.5,7.058333333333344,2.6567524034680656,2971.5,225.5,251.5,62.56666666666672,7.909909396868382,2412.0,294.0,300.6666666666667,4.2234567901234685,2.055105055738871,2969.0000000000005,232.0,249.33333333333331,31.140740740740725,5.58038894170834,2408.0,1.8107445986802573,2.231414592654926,20,500
187,831804,876076,850624.0,850940,13161.369077721363,173221636.00000015,11900,13292,12724.888888888889,12772,439.71708075887983,193351.11111111127,291,307,297.1111111111111,297.0,4.728753653037033,22.36111111111108,2674,227,254,242.88888888888889,244.0,8.608781046763303,74.11111111111107,2186,1.7454212454212454,1.9110251450676985,1.791531619647342,0.0023845024686203,0.0488313676709999,45,43.66666666666666,0.5000000000000004,0.7071067811865478,290.0,302.5,12.694444444444454,3.5629263877386594,2670.5,232.5,249.0,25.77777777777783,5.077182070575944,2183.0,294.0,301.3333333333333,5.6111111111110885,2.3687784005919776,2671.0,237.33333333333331,245.66666666666663,8.833333333333337,2.9720924166878357,2183.0,1.816818865253387,2.2238099418799093,20,500
188,404188,483784,457665.6,465346,24005.61876450316,576269732.2666663,6264,7696,7088.4,7000,421.2044106553913,177413.15555555554,143,170,160.6,163.5,7.73448267321236,59.82222222222222,1606,120,148,135.3,133.0,8.233400809440099,67.78888888888888,1353,3.0761904761904764,3.519083969465649,3.2426323169496483,0.0206193080223047,0.1435942478733209,83,58.7,394.0111111111112,19.849713124151474,153.0,164.5,14.500000000000004,3.8078865529319543,1443.0,126.5,140.5,20.756944444444407,4.555978977612211,1222.0,156.33333333333334,163.66666666666666,6.055555555555564,2.460803843372235,1279.3333333333333,128.33333333333334,140.33333333333334,15.166666666666671,3.894440481849309,1084.6666666666667,1.841453805845059,2.186185033411673,40,500
189,435012,489576,459242.8,459372,16607.00018934452,275792455.28888893,6792,7332,7054.8,7038,173.63102641329203,30147.73333333331,151,170,160.3,160.0,6.000925854492046,36.01111111111109,1603,129,141,134.4,134.0,3.864367132317185,14.933333333333346,1344,3.1114864864864864,3.435714285714285,3.2748561898645354,0.0138775130869069,0.1178028568707353,83,47.5,156.27777777777777,12.501111061732784,156.0,164.0,6.9888888888889005,2.6436506745197823,1604.0,131.5,137.0,4.011111111111112,2.002775851439974,1343.0,159.0,163.0,1.7827160493827248,1.3351839009599855,1608.0,132.33333333333334,136.33333333333334,1.0814814814814624,1.0399430183819989,1343.9999999999998,1.8377325435673335,2.193220492618251,40,500
190,432116,479232,455265.6,453476,17138.021895448986,293711794.48888886,6116,7852,7100.0,7088,472.10544961433726,222883.5555555556,151,167,159.0,158.5,5.497474167490213,30.22222222222221,1590,116,151,135.5,135.0,9.48976056365784,90.05555555555556,1355,3.0632911392405062,3.527675276752768,3.2821718110014872,0.0212082251324185,0.1456304402672001,82,50.9,244.76666666666668,15.645020507070823,154.5,163.5,7.080555555555555,2.6609313323638317,1594.5,125.5,142.5,19.96944444444445,4.46871843423195,1354.5,156.66666666666666,161.33333333333334,2.351851851851869,1.5335748602047012,1595.0000000000002,131.0,140.33333333333334,7.458024691358075,2.730938426870528,1352.3333333333333,1.850896092332804,2.176990748789504,40,500
191,435012,470388,456200.0,463200,18698.00374371553,349615344.0,7012,7592,7365.333333333333,7492,310.05375877955964,96133.33333333336,151,164,159.33333333333334,163.0,7.234178138070233,52.3333333333333,478,133,146,140.33333333333334,142.0,6.658328118479392,44.33333333333332,421,3.1298701298701297,3.395759717314488,3.225483173105255,0.0218552969611156,0.1478353711434298,42,41.66666666666666,0.3333333333333339,0.5773502691896263,157.0,158.5,0.5833333333333321,0.7637626158259726,473.0,137.5,140.5,2.333333333333321,1.5275252316519428,417.5,156.0,159.33333333333334,2.814814814814813,1.6777409856157215,472.66666666666674,138.0,140.33333333333334,1.4444444444444648,1.2018504251546716,417.0,1.8800308010805624,2.136544461489436,40,500
192,545640,604652,586234.8,592110,19980.500365217187,399220394.8444442,8584,9464,9024.0,8956,271.803850843459,73877.33333333328,190,211,204.9,206.5,6.573515886579348,43.21111111111107,2049,163,182,172.2,170.5,5.80804040389987,33.73333333333337,1722,2.4780361757105944,2.678977272727273,2.587161967011201,0.0054759720736695,0.0739998113083372,63,41.4,145.3777777777778,12.05727074332238,198.0,210.5,19.527777777777796,4.419024527854286,1841.0,165.5,177.0,11.875000000000018,3.446012188022558,1546.5,201.66666666666663,208.66666666666663,6.775793650793626,2.603035468600769,1635.0,169.33333333333334,174.33333333333334,3.775793650793684,1.94314015212328,1372.3333333333333,1.8398202591315669,2.1890137806531413,30,500
193,557432,608996,581031.6,579594,17527.612090641444,307217185.6000001,8424,9360,9027.2,9112,293.51994064382654,86153.95555555547,194,211,202.3,201.5,5.869885480616777,34.45555555555565,2023,162,180,172.4,173.5,5.758086101783785,33.155555555555594,1724,2.4599483204134365,2.6853932584269664,2.5898988274506456,0.0035172198063233,0.0593061531910755,35,34.3,0.4555555555555544,0.6749485577105521,197.0,208.5,10.55833333333334,3.2493589111289847,2023.5,165.5,176.5,13.169444444444368,3.6289729186705664,1718.5,199.0,205.0,5.2358024691357885,2.2881875948304127,2024.3333333333333,167.33333333333334,176.0,7.362962962962911,2.713478019620375,1717.9999999999998,1.8516079417457607,2.17379652230788,30,500
194,552984,613548,582092.0,581818,19902.384446760807,396104906.6666665,8248,9976,9108.4,9092,542.6435703520722,294462.0444444444,192,215,203.2,203.5,7.345444544447637,53.95555555555555,2032,157,190,173.8,173.0,10.432854089099704,108.84444444444442,1738,2.3909774436090228,2.7045454545454546,2.581763383520055,0.0104409409140316,0.1021809224563549,35,33.8,0.6222222222222227,0.7888106377466158,198.5,209.5,15.955555555555524,3.9944405810520607,2038.0,165.0,186.0,57.39166666666664,7.575728787824088,1743.5,199.33333333333331,208.66666666666663,8.128395061728384,2.851034033772376,2038.0,167.33333333333334,183.0,22.4148148148148,4.73442866825711,1740.6666666666667,1.8542375855545508,2.1699135545791948,30,500
195,542744,604600,584004.4444444445,586912,18265.757848438072,333637909.777777,8560,9824,9101.333333333334,9068,406.3545250147954,165124.0,190,210,203.77777777777777,204.0,5.804691589089333,33.69444444444445,1834,163,188,173.66666666666666,173.0,7.999999999999995,63.99999999999992,1563,2.395465994962217,2.7045454545454546,2.5818739354957088,0.0086829339538819,0.093182262013121,34,33.22222222222222,0.4444444444444447,0.6666666666666669,197.0,208.5,16.673611111111118,4.083333333333334,1828.0,165.0,180.5,31.312500000000032,5.595757321399851,1557.0,199.33333333333331,207.0,9.151234567901188,3.0251007533470995,1829.6666666666663,166.0,179.66666666666666,22.36419753086417,4.729079987784535,1561.333333333333,1.851443016167564,2.1737315659983367,30,500
196,376104,452700,416636.4,416626,27846.842610568576,775446643.3777777,5308,7068,6205.6,6190,568.3792161342051,323054.93333333335,132,157,145.7,145.5,9.475699915514893,89.7888888888889,1457,100,135,118.0,117.5,11.31370849898476,128.0,1180,3.325,4.087866108786611,3.657837645150648,0.0758534627498463,0.2754150735705044,52,46.1,21.2111111111111,4.605552204797064,140.5,150.5,8.687500000000004,2.9474565306379,1305.0,112.0,122.5,10.062500000000004,3.172144385112381,1059.0,141.0,148.66666666666666,8.15674603174602,2.8560017562575166,1161.6666666666663,113.66666666666669,123.33333333333331,11.230158730158715,3.3511428990955783,944.6666666666666,1.8065989756966816,2.235918587876736,50,500
197,380552,461544,418250.0,413652,26468.917335034486,700603584.8888891,5604,7308,6364.8,6202,564.7411993313593,318932.6222222221,134,160,146.1,144.0,8.504247304860213,72.32222222222221,1461,105,138,121.2,119.0,11.043348928452616,121.95555555555556,1212,3.303030303030303,3.8912133891213383,3.644258850053871,0.0446279824585032,0.2112533608217945,53,48.3,7.344444444444447,2.71006354989038,142.5,148.0,4.613888888888888,2.1479964825131552,1458.5,115.5,126.5,14.51111111111112,3.809345233909775,1207.0,141.66666666666666,150.0,6.914814814814815,2.6296035470798285,1454.3333333333337,114.0,127.0,18.001234567901296,4.24278617984707,1199.0,1.827308224425236,2.210903421092053,50,500
198,382104,446804,414438.4,413704,24036.36942080341,577747054.9333334,5516,6864,6346.8,6400,469.92784316081736,220832.17777777775,136,155,145.2,145.0,7.871185143010904,61.955555555555584,1452,104,132,120.6,122.5,9.663217775553742,93.3777777777778,1206,3.4350877192982456,4.045643153526971,3.6959592531018246,0.0522904741061391,0.2286711046593756,50,47.3,4.455555555555554,2.110818693198341,144.0,150.0,3.166666666666673,1.7795130420052203,1460.0,116.0,126.0,11.558333333333335,3.399754893125876,1216.5,142.66666666666666,148.66666666666666,4.717283950617263,2.1719309267601634,1458.9999999999998,116.33333333333331,125.66666666666669,10.671604938271608,3.266742251582088,1218.6666666666667,1.828721760428716,2.2070829492832487,50,500
199,382000,452700,415041.1428571429,417272,25045.968693774328,627300547.8095237,5672,6668,6280.571428571428,6344,375.8824537639647,141287.61904761905,134,157,144.85714285714286,144.0,7.84067538393157,61.47619047619048,1014,107,128,119.42857142857144,122.0,8.038597366397177,64.61904761904763,836,3.352112676056338,4.012195121951219,3.6562944978183793,0.0435835087502314,0.2087666370621307,50,48.57142857142857,0.9523809523809532,0.9759000729485336,142.0,148.5,5.166666666666639,2.2730302828309696,1015.0,115.0,122.5,7.119047619047628,2.6681543469311566,833.5,142.0,149.33333333333334,6.772486772486816,2.60240019452943,1016.3333333333334,114.0,122.0,7.370370370370352,2.714842605082356,832.9999999999999,1.8230638535687071,2.209945854691536,50,500
200,281664,334728,312509.6,320712,21129.326829472506,446448452.2666667,4004,5252,4757.6,4804,358.8782523363599,128793.6,98,116,109.2,111.0,7.114929530376405,50.62222222222221,1092,77,101,90.5,91.0,7.245688373094719,52.5,905,4.456310679611651,5.522988505747127,4.860977153278723,0.1281218236961997,0.357941089700805,73,48.3,81.1222222222222,9.006787563955431,106.0,113.5,6.777777777777773,2.6034165586355504,977.0,85.0,92.5,5.569444444444439,2.359967043084381,808.0,104.0,112.66666666666669,6.603174603174613,2.569664297758486,872.0,86.0,94.0,7.230158730158747,2.68889544797836,719.3333333333333,1.826847791456225,2.205129629987696,75,500
201,286164,343572,316797.2,317092,19431.67220344719,377589884.6222222,4316,5652,4961.2,4876,500.7374117794231,250737.95555555556,101,119,110.9,111.0,6.026792034094277,36.32222222222223,1109,82,108,94.3,92.5,10.122033173012008,102.45555555555556,943,4.216814159292035,5.054945054945055,4.702991792103435,0.1022307003851867,0.3197353599231506,76,51.0,175.77777777777771,13.258121200900892,107.0,114.5,7.322222222222223,2.705960499013654,1109.0,87.0,100.0,12.524999999999991,3.539067673837277,940.5,107.33333333333331,114.0,3.856790123456786,1.963871208469839,1104.6666666666663,90.33333333333331,97.66666666666669,7.204938271604951,2.684201607853805,936.0,1.8471022334265268,2.182684373199042,75,500
202,261132,352416,309861.6,313394,29226.9239161428,854213081.6,3864,5720,4531.2,4584,576.8321149943794,332735.2888888889,93,122,108.4,109.5,9.28798507032966,86.26666666666667,1084,72,110,86.1,87.0,11.901913945057556,141.6555555555555,861,4.12987012987013,5.7926829268292686,5.028690904582808,0.2748407668430717,0.5242525792431275,69,46.6,63.37777777777777,7.961016127215029,105.5,113.0,6.613888888888894,2.5717482164646084,1088.5,81.5,98.5,25.58055555555559,5.057722368374483,874.5,105.33333333333331,112.33333333333331,5.634567901234571,2.373724478795838,1088.0,80.66666666666667,94.66666666666669,23.209876543209894,4.817662975261958,879.9999999999999,1.790359880817017,2.270375342474089,75,500
203,286060,337676,309851.2,313342,19917.197018322306,396694737.0666668,4160,5408,4739.2,4654,438.7975488638112,192543.28888888884,99,117,108.2,108.5,6.696599468718765,44.84444444444445,1082,80,104,90.1,89.5,8.543353491977777,72.9888888888889,901,4.313636363636364,5.467032967032967,4.8903029254062576,0.1621513185943576,0.4026801691098751,76,46.8,106.17777777777778,10.304260176149366,106.0,111.0,3.388888888888888,1.8408935028645432,1085.0,82.5,94.5,11.78888888888888,3.433495141818156,898.0,106.0,112.0,3.655555555555556,1.9119507199599983,1087.6666666666667,85.33333333333333,94.0,8.276543209876557,2.8768981924768484,895.3333333333334,1.8288562713271943,2.2000444333877165,75,500
204,331780,331780,331780.0,331780,,,5096,5096,5096.0,5096,,,115,115,115.0,115.0,,,115,98,98,98.0,98.0,,,98,4.679245283018868,4.679245283018868,4.679245283018868,,,42,42.0,,,108.0,108.0,,,108.0,91.5,91.5,,,91.5,109.66666666666669,109.66666666666669,,,109.66666666666669,93.0,93.0,,,93.0,1.850877192982456,2.1649484536082477,75,500
205,266924,342124,308527.2,312670,29350.075028486342,861426904.1777776,3744,5244,4605.2,4704,511.5729121488397,261706.8444444445,93,120,107.8,109.5,10.228500487472356,104.62222222222222,1078,72,100,87.2,87.0,10.008884941779367,100.17777777777778,872,4.454128440366972,5.909090909090909,5.018987786864244,0.2448381144497661,0.4948111907078963,54,49.0,8.666666666666677,2.9439202887759506,105.5,114.5,9.624999999999996,3.1024184114977134,979.5,83.5,93.0,9.986111111111114,3.160080870976424,793.0,103.66666666666669,113.0,9.998015873015872,3.161963926583584,867.6666666666667,82.33333333333333,90.66666666666669,8.299603174603197,2.880903187301371,701.6666666666666,1.804743691395544,2.2395493852842008,100,500
206,264132,349468,309716.8,307524,23524.5253998649,553403295.2888888,4056,5356,4694.0,4712,484.6010959771164,234838.22222222236,95,121,108.4,108.0,7.290785661062569,53.15555555555556,1084,75,103,89.0,89.0,9.8770215933527,97.55555555555554,890,4.367713004484305,5.562130177514793,4.955468671570798,0.15546590674425,0.3942916518825247,54,48.1,13.433333333333328,3.665151201974256,105.0,112.5,5.525000000000002,2.350531854708632,1084.5,80.5,97.5,18.62222222222226,4.315347288715273,893.0,105.0,111.33333333333331,3.838271604938267,1.959150735634772,1086.3333333333333,84.33333333333333,93.66666666666669,12.840740740740722,3.583397932234253,894.3333333333333,1.817553590240871,2.2254296853176263,100,500
207,264028,337728,309877.2,314092,26214.10138244088,687179111.2888888,3916,5356,4705.6,4784,514.2215691919411,264423.8222222222,93,118,108.7,109.0,8.069834088890689,65.1222222222222,1087,73,103,89.2,92.0,11.073491871231145,122.6222222222222,892,4.447488584474886,5.921212121212121,4.9653069566439125,0.2123477547633656,0.4608120601322903,102,53.4,326.93333333333334,18.08129788851822,104.5,112.5,6.399999999999995,2.529822128134702,1083.0,82.5,97.5,16.722222222222214,4.089281382128432,885.0,103.33333333333331,111.33333333333331,6.050617283950641,2.4598002528560405,1085.6666666666667,83.33333333333333,94.0,13.728395061728405,3.705184889007349,890.0,1.8167630049589008,2.2284643018667087,100,500
208,275872,342124,313699.2,320014,22547.25982267272,508378925.51111126,4132,5044,4541.2,4420,337.762835926828,114083.73333333334,98,119,109.8,111.5,7.539525478731699,56.84444444444445,1098,77,97,86.2,85.0,7.146094504459528,51.06666666666666,862,4.493023255813953,5.603448275862069,4.976043586913508,0.1444184812306367,0.3800243166307081,60,48.9,21.433333333333334,4.629614814791111,106.0,114.0,5.69166666666666,2.385721414303577,1095.5,79.5,91.5,14.558333333333389,3.815538406743325,863.5,105.66666666666669,113.33333333333331,4.741975308641984,2.1776077031095347,1094.3333333333337,81.33333333333333,90.33333333333331,10.543209876543196,3.247030932489433,863.3333333333334,1.7831898148065757,2.2771964757828345,100,500
209,234444,293456,266665.6,271320,20383.07351810429,415469686.0444445,3088,4420,3998.0,4114,432.700050073181,187229.3333333333,81,102,93.6,94.0,7.042726744663604,49.6,936,58,85,75.8,79.0,8.929352346801716,79.73333333333332,758,5.076086956521739,7.101449275362318,5.745153299858877,0.4059592296038743,0.6371492993042325,110,72.3,618.6777777777776,24.87323416401208,89.0,99.0,10.25000000000002,3.201562118716428,843.0,69.5,83.0,22.673611111111104,4.761681542387217,683.0,93.0,95.0,0.6170634920634978,0.785533889824938,751.6666666666666,72.33333333333333,80.66666666666667,8.458333333333316,2.908321394435855,610.3333333333333,1.8057822735247016,2.245514386246221,125,500
210,230204,291956,260185.2,261804,21044.86171544547,442886204.6222224,3224,4316,3852.4,3900,359.10728820847464,128958.04444444447,82,101,91.5,93.0,6.50213640104372,42.277777777777786,915,62,83,72.7,73.5,6.976946164173676,48.67777777777778,727,5.329670329670329,6.6573426573426575,5.948047414442604,0.1847203380547876,0.4297910399889551,83,62.0,332.66666666666674,18.23915202707261,88.5,97.0,9.84444444444444,3.137585766866691,922.0,67.0,79.0,18.302777777777784,4.278174584770681,734.5,89.33333333333333,94.0,1.7790123456790137,1.3337962159486785,917.6666666666669,68.66666666666667,76.66666666666667,5.245679012345682,2.2903447365725715,729.6666666666666,1.7913652094725483,2.2627223021393554,125,500
211,225756,293456,263562.4,270596,22778.184666718094,518845696.7111115,3432,4428,3890.4,3952,413.9831451212048,171382.04444444447,81,102,92.4,94.0,7.589466384404109,57.59999999999999,924,64,84,73.8,75.0,7.583608053631931,57.51111111111108,738,5.248648648648649,6.493150684931507,5.871554430027997,0.2232349330718635,0.4724774418656022,45,44.0,1.1111111111111107,1.0540925533894596,86.5,98.0,14.54444444444443,3.8137179293236185,916.0,66.0,78.0,12.524999999999988,3.539067673837276,729.5,89.0,93.66666666666669,2.320987654320998,1.5234788000891244,920.0,70.66666666666667,75.33333333333333,2.523456790123447,1.5885392000587983,731.3333333333334,1.7963422154153967,2.2527781085574903,125,500
212,237652,286060,260180.0,259528,18462.494522680296,340863703.99999994,3796,4264,4002.4,4000,176.94292865215044,31308.8,87,99,91.4,90.0,4.8270073544588685,23.300000000000004,457,71,82,75.4,73.0,4.505552130427524,20.3,377,5.261111111111111,6.305732484076433,5.874695879531336,0.150820594400025,0.3883562725127856,60,51.2,51.69999999999999,7.190271204899019,89.0,94.5,5.625000000000004,2.3717082451262854,460.0,73.0,78.0,4.425,2.103568396796263,379.5,89.33333333333333,93.0,2.033333333333335,1.425949975747163,459.0,74.0,77.0,1.3000000000000111,1.140175425099143,378.6666666666666,1.8228031186595235,2.212682379349046,125,500
213,208120,274268,240702.4,232246,27149.15543274065,737076640.7111111,3104,4212,3500.0,3338,394.7747599722038,155847.11111111112,76,95,84.4,80.5,8.23542483556387,67.82222222222221,844,56,81,66.2,62.0,8.495750571772794,72.17777777777776,662,5.396551724137931,7.587786259541985,6.557225554511454,0.5133062520351784,0.7164539427173099,62,49.0,42.44444444444443,6.514940095230687,78.0,87.5,16.27777777777777,4.0345728123034,751.0,58.0,71.0,22.750000000000004,4.769696007084729,591.0,82.66666666666667,84.0,0.1587301587301591,0.3984095364447984,668.0,62.333333333333336,67.66666666666667,3.061507936507933,1.749716530329394,527.6666666666666,1.780229751123101,2.28265167195662,150,500
214,216756,253632,237335.6,244038,14419.954871250082,207935098.48888892,2924,4320,3631.6,3536,474.3423986015914,225000.711111111,75,91,83.7,84.5,5.926400443964466,35.12222222222222,837,56,81,68.5,68.0,8.383184226639527,70.27777777777777,685,5.644970414201183,7.21969696969697,6.403916532986955,0.3042216966324139,0.5515629579951993,88,50.5,176.94444444444446,13.30204662615661,79.5,88.5,11.22499999999999,3.350373113550189,838.5,63.0,78.0,20.44444444444445,4.521553322083513,680.0,81.0,84.66666666666667,0.9987654320987648,0.9993825254119488,836.3333333333333,65.33333333333333,70.66666666666667,3.21111111111112,1.791957340762084,674.3333333333333,1.813871692869337,2.2334130589844188,150,500
215,200724,256580,234506.4,241840,21117.58573743168,445952427.3777777,3048,4212,3607.6,3640,381.638339560142,145647.82222222222,73,89,82.2,84.0,6.033241251599343,36.400000000000006,822,57,81,68.2,70.0,8.638415492567036,74.6222222222222,682,5.615384615384615,7.401515151515151,6.472204198498058,0.453499768148639,0.6734239141496529,85,59.4,399.6000000000001,19.98999749874922,80.5,88.5,6.944444444444441,2.635231383473649,830.0,64.0,77.0,16.391666666666666,4.048662330531736,693.5,81.66666666666667,84.33333333333333,0.6679012345679036,0.8172522465970367,832.3333333333334,67.66666666666667,71.0,1.313580246913578,1.146115285175788,695.3333333333334,1.8248573459462571,2.213335935549672,150,500
216,206568,265424,239662.8,238194,23129.612230981205,534978961.9555554,3224,4108,3682.0,3692,281.6980258677326,79353.77777777777,74,92,83.9,83.5,7.109461614246497,50.54444444444441,839,61,79,69.7,71.0,6.532823109328598,42.67777777777778,697,5.747058823529412,7.08955223880597,6.3091706314945935,0.2122229356533379,0.4606766063664812,108,65.3,273.1222222222221,16.52640984068295,77.0,90.5,18.044444444444437,4.247875285886396,836.0,62.5,75.5,15.044444444444444,3.8787168554103615,691.0,82.0,85.33333333333333,1.4580246913580337,1.20748693216864,837.6666666666667,67.33333333333333,71.33333333333333,2.099999999999995,1.4491376746189422,694.3333333333333,1.8285957787847391,2.2038453002512783,150,500
217,225600,250684,239926.66666666663,243496,12917.308904463547,166856869.33333322,3536,4056,3829.3333333333335,3896,266.3331247391758,70933.33333333337,78,88,84.33333333333333,87.0,5.5075705472861,30.33333333333331,253,68,78,72.33333333333333,71.0,5.131601439446882,26.33333333333332,217,5.945121951219512,6.855172413793103,6.28153272082699,0.2492561326660244,0.4992555785026588,48,46.333333333333336,2.3333333333333304,1.5275252316519456,83.0,87.5,6.75,2.598076211353316,253.5,69.5,74.5,7.583333333333345,2.7537852736430533,218.0,82.33333333333333,84.66666666666667,1.592592592592603,1.261979632400065,251.3333333333333,71.0,73.0,1.0370370370370352,1.0183501544346305,216.3333333333333,1.8566921361628657,2.1696646636945145,150,500
218,191880,280164,244979.6,248460,27130.02983657285,736038518.9333332,2868,4212,3615.2,3500,398.0119484526954,158413.51111111106,70,97,85.9,87.0,8.102811583367563,65.65555555555557,859,51,81,68.3,67.0,9.092732140439296,82.67777777777776,683,5.230303030303031,7.716666666666667,6.266227466278574,0.6022021110536873,0.7760168239501559,88,78.3,142.90000000000003,11.954078801814887,79.5,91.0,16.423611111111107,4.052605471929276,773.0,59.5,73.5,19.71527777777777,4.440188934919073,612.5,83.0,88.66666666666667,4.5059523809523885,2.1227228695598463,687.0,65.0,71.33333333333333,3.61904761904762,1.902379462422684,541.3333333333334,1.7909318487972232,2.2680615904600168,175,500
219,206620,271320,249406.8,252158,20819.84634802946,433466001.9555556,3180,4316,3736.0,3656,333.80766251773724,111427.55555555556,75,94,87.5,87.5,5.892556509887896,34.72222222222222,875,57,83,70.6,69.5,7.73448267321236,59.82222222222222,706,5.551136363636363,7.0,6.162599930837132,0.2071825844581216,0.4551731367931566,80,59.9,154.54444444444445,12.431590583849054,81.0,91.0,9.836111111111109,3.136257500766018,871.5,63.5,76.5,20.76666666666667,4.5570458267025,704.0,84.0,88.33333333333333,2.711111111111107,1.6465452046971278,866.0,67.0,73.0,3.734567901234574,1.9325030145473443,701.6666666666666,1.8028823197025303,2.245765907543744,175,500
